image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-003705,1105677,vesuvianite,gangue_negative,gangue_negative,0.990917,true,,DG-659e95104ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg,gangue_negative,gangue_negative,0.000875,0.000359,0.992634,0.004755
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.996170,true,,DG-5bc11cc269bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg,gangue_negative,gangue_negative,0.003415,0.000116,0.875334,0.001831
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.974447,true,,DG-8ce053599801,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg,gangue_negative,gangue_negative,0.039827,0.021974,0.426903,0.000707
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.968030,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.037087,0.013441,0.998696,0.002021
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.992118,true,,DG-e6c7e8a3fa8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg,gangue_negative,gangue_negative,0.015729,0.018195,0.019051,0.003701
VTM-003768,121636,vesuvianite,gangue_negative,gangue_negative,0.813952,true,,DG-80ddaabacd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg,gangue_negative,gangue_negative,0.056924,0.014529,0.919275,0.010283
VTM-003769,1222119,vesuvianite,gangue_negative,gangue_negative,0.896177,true,,DG-09011d6d25fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg,gangue_negative,gangue_negative,0.075659,0.013865,0.876380,0.021149
VTM-003777,1246692,vesuvianite,gangue_negative,metallic_hard_negative,0.842434,false,gangue_negative__as__metallic_hard_negative,DG-503a70719a8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.165601,0.661886,0.000600,0.004181
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,0.998353,true,,DG-a81e6b3b8eb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg,gangue_negative,gangue_negative,0.006527,0.003217,0.136614,0.000280
VTM-003784,1256991,vesuvianite,gangue_negative,gangue_negative,0.700660,true,,DG-dbd0117296ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg,ti_bearing_negative,gangue_negative,0.000809,0.000000,0.016218,0.084687
VTM-003786,1271528,vesuvianite,gangue_negative,gangue_negative,0.525369,true,,DG-e411a486efd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg,gangue_negative,gangue_negative,0.012460,0.000420,0.090288,0.009874
VTM-003818,159566,vesuvianite,gangue_negative,gangue_negative,0.679955,true,,DG-3f8faa0ee02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg,gangue_negative,gangue_negative,0.003851,0.000137,0.875714,0.007695
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.999618,true,,DG-d26fe019ff6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg,gangue_negative,gangue_negative,0.003509,0.130106,0.989532,0.000186
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.853458,true,,DG-7cc47fbcd822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg,gangue_negative,gangue_negative,0.015276,0.018994,0.019051,0.031298
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.995369,true,,DG-53ce6612ce65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg,gangue_negative,gangue_negative,0.000321,0.000012,0.023506,0.006158
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.517146,true,,DG-6be5443dee38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg,ti_bearing_negative,gangue_negative,0.007680,0.000142,0.013542,0.066354
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.986062,true,,DG-65c891702dcc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg,gangue_negative,gangue_negative,0.021401,0.397068,0.890644,0.004067
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999722,true,,DG-eec51d005c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg,gangue_negative,gangue_negative,0.001966,0.000083,0.113292,0.001083
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.984443,true,,DG-9ccd51a5611e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg,gangue_negative,gangue_negative,0.062291,0.988341,0.973035,0.004584
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.895131,true,,DG-da296d08149a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg,gangue_negative,gangue_negative,0.006916,0.000054,0.986091,0.077698
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.896088,true,,DG-69c6da087417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg,gangue_negative,gangue_negative,0.027367,0.000377,0.334026,0.083700
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.995550,true,,DG-25f26671d2bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg,gangue_negative,gangue_negative,0.010058,0.211749,0.997544,0.004053
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.645582,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,ti_bearing_negative,gangue_negative,0.010418,0.000256,0.019390,0.050960
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.998898,true,,DG-5b8dec800036,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg,gangue_negative,gangue_negative,0.029289,0.358986,0.793058,0.000032
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.979983,true,,DG-3bd402d684a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg,gangue_negative,gangue_negative,0.128703,0.196858,0.971155,0.002017
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.998694,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,gangue_negative,gangue_negative,0.001788,0.000023,0.996900,0.018046
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999766,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,gangue_negative,gangue_negative,0.019494,0.597271,0.994779,0.000980
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.990820,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg,gangue_negative,gangue_negative,0.005883,0.000598,0.963059,0.000195
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.998603,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg,gangue_negative,gangue_negative,0.005952,0.010784,0.999398,0.000043
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.991401,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg,gangue_negative,gangue_negative,0.001665,0.000016,0.067682,0.001469
VTM-003918,361698,vesuvianite,gangue_negative,gangue_negative,0.842683,true,,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg,ti_bearing_negative,gangue_negative,0.001786,0.000006,0.136415,0.218475
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.999896,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg,gangue_negative,gangue_negative,0.007950,0.073107,0.998623,0.000222
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.999176,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg,gangue_negative,gangue_negative,0.010174,0.877582,0.982885,0.001117
VTM-003939,441434,vesuvianite,gangue_negative,ti_bearing_negative,0.846187,false,gangue_negative__as__ti_bearing_negative,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.652850,0.179310,0.999567,0.008707
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.999272,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017623,0.000026,0.815473,0.000113
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.936810,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,gangue_negative,gangue_negative,0.071541,0.012646,0.696259,0.011436
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.987629,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,gangue_negative,gangue_negative,0.103276,0.403455,0.985717,0.008268
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.918597,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,gangue_negative,gangue_negative,0.015327,0.292310,0.981788,0.003041
VTM-003981,549125,vesuvianite,gangue_negative,ti_bearing_negative,0.838004,false,gangue_negative__as__ti_bearing_negative,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014286,0.000994,0.999559,0.043260
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.616240,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,gangue_negative,gangue_negative,0.014229,0.021214,0.998655,0.003444
VTM-003986,553658,vesuvianite,gangue_negative,gangue_negative,0.658174,true,,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,gangue_negative,gangue_negative,0.337638,0.996380,0.958258,0.021441
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.982480,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,gangue_negative,gangue_negative,0.028961,0.103297,0.937616,0.000162
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999985,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.004123,0.085814,0.914073,0.000033
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.997354,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.014949,0.008872,0.568040,0.000259
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.997441,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.015956,0.013080,0.644978,0.002991
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.998518,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.016324,0.110070,0.993994,0.000493
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.975140,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.014634,0.000841,0.529138,0.008481
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.520384,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,ti_bearing_negative,gangue_negative,0.084078,0.004434,0.603524,0.084301
VTM-004045,635662,vesuvianite,gangue_negative,target_mineral,0.720749,false,gangue_negative__as__target_mineral,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,target_mineral,target_mineral,0.116659,0.884960,0.999859,0.042306
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999906,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.003483,0.007879,0.684126,0.000005
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.993725,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.006814,0.004983,0.086218,0.004288
VTM-004065,680400,vesuvianite,gangue_negative,ti_bearing_negative,0.833283,false,gangue_negative__as__ti_bearing_negative,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017212,0.000594,0.204663,0.000795
VTM-004067,680971,vesuvianite,gangue_negative,ti_bearing_negative,0.613470,false,gangue_negative__as__ti_bearing_negative,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001749,0.000001,0.205731,0.027031
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999365,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.005400,0.089110,0.960932,0.000058
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.998304,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.000585,0.004344,0.012011,0.000303
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.000122,0.000031,0.087355,0.000195
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.998289,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115213,0.000584,0.968887,0.000013
VTM-004100,806824,vesuvianite,gangue_negative,ti_bearing_negative,0.662532,false,gangue_negative__as__ti_bearing_negative,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028320,0.001534,0.989683,0.001066
VTM-004117,844163,vesuvianite,gangue_negative,ti_bearing_negative,0.957744,false,gangue_negative__as__ti_bearing_negative,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002976,0.000026,0.044298,0.001298
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999999,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.000768,0.120535,0.653024,0.000007
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.998801,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.017142,0.033742,0.988897,0.000567
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.964994,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.031151,0.082061,0.027539,0.000264
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.637070,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.068425,0.065171,0.260385,0.004022
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988737,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003733,0.000575,0.000002,0.001416
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.999760,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.003286,0.072776,0.385307,0.000092
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993924,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049402,0.001566,0.000037,0.000292
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.902858,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.017383,0.001287,0.000294,0.002376
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.947613,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.059024,0.266521,0.003542,0.000609
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.841067,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.185138,0.379650,0.302169,0.049541
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920283,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.591092,0.192000,0.044886,0.023595
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.941232,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.171288,0.005582,0.000628,0.004453
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.568551,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.969746,0.969663,0.446950,0.020865
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920674,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.965078,0.818559,0.123008,0.001979
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.999990,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.999972,0.999998,0.999988,0.000035
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.983076,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.203876,0.922632,0.045345,0.010284
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002371,0.000578,0.000001,0.000329
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.930578,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.968172,0.165248,0.018448,0.030014
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999781,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.892108,0.700020,0.000350,0.000005
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995208,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.055923,0.440864,0.003454,0.000471
