image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004014,592761,vesuvianite,gangue_negative,gangue_negative,0.999364,true,,DG-fbaf136584e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592761_page11_038_raw.jpg,gangue_negative,gangue_negative,0.276321,0.000202,0.509881,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000632,0.999364,0.000003,0.000001,0.000482,0.999515,0.000002,0.998869,0.999762,0.999515,0.000000,0.498883,0.001787,1,0.000247,0.000247,0.046220,0.060971,-5.946095,-0.417162,-7.297096,-2.110361,-7.234653,-2.007125,-6.251869,-0.858397,-0.982784,-1.148727,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.710504,0.272280,0.000000,0.438224
VTM-004020,592771,vesuvianite,gangue_negative,gangue_negative,0.666290,true,,DG-be51c63361e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592771_page11_033_raw.jpg,gangue_negative,gangue_negative,0.286520,0.000006,0.001116,0.010738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.322952,0.666290,0.010747,0.000013,0.282180,0.706657,0.011150,0.797063,0.670352,0.706657,1.000000,0.703840,0.333056,0,0.120388,0.090406,0.009477,0.070149,-9.103528,-6.281643,-10.411808,-7.050495,-10.399409,-6.996561,-9.989798,-6.758678,-0.409612,-0.237883,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.215831,0.193780,0.000000,0.022051
VTM-004043,632807,vesuvianite,gangue_negative,gangue_negative,0.988560,true,,DG-432a9d35fdc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p632807_page4_010_raw.jpg,gangue_negative,gangue_negative,0.336965,0.000044,0.997146,0.000583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.011437,0.988560,0.000000,0.000003,0.010338,0.989659,0.000000,0.993956,0.987475,0.989659,1.000000,0.508177,0.013083,0,0.004333,0.004297,0.066787,0.678641,-7.689723,3.143509,-8.441606,3.120533,-8.391390,3.136125,-8.242159,3.128334,-0.149231,0.007791,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.047147,0.102084,0.000000,-0.054938
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.950597,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.430877,0.173489,0.994354,0.007529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009617,0.039707,0.950597,0.000080,0.006272,0.027694,0.965849,0.000185,0.988670,0.948572,0.965849,1.000000,0.551570,0.082618,0,0.023353,0.022821,0.251314,0.836319,-0.715418,5.082188,-1.653867,3.286165,-1.418021,4.788213,-1.485108,3.525377,0.067087,1.262836,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.443308,0.376221,0.000000,-0.819529
VTM-004066,680401,vesuvianite,gangue_negative,gangue_negative,0.936213,true,,DG-7d4b1ad1b602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680401_page4_014_raw.jpg,gangue_negative,gangue_negative,0.458365,0.006536,0.984695,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.063074,0.936213,0.000008,0.000775,0.057433,0.941783,0.000008,0.940249,0.943082,0.941783,0.000000,0.496240,0.006016,1,0.001378,0.001298,0.129670,0.368045,-4.082659,4.753843,-4.554985,4.263734,-4.493738,4.444116,-4.305725,4.521292,-0.188013,-0.077176,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.088396,0.099617,0.000000,-0.011220
VTM-004070,682221,vesuvianite,gangue_negative,gangue_negative,0.999749,true,,DG-a336d92a23d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682221_page17_009_raw.jpg,gangue_negative,gangue_negative,0.267036,0.060141,0.000295,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999749,0.000250,0.000000,0.000001,0.999721,0.000278,0.999144,0.999932,0.999721,0.000000,0.499015,0.001576,1,0.000210,0.000210,0.756515,0.401497,-0.296487,-8.024024,-1.449598,-6.028467,-0.577253,-6.829678,-1.142733,-7.268115,0.565480,0.438437,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.334639,-0.230841,0.000000,-0.103798
VTM-004072,683662,vesuvianite,gangue_negative,gangue_negative,0.999980,true,,DG-ea63d262aeef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p683662_page7_057_raw.jpg,gangue_negative,gangue_negative,0.341584,0.594558,0.871719,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000002,0.999980,0.000003,0.000008,0.000005,0.999985,0.000002,0.999989,0.999982,0.999985,1.000000,0.500009,0.000014,0,0.000005,0.000005,0.701694,0.451603,2.872542,2.752191,-0.100879,0.989567,1.985554,1.785573,0.392054,1.404718,1.593501,0.380854,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.658118,-0.935382,0.000000,0.277264
VTM-004078,697345,vesuvianite,gangue_negative,gangue_negative,0.740096,true,,DG-5586d830e5b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697345_page4_030_raw.jpg,gangue_negative,gangue_negative,0.440044,0.014823,0.997914,0.058964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003646,0.256252,0.740096,0.000006,0.003396,0.209594,0.787000,0.000010,0.934237,0.671293,0.787000,1.000000,0.839246,0.579062,0,0.171503,0.147237,0.075629,0.885171,-3.329958,6.463583,-4.328121,5.669527,-4.252631,6.372402,-4.122437,5.845478,-0.130195,0.526924,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.132243,0.262438,0.000000,-0.394681
VTM-004082,706978,vesuvianite,gangue_negative,gangue_negative,0.996366,true,,DG-61831ad48c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p706978_page7_031_raw.jpg,gangue_negative,gangue_negative,0.360305,0.050162,0.628623,0.001008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000629,0.002828,0.996366,0.000177,0.000513,0.002632,0.996621,0.000233,0.993119,0.998594,0.996621,0.000000,0.493129,0.010994,1,0.001977,0.001973,0.369593,0.400174,-1.756316,0.499951,-1.354874,1.778438,-1.503244,1.266821,-1.634351,0.788385,0.131107,0.478436,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.203181,0.072074,0.000000,-0.275255
VTM-004087,714270,vesuvianite,gangue_negative,gangue_negative,0.999955,true,,DG-641cb65a0783,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p714270_page15_036_raw.jpg,gangue_negative,gangue_negative,0.352373,0.000003,0.003136,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.999955,0.000001,0.000000,0.000052,0.999946,0.000001,0.999900,0.999972,0.999946,0.000000,0.499910,0.000144,1,0.000025,0.000025,0.309618,0.127808,-6.720455,-2.372748,-5.416562,-2.442620,-5.820271,-2.433690,-6.082149,-2.418552,0.261878,-0.015138,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.082247,-0.179631,0.000000,0.097384
VTM-004089,718316,vesuvianite,gangue_negative,ti_bearing_negative,0.751554,false,gangue_negative__as__ti_bearing_negative,DG-d41a90ba3775,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p718316_page5_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378843,0.000015,0.038963,0.074584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.751554,0.241889,0.006417,0.000148,0.750236,0.243461,0.006155,0.058104,0.356509,0.243461,0.000000,0.000115,0.998590,1,0.381404,0.113049,0.258462,0.301034,-8.403194,-2.908581,-8.664260,-4.232051,-8.596785,-3.833641,-8.532116,-3.728997,-0.064669,-0.104644,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.056438,0.008231,0.000000,0.048207
VTM-004099,769880,vesuvianite,gangue_negative,gangue_negative,0.996234,true,,DG-6afb2933c592,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p769880_page15_056_raw.jpg,gangue_negative,gangue_negative,0.361159,0.002372,0.458816,0.001316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.003649,0.996234,0.000069,0.000063,0.002717,0.997148,0.000072,0.993453,0.999237,0.997148,0.000000,0.492744,0.011609,1,0.002093,0.002089,0.048193,0.324146,-3.675725,-0.094762,-4.336477,-0.442036,-4.304634,-0.329468,-3.763408,-0.134599,-0.541225,-0.194870,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.245365,0.295860,0.000000,-0.050495
VTM-004107,817440,vesuvianite,gangue_negative,gangue_negative,0.959004,true,,DG-7c31bf45fca2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p817440_page7_061_raw.jpg,gangue_negative,gangue_negative,0.350337,0.000001,0.006137,0.001503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040930,0.959004,0.000066,0.000000,0.042258,0.957678,0.000064,0.971414,0.950270,0.957678,1.000000,0.527480,0.043984,0,0.014242,0.013736,0.739734,0.150135,-11.733975,-5.150256,-11.817407,-5.358272,-11.755690,-5.327041,-11.797024,-5.309775,0.041334,-0.017266,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.008023,-0.033311,0.000000,0.025289
VTM-004112,830240,vesuvianite,gangue_negative,gangue_negative,0.995739,true,,DG-7ad6ffeaeec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p830240_page7_048_raw.jpg,gangue_negative,gangue_negative,0.403392,0.017298,0.058893,0.000366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000236,0.002721,0.995739,0.001304,0.000207,0.002180,0.995760,0.001853,0.994428,0.996661,0.995760,0.000000,0.497197,0.004484,1,0.000904,0.000900,0.564959,0.232417,-2.630592,-3.052251,-2.205719,-1.303673,-2.445755,-1.710071,-2.353581,-2.191038,-0.092174,0.480966,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.129597,0.221772,0.000000,-0.351369
VTM-004121,857623,vesuvianite,gangue_negative,gangue_negative,0.997532,true,,DG-3fd380fb0729,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p857623_page10_038_raw.jpg,gangue_negative,gangue_negative,0.369632,0.049709,0.923172,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,0.002231,0.997532,0.000031,0.000228,0.001843,0.997895,0.000034,0.997642,0.998043,0.997895,0.000000,0.499498,0.000804,1,0.000149,0.000148,0.062782,0.484279,-1.726456,1.973672,-2.426257,1.828189,-2.382322,1.898643,-2.090960,1.907918,-0.291362,-0.009274,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.100212,0.191150,0.000000,-0.090938
VTM-004122,876147,vesuvianite,gangue_negative,gangue_negative,0.999999,true,,DG-53ce40210a5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p876147_page7_042_raw.jpg,gangue_negative,gangue_negative,0.286575,0.007514,0.392573,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000,0.000000,0.000002,0.999998,0.000000,0.999994,1.000000,0.999998,0.000000,0.499992,0.000012,1,0.000002,0.000002,0.434975,0.036503,-2.558707,0.069791,0.000000,0.000000,-1.112974,0.002548,-2.585636,0.008542,1.472662,-0.005995,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.488889,-0.983773,0.000000,0.494884
VTM-004126,901365,vesuvianite,gangue_negative,gangue_negative,0.710852,true,,DG-773ef4a19917,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p901365_page10_025_raw.jpg,gangue_negative,gangue_negative,0.418554,0.000629,0.994437,0.072217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000922,0.288216,0.710852,0.000009,0.000810,0.251758,0.747418,0.000014,0.554240,0.886477,0.747418,0.000000,0.087202,0.734907,1,0.170631,0.139059,0.614222,0.673860,-6.197528,5.080084,-5.023350,3.609668,-5.744556,4.600523,-5.738727,4.055969,-0.005829,0.544554,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.179575,0.185404,0.000000,-0.364979
VTM-004142,9528,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997530,true,,DG-01763ea704f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p009528_page6_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389942,0.000022,0.000001,0.000151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002454,0.000016,0.997530,0.000001,0.003388,0.000024,0.996588,0.995325,0.997395,0.996588,0.000000,0.497403,0.004155,1,0.000810,0.000807,0.064444,0.003699,-8.376532,-13.742226,-9.235307,-15.192981,-9.179964,-15.187614,-8.688076,-14.372292,-0.491888,-0.815323,0.000000,0.005366,0.000000,0.005366,0,1,0,1,0,1,0,1,-0.435737,0.056151,0.000000,0.379586
VTM-004143,10472,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978067,true,,DG-66fc193cba37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p010472_page1_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421728,0.758730,0.103598,0.035722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018102,0.003811,0.000020,0.978067,0.070503,0.012643,0.000046,0.916808,0.833609,0.977484,0.916808,0.000000,0.310863,0.308090,1,0.064084,0.060676,0.663375,0.089836,2.046546,-1.733135,0.595302,-4.212293,1.558021,-3.989575,1.718576,-2.565242,-0.160555,-1.424333,0.000000,0.222718,0.000000,0.222718,0,1,1,1,0,1,0,1,-0.528296,-0.367741,0.000000,0.896037
VTM-004157,56163,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999807,true,,DG-485571cf8b85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056163_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.220911,0.009458,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193,0.999807,0.000000,0.000000,0.000229,0.999770,0.999910,0.999731,0.999770,1.000000,0.500224,0.000358,0,0.000139,0.000139,0.767407,0.008751,0.000000,-15.942294,-0.907813,-15.942116,-0.211151,-15.942118,-0.731975,-15.942155,0.520824,0.000037,0.000000,0.000176,0.000000,0.000177,0,1,1,0,0,1,0,1,0.173620,-0.347203,0.000000,0.173583
VTM-004163,64461,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-813a4d80f759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p064461_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413006,0.392852,0.000005,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000010,0.999988,0.000006,0.000001,0.000022,0.999971,0.999944,0.999990,0.999971,0.000000,0.499942,0.000092,1,0.000019,0.000019,0.964362,0.003107,1.694118,-11.391538,0.765325,-13.168656,1.661018,-13.163134,1.434225,-12.060437,0.226793,-1.102696,0.000000,0.005523,0.000000,0.005522,0,1,1,1,0,1,0,1,-0.291968,-0.518761,0.000000,0.810729
VTM-004165,69211,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999788,true,,DG-2290624c5d80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p069211_page1_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.359833,0.011045,0.000044,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000204,0.000001,0.999788,0.000045,0.000721,0.000003,0.999230,0.998879,0.999428,0.999230,0.000000,0.499313,0.001099,1,0.000198,0.000198,0.453024,0.001519,-2.183423,-9.088408,-4.440424,-11.920521,-3.417948,-11.916220,-2.777648,-10.011189,-0.640300,-1.905030,0.000000,0.004301,0.000000,0.004301,0,1,0,1,0,1,0,1,-0.848443,-0.208143,0.000000,1.056587
VTM-004169,74053,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.962986,true,,DG-6b200c42f08f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p074053_page3_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.469112,0.674352,0.128150,0.046837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010138,0.004396,0.022480,0.962986,0.060789,0.025564,0.070267,0.843380,0.734520,0.939574,0.843380,0.000000,0.225999,0.456134,1,0.108008,0.096193,0.821246,0.057869,1.125094,-1.810693,-0.493870,-4.722217,0.835698,-4.553731,0.866225,-2.630014,-0.030527,-1.923717,0.000000,0.168486,0.000000,0.168486,0,1,1,1,0,1,0,1,-0.651415,-0.620887,0.000000,1.272302
VTM-004182,1011835,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999938,true,,DG-24eebf3c6bf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1011835_page6_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.331995,0.152409,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000060,0.999938,0.000002,0.000003,0.000113,0.999882,0.999874,0.999886,0.999882,0.000000,0.499985,0.000024,1,0.000004,0.000004,0.787814,0.019536,0.075731,-12.348352,-1.083811,-13.987181,-0.170308,-13.955164,-0.403543,-13.121140,0.233235,-0.834024,0.000000,0.032017,0.000000,0.032016,0,1,1,1,0,1,0,1,-0.200263,-0.433498,0.000000,0.633761
VTM-004205,1285606,chalcopyrite,metallic_hard_negative,target_mineral,0.899546,false,metallic_hard_negative__as__target_mineral,DG-e8495093b9f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285606_page7_006_raw.jpg,target_mineral,target_mineral,0.526549,0.908699,0.995940,0.003436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899546,0.066530,0.029969,0.003955,0.899438,0.066244,0.030237,0.004081,0.003993,0.004177,0.004081,0.000000,0.443958,0.089803,0,0.023454,0.000097,0.890325,0.949610,2.602952,5.430559,2.614718,5.356924,2.604243,5.426849,2.608422,5.395546,-0.004179,0.031303,0.000000,0.069925,0.000000,0.069925,0,1,1,0,0,1,0,1,0.009041,0.013220,0.000000,-0.022262
VTM-004216,1347779,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999578,true,,DG-a7b104a9a4ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1347779_page7_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.552410,0.551084,0.001783,0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000301,0.000121,0.000000,0.999578,0.001521,0.000611,0.000000,0.997867,0.996479,0.999581,0.997867,0.000000,0.496114,0.006217,0,0.001716,0.001714,0.741402,0.006293,0.914137,-5.982534,0.892848,-8.121611,0.908632,-8.108150,0.912259,-6.485984,-0.003627,-1.622166,0.000000,0.013460,0.000000,0.013460,0,1,1,1,0,1,0,1,-0.541931,-0.538304,0.000000,1.080235
VTM-004243,148933,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999982,true,,DG-18250e3ff879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p148933_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405086,0.000902,0.000002,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.999982,0.000001,0.000215,0.000000,0.999783,0.999489,0.999983,0.999783,0.000000,0.499382,0.000989,1,0.000200,0.000200,0.141416,0.010310,-5.045996,-12.631689,-4.930183,-15.942369,-4.946561,-15.908235,-5.073050,-13.516046,0.126489,-2.392189,0.000000,0.034134,0.000000,0.034134,0,1,0,1,0,1,0,1,-0.755233,-0.881722,0.000000,1.636956
VTM-004246,152925,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999974,true,,DG-45f9dca4bb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p152925_page1_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.244213,0.282657,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.999974,0.000000,0.000000,0.000031,0.999969,0.999959,0.999972,0.999969,0.000000,0.499984,0.000025,1,0.000003,0.000003,0.921103,0.006929,0.575257,-15.367086,0.000000,-15.942357,0.529871,-15.938372,0.000000,-15.942353,0.529871,0.003982,0.000000,0.003985,0.000000,0.003986,0,1,1,1,0,1,0,1,0.177951,-0.351920,0.000000,0.173969
VTM-004249,1535735,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.931944,true,,DG-5d536ffa32e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1535735_page2_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479333,0.999942,0.215950,0.064793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068041,0.000003,0.000013,0.931944,0.161503,0.000019,0.000030,0.838448,0.705824,0.960544,0.838448,0.000000,0.176438,0.548524,1,0.135947,0.122096,0.997031,0.248615,10.113891,-0.875366,7.361144,-3.193485,10.105718,-2.617167,9.061023,-1.647032,1.044695,-0.970134,0.000000,0.576318,0.000000,0.576318,0,1,1,1,0,1,0,1,0.024853,-1.019841,0.000000,0.994988
VTM-004257,1671194,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.626840,true,,DG-d0c6f6529caf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1671194_page5_007_raw.jpg,metallic_hard_negative,gangue_negative,0.362100,0.181745,0.001261,0.078343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001515,0.002998,0.368646,0.626840,0.001469,0.003102,0.368938,0.626491,0.856523,0.495915,0.626491,1.000000,0.938910,0.797953,0,0.312746,0.230031,0.519675,0.354776,-0.473001,-6.215831,-0.909290,-5.920385,-0.682561,-6.025202,-0.747771,-6.055787,0.065210,0.030585,0.000000,0.190629,0.000000,0.190629,0,1,1,0,0,1,0,1,0.031932,-0.033278,0.000000,0.001347
VTM-004259,1694124,chalcopyrite,metallic_hard_negative,target_mineral,0.999979,false,metallic_hard_negative__as__target_mineral,DG-0aec89b9534f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694124_page7_032_raw.jpg,target_mineral,target_mineral,0.624005,0.999962,0.999993,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979,0.000016,0.000000,0.000005,0.999952,0.000029,0.000000,0.000019,0.000005,0.000042,0.000019,0.000000,0.000018,0.999680,0,0.807003,0.000023,0.996957,0.992788,11.058493,12.269636,9.880050,10.084733,11.054907,12.253879,10.445640,10.891782,0.609267,1.362097,0.000000,2.169146,0.000000,2.169145,0,1,1,0,0,1,0,1,0.657121,0.047854,0.000000,-0.704975
