image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.3694458603858948,0.0017026166897267103,0.021900467574596405,0.9759563207626343,0.0004406110383570194
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.16533251106739044,0.009697803296148777,0.022178590297698975,0.9620846509933472,0.00603898148983717
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.4849882423877716,1.6975409380393103e-05,2.5410693069716217e-06,0.9999768733978271,3.6562389595928835e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.7482345700263977,1.207858645102533e-06,0.00021063550957478583,0.9997777342796326,1.0436836419103201e-05
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.6745831966400146,4.563038964988664e-05,0.00025249566533602774,0.9996620416641235,3.979626126238145e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.8162316083908081,0.00037423110916279256,0.0005601646844297647,0.9986234903335571,0.00044213904766365886
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.4794607162475586,0.0001236581738339737,0.03376678377389908,0.9644867181777954,0.0016228508902713656
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.3231840431690216,0.0065995315089821815,0.21941815316677094,0.7718201279640198,0.0021621922496706247
VTM-003618,DG-96498eebcd64,quartz,2,2,0.6326639652252197,6.798620597692207e-05,0.022412361577153206,0.9747552275657654,0.002764439443126321
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.5725944638252258,0.0028488903772085905,0.7727336883544922,0.22324123978614807,0.0011761343339458108
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.2400248646736145,0.0001201961058541201,0.0034751659259200096,0.9940201640129089,0.0023843967355787754
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.3276350796222687,1.4413210010388866e-05,0.0015902223531156778,0.9983760714530945,1.926938239193987e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.35389697551727295,1.8295397239853628e-05,0.0074884481728076935,0.9918009042739868,0.0006923701730556786
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.40894815325737,2.3747163595544407e-06,0.013853882439434528,0.9861276149749756,1.6137388229253702e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.0816088616847992,2.0714374841190875e-05,0.00022203748812898993,0.9997523427009583,4.866575636697235e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.22564607858657837,0.0035001467913389206,0.741718053817749,0.25242164731025696,0.0023601362481713295
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.12721790373325348,0.011506732553243637,0.08426061272621155,0.9033606052398682,0.0008719977922737598
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.4567631185054779,0.017868218943476677,0.2796812355518341,0.42314133048057556,0.2793091833591461
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.49923399090766907,1.9613784388639033e-05,0.05137717351317406,0.013268162496387959,0.9353350400924683
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.15646082162857056,0.0031856498681008816,0.00022200532839633524,0.9965083599090576,8.399220678256825e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.12170034646987915,0.0016951123252511024,0.002547255251556635,0.9950284957885742,0.0007291113142855465
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.2820793092250824,0.053292155265808105,0.039232734590768814,0.8980922698974609,0.009382862597703934
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.38395386934280396,1.814181450754404e-05,0.00033498796983622015,0.9996451735496521,1.7506564518043888e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.3183216154575348,3.793523092099349e-06,0.0005161208682693541,0.9994679093360901,1.2156750926806126e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.32122471928596497,1.5693951809225837e-06,0.0002471613697707653,0.999749481678009,1.8268898429596447e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.22202347218990326,0.00029539913521148264,0.007285673636943102,0.34907951951026917,0.6433393955230713
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.31629621982574463,0.010928811505436897,0.030971460044384003,0.948361873626709,0.009737894870340824
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.5068389773368835,5.888897430850193e-05,0.0011411800514906645,0.998418390750885,0.0003815262170974165
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.3560400903224945,0.00014184122846927494,0.00039260656922124326,0.999387800693512,7.779173756716773e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.619358241558075,1.7180378790726536e-06,6.45872059976682e-05,0.9999269247055054,6.776077043468831e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.289971262216568,0.0011265878565609455,0.00042110466165468097,0.9982632994651794,0.00018904238822869956
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.2946014106273651,0.006552520208060741,0.030896613374352455,0.955071210861206,0.007479683496057987
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.2918720543384552,0.0001275155518669635,0.0014057537773624063,0.9984570145606995,9.722054528538138e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.3145109713077545,5.670212340191938e-05,0.0028339880518615246,0.9969953894615173,0.00011391370208002627
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.1280980259180069,6.0758538893423975e-05,0.0005838364013470709,0.9993528127670288,2.5772851586225443e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.17561949789524078,0.0003779120452236384,0.00872936099767685,0.9904301762580872,0.00046254287008196115
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.31093302369117737,0.0009584046201780438,0.0023003164678812027,0.9707472324371338,0.025994086638092995
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.06895991414785385,0.002045885194092989,0.9967187643051147,0.0009202641085721552,0.0003150534175802022
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.18551848828792572,0.00020136116654612124,0.059816405177116394,0.9395754933357239,0.00040675088530406356
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.09166689217090607,0.001083292649127543,0.7063263654708862,0.29253441095352173,5.588436761172488e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.1998346745967865,5.565384981309762e-06,1.855424306995701e-05,0.9999746084213257,1.2724524367513368e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.32204270362854004,0.0050332024693489075,0.17478637397289276,0.8193732500076294,0.0008071271004155278
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.16946934163570404,0.001978439511731267,0.00035157735692337155,0.9799394607543945,0.017730552703142166
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.2596806287765503,1.710150627332041e-06,9.828429938352201e-06,0.9999815821647644,6.880456567159854e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.6248533129692078,4.776227910952002e-07,7.240856211865321e-05,0.999925434589386,1.707572096165677e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.36391615867614746,3.731884862645529e-05,0.0005381987430155277,0.9994187355041504,5.71921918890439e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.17544372379779816,0.00119081512093544,0.0003436356200836599,0.9979978799819946,0.0004676294047385454
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.28924158215522766,0.0015148853417485952,0.011426311917603016,0.982771098613739,0.004287738353013992
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.3004279136657715,4.2170388041995466e-05,0.0017546209273859859,0.9934660196304321,0.004737171344459057
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.30836156010627747,1.2184285878902301e-05,0.002392031718045473,0.9957939386367798,0.0018018473638221622
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.42720475792884827,6.266315040193149e-07,6.076363661122741e-06,0.9999911189079285,2.1274688606354175e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.21381571888923645,3.6430104955798015e-05,0.0024722355883568525,0.9974062442779541,8.506116137141362e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.4505845904350281,0.03224518522620201,0.0123332180082798,0.9330029487609863,0.022418677806854248
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.4042994976043701,0.00022606445418205112,0.8118477463722229,0.1870643049478531,0.000861878041177988
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.19391700625419617,0.00024225823290180415,0.00093701301375404,0.9987876415252686,3.304780329926871e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.2564917504787445,0.04091725870966911,0.07007267326116562,0.3718910813331604,0.5171189904212952
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.25208407640457153,0.02376706711947918,0.10443970561027527,0.8689514994621277,0.002841776702553034
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.18017181754112244,0.01330090407282114,0.19575892388820648,0.7655083537101746,0.025431804358959198
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.7063952684402466,3.7207612422207603e-06,0.00023399769270326942,0.9997420907020569,2.0229565052432008e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.23618364334106445,0.3350997567176819,0.014073467813432217,0.6229294538497925,0.027897363528609276
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.45473822951316833,2.741010939644184e-05,0.11361955106258392,0.8863306045532227,2.238607339677401e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.3360571563243866,0.0004940583603456616,0.8933120965957642,0.10569405555725098,0.0004997751675546169
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.223279669880867,2.8013403152726823e-06,5.4633903346257284e-05,1.3125610166753177e-05,0.9999294281005859
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.08928441256284714,0.9637030959129333,0.023765673860907555,0.004249456338584423,0.008281752467155457
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.30361562967300415,1.510620495537296e-05,7.608907708345214e-07,3.296622992365883e-07,0.9999837875366211
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.1331687718629837,4.0392347727902234e-05,0.9961501359939575,0.00012328996672295034,0.0036862287670373917
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.2491491287946701,0.0003360156260896474,0.4826147258281708,0.0028632543981075287,0.5141859650611877
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.1994243860244751,0.02707991749048233,0.013755736872553825,0.005413183011114597,0.9537511467933655
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.14763008058071136,0.017514415085315704,0.00021724206453654915,0.0016171804163604975,0.9806511402130127
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.15790970623493195,0.030475325882434845,8.962771244114265e-05,3.5513930924935266e-05,0.9693995118141174
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.1503475457429886,0.0021784286946058273,0.3209720551967621,0.009915358386933804,0.6669341921806335
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.5358240604400635,0.332032173871994,0.00042363800457678735,2.921196210081689e-05,0.6675149202346802
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.8102157115936279,0.00020180248247925192,2.818415623551118e-06,0.006918655708432198,0.9928767681121826
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.7087537050247192,0.14718051254749298,0.025530977174639702,0.3177996575832367,0.5094888806343079
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.49435219168663025,0.13862545788288116,0.04853341355919838,0.23534268140792847,0.5774984359741211
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.34261322021484375,0.0033601620234549046,0.00754843233153224,0.03528357669711113,0.9538078904151917
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.37252601981163025,3.009300542089477e-08,2.15404293157917e-06,1.9018174270968302e-06,0.9999959468841553
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5432533025741577,0.0184790026396513,0.010584698989987373,0.05942486971616745,0.9115114212036133
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.18840979039669037,0.000347183202393353,0.11415369808673859,0.03556131199002266,0.8499377965927124
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.1559603065252304,0.00018031384388450533,0.0017963898135349154,0.000939258374273777,0.9970840811729431
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.02185029536485672,0.8383305668830872,0.15139810740947723,0.0004181805707048625,0.009853087365627289
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.3759321868419647,1.123059860219655e-06,1.2734420124616008e-05,5.2108709496678784e-05,0.9999340176582336
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.10302222520112991,0.03664616122841835,0.0015044729225337505,4.361300671007484e-05,0.9618057608604431
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.523827075958252,9.876158583210781e-05,0.22216713428497314,0.06471224874258041,0.7130218744277954
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5547192692756653,2.731135464273393e-05,0.00024815526558086276,1.6876376321306452e-05,0.9997076392173767
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.7688735723495483,5.6426547416776884e-06,0.017194585874676704,0.9571132659912109,0.02568647637963295
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5902294516563416,0.007338616065680981,0.008631915785372257,4.8167272325372323e-05,0.9839813113212585
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.2609442174434662,0.6346161365509033,0.2192334234714508,0.002080757636576891,0.14406968653202057
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.3117729425430298,0.002623755717650056,0.0010452832793816924,0.0029707287903875113,0.9933602809906006
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.23526832461357117,0.8028400540351868,0.06921472400426865,0.09740432351827621,0.030540911480784416
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.2954161763191223,0.00040013151010498405,0.003365246346220374,0.05018877238035202,0.9460458159446716
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.385065495967865,0.02229197509586811,0.1313486546278,0.06818652153015137,0.7781728506088257
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.15521205961704254,0.9618706703186035,0.0005903056007809937,0.00010985962580889463,0.03742920607328415
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.3062237799167633,0.031107045710086823,0.0006659383652731776,0.008849892765283585,0.959377110004425
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.6564670205116272,3.834681410808116e-05,6.039684740244411e-05,0.006036561448127031,0.9938647150993347
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6284195184707642,0.009402801282703876,0.009146447293460369,0.002376638352870941,0.9790741205215454
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.40281254053115845,0.026954853907227516,3.170922718709335e-05,0.00020813454466406256,0.9728052616119385
VTM-004503,DG-0a825a208653,goethite,3,3,0.7810640335083008,0.008102227933704853,0.0009801156120374799,0.006340332794934511,0.9845772981643677
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.18941575288772583,0.8353991508483887,0.047115594148635864,0.004915078170597553,0.11257020384073257
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.2847314178943634,0.8130321502685547,0.17432601749897003,0.008738446980714798,0.0039033242501318455
VTM-004524,DG-f34d4718785f,goethite,3,3,0.77724289894104,0.006802587769925594,0.0737709105014801,0.09181195497512817,0.8276144862174988
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.7546868920326233,1.3204947208578233e-05,0.008806896395981312,9.252335075871088e-06,0.9911706447601318
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.37878283858299255,0.0002405554841971025,0.003718046238645911,0.03679228201508522,0.9592491388320923
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.318325400352478,0.2706134021282196,0.009806004352867603,0.0005981266149319708,0.718982458114624
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.42082855105400085,0.6538679599761963,0.05770815908908844,0.23996005952358246,0.0484638437628746
VTM-004551,DG-790ba3916d97,goethite,3,3,0.4797690212726593,7.49138489481993e-05,2.6232380605506478e-06,0.41174307465553284,0.588179349899292
VTM-004571,DG-e11f0c422035,goethite,3,3,0.8542213439941406,8.00855559646152e-05,4.296335464459844e-05,0.002712392248213291,0.9971644878387451
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.4833930730819702,0.00028778312844224274,0.002697956981137395,0.004297117702662945,0.9927171468734741
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.5256198048591614,1.755112180035212e-06,0.9985214471817017,0.0001491576840635389,0.0013276466634124517
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5707460641860962,0.00032751806429587305,0.06636857986450195,0.2387649267911911,0.694538950920105
VTM-004602,DG-e3cb63300161,goethite,3,3,0.8824840784072876,2.8783648303942755e-05,2.0261065856175264e-06,0.00022892520064488053,0.9997403025627136
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.6831943988800049,0.0002801068185362965,0.001189648057334125,0.6886329650878906,0.3098973035812378
VTM-004613,DG-89979111c25d,goethite,3,3,0.6182958483695984,0.0008427764405496418,0.02041710913181305,0.0007685910677537322,0.9779715538024902
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.6494757533073425,0.10867331176996231,5.2860948926536366e-05,3.620743882493116e-05,0.8912376761436462
VTM-004633,DG-7551d69f7293,goethite,3,3,0.6913617849349976,7.221212581498548e-05,0.040648799389600754,0.00175524374935776,0.9575237035751343
VTM-004641,DG-863365ae316e,goethite,3,3,0.7991682887077332,3.935286440537311e-05,0.0005953767686150968,0.030876753851771355,0.9684885144233704
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.3060152232646942,0.001054747379384935,0.0045599439181387424,0.4322124123573303,0.5621728897094727
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.6751179099082947,0.02674468792974949,0.0032235702965408564,6.834380201325985e-06,0.9700248837471008
VTM-004680,DG-c885724d568f,goethite,3,3,0.7526913285255432,0.00023939275706652552,0.00010177633521379903,3.7313151551643386e-05,0.9996215105056763
VTM-004687,DG-2eded55bf079,goethite,3,3,0.6568935513496399,0.0006017574341967702,8.001219248399138e-05,0.0008596803527325392,0.9984585046768188
VTM-004696,DG-0c9925831678,goethite,3,3,0.7971867322921753,0.03774463012814522,1.5563455235678703e-05,0.0052318936213850975,0.957007884979248
VTM-004701,DG-3634551650f6,goethite,3,3,0.8963726162910461,1.4149367189020268e-06,0.0001848120882641524,7.066089892759919e-05,0.9997431039810181
VTM-004736,DG-5065b4a871df,hematite,3,1,0.5753040909767151,0.0005129588535055518,0.9903876185417175,0.0003300621756352484,0.008769328705966473
VTM-004751,DG-3f9343259002,hematite,3,0,0.5877530574798584,0.8642672896385193,0.08294191211462021,0.015710722655057907,0.037080079317092896
VTM-004764,DG-35a355eecef9,hematite,3,3,0.8061767816543579,0.05923573672771454,0.0001976354978978634,0.0015153010608628392,0.9390513300895691
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5449056029319763,0.002623277483507991,0.0022947376128286123,0.0024182202760130167,0.9926638007164001
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.642082929611206,0.061810195446014404,0.02688157744705677,0.15836617350578308,0.7529420256614685
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.5236594676971436,5.360333307180554e-05,0.021415388211607933,0.0005275963922031224,0.9780033826828003
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.45561808347702026,0.00028150982689112425,0.016005363315343857,0.981147825717926,0.002565335715189576
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.46383047103881836,0.05314815789461136,0.1426781862974167,0.12947341799736023,0.6747002601623535
VTM-004831,DG-a8213982e46a,hematite,3,3,0.9122121334075928,4.318694948324264e-07,1.3757884289589128e-06,7.932800372145721e-07,0.9999973773956299
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.43394264578819275,0.0013842463959008455,0.08263857662677765,0.2922787666320801,0.623698353767395
VTM-004859,DG-36609173255a,hematite,3,2,0.44822829961776733,0.007601411547511816,0.025745606049895287,0.9155463576316833,0.051106635481119156
VTM-004877,DG-4967513704bf,hematite,3,1,0.49516522884368896,0.023392587900161743,0.905036449432373,0.01663149707019329,0.054939478635787964
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.32000860571861267,1.3935691640654113e-06,0.9999973773956299,9.11147935767076e-07,3.141007596241252e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.200129896402359,0.4358147382736206,0.030188510194420815,0.0005456602666527033,0.5334510803222656
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.07353436201810837,0.7056170701980591,0.005948917008936405,0.007581168785691261,0.2808528244495392
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.38327544927597046,1.1918302334379405e-05,0.9997503161430359,1.677332511462737e-05,0.00022103043738752604
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.8342925310134888,7.306286715902388e-05,0.0014835475012660027,0.0033181130420416594,0.9951252937316895
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.249136820435524,0.8848643898963928,0.008136776275932789,0.004071325063705444,0.102927565574646
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.3359891176223755,0.0007788901566527784,0.8460233807563782,0.10279440879821777,0.05040338262915611
VTM-004919,DG-f36a83941799,hematite,3,1,0.062197841703891754,0.08337991684675217,0.9159513115882874,0.00037342243012972176,0.00029536578222177923
VTM-004926,DG-8097974f3dde,hematite,3,0,0.41874849796295166,0.5136634111404419,4.137153155170381e-05,0.0010189448948949575,0.48527631163597107
VTM-004936,DG-a8b68565511e,hematite,3,2,0.8627775311470032,4.403643833938986e-05,0.09579705446958542,0.704120934009552,0.2000378966331482
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.27267321944236755,0.006124494597315788,0.025669513270258904,0.5753195881843567,0.3928864598274231
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.5168619155883789,0.42010387778282166,0.05174912139773369,0.008424215018749237,0.5197228193283081
VTM-004954,DG-65c13edaf745,hematite,3,1,0.16209904849529266,0.2391049712896347,0.7519046664237976,0.0014832280576229095,0.007507120259106159
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.48985418677330017,9.656145266490057e-05,0.0075886789709329605,0.9907069206237793,0.0016078639309853315
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.4620875418186188,0.000891149218659848,0.8227702975273132,0.0007047223625704646,0.17563381791114807
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.7449051141738892,0.16184383630752563,0.0007736337720416486,0.7856684923171997,0.05171406269073486
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.6600956916809082,0.03545341640710831,0.0024187960661947727,0.011175799183547497,0.9509519934654236
VTM-005011,DG-9f846ac38613,hematite,3,2,0.4285053610801697,5.3129668231122196e-05,0.0009358813404105604,0.9985959529876709,0.00041509338188916445
VTM-005013,DG-004213fd6a05,hematite,3,3,0.6755642890930176,0.003801855258643627,0.35831859707832336,0.1339377760887146,0.5039417743682861
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.3208073675632477,0.6320324540138245,0.004981874488294125,0.037446580827236176,0.32553914189338684
VTM-005037,DG-254019202fdb,pyrite,3,3,0.22144529223442078,0.0013175995554775,0.0922664999961853,0.012620401568710804,0.8937954902648926
VTM-005057,DG-99844870524b,pyrite,3,2,0.7624363303184509,5.673576652043266e-06,3.448497591307387e-05,0.9569911360740662,0.0429687425494194
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.21593508124351501,0.00034854101249948144,0.9902000427246094,2.660389509401284e-05,0.0094248466193676
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.2075936496257782,0.000826171541120857,0.02006005309522152,0.0006894784746691585,0.9784242510795593
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.11578160524368286,9.989721547754016e-07,0.0077263046987354755,8.227169018937275e-05,0.992190420627594
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.1462937891483307,5.125764914737374e-07,0.0004909259732812643,6.927339563844725e-05,0.9994392991065979
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.30337491631507874,0.025795312598347664,0.2254045158624649,0.0177287757396698,0.7310713529586792
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.08277899771928787,0.011719523929059505,0.00016968553245533258,2.511193997634109e-05,0.9880856871604919
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3160053789615631,0.20661616325378418,0.24494445323944092,0.04454515874385834,0.5038942694664001
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.6159408688545227,1.0956386176985689e-05,0.3081260621547699,0.022219346836209297,0.6696435809135437
VTM-005139,DG-015a32b12348,pyrite,3,3,0.4879668056964874,0.000404837861424312,0.0005199752631597221,0.00010160762758459896,0.998973548412323
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.4999889135360718,9.389349725097418e-05,0.00035780412144958973,2.2243291368795326e-06,0.9995460510253906
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.5522795915603638,0.0002662170154508203,0.00812181644141674,0.9801409244537354,0.011471030302345753
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5293852090835571,0.022640205919742584,0.839733362197876,0.044788748025894165,0.09283768385648727
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.22736938297748566,0.04743799567222595,0.0006756411166861653,0.007155237719416618,0.9447311162948608
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.1463828831911087,0.037454623728990555,0.0007612094050273299,0.023196769878268242,0.9385873675346375
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.12174465507268906,0.4482842981815338,0.3658756911754608,0.0015649327542632818,0.1842750608921051
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5528331995010376,0.020957300439476967,0.041272494941949844,0.2719641327857971,0.6658060550689697
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.5223157405853271,0.00035945887793786824,0.0008941661799326539,0.99043869972229,0.00830763392150402
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.22279348969459534,2.248872806376312e-05,7.818392077751923e-06,9.601740748621523e-05,0.999873697757721
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.1792139858007431,7.71010818425566e-05,0.001856139162555337,0.00017733121057972312,0.9978894591331482
VTM-005241,DG-bb537794a606,pyrite,3,3,0.25578975677490234,0.0010386109352111816,0.0001885848760139197,0.00019277316459920257,0.9985800385475159
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.19768227636814117,0.0004179039387963712,0.4042156934738159,0.07033304870128632,0.5250333547592163
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.18039961159229279,0.033122189342975616,0.34879928827285767,0.6130593419075012,0.005019196309149265
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.3948008716106415,0.00019244823488406837,1.748535032675136e-05,0.012164396233856678,0.9876257181167603
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.2317294478416443,0.0806560292840004,0.0011746063828468323,0.45056256651878357,0.4676068127155304
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.13006632030010223,0.9610576629638672,0.004098719451576471,5.569838776864344e-07,0.034843094646930695
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.32432374358177185,0.018890922889113426,0.0017347248503938317,1.4708978142152773e-06,0.9793728590011597
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.2872706949710846,0.00036189836100675166,0.000141545053338632,5.743333895225078e-05,0.9994391202926636
