image_id,split_group_id,class_id,gate
VTM-006189,DG-ca1d05c74b45,1,0.1054672822356224
VTM-006204,DG-c7f2add9b7ea,1,0.10671234875917435
VTM-006207,DG-d54919a1df95,1,0.00013948116975370795
VTM-006209,DG-111c3a65f674,1,0.021078720688819885
VTM-006217,DG-62bc8d610c39,1,0.00010689969349186867
VTM-006218,DG-c3020fadaed3,1,0.2745121717453003
VTM-006223,DG-d614e0cf6b3c,1,0.010569561272859573
VTM-006238,DG-98f562a02be6,1,0.003167354967445135
VTM-006239,DG-15b996f4812d,1,0.00011360794451320544
VTM-006254,DG-5ab26952723e,1,0.0012729251757264137
VTM-006258,DG-2b7da6b81249,1,0.01739354617893696
VTM-006260,DG-9abb6466da27,1,0.005401698872447014
VTM-006264,DG-6cb0625ee595,1,0.31429624557495117
VTM-006267,DG-5d3ac05d3b2f,1,0.006792054977267981
VTM-006280,DG-6919bbf8618f,1,0.11584872752428055
VTM-006281,DG-a1afc7b55747,1,0.028313778340816498
VTM-006286,DG-468e5a82e02c,1,0.0024877043906599283
VTM-006289,DG-9a3a27a777ed,1,0.0010742550948634744
VTM-006292,DG-c92f62161e56,1,0.0012556996662169695
VTM-006293,DG-f1ed6c814cde,1,0.07304806262254715
VTM-006303,DG-014e7dc0e98c,1,0.003669533645734191
VTM-006305,DG-1a3706e68560,1,0.0006636843318119645
VTM-006306,DG-cd7c3beb83c0,1,0.0007133794715628028
VTM-006307,DG-7ed39b788ca9,1,0.03186114504933357
VTM-006308,DG-55f9ffc27f01,1,0.000787082186434418
VTM-006309,DG-ca7c29e9163a,1,1.2958753359271213e-05
VTM-006310,DG-e285244a1c2a,1,0.00015954655827954412
VTM-006319,DG-702ae4a57eea,1,0.00036019168328493834
VTM-006331,DG-8df92333e932,1,3.5362925700610504e-05
VTM-006337,DG-6bf59d4ddbb4,1,0.6155126094818115
VTM-006339,DG-1337c092ba62,1,0.002193562686443329
VTM-006344,DG-4c985881a21a,1,0.00015195505693554878
VTM-006348,DG-8fafa591bdc6,1,0.00038611164200119674
VTM-006351,DG-8a8829b196e3,1,7.391986582661048e-05
VTM-006352,DG-a3318d8d1fd0,1,0.5337557196617126
VTM-006354,DG-e124ee62b1d6,1,0.0030420245602726936
VTM-006364,DG-f82fc56f74fe,1,0.004796170629560947
VTM-006372,DG-1d80b7a2972c,1,0.0014715146971866488
VTM-006378,DG-a9b45d50fe7b,1,0.00010768533684313297
VTM-006380,DG-50f19d1216eb,1,0.0763101577758789
VTM-006386,DG-8b5d1a3ce7a5,1,0.9236690402030945
VTM-006396,DG-697ca2d8d95e,1,0.010058591142296791
VTM-006406,DG-64e44427bb12,1,0.0001955502957571298
VTM-006416,DG-5dbe3774a773,1,0.05696270614862442
VTM-006419,DG-a7b93eb43c4a,1,0.0009326119325123727
VTM-006446,DG-f1f23f6e8b98,1,0.12144552916288376
VTM-006451,DG-385abede10ff,1,3.537166048772633e-05
VTM-006454,DG-b276f2663cd7,1,0.0014355273451656103
VTM-006455,DG-45618ca2806c,1,2.8712988751067314e-06
VTM-006456,DG-df5453cb2c5c,1,0.003884985577315092
VTM-006458,DG-78e5909875ac,1,0.0014332394348457456
VTM-006459,DG-acdaa3a49be8,1,0.0038411570712924004
VTM-006462,DG-362d580f0eec,1,0.08936101943254471
VTM-006468,DG-e1337f42a06f,1,0.005239042453467846
VTM-006469,DG-8fdd0f1d0512,1,0.00031144346576184034
VTM-006474,DG-68a9c1846038,1,0.0011739670298993587
VTM-006499,DG-df34586f7b5b,1,0.2666567265987396
VTM-006506,DG-57f574420a71,1,0.001924340263940394
VTM-006509,DG-a509be936d71,1,3.748232120415196e-05
VTM-006515,DG-8c4542ad5b8f,1,0.2407550811767578
VTM-006525,DG-fa7f228dc4d5,1,0.0036007394082844257
VTM-006526,DG-3e99f4d7c870,1,0.0003116362204309553
VTM-006529,DG-65edcad1450a,1,0.015105673111975193
VTM-006530,DG-21a17b3a8f00,1,0.007566509768366814
VTM-006534,DG-3046ae5b083d,1,0.00016155889898072928
VTM-006544,DG-16576a21c706,1,0.0001462774962419644
VTM-006546,DG-8108371c3411,1,0.40914374589920044
VTM-006547,DG-f1c1dc2256f5,1,0.02188028208911419
VTM-006558,DG-b32c3214e593,1,0.034487318247556686
VTM-006561,DG-b2194dc77830,1,0.004136359319090843
VTM-006584,DG-414f22bb6910,1,0.2698725163936615
VTM-006590,DG-3d50b9f848fa,1,0.00016990528092719615
VTM-006599,DG-3549ebd5a680,1,0.00817166268825531
VTM-006601,DG-ad47b9a01ad5,1,0.0006068305810913444
VTM-006605,DG-47eb23160925,1,0.002516808919608593
VTM-006613,DG-0e82f48bee4f,1,0.24714286625385284
VTM-006617,DG-611ae7b49e04,1,4.487245678319596e-05
VTM-006620,DG-cf96751ec6cc,1,0.1336248368024826
VTM-006645,DG-146e8c2ba7d2,1,0.0065710535272955894
VTM-006646,DG-e26d93c40357,1,0.0002211440005339682
VTM-006666,DG-2c8568d93bef,1,0.0320691280066967
VTM-006667,DG-d26e120dd916,1,0.9646970629692078
VTM-006668,DG-e0b6069083e9,1,0.0015525949420407414
VTM-006672,DG-39d5d0313297,1,0.002091143047437072
VTM-006680,DG-352daeff9b56,1,0.0001106622294173576
VTM-006688,DG-74c2249ad769,1,0.00118925329297781
VTM-006692,DG-61c9215808c8,1,0.9946278929710388
VTM-006697,DG-235c1998a91d,1,0.0013787439092993736
VTM-006706,DG-e2fcab7f3992,1,5.315612361300737e-05
VTM-006708,DG-11ac55e78c88,1,0.02373938262462616
VTM-006731,DG-365cc5575c16,1,0.0023533280473202467
VTM-006733,DG-7c523b4058ab,1,0.22065559029579163
VTM-006735,DG-2113814cced4,1,0.010403594933450222
VTM-006748,DG-fb0ce75d1974,1,0.0006321281543932855
VTM-006754,DG-8b7ddf3cd66e,1,0.0007735117105767131
VTM-006757,DG-79ee25311ae5,1,0.7141023278236389
VTM-006759,DG-57241958fda6,1,0.49823570251464844
VTM-006761,DG-0d0041e6985c,1,0.01854635588824749
VTM-006782,DG-0551bc8cdb46,1,0.6795331835746765
VTM-006784,DG-e168a1187cbc,1,0.13524885475635529
VTM-006788,DG-b250f2d2b7c6,1,0.025487205013632774
VTM-006796,DG-63bb8952dcc1,1,0.003248783526942134
VTM-006806,DG-68f3154d4632,1,0.22163134813308716
VTM-006819,DG-b290c8891add,1,0.22677461802959442
VTM-006822,DG-69e82cbcbb45,1,0.0010456976015120745
VTM-006840,DG-014e00a5d7f5,1,0.0345923937857151
VTM-006846,DG-2d2c179409d9,1,0.05931483581662178
VTM-006847,DG-7fb3921b6e1d,1,0.23028847575187683
VTM-006854,DG-d4c1aa8c6ba6,1,0.8865939378738403
VTM-006868,DG-c7a004367aa8,1,0.11760350316762924
VTM-006880,DG-b8b227f6e90b,1,0.0006588135729543865
VTM-006881,DG-f19d00627db3,1,0.02821292169392109
VTM-006882,DG-15efb612bdf1,1,0.3646236062049866
VTM-006890,DG-03c2064e7d95,1,0.7396504282951355
VTM-006893,DG-4f03d71b8c1d,1,0.09733820706605911
VTM-006909,DG-3bf078ead3cc,1,0.0016303446609526873
VTM-006914,DG-f36e14e2cd4c,1,0.000384392129490152
VTM-006915,DG-93359294ccdd,1,0.025050075724720955
VTM-006919,DG-9f08fb487360,1,0.002293570199981332
VTM-006926,DG-c565baa7814d,1,0.00030516876722685993
VTM-006928,DG-8dba597cac3e,1,0.02883615344762802
VTM-006947,DG-07eaca2d8909,1,0.0015585218789055943
VTM-006953,DG-7f1276c9b70d,1,0.0066252052783966064
VTM-006965,DG-7cd9c2c98da4,1,0.0012687117559835315
VTM-006972,DG-012188a198fa,1,0.016696004197001457
VTM-006982,DG-ace3fb6c11af,1,0.0024398535024374723
VTM-006988,DG-269a68856d54,1,9.336799121228978e-05
VTM-006989,DG-95bc3e000bfd,1,0.0009278393117710948
VTM-006992,DG-bad75e95f653,1,0.26487860083580017
VTM-007008,DG-b0bccd8b5c93,1,0.004266060423105955
VTM-007012,DG-205204937dba,1,0.24602462351322174
VTM-007014,DG-1c8f69439a2d,1,0.7283940315246582
VTM-007024,DG-21e724a507f7,1,0.001955184852704406
VTM-007038,DG-b84d795c4f25,1,0.012643556110560894
VTM-007042,DG-4777ebe92184,1,0.000968096312135458
VTM-007047,DG-c7aca8fa9e9c,1,3.056028435821645e-05
VTM-007052,DG-0155a09f2ad5,1,0.04051487520337105
VTM-007053,DG-d8ed3a0c6453,1,0.001191040500998497
VTM-007058,DG-ae31553a597d,1,0.11755684018135071
VTM-007067,DG-27f5dec77893,1,0.00012404295557644218
VTM-007075,DG-0d7f0acc665c,1,0.0007055323221720755
VTM-007078,DG-93f9ca07c210,1,0.000457219808595255
VTM-007079,DG-7f0c276632b7,1,0.0095748882740736
VTM-007084,DG-a7fde2fef6cb,1,0.02113979496061802
VTM-007096,DG-0eac1ebee7f9,1,0.00010070171265397221
VTM-007101,DG-9b2e8817f013,1,0.0002672202535904944
VTM-007107,DG-718d5a8598b4,1,0.08929168432950974
VTM-007126,DG-884b4c342735,1,0.0007067577680572867
VTM-007130,DG-22120a83483d,1,0.0017351377755403519
VTM-007132,DG-8ad82254f70f,1,3.785443550441414e-05
VTM-007136,DG-48b16eb09e10,1,0.011089147068560123
VTM-007137,DG-3cafb7549912,1,0.017262674868106842
VTM-007140,DG-a591a52dfe7f,1,0.015046910382807255
VTM-007142,DG-3e786e43488c,1,5.943770884186961e-05
VTM-007143,DG-444b6d41868f,1,0.0028782563749700785
VTM-007145,DG-d2c9b59edaeb,1,0.016415154561400414
VTM-007156,DG-a4dae5849bd6,1,0.41114112734794617
VTM-007194,DG-7acc09a7bc0b,1,0.41910725831985474
VTM-007200,DG-1a6867e9221c,1,0.032938312739133835
VTM-007212,DG-e89f492afb39,1,0.9850483536720276
VTM-007217,DG-90d0db02ef56,1,0.3125637173652649
VTM-007224,DG-40ead043f2eb,1,0.08649751543998718
VTM-007227,DG-6a677e27e70c,1,0.012042859569191933
VTM-007230,DG-01d1e8230004,1,0.0017380391946062446
VTM-007234,DG-d738778ce3b2,1,0.03913367539644241
VTM-007241,DG-3a9a05a4f46c,1,0.056799955666065216
VTM-007242,DG-58de26972b40,1,4.0515140426578e-05
VTM-007244,DG-96168dade965,1,0.015164816752076149
VTM-007247,DG-94f8212e4252,1,0.008578977547585964
VTM-007249,DG-7732101836ea,1,0.6505182385444641
VTM-007256,DG-39de8fb3c92d,1,0.1506066918373108
VTM-007265,DG-fb95a06933cb,1,0.5659823417663574
VTM-007266,DG-a3e828b2e2ba,1,0.2259642630815506
VTM-007291,DG-11288cd23234,1,0.0006075745332054794
VTM-007316,DG-6edc13fb3e84,1,0.00959375873208046
VTM-007327,DG-b9fcfb033f77,1,0.0008276881999336183
VTM-007328,DG-580a1f92c831,1,0.0010376899736002088
VTM-007329,DG-8ed970caff90,1,0.006419133860617876
VTM-007343,DG-d75be275c36e,1,0.09441371262073517
VTM-007354,DG-ef924811a9be,1,0.022107411175966263
VTM-007356,DG-09650c85995e,1,0.002142576267942786
VTM-007360,DG-90f8dffe910a,1,3.468796785455197e-05
VTM-007362,DG-28fec39f032e,1,0.00023932880139909685
VTM-007369,DG-d58f2dffff80,1,0.008484677411615849
VTM-007376,DG-2b583818b45f,1,0.46148812770843506
VTM-007379,DG-66569cc42a06,1,0.0012303406838327646
VTM-007390,DG-73a259ee8ddd,1,0.005926142912358046
VTM-007393,DG-af227687d2fa,1,0.0009332560002803802
VTM-007399,DG-43a78a7ba14f,1,0.0032979664392769337
VTM-007402,DG-90c812994310,1,0.46541628241539
VTM-007412,DG-8a926ebca874,1,0.2927418649196625
VTM-007430,DG-95bb393a3ecf,1,0.04403582960367203
VTM-007444,DG-ff46fb0330ca,1,0.0530979186296463
VTM-007446,DG-b4346039acc4,1,0.0004334027471486479
VTM-007455,DG-0181fe702e23,1,0.02473420649766922
VTM-007456,DG-ce6247e3ba3f,1,0.00601858738809824
VTM-007459,DG-f2cc5d1f3763,1,0.11671513319015503
VTM-007480,DG-bf047ac887c7,1,0.28097379207611084
VTM-007484,DG-39f32b488227,1,0.005498992744833231
VTM-007495,DG-bd95879e8528,1,0.0015403140569105744
VTM-007498,DG-466098dea1e4,1,0.06080295890569687
VTM-007506,DG-1745020f169d,1,0.02175118401646614
VTM-007514,DG-5e311bb0885a,1,0.0022118135821074247
VTM-007536,DG-872e2142a1a1,1,0.0003862570447381586
VTM-007537,DG-7a4ac6de9dfe,1,0.01966637372970581
VTM-007544,DG-fb9daa825772,1,0.0014783496735617518
VTM-007558,DG-8fd232493075,1,0.00027832348132506013
VTM-007562,DG-fc22b66b3092,1,0.00013944352394901216
VTM-007565,DG-d6f81c03742c,1,0.0015021625440567732
VTM-007569,DG-80ef8531c1f2,1,0.0016459673643112183
VTM-007573,DG-dc553c174fc5,1,0.09397497773170471
VTM-007578,DG-ce1721242e30,1,0.0011877526994794607
VTM-007579,DG-1222c7b1f85e,1,0.07495147734880447
VTM-007593,DG-e963935b6ede,1,1.3234795005701017e-05
VTM-007596,DG-439066e60c96,1,0.0262741781771183
VTM-007600,DG-930258c21e68,1,6.566890806425363e-05
VTM-007602,DG-6cedbf83b8f7,1,0.2078414261341095
VTM-007606,DG-3247fa8d2f0d,1,0.7798232436180115
VTM-007607,DG-81560505117f,1,0.00737999752163887
VTM-007612,DG-f99dee3f4fb5,1,1.313538405156578e-06
VTM-007618,DG-f1b995fb2ce7,1,9.043384488904849e-05
VTM-007626,DG-77dc713bee86,1,0.003246684093028307
VTM-007628,DG-cb08acad902a,1,0.0004782635369338095
VTM-007639,DG-85dae20d89b3,1,0.00019586976850405335
VTM-007641,DG-eefce0869427,1,0.00042170131928287446
VTM-007648,DG-943e33720d63,1,0.000441351585322991
VTM-007650,DG-5ce0753ae962,1,0.010970260947942734
VTM-007659,DG-98cd880142a9,1,9.697335372038651e-06
VTM-007661,DG-a1f7254901bc,1,0.013258476741611958
VTM-007673,DG-e04e609e97c4,1,0.007455246523022652
VTM-007674,DG-cb7877c69071,1,0.013928525149822235
VTM-007692,DG-2e8abfb12843,1,0.0015282116364687681
VTM-007704,DG-b8e0eb0a2a67,1,0.0004295961116440594
VTM-007713,DG-40bc7b9537af,1,0.001378640765324235
VTM-007715,DG-a4a4eacd0e38,1,0.0040811835788190365
VTM-007726,DG-8a12d39d5bbc,1,0.001616205321624875
VTM-007728,DG-a412e97e1d93,1,0.14710624516010284
VTM-007734,DG-67cc22717e6c,1,9.405993478139862e-05
VTM-007736,DG-5dfdcf61c941,1,9.123989002546296e-06
VTM-007739,DG-c3b5aa4493e8,1,0.009835826233029366
VTM-007743,DG-d7c5ea8ebb4f,1,0.005697797052562237
VTM-007753,DG-daa19be54a5d,1,0.12558132410049438
VTM-007754,DG-c3db090e1715,1,0.826392412185669
VTM-007761,DG-d8fb984afb34,1,0.023207319900393486
VTM-007762,DG-527060cc72ce,1,0.0002902438573073596
VTM-007766,DG-3b85e98db47f,1,0.0009170565172098577
VTM-007796,DG-6271eed5c03e,1,0.018614571541547775
VTM-007799,DG-2969b7178378,1,0.0394604355096817
VTM-007805,DG-3ecadcadfa5e,1,0.006272326689213514
VTM-007813,DG-717d2e265191,1,2.283008689119015e-05
VTM-007814,DG-627ea27766f5,1,0.01593463122844696
VTM-007819,DG-3010d56fd236,1,0.00033519670250825584
VTM-007822,DG-4452bb2a4b52,1,6.127794040367007e-05
VTM-007826,DG-491dfb23a24e,1,0.007510342635214329
VTM-007828,DG-ff0b80e94601,1,0.00016759040590841323
VTM-007830,DG-d55ab0326a95,1,0.002719611395150423
VTM-007832,DG-b70ccde85e46,1,0.9339807629585266
VTM-007848,DG-894e27023b01,1,0.033512040972709656
VTM-007850,DG-93f9ca07c210,1,0.04045466333627701
VTM-007857,DG-595df6348e2c,1,0.07274457067251205
VTM-007860,DG-e011ee7d8b95,1,0.7286373972892761
VTM-007866,DG-d1365db93027,1,0.2113475799560547
VTM-007890,DG-a036141ef06b,1,0.6907649636268616
VTM-007896,DG-c85fb7a95c56,1,0.0010825353674590588
VTM-007908,DG-16f340dec21b,1,0.8176876902580261
VTM-007919,DG-0205edf26435,1,0.009181748144328594
VTM-007928,DG-ac66cd5a6f6d,1,0.0004994048504158854
VTM-007929,DG-e60e6b57da4b,1,0.00011544875451363623
VTM-007931,DG-48fc308c96c3,1,0.003463136963546276
VTM-007940,DG-f721af15eed8,1,1.889849045255687e-05
VTM-007951,DG-91e56219b7d1,1,0.9509060382843018
VTM-007955,DG-c14c369241f2,1,0.0013027696404606104
VTM-007956,DG-b749521df167,1,0.001004563644528389
VTM-007960,DG-9ebe8b3a70ba,1,0.9521557092666626
VTM-007968,DG-5c0efd02a81d,1,0.001998028252273798
VTM-007981,DG-57698a121fda,1,0.029297763481736183
VTM-008006,DG-c1ff9e9083da,1,0.09688855707645416
VTM-008017,DG-412314abecc2,1,0.030018486082553864
VTM-008027,DG-5023d28fadf2,1,0.01605881378054619
VTM-008044,DG-573f4c9a47f8,1,0.03212083503603935
VTM-008045,DG-158b066337f0,1,0.0003926123317796737
VTM-008050,DG-94333f4efdad,1,0.8456910848617554
VTM-008062,DG-407df1691d71,1,0.0024827904999256134
VTM-008064,DG-2cd1bff163e7,1,0.00035437740734778345
VTM-008067,DG-bffa585db533,1,0.0008518382674083114
VTM-008072,DG-ce6ceccb0f14,1,0.011071167886257172
VTM-008083,DG-947b4a72841b,1,0.9676223993301392
VTM-008084,DG-4e960bce0472,1,0.7365449666976929
VTM-008091,DG-6ac12b81c3b7,1,0.0026028412394225597
VTM-008093,DG-6898fc15850a,1,0.04447362944483757
VTM-008096,DG-be9fb45fd57f,1,0.0018303022952750325
VTM-008097,DG-398b39711e07,1,0.0012610332341864705
VTM-008105,DG-35be7ef55d75,1,0.0011284496868029237
VTM-008113,DG-472e007179a8,1,0.003679517190903425
VTM-008122,DG-293dc7dfa8d4,1,0.0011487992014735937
VTM-008126,DG-8dec41e213c2,1,0.06693155318498611
VTM-008131,DG-19d6ed70a693,1,0.027738288044929504
VTM-008133,DG-9bc5a6c713bd,1,0.011815007776021957
VTM-008149,DG-e656ee7bc100,1,0.1291336715221405
VTM-008155,DG-478715a747b7,1,0.2574775815010071
VTM-008156,DG-d5633ce3c0ce,1,0.13823723793029785
VTM-008162,DG-00f76bd33cba,1,0.07307542115449905
VTM-008163,DG-69135c300a23,1,0.009814162738621235
VTM-008166,DG-b910d9077526,1,0.10158124566078186
VTM-008167,DG-f85aac7956d3,1,0.0004963672836311162
VTM-008168,DG-ec39ffab7b74,1,0.07830087095499039
VTM-008169,DG-05792867b481,1,0.011807355098426342
VTM-008170,DG-057125eba829,1,0.0024325333070009947
VTM-008178,DG-f572a3f7370f,1,0.9350515007972717
VTM-008180,DG-4dc244fcace1,1,0.0006703754188492894
VTM-008192,DG-4ba2176fcb2b,1,0.0005952785140834749
VTM-008195,DG-4c905637b073,1,0.0005028251325711608
VTM-008206,DG-112758edca7b,1,0.006800568196922541
VTM-008210,DG-8742690ce746,1,0.013767890632152557
VTM-008221,DG-cf227fe9ea68,1,0.0038326841313391924
VTM-008224,DG-e123ce3d7f90,1,0.0033953520469367504
VTM-008242,DG-4b85926fbbc7,1,0.0007819150923751295
VTM-008243,DG-9f8bf9ef3ed9,1,0.0019276527455076575
VTM-008251,DG-8c9a6f3b0c5f,1,0.007342645898461342
VTM-008260,DG-224f5d2f052d,1,0.0003046025231014937
VTM-008264,DG-db16e641fe4d,1,0.0017238518921658397
VTM-008275,DG-704856da1387,1,0.000224264309508726
VTM-008279,DG-d8cb0b476ec9,1,0.0012756487121805549
VTM-008289,DG-34a08c9ddeef,1,0.004374190233647823
VTM-008292,DG-c33cc9a4a190,1,2.0295328795327805e-05
VTM-008300,DG-0efb9e0d1360,1,0.0004412451235111803
VTM-008307,DG-356ff0b7ca17,1,0.001169318682514131
VTM-008314,DG-5fddb57fb46c,1,0.0007438475149683654
VTM-008318,DG-5a73e44af643,1,0.00030240806518122554
VTM-008344,DG-52d8b52b2a8f,1,3.7363756177910545e-07
VTM-008367,DG-de67f5769171,1,0.00028385466430336237
VTM-008377,DG-cb25f0d1675a,1,0.0022443155758082867
VTM-008384,DG-8e1f82f326b2,1,0.002645147731527686
VTM-008386,DG-3dafd8f07dfd,1,0.0025102272629737854
VTM-008404,DG-908b77ae43d2,1,3.9629932871321216e-05
VTM-008418,DG-d3b6ba0805f2,1,0.004612128250300884
VTM-008423,DG-618935f5c44c,1,0.00024069541541393846
VTM-008427,DG-7ad155d6f615,1,0.1011638268828392
VTM-008431,DG-a0fe5a94589d,1,3.284253034507856e-05
VTM-008439,DG-e1ffac862e09,1,9.106682227866258e-06
VTM-008452,DG-736686127b52,1,0.00022289337357506156
VTM-008455,DG-df4db0db7ec3,1,0.0009018140262924135
VTM-008456,DG-7cf611d6815e,1,0.000575383601244539
VTM-008469,DG-f59ee4f48142,1,0.0019219823880121112
VTM-008477,DG-14f95f964be9,1,1.4703814485983457e-05
VTM-008485,DG-1fcf70f52875,1,0.35727712512016296
VTM-008487,DG-8bc479de9fd9,1,0.09192226827144623
VTM-008492,DG-13e705361dad,1,5.139322820468806e-05
VTM-008493,DG-e4705d3c16d9,1,0.005785304121673107
VTM-008496,DG-b4898d04f363,1,2.0962087887710368e-07
VTM-008500,DG-1847145ceafd,1,7.137433840398444e-06
VTM-008504,DG-f17ae5d28b6a,1,8.391509618377313e-05
VTM-008505,DG-a0f1b405596b,1,0.001780003891326487
VTM-008507,DG-2099e554b379,1,0.0004035223391838372
VTM-008512,DG-36fcd128c59a,1,4.596715734805912e-05
VTM-008523,DG-2cefcc356f55,1,0.0008347505936399102
VTM-008526,DG-d06218d151e0,1,5.409474397310987e-05
VTM-008528,DG-b235a1244861,1,0.0001336726563749835
VTM-008529,DG-88e59c48d2e6,1,0.17678417265415192
VTM-008548,DG-1433e8b27211,1,1.3967868426334462e-06
VTM-008552,DG-2673b7cb7bee,1,0.0004302032175473869
VTM-008560,DG-14e088447cd4,1,2.7433191007730784e-07
VTM-008568,DG-8cea1016424e,1,0.004103431478142738
VTM-008577,DG-ab82dfa747ac,1,0.00011042410915251821
VTM-008579,DG-a6e1538323f2,1,0.0025037226732820272
VTM-008584,DG-cbb596ad6e77,1,0.004035075195133686
VTM-008585,DG-9cd76e220fbc,1,0.01064969226717949
VTM-008590,DG-3b13f08b9fcc,1,4.27173063144437e-06
VTM-008591,DG-0c27e7697c21,1,0.0003839742566924542
VTM-008594,DG-4ed5d42cecc0,1,8.744869410293177e-05
VTM-008595,DG-1fd03d2675ab,1,0.001407264033332467
