image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004332,469284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.755668,true,,DG-a76e420da6bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p469284_page4_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416233,0.376360,0.171897,0.035962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074877,0.156430,0.013025,0.755668,0.093116,0.146438,0.013648,0.746798,0.627511,0.831851,0.746798,0.000000,0.196319,0.510781,1,0.107859,0.085053,0.369338,0.435384,-0.123082,-1.302224,-1.096165,-3.090232,-0.736768,-2.311762,-0.452761,-2.081954,-0.284007,-0.229809,0.000000,0.778470,0.000000,0.778470,0,1,0,1,0,1,0,1,-0.171272,0.112735,0.000000,0.058537
VTM-004342,497583,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972194,true,,DG-c46550aa900c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497583_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443910,0.008708,0.001857,0.002621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001008,0.025986,0.000811,0.972194,0.001465,0.036525,0.001026,0.960985,0.945539,0.973315,0.960985,0.000000,0.463872,0.057842,1,0.012749,0.012330,0.328206,0.101575,-3.176843,-6.089534,-3.284753,-6.959730,-3.249336,-6.871339,-3.216027,-6.486000,-0.033309,-0.385339,0.000000,0.088390,0.000000,0.088390,0,1,0,1,0,1,0,1,-0.139549,-0.106240,0.000000,0.245790
VTM-004350,519127,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.402151,false,metallic_hard_negative__as__ti_bearing_negative,DG-692158e6d3c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p519127_page6_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499734,0.229340,0.362145,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097851,0.402151,0.281380,0.218617,0.120517,0.335750,0.296067,0.247665,0.255582,0.239757,0.247665,1.000000,0.579221,0.127138,0,0.031464,0.007916,0.149546,0.492400,-0.658041,-0.428352,-1.546201,-1.168153,-1.413380,-0.803875,-1.024577,-0.720288,-0.388803,-0.083587,0.000000,0.364278,0.000000,0.364278,0,1,0,1,0,1,0,1,-0.157463,0.231340,0.000000,-0.073876
VTM-004354,539653,chalcopyrite,metallic_hard_negative,gangue_negative,0.537809,false,metallic_hard_negative__as__gangue_negative,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,gangue_negative,gangue_negative,0.413816,0.455777,0.165476,0.015468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054690,0.031953,0.537809,0.375548,0.057296,0.036219,0.556363,0.350123,0.408290,0.309059,0.350123,1.000000,0.800947,0.505665,0,0.153694,0.058167,0.596510,0.402303,0.969939,-1.508292,-0.101986,-2.208317,0.537428,-1.926695,0.458640,-1.810061,0.078788,-0.116634,0.000000,0.281622,0.000000,0.281622,0,1,1,1,0,1,0,1,-0.012616,-0.091403,0.000000,0.104019
VTM-004357,551280,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992604,true,,DG-c446bb19876d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551280_page6_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.244581,0.000421,0.000000,0.000581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000351,0.007044,0.992604,0.000001,0.000289,0.006858,0.992852,0.996675,0.991614,0.992852,1.000000,0.506364,0.010183,0,0.003844,0.003824,0.018440,0.015846,-3.974957,-13.658728,-6.162992,-14.076091,-6.122644,-14.069476,-5.815466,-13.956381,-0.307178,-0.113095,0.000000,0.006615,0.000000,0.006613,0,1,0,1,0,1,0,1,-0.140091,0.167087,0.000000,-0.026996
VTM-004358,551281,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996675,true,,DG-bd5d644830a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551281_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.351659,0.102025,0.000350,0.002564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.000110,0.003159,0.996675,0.000410,0.000396,0.009343,0.989851,0.980031,0.995177,0.989851,0.000000,0.480840,0.030662,1,0.005366,0.005326,0.369253,0.003257,0.322622,-6.827562,-1.244914,-9.786172,-0.666096,-9.776535,0.032930,-7.789912,-0.699026,-1.986623,0.000000,0.009637,0.000000,0.009637,0,1,0,1,0,1,0,1,-0.895216,-0.196191,0.000000,1.091407
VTM-004372,595860,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972299,true,,DG-3670380a9694,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595860_page3_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.570276,0.986445,0.069162,0.005675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027515,0.000121,0.000066,0.972299,0.049427,0.000307,0.000108,0.950159,0.931341,0.975131,0.950159,0.000000,0.442819,0.091634,0,0.025943,0.024972,0.982794,0.114808,5.443381,-2.612803,4.327539,-3.688440,5.424183,-3.564948,5.082121,-2.956133,0.342062,-0.608815,0.000000,0.123492,0.000000,0.123492,0,1,1,1,0,1,0,1,-0.088918,-0.430980,0.000000,0.519897
VTM-004375,622607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.709434,true,,DG-e47a819a9f6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622607_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494375,0.073605,0.145694,0.022266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043437,0.245740,0.001389,0.709434,0.060322,0.253078,0.001547,0.685053,0.593933,0.774146,0.685053,0.000000,0.209993,0.485372,1,0.122264,0.089093,0.324004,0.372807,-1.187765,-1.837695,-1.994289,-3.361104,-1.732973,-2.793166,-1.434006,-2.429803,-0.298966,-0.363363,0.000000,0.567937,0.000000,0.567937,0,1,0,1,0,1,0,1,-0.220776,0.078190,0.000000,0.142586
VTM-004376,622942,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.989003,true,,DG-886233fb86e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p622942_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397810,0.953122,0.032778,0.005765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010761,0.000217,0.000020,0.989003,0.023779,0.000919,0.000042,0.975260,0.955094,0.988581,0.975260,0.000000,0.457031,0.068812,1,0.013567,0.013321,0.939655,0.024565,4.004738,-3.075912,2.344174,-4.557197,3.904531,-4.520809,3.253558,-3.713890,0.650973,-0.806920,0.000000,0.036387,0.000000,0.036387,0,1,1,1,0,1,0,1,-0.051982,-0.702955,0.000000,0.754937
VTM-004381,630685,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.679699,true,,DG-ba58feae2ced,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p630685_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.570327,0.979604,0.309625,0.004621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308588,0.003558,0.008155,0.679699,0.316344,0.005717,0.009578,0.668361,0.698414,0.628470,0.668361,1.000000,0.628927,0.207968,1,0.043984,0.030053,0.982005,0.718522,4.477534,-0.865122,3.663484,-0.596968,4.462885,-0.789643,4.013375,-0.747999,0.449511,-0.041644,0.000000,0.075480,0.000000,0.075480,0,1,1,1,0,1,0,1,0.135955,-0.313555,0.000000,0.177600
VTM-004385,643683,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999981,true,,DG-d01eb03c43d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p643683_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461997,0.808682,0.000045,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000011,0.999981,0.000043,0.000004,0.000040,0.999913,0.999850,0.999967,0.999913,0.000000,0.499854,0.000234,1,0.000054,0.000054,0.976148,0.075877,2.884446,-9.357597,0.752893,-12.020513,2.833605,-11.818459,2.441024,-10.051761,0.392581,-1.766698,0.000000,0.202054,0.000000,0.202054,0,1,1,1,0,1,0,1,-0.458039,-0.850620,0.000000,1.308659
VTM-004388,655706,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999833,true,,DG-330faad25acc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p655706_page6_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408722,0.080251,0.000033,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000072,0.000077,0.999833,0.000040,0.000141,0.000127,0.999692,0.999685,0.999697,0.999692,0.000000,0.499985,0.000024,1,0.000005,0.000005,0.481841,0.043089,-0.587265,-9.508560,-2.182515,-11.018020,-1.413859,-10.952979,-1.256156,-10.125840,-0.157703,-0.827139,0.000000,0.065041,0.000000,0.065041,0,1,0,1,0,1,0,1,-0.328281,-0.170578,0.000000,0.498858
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988929,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381127,0.002360,0.000085,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.006361,0.004641,0.988929,0.000133,0.006693,0.005884,0.987290,0.987348,0.987255,0.987290,1.000000,0.500118,0.000189,0,0.000058,0.000058,0.069343,0.004210,-3.274554,-8.329542,-4.624208,-9.582259,-4.530620,-9.576984,-3.919089,-8.912989,-0.611530,-0.663996,0.000000,0.005275,0.000000,0.005274,0,1,0,1,0,1,0,1,-0.425175,0.186355,0.000000,0.238820
VTM-004401,672326,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.952572,true,,DG-1b84d8e6a774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672326_page4_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461694,0.002580,0.000959,0.008250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000621,0.045326,0.001482,0.952572,0.001135,0.070663,0.002081,0.926121,0.890723,0.956481,0.926121,0.000000,0.411896,0.141498,1,0.032256,0.030360,0.101791,0.108019,-4.058315,-6.190411,-4.316861,-7.474542,-4.290544,-7.335832,-4.131522,-6.704599,-0.159022,-0.631233,0.000000,0.138710,0.000000,0.138710,0,1,0,1,0,1,0,1,-0.263418,-0.104396,0.000000,0.367815
VTM-004411,752087,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.872604,false,metallic_hard_negative__as__ti_bearing_negative,DG-1a153b913e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p752087_page3_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.438920,0.008712,0.346889,0.007453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034213,0.872604,0.036091,0.057092,0.034046,0.867833,0.036828,0.061293,0.045851,0.073372,0.061293,0.000000,0.087002,0.735371,1,0.179890,0.012080,0.345196,0.530603,-3.235389,-0.255426,-3.240734,-0.802183,-3.238889,-0.512072,-3.238290,-0.587949,-0.000599,0.075877,0.000000,0.290110,0.000000,0.290110,0,1,0,0,0,1,0,1,0.025093,0.025692,0.000000,-0.050784
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995295,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372820,0.001333,0.000275,0.018606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.004634,0.000056,0.995295,0.000370,0.029995,0.000303,0.969333,0.926211,0.994966,0.969333,0.000000,0.411436,0.142242,1,0.026101,0.025633,0.050503,0.004155,-4.313626,-6.865303,-5.803379,-11.115415,-5.728142,-11.097754,-4.396437,-7.872019,-1.331705,-3.225734,0.000000,0.017661,0.000000,0.017661,0,1,0,1,0,1,0,1,-1.519146,-0.187441,0.000000,1.706588
VTM-004433,885279,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999793,true,,DG-2c8b6d3fa837,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p885279_page3_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383893,0.408115,0.000430,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121,0.000048,0.000039,0.999793,0.000404,0.000213,0.000096,0.999288,0.998758,0.999617,0.999287,0.000000,0.498926,0.001719,1,0.000330,0.000330,0.855568,0.001754,1.140004,-7.058866,-0.377623,-9.026995,0.920810,-9.023543,0.637554,-7.814315,0.283256,-1.209229,0.000000,0.003451,0.000000,0.003451,0,1,1,1,0,1,0,1,-0.308658,-0.591914,0.000000,0.900571
VTM-004442,955286,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.652026,true,,DG-ba45d67ce550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p955286_page3_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480124,0.845014,0.415335,0.019913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321716,0.026201,0.000057,0.652026,0.319251,0.033871,0.000062,0.646816,0.554680,0.731908,0.646816,0.000000,0.199996,0.503905,1,0.123592,0.085091,0.838621,0.518681,2.643030,-0.288364,1.805435,-1.156915,2.507860,-0.706415,2.243402,-0.706086,0.264457,-0.000329,0.000000,0.450500,0.000000,0.450500,0,1,1,0,0,1,0,1,0.088043,-0.176414,0.000000,0.088372
VTM-004448,3894,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-33947014845e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p003894_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356217,0.018147,0.000001,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.999999,0.000002,0.000009,0.000004,0.999985,0.999959,0.999999,0.999985,0.000000,0.499950,0.000079,1,0.000014,0.000014,0.242011,0.000137,-1.411881,-12.015996,-1.683127,-15.942384,-1.617483,-15.941846,-1.449727,-13.040406,-0.167756,-2.901440,0.000000,0.000538,0.000000,0.000538,0,1,0,1,0,1,0,1,-1.023065,-0.855309,0.000000,1.878374
VTM-004457,24663,goethite,metallic_hard_negative,ti_bearing_negative,0.999196,false,metallic_hard_negative__as__ti_bearing_negative,DG-0464ea111075,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p024663_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393106,0.000263,0.948520,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000742,0.999196,0.000018,0.000044,0.001306,0.998562,0.000029,0.000103,0.000082,0.000118,0.000103,0.000000,0.138455,0.623843,1,0.128273,0.000014,0.005519,0.686368,-6.124821,3.286589,-7.211632,1.835536,-7.205634,2.831492,-6.639679,2.535214,-0.565954,0.296278,0.000000,0.995956,0.000000,0.995956,0,1,0,0,0,1,0,1,-0.089892,0.476062,0.000000,-0.386170
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999888,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398118,0.031838,0.000032,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000032,0.000075,0.999888,0.000028,0.000089,0.000182,0.999702,0.999535,0.999812,0.999702,0.000000,0.499654,0.000554,1,0.000110,0.000110,0.372374,0.007374,-0.809017,-9.686068,-2.345223,-12.147902,-1.773180,-12.129747,-1.157269,-10.485944,-0.615912,-1.643804,0.000000,0.018154,0.000000,0.018154,0,1,0,1,0,1,0,1,-0.753239,-0.137327,0.000000,0.890565
VTM-004492,1000607,goethite,metallic_hard_negative,gangue_negative,0.970496,false,metallic_hard_negative__as__gangue_negative,DG-f5b56f4e3359,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1000607_page3_027_raw.jpg,gangue_negative,gangue_negative,0.469430,0.271051,0.279453,0.001947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003849,0.007622,0.970496,0.018033,0.004278,0.007902,0.972091,0.015729,0.010429,0.020418,0.015729,0.000000,0.033598,0.872544,1,0.260917,0.004689,0.362379,0.247212,0.325631,-0.650897,-1.256416,-1.837656,-0.683116,-1.544275,-0.613594,-1.302007,-0.069522,-0.242268,0.000000,0.293381,0.000000,0.293382,0,1,0,1,0,1,0,1,-0.103930,-0.034408,0.000000,0.138338
VTM-004493,1012609,goethite,metallic_hard_negative,target_mineral,0.761799,false,metallic_hard_negative__as__target_mineral,DG-81d95166980f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1012609_page1_041_raw.jpg,target_mineral,target_mineral,0.553227,0.857153,0.978628,0.018489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.761799,0.170287,0.039017,0.028897,0.752986,0.161571,0.043307,0.042135,0.027240,0.060580,0.042135,0.000000,0.018051,0.921447,0,0.363071,0.018444,0.460405,0.863758,1.888320,3.410325,1.165327,2.394598,1.498196,3.271940,1.539099,2.883158,-0.040903,0.388783,0.000000,0.877342,0.000000,0.877342,0,1,0,0,0,1,0,1,0.115960,0.156863,0.000000,-0.272823
VTM-004501,1034369,goethite,metallic_hard_negative,metallic_hard_negative,0.999759,true,,DG-3790120cd208,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1034369_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.501217,0.999388,0.030734,0.021884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000241,0.000000,0.000000,0.999759,0.032011,0.000005,0.000000,0.967984,0.936356,0.999766,0.967984,0.000000,0.418819,0.130305,0,0.032306,0.031782,0.997939,0.005348,8.699294,-2.688865,6.835670,-8.359173,8.695453,-8.328850,8.679613,-3.409145,0.015840,-4.919704,0.000000,0.030323,0.000000,0.030323,0,1,1,1,0,1,0,1,-1.634622,-1.650461,0.000000,3.285083
VTM-004507,1136522,goethite,metallic_hard_negative,target_mineral,0.520374,false,metallic_hard_negative__as__target_mineral,DG-0603b3e5b9ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1136522_page4_061_raw.jpg,target_mineral,metallic_hard_negative,0.573292,0.999231,0.838188,0.199201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520374,0.000121,0.000087,0.479418,0.571241,0.000146,0.000092,0.428521,0.169087,0.777078,0.428521,0.000000,0.000488,0.995527,0,0.595201,0.348557,0.995220,0.468608,8.367196,1.591754,7.907742,-1.249420,8.365000,0.081976,8.274573,0.287471,0.090426,-0.205495,0.000000,1.331396,0.000000,1.331396,0,1,1,1,0,0,0,0,-0.038356,-0.128783,0.000000,0.167139
VTM-004509,116183,goethite,metallic_hard_negative,target_mineral,0.802803,false,metallic_hard_negative__as__target_mineral,DG-96ce311e9925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p116183_page2_005_raw.jpg,target_mineral,target_mineral,0.586969,0.999263,0.987972,0.001299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802803,0.000413,0.186979,0.009805,0.748790,0.000677,0.237395,0.013139,0.008950,0.019091,0.013139,0.000000,0.022149,0.907828,0,0.373647,0.005952,0.994983,0.979138,7.577053,4.420743,6.534676,3.677753,7.571824,4.405243,7.009028,4.042900,0.562796,0.362343,0.000000,0.727489,0.000000,0.727490,0,1,1,0,0,1,0,1,0.308380,-0.254416,0.000000,-0.053963
VTM-004512,1166241,goethite,metallic_hard_negative,target_mineral,0.819496,false,metallic_hard_negative__as__target_mineral,DG-1c2a4bbfb69d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1166241_page4_065_raw.jpg,target_mineral,target_mineral,0.498752,0.918406,0.876724,0.033295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819496,0.035782,0.000184,0.144538,0.734255,0.048918,0.000225,0.216602,0.119557,0.313164,0.216602,0.000000,0.008045,0.958398,1,0.368665,0.096562,0.916792,0.825255,3.208273,1.956963,2.282447,0.687607,3.131236,1.735149,2.708712,1.220794,0.422525,0.514355,0.000000,1.047542,0.000000,1.047542,0,1,1,0,0,1,0,1,0.312293,-0.110231,0.000000,-0.202062
VTM-004520,1218368,goethite,metallic_hard_negative,metallic_hard_negative,0.996491,true,,DG-458adee59f98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1218368_page4_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.363920,0.024172,0.000049,0.000653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153,0.003207,0.000149,0.996491,0.000152,0.002456,0.000136,0.997256,0.999277,0.996099,0.997256,1.000000,0.503981,0.006369,0,0.002024,0.002021,0.054421,0.043393,-1.298134,-8.808514,-3.144978,-8.782219,-3.044470,-8.783360,-2.785404,-8.791727,-0.259066,0.008367,0.000000,0.025153,0.000000,0.025154,0,1,0,0,0,1,0,1,-0.083566,0.175499,0.000000,-0.091933
VTM-004521,1251063,goethite,metallic_hard_negative,metallic_hard_negative,0.884638,true,,DG-af9c3486d779,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1251063_page5_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454256,0.892940,0.288523,0.037424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109591,0.005650,0.000121,0.884638,0.168075,0.011292,0.000171,0.820463,0.709204,0.913069,0.820463,0.000000,0.220399,0.466303,1,0.106944,0.092607,0.834504,0.257644,3.169095,-0.932928,1.936112,-2.489453,2.965041,-2.088424,2.700344,-1.585459,0.264698,-0.502965,0.000000,0.401029,0.000000,0.401029,0,1,1,1,0,1,0,1,-0.079422,-0.344120,0.000000,0.423542
VTM-004526,1289544,goethite,metallic_hard_negative,ti_bearing_negative,0.740066,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1031d04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1289544_page5_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.277159,0.005552,0.181849,0.039095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009310,0.740066,0.082956,0.167669,0.019529,0.691423,0.106749,0.182299,0.160124,0.190801,0.182299,0.000000,0.293922,0.336875,1,0.045585,0.008502,0.006478,0.129788,-2.758965,-1.183215,-4.386230,-3.145642,-4.375690,-2.890942,-3.566844,-2.233739,-0.808845,-0.657203,0.000000,0.254700,0.000000,0.254700,0,1,0,1,0,1,0,1,-0.488683,0.320162,0.000000,0.168520
