image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004599,475307,goethite,metallic_hard_negative,metallic_hard_negative,0.981913,true,,DG-f564707e3709,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p475307_page2_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484758,0.141530,0.004509,0.000799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003778,0.013404,0.000905,0.981913,0.005744,0.015851,0.001099,0.977305,0.977266,0.977343,0.977305,0.000000,0.499902,0.000157,1,0.000038,0.000037,0.356240,0.144848,-0.496249,-4.761351,-1.692714,-5.695786,-1.266486,-5.560435,-1.015011,-5.136572,-0.251475,-0.423863,0.000000,0.135351,0.000000,0.135351,0,1,0,1,0,1,0,1,-0.225113,0.026362,0.000000,0.198750
VTM-004606,492107,goethite,metallic_hard_negative,metallic_hard_negative,0.998622,true,,DG-ffcfafcb809d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p492107_page3_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.512670,0.019458,0.001381,0.002656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.001297,0.000005,0.998622,0.000752,0.006719,0.000018,0.992511,0.986863,0.998452,0.992511,0.000000,0.485411,0.023344,0,0.005968,0.005941,0.301984,0.058607,-2.118585,-6.553117,-3.145647,-9.663833,-2.835491,-9.481523,-2.189685,-7.184975,-0.645806,-2.296547,0.000000,0.182310,0.000000,0.182310,0,1,0,1,0,1,0,1,-0.980784,-0.334979,0.000000,1.315763
VTM-004610,504167,goethite,metallic_hard_negative,metallic_hard_negative,0.999956,true,,DG-376cbeab094c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p504167_page3_054_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338271,0.008488,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000042,0.999956,0.000000,0.000003,0.000043,0.999954,0.999971,0.999946,0.999954,1.000000,0.500032,0.000051,0,0.000017,0.000017,0.229792,0.465590,-1.659848,-15.942355,-3.548270,-15.942330,-3.114326,-15.942342,-3.209873,-15.942339,0.095547,-0.000003,0.000000,0.000013,0.000000,0.000013,0,1,0,0,0,1,0,1,0.031848,-0.063699,0.000000,0.031851
VTM-004621,527667,goethite,metallic_hard_negative,metallic_hard_negative,0.987791,true,,DG-27326198b1a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p527667_page4_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407173,0.339271,0.003436,0.019582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.000225,0.011723,0.987791,0.002230,0.001266,0.042151,0.954352,0.904886,0.988327,0.954352,0.000000,0.391497,0.174602,1,0.034981,0.033975,0.519346,0.025641,0.693865,-5.173101,-0.448668,-8.321398,0.144703,-8.240672,0.565997,-6.058810,-0.421294,-2.181862,0.000000,0.080726,0.000000,0.080726,0,1,1,1,0,1,0,1,-0.867719,-0.446425,0.000000,1.314143
VTM-004646,577152,goethite,metallic_hard_negative,metallic_hard_negative,0.979405,true,,DG-59a31ccfd97c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p577152_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466958,0.001222,0.000766,0.016554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.019653,0.000879,0.979405,0.000295,0.056647,0.002068,0.940990,0.896268,0.980167,0.940989,0.000000,0.389975,0.177080,1,0.040791,0.039177,0.125115,0.047745,-5.166263,-7.363685,-5.828374,-9.769089,-5.745533,-9.654243,-5.257062,-8.067158,-0.488472,-1.587085,0.000000,0.114846,0.000000,0.114847,0,1,0,1,0,1,0,1,-0.691852,-0.203381,0.000000,0.895233
VTM-004649,578844,goethite,metallic_hard_negative,ti_bearing_negative,0.787087,false,metallic_hard_negative__as__ti_bearing_negative,DG-6450d41d5ed0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p578844_page3_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428756,0.000000,0.000005,0.015598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.787087,0.000374,0.212534,0.000005,0.752566,0.000400,0.247029,0.334398,0.181453,0.247029,1.000000,0.955070,0.840439,0,0.302825,0.087369,0.140638,0.376911,-11.573381,-10.885086,-12.045824,-10.540118,-11.979381,-10.670141,-11.839628,-10.725646,-0.139752,0.055505,0.000000,0.214945,0.000000,0.214946,0,1,0,0,0,1,0,1,-0.028083,0.111670,0.000000,-0.083587
VTM-004655,604700,goethite,metallic_hard_negative,metallic_hard_negative,0.999732,true,,DG-b2fbb3e9cef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p604700_page4_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.532467,0.109523,0.000644,0.001322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000235,0.000001,0.999732,0.000868,0.002592,0.000006,0.996534,0.994021,0.999396,0.996534,0.000000,0.493260,0.010785,0,0.002868,0.002862,0.491205,0.013950,-1.002441,-6.429996,-2.923167,-10.391619,-1.979697,-10.336355,-1.094352,-7.046093,-0.885345,-3.290262,0.000000,0.055264,0.000000,0.055264,0,1,0,1,0,1,0,1,-1.391869,-0.506524,0.000000,1.898393
VTM-004666,631993,goethite,metallic_hard_negative,metallic_hard_negative,0.820104,true,,DG-1d99fd12426d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631993_page5_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.518959,0.788460,0.251308,0.008096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148263,0.030311,0.001322,0.820104,0.160733,0.049880,0.001582,0.787805,0.767047,0.810199,0.787805,0.000000,0.432009,0.109028,0,0.028029,0.022394,0.870012,0.352090,1.734438,-1.355430,0.603744,-1.903364,1.587462,-1.710442,1.170118,-1.589507,0.417344,-0.120935,0.000000,0.192922,0.000000,0.192922,0,1,1,1,0,1,0,1,0.098803,-0.318541,0.000000,0.219738
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.999969,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335159,0.003636,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000030,0.999969,0.000000,0.000002,0.000045,0.999953,0.999907,0.999977,0.999953,0.000000,0.499913,0.000139,1,0.000023,0.000023,0.403118,0.011222,-2.158513,-14.634210,-1.156206,-15.942361,-1.560254,-15.927680,-2.308599,-15.697820,0.748345,-0.229860,0.000000,0.014681,0.000000,0.014680,0,1,0,1,0,1,0,1,0.172828,-0.575517,0.000000,0.402688
VTM-004674,659146,goethite,metallic_hard_negative,target_mineral,0.991339,false,metallic_hard_negative__as__target_mineral,DG-13180a16fbd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659146_page3_069_raw.jpg,target_mineral,target_mineral,0.433701,0.997761,0.998795,0.004887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991339,0.001922,0.005722,0.001017,0.968761,0.007243,0.016890,0.007106,0.000900,0.011858,0.007106,0.000000,0.000003,0.999934,1,0.512115,0.004752,0.954638,0.956863,6.331956,6.994215,4.427507,4.392790,6.245566,6.881997,4.895934,4.915110,1.349633,1.966887,0.000000,2.489206,0.000000,2.489206,0,1,1,0,0,1,0,1,1.105506,-0.244126,0.000000,-0.861380
VTM-004685,718916,goethite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-6101d025cbf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p718916_page3_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484206,0.075868,0.000005,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.999993,0.000003,0.000003,0.000052,0.999942,0.999884,0.999996,0.999942,0.000000,0.499860,0.000224,1,0.000054,0.000054,0.710219,0.002519,-0.207286,-12.164799,-0.025496,-15.942381,-0.154607,-15.932865,-0.222562,-12.885259,0.067955,-3.047606,0.000000,0.009516,0.000000,0.009515,0,1,1,1,0,1,0,1,-0.993217,-1.061172,0.000000,2.054389
VTM-004690,738969,goethite,metallic_hard_negative,metallic_hard_negative,0.976561,true,,DG-2a274e16a33e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738969_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422735,0.999865,0.312509,0.211089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012184,0.000001,0.011255,0.976561,0.164726,0.000014,0.070730,0.764530,0.459917,0.987600,0.764530,0.000000,0.021433,0.910161,1,0.256016,0.223070,0.997133,0.095546,9.928028,-0.193885,6.593049,-4.826547,9.918468,-4.383916,9.367815,-1.534980,0.550653,-2.848936,0.000000,0.442631,0.000000,0.442631,0,1,1,1,0,1,0,1,-0.766094,-1.316748,0.000000,2.082842
VTM-004698,798087,goethite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-b91caf52d9b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p798087_page3_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.550695,0.050130,0.000063,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000014,0.999980,0.000036,0.000214,0.000189,0.999562,0.999223,0.999977,0.999562,0.000000,0.499057,0.001509,0,0.000416,0.000415,0.346788,0.001813,-1.783109,-9.653428,-2.849397,-14.542965,-2.479621,-14.534100,-1.794671,-10.244215,-0.684950,-4.289885,0.000000,0.008865,0.000000,0.008865,0,1,0,1,0,1,0,1,-1.658278,-0.973328,0.000000,2.631607
VTM-004704,873007,goethite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-c387377df551,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p873007_page5_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377342,0.001131,0.000001,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.999988,0.000001,0.000024,0.000010,0.999964,0.999927,0.999987,0.999964,0.000000,0.499924,0.000122,1,0.000023,0.000023,0.356413,0.063010,-3.299141,-13.204638,-4.227235,-15.860134,-3.896450,-15.692810,-3.446646,-14.069571,-0.449804,-1.623239,0.000000,0.167324,0.000000,0.167324,0,1,0,1,0,1,0,1,-0.691014,-0.241210,0.000000,0.932224
VTM-004705,898279,goethite,metallic_hard_negative,metallic_hard_negative,0.999949,true,,DG-3bac2c2f0966,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p898279_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.468056,0.245935,0.000166,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000008,0.000033,0.999949,0.000087,0.000048,0.000124,0.999741,0.999549,0.999910,0.999741,0.000000,0.499549,0.000722,1,0.000169,0.000169,0.620427,0.026641,0.920131,-8.647491,-1.166835,-11.631235,0.127976,-11.551746,0.595084,-9.350913,-0.467108,-2.200833,0.000000,0.079489,0.000000,0.079489,0,1,1,1,0,1,0,1,-0.889314,-0.422206,0.000000,1.311520
VTM-004714,937808,goethite,metallic_hard_negative,ti_bearing_negative,0.992187,false,metallic_hard_negative__as__ti_bearing_negative,DG-408abe499dc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p937808_page4_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439113,0.000290,0.114495,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000485,0.992187,0.000968,0.006361,0.000714,0.988955,0.001240,0.009091,0.009970,0.008402,0.009091,1.000000,0.701715,0.329433,0,0.092340,0.000879,0.042365,0.508560,-6.866884,-2.270503,-7.657878,-2.889220,-7.624368,-2.574565,-7.233239,-2.543855,-0.391129,-0.030710,0.000000,0.314654,0.000000,0.314654,0,1,0,0,0,1,0,1,-0.140613,0.250516,0.000000,-0.109903
VTM-004719,1490,hematite,metallic_hard_negative,metallic_hard_negative,0.708073,true,,DG-cf187bf848c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p001490_page1_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296149,0.000000,0.000000,0.033218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080558,0.211369,0.708073,0.000000,0.117630,0.237549,0.644821,0.810588,0.575073,0.644821,1.000000,0.847654,0.595746,0,0.228788,0.165767,0.616114,0.796375,-13.183163,-15.732389,-13.979643,-15.389126,-13.488920,-15.662493,-13.802176,-15.503601,0.313255,-0.158892,0.000000,0.069897,0.000000,0.069897,0,1,1,1,0,1,0,1,0.051455,-0.261801,0.000000,0.210346
VTM-004724,4530,hematite,metallic_hard_negative,metallic_hard_negative,0.999815,true,,DG-9a0efe19a414,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004530_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.521494,0.491545,0.000040,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000153,0.000027,0.000006,0.999815,0.000140,0.000034,0.000006,0.999820,0.999863,0.999773,0.999820,1.000000,0.500112,0.000180,1,0.000043,0.000043,0.921621,0.238354,1.784225,-9.055153,1.228141,-8.701363,1.740639,-8.785690,1.432585,-8.870255,0.308054,0.084565,0.000000,0.269463,0.000000,0.269463,0,1,1,0,0,1,0,1,0.130873,-0.177181,0.000000,0.046308
VTM-004728,8793,hematite,metallic_hard_negative,target_mineral,0.912352,false,metallic_hard_negative__as__target_mineral,DG-8608404503bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008793_page1_059_raw.jpg,target_mineral,target_mineral,0.530573,0.998285,0.901331,0.001911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.912352,0.001312,0.001735,0.084602,0.907517,0.001965,0.002012,0.088505,0.073535,0.105425,0.088505,0.000000,0.141708,0.617201,0,0.174939,0.016920,0.947235,0.616851,6.587392,2.530907,5.779067,2.132013,6.544741,2.378071,6.134997,2.327649,0.409743,0.050422,0.000000,0.246058,0.000000,0.246059,0,1,1,0,0,1,0,1,0.153388,-0.256355,0.000000,0.102966
VTM-004732,46723,hematite,metallic_hard_negative,metallic_hard_negative,0.990983,true,,DG-bc3311f64ef6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p046723_page1_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411260,0.045100,0.001043,0.000760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000299,0.003280,0.005439,0.990983,0.000522,0.004477,0.007258,0.987743,0.989758,0.986336,0.987743,1.000000,0.504328,0.006925,0,0.002037,0.002014,0.328303,0.106998,-1.795095,-7.007457,-2.688688,-8.237983,-2.395319,-8.106319,-2.149090,-7.545573,-0.246229,-0.560746,0.000000,0.131663,0.000000,0.131664,0,1,0,1,0,1,0,1,-0.268992,-0.022763,0.000000,0.291755
VTM-004740,59098,hematite,metallic_hard_negative,metallic_hard_negative,0.918165,true,,DG-52ef2a5acd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p059098_page1_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.349364,0.001691,0.000116,0.016113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000145,0.081452,0.000238,0.918165,0.000148,0.049989,0.000205,0.949658,0.992400,0.926707,0.949658,1.000000,0.584785,0.136129,0,0.044025,0.042743,0.002736,0.460974,-3.700694,-8.601562,-6.335911,-8.878918,-6.328700,-8.751064,-5.824250,-8.768545,-0.504450,0.017481,0.000000,0.127853,0.000000,0.127853,0,1,0,1,0,1,0,1,-0.162323,0.342127,0.000000,-0.179804
VTM-004749,66178,hematite,metallic_hard_negative,target_mineral,0.689375,false,metallic_hard_negative__as__target_mineral,DG-0c8260790540,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p066178_page4_062_raw.jpg,target_mineral,target_mineral,0.487689,0.683061,0.957692,0.005306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.689375,0.252090,0.018350,0.040185,0.685470,0.253848,0.018637,0.042046,0.040780,0.043251,0.042046,0.000000,0.426998,0.117104,1,0.028255,0.001205,0.496773,0.765885,1.220543,2.886570,0.794204,2.697388,1.005998,2.842279,0.993371,2.791341,0.012627,0.050938,0.000000,0.144892,0.000000,0.144892,0,1,0,0,0,1,0,1,0.021188,0.008561,0.000000,-0.029750
VTM-004753,89708,hematite,metallic_hard_negative,metallic_hard_negative,0.475268,true,,DG-75f83cf07d42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p089708_page5_005_raw.jpg,metallic_hard_negative,gangue_negative,0.403469,0.250210,0.074289,0.019265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052082,0.067223,0.405427,0.475268,0.047997,0.078073,0.411073,0.462858,0.571640,0.389282,0.462858,1.000000,0.872254,0.646006,0,0.211090,0.108783,0.598307,0.296670,0.077236,-2.456538,-0.750341,-2.107522,-0.255196,-2.211064,-0.486515,-2.266291,0.231319,0.055226,0.000000,0.245474,0.000000,0.245474,0,1,1,0,0,1,0,1,0.095515,-0.135804,0.000000,0.040289
VTM-004754,91188,hematite,metallic_hard_negative,gangue_negative,0.983689,false,metallic_hard_negative__as__gangue_negative,DG-658fabe2bcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p091188_page5_007_raw.jpg,gangue_negative,gangue_negative,0.458825,0.854074,0.241383,0.001674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003820,0.000478,0.983689,0.012014,0.002962,0.000854,0.987422,0.008762,0.004570,0.012316,0.008762,0.000000,0.006982,0.962805,1,0.340507,0.003554,0.882111,0.540634,2.210454,-1.234407,1.094101,-1.041734,2.078849,-1.145900,1.243225,-1.084574,0.835624,-0.061325,0.000000,0.088507,0.000000,0.088507,0,1,1,1,0,1,0,1,0.258099,-0.577524,0.000000,0.319425
VTM-004756,95069,hematite,metallic_hard_negative,metallic_hard_negative,0.962669,true,,DG-27c205ad919b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p095069_page5_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.525781,0.003172,0.000791,0.000646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000364,0.033843,0.003125,0.962669,0.000427,0.031299,0.003216,0.965058,0.970309,0.959235,0.965058,1.000000,0.514344,0.022952,1,0.005427,0.005251,0.143198,0.096968,-4.010371,-7.577413,-4.620752,-7.913973,-4.533347,-7.881337,-4.293483,-7.722095,-0.239864,-0.159242,0.000000,0.032636,0.000000,0.032636,0,1,0,1,0,1,0,1,-0.133035,0.106829,0.000000,0.026206
VTM-004777,1111577,hematite,metallic_hard_negative,target_mineral,0.976258,false,metallic_hard_negative__as__target_mineral,DG-4184c6b4f909,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1111577_page5_019_raw.jpg,target_mineral,target_mineral,0.402337,0.999130,0.846586,0.010530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976258,0.000904,0.003100,0.019738,0.958168,0.000912,0.003814,0.037106,0.070640,0.014531,0.037106,1.000000,0.999632,0.996425,0,0.643819,0.033534,0.789204,0.189616,6.998797,2.571165,6.931359,4.212396,6.984581,3.901192,6.956989,3.251242,0.027593,0.649950,0.000000,1.330027,0.000000,1.330027,0,1,1,0,0,1,0,1,0.225848,0.198255,0.000000,-0.424102
VTM-004779,112744,hematite,metallic_hard_negative,target_mineral,0.998941,false,metallic_hard_negative__as__target_mineral,DG-2fe309c344f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p112744_page1_009_raw.jpg,target_mineral,target_mineral,0.520450,0.999887,0.999405,0.000578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998941,0.000174,0.000244,0.000642,0.997493,0.000508,0.000465,0.001533,0.000554,0.002596,0.001533,0.000000,0.000443,0.995856,0,0.526536,0.001063,0.943513,0.904422,8.756088,7.497140,7.021983,5.949542,8.658135,7.349225,7.582769,6.477801,1.075366,0.871424,0.000000,1.399683,0.000000,1.399683,0,1,1,0,0,1,0,1,0.648930,-0.426436,0.000000,-0.222494
VTM-004780,113103,hematite,metallic_hard_negative,target_mineral,0.944524,false,metallic_hard_negative__as__target_mineral,DG-ed8ed7d84ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113103_page1_046_raw.jpg,target_mineral,target_mineral,0.511432,0.894091,0.999876,0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.944524,0.055370,0.000001,0.000105,0.942495,0.057211,0.000002,0.000293,0.000101,0.000493,0.000293,0.000000,0.000366,0.996441,0,0.521453,0.000200,0.691820,0.974542,2.890457,9.142903,2.715849,7.550110,2.836646,9.102355,2.801793,8.076888,0.034853,1.025467,0.000000,1.552245,0.000000,1.552245,0,1,1,0,0,1,0,1,0.353440,0.318587,0.000000,-0.672027
VTM-004796,122270,hematite,metallic_hard_negative,metallic_hard_negative,0.885905,true,,DG-b16417696d89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122270_page1_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.498580,0.697802,0.113752,0.004603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090529,0.023384,0.000182,0.885905,0.087715,0.027081,0.000189,0.885015,0.907346,0.862811,0.885015,1.000000,0.562580,0.100317,0,0.024919,0.022331,0.521634,0.350651,1.822360,-2.431935,0.842516,-2.199399,1.353636,-2.280938,1.175281,-2.311510,0.178355,0.030572,0.000000,0.150997,0.000000,0.150997,0,1,1,0,0,1,0,1,0.069642,-0.108713,0.000000,0.039071
VTM-004803,1303799,hematite,metallic_hard_negative,metallic_hard_negative,0.929912,true,,DG-c4f64a7d93f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303799_page2_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.370329,0.150360,0.001740,0.014612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001184,0.003275,0.065628,0.929912,0.001579,0.004305,0.078714,0.915402,0.966730,0.885214,0.915402,1.000000,0.608366,0.174380,0,0.054556,0.051328,0.463811,0.145390,-0.470283,-5.928719,-1.490686,-6.791471,-1.017412,-6.666036,-1.002985,-6.362503,-0.014427,-0.303533,0.000000,0.125435,0.000000,0.125435,0,1,0,1,0,1,0,1,-0.105987,-0.091560,0.000000,0.197546
VTM-004805,1303801,hematite,metallic_hard_negative,metallic_hard_negative,0.654116,true,,DG-eb1b72fae879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303801_page2_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422061,0.056224,0.002808,0.048170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001710,0.012113,0.332062,0.654116,0.002052,0.009100,0.322736,0.666111,0.827676,0.548123,0.666111,1.000000,0.887015,0.677372,0,0.217164,0.161564,0.149065,0.310583,-0.833739,-5.548593,-2.154617,-6.126131,-1.957720,-5.946757,-1.489429,-5.782598,-0.468291,-0.164159,0.000000,0.179373,0.000000,0.179374,0,1,0,1,0,1,0,1,-0.210817,0.257474,0.000000,-0.046657
