image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.996063,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000362,0.000003,0.001507
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.987935,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.028992,0.000223,0.002988
VTM-004620,526111,goethite,metallic_hard_negative,ti_bearing_negative,0.702620,false,metallic_hard_negative__as__ti_bearing_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006520,0.091799,0.108174
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.457722,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.860117,0.506905,0.006325
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.737382,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.487810,0.200247,0.004186
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.961328,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.038396,0.831235,0.005494
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.903041,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.915535,0.213045,0.008792
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.929435,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.772370,0.082729,0.000721
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.780949,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.587069,0.022814,0.059348
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.986636,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000674,0.180405,0.000245
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.917218,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.162055,0.005992,0.003070
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.981527,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004155,0.000031,0.003722
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.881124,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.032177,0.999549,0.001983
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.856016,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.500000,0.026612,0.163724,0.000305
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.708745,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.470033,0.169074,0.004876
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.978292,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.015833,0.000769,0.008424
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.801659,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.082047,0.014132,0.001641
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.888778,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.119925,0.029005,0.004345
VTM-004675,659435,goethite,metallic_hard_negative,ti_bearing_negative,0.465214,false,metallic_hard_negative__as__ti_bearing_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500000,0.320427,0.850883,0.067569
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.401910,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.381392,0.519834,0.015054
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.531636,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500000,0.001057,0.001767,0.023320
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.926947,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.938803,0.077580,0.019526
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.994881,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.018818,0.000021,0.000003
VTM-004718,998311,goethite,metallic_hard_negative,metallic_hard_negative,0.424651,true,,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.860474,0.471994,0.003998
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.754235,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000944,0.000492,0.002384
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.982255,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.036952,0.000597,0.000105
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.991253,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.025452,0.001341,0.001258
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.874142,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001478,0.040378,0.011236
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.938346,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000071,0.000026,0.004320
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.810027,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.500000,0.928366,0.915003,0.026773
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.498691,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.863838,0.519151,0.002617
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.605593,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.500000,0.894394,0.618699,0.007686
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999819,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001530,0.000004,0.000025
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.862696,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003112,0.358176,0.064587
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.892705,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001772,0.000835,0.000203
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.998621,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.340322,0.003110,0.000010
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.548369,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.451670,0.476988,0.007413
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999730,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.002916,0.000005,0.000049
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.833509,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.016272,0.031855,0.016467
VTM-004798,122442,hematite,metallic_hard_negative,target_mineral,0.710687,false,metallic_hard_negative__as__target_mineral,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,target_mineral,target_mineral,0.500000,0.774887,0.997832,0.013980
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.598885,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,gangue_negative,metallic_hard_negative,0.500000,0.012397,0.000329,0.066792
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.812042,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.628114,0.203671,0.013525
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.997693,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.121445,0.000377,0.000080
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.665503,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.270741,0.825274,0.010040
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.766066,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.024300,0.189455,0.021967
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.730607,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.622027,0.883619,0.006836
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999910,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.125298,0.000067,0.000043
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.992391,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001080,0.000033,0.000447
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.846797,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.113090,0.276365,0.000756
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.952950,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.268308,0.031432,0.006178
VTM-004884,266026,hematite,metallic_hard_negative,metallic_hard_negative,0.493480,true,,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.086224,0.019334,0.008654
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.497760,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,target_mineral,target_mineral,0.500000,0.871986,0.678735,0.007423
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.996969,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.198968,0.002199,0.002097
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.614643,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004536,0.005700,0.001544
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.945379,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.174585,0.021398,0.002290
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.952586,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.500000,0.079309,0.104875,0.000420
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.717613,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.827450,0.165246,0.052951
VTM-004933,485843,hematite,metallic_hard_negative,ti_bearing_negative,0.868516,false,metallic_hard_negative__as__ti_bearing_negative,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002120,0.049454,0.003095
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.988030,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.032343,0.000430,0.000751
VTM-004958,583851,hematite,metallic_hard_negative,metallic_hard_negative,0.637669,true,,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.007331,0.004445,0.005709
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.974250,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.092315,0.001247,0.006719
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.986187,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.500000,0.987577,0.999261,0.001019
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.702785,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.061216,0.368958,0.020772
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.421699,true,,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.565966,0.471888,0.002876
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999969,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.009687,0.000005,0.000011
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.947291,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.500000,0.950863,0.978885,0.000271
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.607412,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.013071,0.646497,0.008263
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.756168,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.500000,0.898931,0.909785,0.024796
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.990297,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.002065,0.000055,0.001808
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.996753,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.331133,0.000401,0.000690
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.941390,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.538473,0.010833,0.017133
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.457272,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.061527,0.345323,0.033678
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.958605,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001444,0.128194,0.006118
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.874277,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.500000,0.178156,0.088147,0.009070
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.903484,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,target_mineral,0.500000,0.996446,0.950509,0.006497
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.840442,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004013,0.069375,0.001949
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.957566,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.989677,0.139954,0.032629
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.932000,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.836786,0.127425,0.019095
