image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.5466101169586182,0.0017750791739672422,0.022318914532661438,0.9754748344421387,0.0004312169039621949
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.3492535650730133,0.011854910291731358,0.025168495252728462,0.9563989043235779,0.006577625870704651
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.58870929479599,1.986394272535108e-05,2.9786247068841476e-06,0.9999728798866272,4.290350261726417e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.7411475777626038,1.1983099739154568e-06,0.00020877495990134776,0.9997796416282654,1.0371884854976088e-05
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.654434323310852,4.536745109362528e-05,0.0002542732981964946,0.9996599555015564,4.0408438508166e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.7285326719284058,0.0003360301780048758,0.0005074106156826019,0.9987480640411377,0.00040852403617464006
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.5229625105857849,0.0001215767624671571,0.0339377298951149,0.9643087387084961,0.0016319294227287173
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.4372978210449219,0.00734067615121603,0.23532119393348694,0.7550985217094421,0.0022396196145564318
VTM-003618,DG-96498eebcd64,quartz,2,2,0.6352956295013428,6.802618008805439e-05,0.022466622292995453,0.9746973514556885,0.002767966128885746
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.5561453700065613,0.0028178200591355562,0.7697726488113403,0.22622275352478027,0.0011867396533489227
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.3990575969219208,0.00011704323696903884,0.0033861168194562197,0.9941264390945435,0.002370336791500449
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.5338724255561829,1.2868668818555307e-05,0.0015753395855426788,0.9983924031257629,1.933037128765136e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.5393315553665161,1.4821115655649919e-05,0.006350155919790268,0.9931061863899231,0.0005288078100420535
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.5676568150520325,2.2445162812800845e-06,0.015926439315080643,0.9840555191040039,1.5773715858813375e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.3134458363056183,7.515027391491458e-05,0.0007250431808643043,0.9991822838783264,1.7543155991006643e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.3599224388599396,0.0038552016485482454,0.7486361265182495,0.2451135814189911,0.002395100425928831
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.30468517541885376,0.018331380560994148,0.10254476964473724,0.8777664303779602,0.0013574464246630669
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.4936082661151886,0.01802634634077549,0.27939167618751526,0.42169228196144104,0.28088968992233276
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.503970742225647,1.9550681827240624e-05,0.051130250096321106,0.013235833495855331,0.9356143474578857
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.3805921971797943,0.003382835304364562,0.00020729558309540153,0.9963207840919495,8.906809671316296e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.31897974014282227,0.0027384073473513126,0.0030877680983394384,0.9931422472000122,0.0010315501131117344
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.4157163202762604,0.060562197118997574,0.038414884358644485,0.8908673524856567,0.010155576281249523
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.47468146681785583,1.651822094572708e-05,0.00030770813464187086,0.9996742010116577,1.5675167333029094e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.4287336766719818,4.415235252963612e-06,0.0006163727957755327,0.9993646740913391,1.4526671293424442e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.5173269510269165,2.343357436984661e-06,0.0003618458576966077,0.9996330142021179,2.799092726490926e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.42947980761528015,0.0004344188782852143,0.008407172746956348,0.37965935468673706,0.611499011516571
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.4000622034072876,0.012188111431896687,0.03130636736750603,0.9458784461021423,0.010627025738358498
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.5598343014717102,5.901931581320241e-05,0.0011644208570942283,0.9983860850334167,0.0003904394689016044
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.52690589427948,0.00012096833961550146,0.0003342899144627154,0.9994809627532959,6.380934792105108e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.5797162055969238,1.6273826304313843e-06,6.195830064825714e-05,0.9999299645423889,6.455987659137463e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.4146646559238434,0.0014945879811421037,0.0005265051731839776,0.9977300763130188,0.000248859403654933
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.36652207374572754,0.007224685046821833,0.030812373384833336,0.9535496830940247,0.008413227275013924
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.5271730422973633,0.0001219799742102623,0.0014148830669000745,0.9984531402587891,1.0054433005279861e-05
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.48910412192344666,5.818668068968691e-05,0.003117488231509924,0.996705949306488,0.0001183863278129138
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.4073103964328766,0.000122682613437064,0.0011088175233453512,0.9987632632255554,5.205472461966565e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.44181787967681885,0.0007101696101017296,0.013103704899549484,0.9851932525634766,0.0009929363150149584
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.37772420048713684,0.0009656655020080507,0.002267450327053666,0.9705079197883606,0.026258965954184532
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.24984098970890045,0.003314964473247528,0.9952762722969055,0.0009017743868753314,0.0005069662001915276
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.35447609424591064,0.00019205566786695272,0.06196650490164757,0.9374929070472717,0.0003485364723019302
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.29192811250686646,0.001153562217950821,0.7588356733322144,0.23994389176368713,6.690926238661632e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.45142662525177,5.565037099586334e-06,1.899353628687095e-05,0.9999741315841675,1.35267680434481e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.47355884313583374,0.004985743202269077,0.17904698848724365,0.8152422904968262,0.0007249886984936893
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.3413808345794678,0.002644183114171028,0.0004063936066813767,0.9732596278190613,0.023689765483140945
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.44176384806632996,2.3386114662571345e-06,1.2497610441641882e-05,0.9999756813049316,9.469535143580288e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.6300256252288818,4.765856829180848e-07,7.242753054015338e-05,0.9999253749847412,1.7089880657294998e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.5289703011512756,3.419329732423648e-05,0.0005335014429874718,0.9994269013404846,5.338264145393623e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.370991051197052,0.0014615897089242935,0.0004172472399659455,0.9975208044052124,0.0006003801245242357
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.4254607558250427,0.0015124283963814378,0.012123491615056992,0.9818093180656433,0.004554730374366045
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.4985121786594391,4.179228926659562e-05,0.0016463107895106077,0.9941232204437256,0.004188674036413431
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.4756138026714325,1.45388075907249e-05,0.0021964518819004297,0.995445966720581,0.0023430569563061
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.5374293327331543,6.529252232212457e-07,5.993419108563103e-06,0.9999911785125732,2.170753077734844e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.3902800381183624,4.9960897740675136e-05,0.003060647752135992,0.996767520904541,0.00012188008986413479
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.46320274472236633,0.032257240265607834,0.012293126434087753,0.9331749677658081,0.022274628281593323
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.48939254879951477,0.00022462470224127173,0.7984094619750977,0.20048269629478455,0.0008832346647977829
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.4311196804046631,0.00024817726807668805,0.00111076096072793,0.9986024498939514,3.863312667817809e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.3386263847351074,0.04379013553261757,0.07193288207054138,0.3794548511505127,0.5048220753669739
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.3687472939491272,0.0237664133310318,0.1037684753537178,0.8697343468666077,0.0027307537384331226
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.37142181396484375,0.014296544715762138,0.18395426869392395,0.7761779427528381,0.02557123266160488
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.6758308410644531,3.778326799874776e-06,0.00023398181656375527,0.9997414350509644,2.0804034647881053e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.30794596672058105,0.33340173959732056,0.013315347954630852,0.6259355545043945,0.027347328141331673
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.4933619201183319,2.9045022529317066e-05,0.11949259787797928,0.8804550170898438,2.3355396479018964e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.4692990481853485,0.0004883896908722818,0.9082142114639282,0.09080488234758377,0.0004925362300127745
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.3608401119709015,2.921366558439331e-06,5.328028055373579e-05,1.2978720405953936e-05,0.9999307990074158
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.21454249322414398,0.9603031873703003,0.02698577381670475,0.004253404680639505,0.008457631804049015
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.36239826679229736,1.6560092262807302e-05,7.600396543239185e-07,3.535722896685911e-07,0.9999822974205017
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.368461936712265,4.387044828035869e-05,0.9941022992134094,0.00014513346832245588,0.005708685610443354
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.4079609811306,0.0003201018553227186,0.448634535074234,0.0024501271545886993,0.5485952496528625
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.34782835841178894,0.030134713277220726,0.01516488753259182,0.0052115535363554955,0.9494888186454773
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.28943347930908203,0.02169085294008255,0.00022792293748352677,0.0018510122317820787,0.9762302041053772
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.2244272530078888,0.040341634303331375,0.00010922125511569902,4.443550278665498e-05,0.9595047235488892
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.329342782497406,0.0023476537317037582,0.35968729853630066,0.0088993851095438,0.6290656924247742
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.5105289816856384,0.322661817073822,0.00041799593600444496,2.9581302442238666e-05,0.6768905520439148
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.6223798990249634,0.0002741770294960588,4.410490873851813e-06,0.0100557254627347,0.989665687084198
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.5559442043304443,0.15103194117546082,0.027931420132517815,0.31511515378952026,0.505921483039856
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.48641398549079895,0.13784581422805786,0.048678360879421234,0.23689937591552734,0.5765764713287354
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.48162421584129333,0.0037856041453778744,0.007793746422976255,0.03516814485192299,0.9532524943351746
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.39772263169288635,2.991621883552398e-08,2.1466235011757817e-06,1.897844413178973e-06,0.9999959468841553
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5389829874038696,0.018400181084871292,0.010564034804701805,0.05932384356856346,0.9117119908332825
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.3689340651035309,0.0003951138351112604,0.13713400065898895,0.036144696176052094,0.8263261318206787
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.2936496138572693,0.00022900143812876195,0.0021590611431747675,0.0010413387790322304,0.9965705871582031
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.14122727513313293,0.848625898361206,0.14190077781677246,0.000375072646420449,0.009098166599869728
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.44927406311035156,1.2772967465934926e-06,1.4117272257863078e-05,5.882002733414993e-05,0.9999257922172546
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.26547855138778687,0.038886018097400665,0.0014960815897211432,4.06485705752857e-05,0.9595773220062256
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.5405029654502869,9.829494229052216e-05,0.22198672592639923,0.06508200615644455,0.7128329873085022
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5574242472648621,2.740279887802899e-05,0.0002488494210410863,1.691363286226988e-05,0.9997068643569946
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6428471803665161,5.244791736913612e-06,0.015821846202015877,0.9615825414657593,0.022590365260839462
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5307071208953857,0.00734694954007864,0.008836178109049797,5.180096559342928e-05,0.9837650656700134
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.3778225779533386,0.6547547578811646,0.19555646181106567,0.0019146816339343786,0.14777407050132751
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.3886204957962036,0.002868342213332653,0.001128815463744104,0.003171522868797183,0.992831289768219
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.3478389084339142,0.8068121075630188,0.06824798882007599,0.09520114958286285,0.029738742858171463
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.4484027922153473,0.0004892100696451962,0.003648134181275964,0.06438443064689636,0.9314782619476318
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.4365696310997009,0.022647323086857796,0.13441506028175354,0.06655137240886688,0.7763862609863281
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.3060072660446167,0.9628951549530029,0.0005231582908891141,0.00010376510181231424,0.03647792339324951
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.35433411598205566,0.0314517468214035,0.0006434833048842847,0.008482610806822777,0.9594221115112305
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.6140062808990479,3.612432919908315e-05,5.686150325345807e-05,0.005677191074937582,0.994229793548584
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.4949924945831299,0.009879237972199917,0.00878150574862957,0.0023109077010303736,0.9790283441543579
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.3634163737297058,0.02785685658454895,3.3587144571356475e-05,0.00021554248814936727,0.9718940258026123
VTM-004503,DG-0a825a208653,goethite,3,3,0.626244306564331,0.007761860266327858,0.0009781757835298777,0.006485436577349901,0.9847745299339294
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.27423831820487976,0.8427547216415405,0.04390178993344307,0.004524556919932365,0.10881894826889038
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.30935031175613403,0.8179025650024414,0.16980163753032684,0.008487998507916927,0.003807829460129142
VTM-004524,DG-f34d4718785f,goethite,3,3,0.6333827376365662,0.0061425636522471905,0.06579764187335968,0.08333101868629456,0.8447287678718567
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.5909953713417053,1.074316787708085e-05,0.007064515259116888,7.471826847904595e-06,0.9929172396659851
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.45218896865844727,0.0002585790352895856,0.0038163065910339355,0.0383199080824852,0.9576051831245422
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.35246607661247253,0.2705410420894623,0.009589238092303276,0.000579796324018389,0.7192898392677307
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.4192671775817871,0.6535077095031738,0.05776793137192726,0.2402011603116989,0.048523180186748505
VTM-004551,DG-790ba3916d97,goethite,3,3,0.5221489071846008,7.809256931068376e-05,2.634512611621176e-06,0.4350873529911041,0.5648319125175476
VTM-004571,DG-e11f0c422035,goethite,3,3,0.6893703937530518,6.515793211292475e-05,3.500270759104751e-05,0.0022269824985414743,0.9976729154586792
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.4901888072490692,0.0002904984576161951,0.0027134569827467203,0.00433179410174489,0.9926642775535583
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.5187384486198425,1.7404387335773208e-06,0.9985280632972717,0.00014884390111546963,0.0013213778147473931
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5025185942649841,0.000317697471473366,0.06559102237224579,0.23343047499656677,0.7006608247756958
VTM-004602,DG-e3cb63300161,goethite,3,3,0.7310081720352173,2.7812269763671793e-05,2.0313534605520545e-06,0.00021887342154514045,0.9997512698173523
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.5692682266235352,0.00025328953051939607,0.0011257423320785165,0.6611675024032593,0.3374535143375397
VTM-004613,DG-89979111c25d,goethite,3,3,0.5751262307167053,0.0008117557736113667,0.019827554002404213,0.0007432972779497504,0.9786174297332764
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.5604381561279297,0.09413939714431763,4.554371116682887e-05,3.144871152471751e-05,0.9057835936546326
VTM-004633,DG-7551d69f7293,goethite,3,3,0.5610159635543823,6.928098446223885e-05,0.048632171005010605,0.0020876098424196243,0.9492108821868896
VTM-004641,DG-863365ae316e,goethite,3,3,0.6438992023468018,3.700817978824489e-05,0.000576562830246985,0.03649631515145302,0.9628901481628418
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.46142497658729553,0.0011296498123556376,0.004305907059460878,0.41284695267677307,0.5817175507545471
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.5593597292900085,0.02252287231385708,0.0026894586626440287,5.715713086829055e-06,0.9747819900512695
VTM-004680,DG-c885724d568f,goethite,3,3,0.6243477463722229,0.00019984450773335993,8.512711065122858e-05,3.1563198717776686e-05,0.9996834397315979
VTM-004687,DG-2eded55bf079,goethite,3,3,0.5848976373672485,0.000611789058893919,8.75399709912017e-05,0.0008872242760844529,0.9984134435653687
VTM-004696,DG-0c9925831678,goethite,3,3,0.6026500463485718,0.0330650731921196,1.7350654161418788e-05,0.005116368178278208,0.9618011713027954
VTM-004701,DG-3634551650f6,goethite,3,3,0.7232235074043274,1.2077216524630785e-06,0.00015405782323796302,6.0108995967311785e-05,0.9997845888137817
VTM-004736,DG-5065b4a871df,hematite,3,1,0.5225470662117004,0.0004813640262000263,0.9904347062110901,0.0003100389149039984,0.008773840963840485
VTM-004751,DG-3f9343259002,hematite,3,0,0.5824021697044373,0.8643844127655029,0.08264511823654175,0.015742585062980652,0.037227898836135864
VTM-004764,DG-35a355eecef9,hematite,3,3,0.6119897961616516,0.050670724362134933,0.0001926642144098878,0.001589436549693346,0.947547197341919
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5137128829956055,0.0026752538979053497,0.0023406068794429302,0.002489104401320219,0.9924950003623962
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.5218526721000671,0.05555124953389168,0.025311456993222237,0.1563960462808609,0.7627412676811218
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.48592162132263184,5.289466571412049e-05,0.02059074304997921,0.000508961093146354,0.9788473844528198
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.5111795663833618,0.00028419287991710007,0.016417158767580986,0.9807531833648682,0.002545512281358242
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.4512515366077423,0.05289030075073242,0.14316193759441376,0.13057982921600342,0.6733679175376892
VTM-004831,DG-a8213982e46a,hematite,3,3,0.7590446472167969,3.642981027951464e-07,1.1641955097729806e-06,6.842490165581694e-07,0.9999977350234985
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.49446526169776917,0.0013781243469566107,0.08086936920881271,0.2874153256416321,0.6303372383117676
VTM-004859,DG-36609173255a,hematite,3,2,0.4940741956233978,0.007646060548722744,0.02587021142244339,0.9143852591514587,0.05209846422076225
VTM-004877,DG-4967513704bf,hematite,3,1,0.48943954706192017,0.02349928393959999,0.9047543406486511,0.016644790768623352,0.055101584643125534
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.4187561571598053,1.7636018583289115e-06,0.9999966621398926,1.1827054322566255e-06,4.0549289792579657e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.29017534852027893,0.4229297935962677,0.028577866032719612,0.0005034364876337349,0.5479889512062073
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.17668762803077698,0.7126458287239075,0.0055802552960813046,0.00699143810197711,0.2747825086116791
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.3984852433204651,1.2340419743850362e-05,0.9997431039810181,1.7388856576872058e-05,0.00022717576939612627
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.6931484341621399,6.503761687781662e-05,0.001252946793101728,0.0027942764572799206,0.9958877563476562
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.30600258708000183,0.8891894817352295,0.007731564808636904,0.0038859525229781866,0.0991930365562439
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.41659149527549744,0.0007582352263852954,0.8264321684837341,0.11807908117771149,0.05473046377301216
VTM-004919,DG-f36a83941799,hematite,3,1,0.1692681461572647,0.09943003207445145,0.8998991847038269,0.000369299843441695,0.0003015446709468961
VTM-004926,DG-8097974f3dde,hematite,3,0,0.4303954243659973,0.5175432562828064,4.0900496969698e-05,0.0010285102762281895,0.48138728737831116
VTM-004936,DG-a8b68565511e,hematite,3,2,0.702601432800293,3.6808265576837584e-05,0.07927947491407394,0.7471482157707214,0.17353549599647522
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.3907570540904999,0.006164636462926865,0.024464350193738937,0.5853677988052368,0.3840031623840332
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.4575357735157013,0.42463839054107666,0.05130293220281601,0.008246890269219875,0.5158118009567261
VTM-004954,DG-65c13edaf745,hematite,3,1,0.2815137803554535,0.2413199245929718,0.7499931454658508,0.001388305681757629,0.00729861855506897
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.465768963098526,9.957828297046944e-05,0.0077466513030231,0.990505039691925,0.001648738980293274
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.44305872917175293,0.0008788604172877967,0.8275560736656189,0.0007080102222971618,0.17085705697536469
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.5849725604057312,0.1438797265291214,0.0007642309064976871,0.7956173419952393,0.05973871797323227
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.4769369959831238,0.028490709140896797,0.0018432576907798648,0.008500109426677227,0.9611659049987793
VTM-005011,DG-9f846ac38613,hematite,3,2,0.5164024829864502,5.477274680742994e-05,0.0009212258155457675,0.9986108541488647,0.00041318245348520577
VTM-005013,DG-004213fd6a05,hematite,3,3,0.5892257690429688,0.0041360617615282536,0.36377838253974915,0.13763879239559174,0.4944467544555664
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.32523009181022644,0.6296907067298889,0.005002236925065517,0.03743830695748329,0.3278687596321106
VTM-005037,DG-254019202fdb,pyrite,3,3,0.36058714985847473,0.0014168156776577234,0.10383597016334534,0.012770555913448334,0.8819766640663147
VTM-005057,DG-99844870524b,pyrite,3,2,0.6799451112747192,6.656378900515847e-06,4.0561881178291515e-05,0.9506511092185974,0.04930168390274048
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.31206491589546204,0.0003822007856797427,0.9881643652915955,2.658672383404337e-05,0.01142685767263174
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.3180329501628876,0.0010115663753822446,0.021982967853546143,0.0007276874966919422,0.976277768611908
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.21798408031463623,1.0448912917127018e-06,0.007462845649570227,8.856312342686579e-05,0.992447555065155
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.29112327098846436,4.5518888214246545e-07,0.00045929636689834297,6.48551358608529e-05,0.999475359916687
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.4075111746788025,0.026622680947184563,0.21013551950454712,0.01649037003517151,0.7467514276504517
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.18608853220939636,0.019085895270109177,0.00019651027105282992,3.10948453261517e-05,0.9806864857673645
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.4113229811191559,0.2185598760843277,0.23936255276203156,0.04106539487838745,0.5010121464729309
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.6150514483451843,1.0973248208756559e-05,0.3082110583782196,0.02224820666015148,0.6695297956466675
VTM-005139,DG-015a32b12348,pyrite,3,3,0.4510025680065155,0.00038842426147311926,0.000518562039360404,0.00010479632328497246,0.9989882707595825
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.4628804326057434,9.364299330627546e-05,0.00036814776831306517,2.3249890546139795e-06,0.999535858631134
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.6024458408355713,0.00027706142282113433,0.008430687710642815,0.9794360399246216,0.011856180615723133
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5213255882263184,0.02252967469394207,0.8396041989326477,0.04490181431174278,0.092964306473732
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.2574562132358551,0.051721859723329544,0.0007155795465223491,0.007654604036360979,0.939907968044281
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.2287987619638443,0.04135701060295105,0.0007912641740404069,0.023963680490851402,0.9338880181312561
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.2131079137325287,0.4831080436706543,0.3417627513408661,0.001492959214374423,0.1736362874507904
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5254356265068054,0.020793555304408073,0.04150645062327385,0.2747010290622711,0.6629989147186279
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.551368236541748,0.00036542091402225196,0.0008885313873179257,0.9905022382736206,0.008243782445788383
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.35341471433639526,3.4673426853260025e-05,1.211505696119275e-05,0.00014420982915908098,0.9998090267181396
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.3351449966430664,8.104588050628081e-05,0.0018632968422025442,0.00019198669178877026,0.9978636503219604
VTM-005241,DG-bb537794a606,pyrite,3,3,0.3461732864379883,0.0011351794237270951,0.00022697886743117124,0.0002128726482624188,0.9984249472618103
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.38660258054733276,0.00039447308517992496,0.41068294644355774,0.07022449374198914,0.5186980962753296
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.35062605142593384,0.03645927086472511,0.29234305024147034,0.6663232445716858,0.004874426405876875
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.539149284362793,0.00024421370471827686,2.088660949084442e-05,0.015460231341421604,0.984274685382843
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.3129535913467407,0.08632168918848038,0.0012219342170283198,0.43969976902008057,0.47275665402412415
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.24257728457450867,0.9490638971328735,0.004408752545714378,5.523630193238205e-07,0.04652678966522217
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.35985681414604187,0.01834135130047798,0.0016592051833868027,1.4007276831762283e-06,0.9799980521202087
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.36718565225601196,0.0004215701774228364,0.0001495053293183446,6.0505717556225136e-05,0.99936842918396
