image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-003603,700062,quartz,gangue_negative,gangue_negative,0.999777,true,,DG-90e2b90bb2ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p700062_page2_033_raw.jpg,gangue_negative,gangue_negative,0.003041,0.230247,0.350723,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000072,0.999777,0.000131,0.000047,0.000072,0.999750,0.000131,0.997761,0.999757,0.999750,0.000000,0.497503,0.003996,1,0.000006,0.000006,0.045794,0.032596,0.447287,0.715398,-0.466544,-1.091047,-0.424696,-1.032164,-0.424696,-1.032164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003611,756972,quartz,gangue_negative,gangue_negative,0.966422,true,,DG-c2f28b733e44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p756972_page3_021_raw.jpg,gangue_negative,gangue_negative,0.008051,0.006930,0.166112,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000146,0.031907,0.966422,0.001524,0.000763,0.031887,0.965826,0.001524,0.961967,0.965857,0.965826,0.000000,0.494955,0.008072,1,0.000032,0.000031,0.007087,0.007134,-4.239843,-1.210937,-3.728646,-0.687351,-3.732269,-0.691086,-3.732269,-0.691086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003613,785260,quartz,gangue_negative,gangue_negative,0.807378,true,,DG-4e32ba353abf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p785260_page3_068_raw.jpg,gangue_negative,gangue_negative,0.079272,0.039560,0.918673,0.015296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005024,0.185601,0.807378,0.001997,0.012521,0.184203,0.801294,0.001982,0.661284,0.813348,0.801294,0.000000,0.262140,0.391822,1,0.014932,0.012054,0.151957,0.135290,-2.428805,2.356533,-2.735140,1.762983,-2.688591,1.843284,-2.688591,1.843284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003618,829550,quartz,gangue_negative,gangue_negative,0.988625,true,,DG-96498eebcd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p829550_page3_072_raw.jpg,gangue_negative,gangue_negative,0.000589,0.003343,0.126323,0.002991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.009396,0.988625,0.001920,0.000333,0.009394,0.988354,0.001920,0.966318,0.988367,0.988354,0.000000,0.471828,0.045092,1,0.000013,0.000013,0.001225,0.000865,-4.271705,-2.051644,-3.339445,-1.752409,-3.340587,-1.752668,-3.340587,-1.752668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003633,942859,quartz,gangue_negative,ti_bearing_negative,0.672367,false,gangue_negative__as__ti_bearing_negative,DG-70dd9e62b8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942859_page2_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005869,0.001891,0.877489,0.023380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001779,0.672367,0.324315,0.001539,0.004802,0.670331,0.323333,0.001534,0.144197,0.324391,0.323333,0.000000,0.017060,0.924846,1,0.003266,0.001058,0.009520,0.006844,-4.454453,2.396795,-4.943398,1.132253,-4.938743,1.140908,-4.938743,1.140908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003638,6721,vesuvianite,gangue_negative,gangue_negative,0.993859,true,,DG-3f6e67869303,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p006721_page6_067_raw.jpg,gangue_negative,gangue_negative,0.005684,0.049400,0.168581,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.003606,0.993859,0.002410,0.000597,0.003604,0.993390,0.002409,0.994127,0.993386,0.993390,1.000000,0.500932,0.001492,0,0.000742,0.000737,0.004707,0.005124,-1.801602,-1.529079,-1.797652,-1.393874,-1.797670,-1.394567,-1.797670,-1.394567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003674,60592,vesuvianite,gangue_negative,gangue_negative,0.998345,true,,DG-4edb6d8469ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p060592_page6_071_raw.jpg,gangue_negative,gangue_negative,0.001247,0.003624,0.488710,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.001618,0.998345,0.000019,0.000047,0.001618,0.998316,0.000019,0.998411,0.998316,0.998316,1.000000,0.500119,0.000191,0,0.000095,0.000095,0.000919,0.000950,-4.085797,0.284887,-3.544734,0.886901,-3.545231,0.886329,-3.545231,0.886329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003675,62521,vesuvianite,gangue_negative,gangue_negative,0.989332,true,,DG-63275627a9ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p062521_page1_038_raw.jpg,gangue_negative,gangue_negative,0.001007,0.003878,0.147666,0.000962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.009639,0.989332,0.001003,0.000136,0.009638,0.989223,0.001003,0.996329,0.989216,0.989223,1.000000,0.508956,0.014330,0,0.007158,0.007107,0.000305,0.000179,-4.647425,-1.289290,-4.263231,-2.000973,-4.263348,-2.000845,-4.263348,-2.000845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003681,79826,vesuvianite,gangue_negative,gangue_negative,0.991461,true,,DG-6ca56a4d7446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p079826_page1_028_raw.jpg,gangue_negative,gangue_negative,0.000137,0.000150,0.272194,0.001486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.008520,0.991461,0.000017,0.000012,0.008520,0.991452,0.000017,0.978406,0.991453,0.991452,0.000000,0.483447,0.026488,1,0.000002,0.000002,0.000195,0.000110,-7.887359,-0.604579,-6.597705,-0.388258,-6.597957,-0.388282,-6.597957,-0.388282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003684,84403,vesuvianite,gangue_negative,gangue_negative,0.999946,true,,DG-9143c728f2e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084403_page7_004_raw.jpg,gangue_negative,gangue_negative,0.002834,0.081414,0.929568,0.000869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000051,0.999946,0.000001,0.000005,0.000051,0.999943,0.000001,0.997191,0.999951,0.999943,0.000000,0.496545,0.005529,1,0.000008,0.000008,0.202438,0.290316,-1.402394,2.293404,-2.530107,2.182422,-2.301815,2.214642,-2.301815,2.214642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003686,86712,vesuvianite,gangue_negative,ti_bearing_negative,0.731629,false,gangue_negative__as__ti_bearing_negative,DG-f11c31142702,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p086712_page8_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026452,0.007672,0.878389,0.002544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002965,0.731629,0.263102,0.002303,0.007899,0.728009,0.261800,0.002292,0.208258,0.263255,0.261800,0.000000,0.236542,0.437142,1,0.005542,0.001455,0.037749,0.038429,-3.964140,1.757444,-4.545527,1.216681,-4.523581,1.237463,-4.523581,1.237463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003699,1058957,vesuvianite,gangue_negative,gangue_negative,0.917162,true,,DG-6fc8c9dd46c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1058957_page7_069_raw.jpg,gangue_negative,gangue_negative,0.033304,0.167292,0.965975,0.030565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007931,0.074292,0.917162,0.000615,0.015314,0.073740,0.910336,0.000610,0.742325,0.916125,0.910336,0.000000,0.258875,0.397545,1,0.006338,0.005788,0.124420,0.179924,-0.676058,3.296655,-1.699055,3.206966,-1.571774,3.223103,-1.571774,3.223103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003713,1112938,vesuvianite,gangue_negative,gangue_negative,0.439865,true,,DG-9a0dffb9303d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1112938_page4_016_raw.jpg,gangue_negative,gangue_negative,0.017436,0.076957,0.262565,0.001691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016003,0.283145,0.439865,0.260987,0.057438,0.271222,0.421343,0.249997,0.379921,0.422078,0.421343,0.000000,0.371421,0.207398,1,0.001743,0.000735,0.019177,0.020902,-1.290986,-1.387005,-1.557334,-1.472527,-1.552226,-1.470739,-1.552226,-1.470739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003721,114159,vesuvianite,gangue_negative,metallic_hard_negative,0.905787,false,gangue_negative__as__metallic_hard_negative,DG-450b654cca09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p114159_page1_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000497,0.000827,0.000086,0.007857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.077552,0.016634,0.905787,0.000194,0.077539,0.016632,0.905635,0.009837,0.016635,0.016632,0.000000,0.067451,0.782043,1,0.000203,0.000003,0.000202,0.000369,-5.581258,-9.220245,-5.991934,-8.449418,-5.991851,-8.449702,-5.991851,-8.449702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003722,1142341,vesuvianite,gangue_negative,gangue_negative,0.996641,true,,DG-36c1b91e92c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1142341_page7_043_raw.jpg,gangue_negative,gangue_negative,0.008964,0.840477,0.965624,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003048,0.000231,0.996641,0.000080,0.003048,0.000231,0.996641,0.000080,0.995818,0.996649,0.996641,0.000000,0.498957,0.001668,1,0.000007,0.000007,0.008736,0.011613,3.160636,3.639495,2.575166,3.634075,2.580281,3.634138,2.580281,3.634138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003729,1156298,vesuvianite,gangue_negative,gangue_negative,0.995946,true,,DG-eae070f6d413,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1156298_page17_012_raw.jpg,gangue_negative,gangue_negative,0.024646,0.302280,0.711509,0.002081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001186,0.002286,0.995946,0.000582,0.001760,0.002284,0.995373,0.000582,0.983560,0.995672,0.995373,0.000000,0.484706,0.024473,1,0.000300,0.000299,0.087341,0.108557,0.643960,1.512746,-0.347225,1.057090,-0.260654,1.106555,-0.260654,1.106555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003736,1173927,vesuvianite,gangue_negative,gangue_negative,0.907539,true,,DG-098cd3520726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173927_page15_068_raw.jpg,gangue_negative,gangue_negative,0.102200,0.480422,0.846995,0.007032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043645,0.040447,0.907539,0.008370,0.045309,0.040377,0.905960,0.008355,0.855676,0.911683,0.905960,0.000000,0.421406,0.126126,1,0.006298,0.005724,0.144405,0.190140,1.015231,1.959764,-0.036650,1.627444,0.115247,1.690631,0.115247,1.690631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003750,1184557,vesuvianite,gangue_negative,gangue_negative,0.999521,true,,DG-515956afdf20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1184557_page8_017_raw.jpg,gangue_negative,gangue_negative,0.001484,0.032240,0.986616,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000451,0.999521,0.000003,0.000064,0.000451,0.999483,0.000003,0.999831,0.999482,0.999483,1.000000,0.500436,0.000698,0,0.000349,0.000348,0.000463,0.000355,-2.109938,3.576096,-1.954587,3.226748,-1.954659,3.226872,-1.954659,3.226872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003753,1197105,vesuvianite,gangue_negative,gangue_negative,0.999766,true,,DG-f6d60a625935,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1197105_page15_061_raw.jpg,gangue_negative,gangue_negative,0.000537,0.005470,0.425326,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000227,0.999766,0.000005,0.000006,0.000227,0.999762,0.000005,0.998820,0.999762,0.999762,0.000000,0.498822,0.001885,1,0.000000,0.000001,0.002344,0.002352,-3.863945,-0.116615,-3.592992,0.160700,-3.593627,0.160048,-3.593627,0.160048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003757,1198262,vesuvianite,gangue_negative,gangue_negative,0.999940,true,,DG-d452f36e0df9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198262_page4_019_raw.jpg,gangue_negative,gangue_negative,0.000889,0.003112,0.841760,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.999940,0.000000,0.000001,0.000060,0.999939,0.000000,0.999340,0.999940,0.999939,0.000000,0.499251,0.001199,1,0.000001,0.000001,0.010923,0.015609,-4.027135,0.794382,-4.286886,1.246881,-4.284049,1.239818,-4.284049,1.239818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003767,1213038,vesuvianite,gangue_negative,metallic_hard_negative,0.676132,false,gangue_negative__as__metallic_hard_negative,DG-d712b95e8d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1213038_page4_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003313,0.082252,0.006821,0.013126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.006092,0.317628,0.676132,0.000920,0.006087,0.317383,0.675610,0.462810,0.316899,0.317383,1.000000,0.869173,0.639582,0,0.377209,0.145428,0.011123,0.007954,-0.820639,-4.641003,-1.901393,-6.614500,-1.889372,-6.598804,-1.889372,-6.598804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003774,1238618,vesuvianite,gangue_negative,gangue_negative,0.955343,true,,DG-d1bfbb45f49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1238618_page3_010_raw.jpg,gangue_negative,gangue_negative,0.079144,0.314976,0.704323,0.004579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007383,0.030042,0.955343,0.007232,0.010654,0.029943,0.952195,0.007208,0.919150,0.955035,0.952195,0.000000,0.452273,0.076448,1,0.002978,0.002840,0.148747,0.205602,-0.090754,0.592202,-1.198143,0.338532,-1.033422,0.390687,-1.033422,0.390687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003781,1251476,vesuvianite,gangue_negative,gangue_negative,0.998722,true,,DG-a453b1efc70f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1251476_page12_007_raw.jpg,gangue_negative,gangue_negative,0.009134,0.052542,0.339122,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000923,0.998722,0.000298,0.000195,0.000923,0.998585,0.000298,0.997975,0.998590,0.998585,0.000000,0.499229,0.001233,1,0.000006,0.000006,0.011370,0.011728,-1.900033,-0.827998,-1.551202,-0.420350,-1.555169,-0.425131,-1.555169,-0.425131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003787,1273825,vesuvianite,gangue_negative,gangue_negative,0.999194,true,,DG-a57f7ec315c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1273825_page6_072_raw.jpg,gangue_negative,gangue_negative,0.001903,0.243953,0.751982,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185,0.000514,0.999194,0.000107,0.000309,0.000514,0.999071,0.000107,0.999696,0.999069,0.999071,1.000000,0.500784,0.001254,0,0.000626,0.000625,0.000587,0.000542,-0.495094,1.434055,-0.509709,1.060889,-0.509700,1.061091,-0.509700,1.061091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003814,1509747,vesuvianite,gangue_negative,gangue_negative,0.999974,true,,DG-947f07df57f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1509747_page8_019_raw.jpg,gangue_negative,gangue_negative,0.000396,0.027482,0.544647,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.999974,0.000002,0.000001,0.000024,0.999974,0.000002,0.999894,0.999974,0.999974,0.000000,0.499900,0.000161,1,0.000000,0.000000,0.002328,0.002748,-2.602268,-0.390977,-3.411282,-0.827485,-3.409398,-0.826285,-3.409398,-0.826285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003824,1663053,vesuvianite,gangue_negative,gangue_negative,0.999454,true,,DG-9034054e323d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1663053_page16_007_raw.jpg,gangue_negative,gangue_negative,0.011938,0.582589,0.898556,0.001014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000186,0.999454,0.000055,0.000305,0.000186,0.999454,0.000055,0.995241,0.999504,0.999454,0.000000,0.494657,0.008549,1,0.000051,0.000051,0.092647,0.119472,1.149729,1.808756,0.431366,1.692876,0.497920,1.706720,0.497920,1.706720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003832,184808,vesuvianite,gangue_negative,gangue_negative,0.961034,true,,DG-aedfdef6c9dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p184808_page7_027_raw.jpg,gangue_negative,gangue_negative,0.028186,0.201470,0.646057,0.004756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004054,0.030908,0.961034,0.004004,0.007341,0.030806,0.957862,0.003991,0.930422,0.958658,0.957862,0.000000,0.462699,0.059721,1,0.000831,0.000796,0.052939,0.102899,-0.222960,0.363651,-1.501935,0.637716,-1.434227,0.609515,-1.434227,0.609515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003842,200700,vesuvianite,gangue_negative,gangue_negative,0.998462,true,,DG-66ccc92610c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p200700_page1_015_raw.jpg,gangue_negative,gangue_negative,0.001853,0.060131,0.968946,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.001394,0.998462,0.000009,0.000324,0.001394,0.998273,0.000009,0.998289,0.998273,0.998273,1.000000,0.500020,0.000032,0,0.000016,0.000016,0.001711,0.001813,-1.679936,3.216235,-1.459767,3.550179,-1.460144,3.549574,-1.460144,3.549574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003846,208635,vesuvianite,gangue_negative,gangue_negative,0.997513,true,,DG-65ee9832cb87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208635_page15_050_raw.jpg,gangue_negative,gangue_negative,0.001161,0.012301,0.609117,0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000054,0.002327,0.997513,0.000106,0.000143,0.002327,0.997424,0.000106,0.995748,0.997426,0.997424,0.000000,0.497896,0.003367,1,0.000002,0.000002,0.001638,0.001388,-3.169979,0.232316,-2.786304,0.302409,-2.786932,0.302312,-2.786932,0.302312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003861,240720,vesuvianite,gangue_negative,gangue_negative,0.999619,true,,DG-4b5998612f30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p240720_page1_030_raw.jpg,gangue_negative,gangue_negative,0.002077,0.057943,0.988256,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000347,0.999619,0.000001,0.000079,0.000347,0.999573,0.000001,0.997154,0.999578,0.999573,0.000000,0.496965,0.004856,1,0.000005,0.000005,0.014654,0.015436,-1.286257,4.045835,-1.478372,4.047256,-1.475557,4.047235,-1.475557,4.047235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003863,242360,vesuvianite,gangue_negative,gangue_negative,0.993823,true,,DG-187dda875561,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p242360_page1_065_raw.jpg,gangue_negative,gangue_negative,0.001966,0.076025,0.583911,0.003830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.005898,0.993823,0.000117,0.000377,0.005897,0.993609,0.000117,0.972297,0.993651,0.993609,0.000000,0.472870,0.043423,1,0.000042,0.000042,0.011625,0.025182,-1.916210,0.444058,-2.760016,1.187995,-2.750207,1.169261,-2.750207,1.169261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003875,260380,vesuvianite,gangue_negative,gangue_negative,0.971815,true,,DG-b9ac843632dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p260380_page8_007_raw.jpg,gangue_negative,gangue_negative,0.022622,0.468581,0.073294,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.002440,0.971815,0.024822,0.002305,0.002436,0.970471,0.024787,0.966855,0.970555,0.970471,0.000000,0.495227,0.007638,1,0.000086,0.000084,0.021490,0.025646,0.272285,-2.411180,-0.062498,-2.374124,-0.055304,-2.375074,-0.055304,-2.375074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
