image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999987,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413873,0.547944,0.000005,0.000004,0.999989,0.999963,0.999974,1.000000,0.500033,0.000053,0,0.000016,0.000016
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388317,0.086840,0.000000,0.000001,0.999996,0.999989,0.999992,1.000000,0.500010,0.000015,0,0.000005,0.000005
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.805779,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.482947,0.970138,0.199724,0.019995,0.817135,0.663906,0.737907,1.000000,0.738525,0.392986,0,0.101986,0.079227
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.939461,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.357088,0.011338,0.000273,0.004733,0.090784,0.042821,0.059948,1.000000,0.977185,0.905672,0,0.415005,0.030836
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.940704,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.531742,0.940585,0.993010,0.003251,0.010911,0.011292,0.011089,0.000000,0.457135,0.068645,0,0.018133,0.000203
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999875,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344336,0.000453,0.000000,0.000007,0.999927,0.999846,0.999874,1.000000,0.500102,0.000163,0,0.000053,0.000053
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.610761,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.472233,0.077806,0.203606,0.054230,0.406889,0.729724,0.577271,0.000000,0.051143,0.823710,1,0.234355,0.152453
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.516877,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.424477,0.002235,0.003026,0.012156,0.604980,0.450383,0.516006,1.000000,0.813889,0.530034,0,0.159077,0.088974
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.967695,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406277,0.000061,0.327998,0.001782,0.000639,0.000701,0.000676,0.000000,0.385746,0.183973,1,0.036765,0.000025
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.997764,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.383740,0.008760,0.350478,0.000068,0.000373,0.000930,0.000716,0.000000,0.010284,0.949506,1,0.261097,0.000214
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.988206,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.440547,0.027367,0.979854,0.000194,0.000015,0.000070,0.000046,0.000000,0.000404,0.996149,1,0.428045,0.000025
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999918,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.219606,0.000251,0.000289,0.000029,0.000103,0.000016,0.000036,1.000000,0.999898,0.998722,0,1.067983,0.000068
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.901903,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.293068,0.007277,0.001437,0.040267,0.769248,0.956449,0.901586,0.000000,0.251793,0.410014,1,0.059072,0.054863
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.960802,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384233,0.449068,0.016426,0.006054,0.924060,0.970501,0.952657,0.000000,0.439010,0.097758,1,0.018558,0.017844
VTM-004489,93091,goethite,metallic_hard_negative,ti_bearing_negative,0.695731,false,metallic_hard_negative__as__ti_bearing_negative,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420756,0.120424,0.992267,0.012306,0.000656,0.005937,0.003715,0.000000,0.000017,0.999701,1,0.468789,0.002222
VTM-004490,93092,goethite,metallic_hard_negative,ti_bearing_negative,0.743529,false,metallic_hard_negative__as__ti_bearing_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447595,0.002916,0.336119,0.000553,0.005642,0.011348,0.008794,0.000000,0.029486,0.884825,1,0.254964,0.002554
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281415,0.694112,0.000002,0.000000,0.999994,0.999995,0.999994,0.000000,0.499999,0.000002,1,0.000000,0.000000
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999906,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.578133,0.000016,0.672415,0.000011,0.000016,0.000034,0.000024,0.000000,0.022700,0.906043,0,0.364882,0.000011
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263830,0.286813,0.000000,0.000000,0.999997,0.999996,0.999996,1.000000,0.500002,0.000003,0,0.000001,0.000001
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.970591,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423690,0.346142,0.031949,0.003422,0.944227,0.972812,0.960701,0.000000,0.462789,0.059578,1,0.012528,0.012111
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999967,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.250442,0.006630,0.000001,0.000023,0.999896,0.999990,0.999967,0.000000,0.499882,0.000188,1,0.000024,0.000024
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.928941,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.482592,0.729771,0.093780,0.005425,0.883516,0.908267,0.896322,0.000000,0.465518,0.055202,1,0.013238,0.011945
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.995709,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.457723,0.463388,0.003868,0.000246,0.995178,0.992551,0.993754,1.000000,0.503305,0.005287,0,0.001433,0.001425
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.561753,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.376842,0.075159,0.228896,0.013962,0.466285,0.582240,0.538543,0.000000,0.247792,0.417094,1,0.078014,0.043697
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.798689,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.568098,0.985238,0.853222,0.001606,0.172200,0.173021,0.172554,0.000000,0.494049,0.009521,0,0.002702,0.000467
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.905552,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.353508,0.004665,0.000530,0.026190,0.813938,0.955446,0.905422,0.000000,0.309711,0.310039,1,0.053777,0.050024
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.975779,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.286356,0.016164,0.000262,0.025381,0.919130,0.998353,0.975667,0.000000,0.398097,0.163869,1,0.022986,0.022686
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.491523,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,metallic_hard_negative,0.302697,0.025205,0.008428,0.133162,0.147828,0.630624,0.484484,0.000000,0.000707,0.993979,1,0.263627,0.146141
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.641136,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,target_mineral,target_mineral,0.386523,0.978280,0.736566,0.011824,0.206210,0.287577,0.256127,0.000000,0.159361,0.581810,1,0.115819,0.031450
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.617581,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.562902,0.974729,0.398369,0.007702,0.554604,0.595900,0.572655,0.000000,0.411179,0.142658,0,0.039791,0.023246
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.581589,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439371,0.427925,0.693728,0.027111,0.196558,0.119478,0.153345,1.000000,0.923374,0.759757,0,0.248267,0.043213
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.945725,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357690,0.990220,0.119821,0.001961,0.881786,0.908942,0.899229,0.000000,0.462158,0.060589,1,0.010744,0.009713
VTM-004628,537485,goethite,metallic_hard_negative,target_mineral,0.712015,false,metallic_hard_negative__as__target_mineral,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,target_mineral,target_mineral,0.434702,0.813817,0.912208,0.000544,0.118365,0.106351,0.111574,1.000000,0.630676,0.210837,0,0.059087,0.006791
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.960474,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396608,0.986411,0.053883,0.028843,0.879151,0.986697,0.944043,0.000000,0.359615,0.226801,1,0.044191,0.042654
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.967419,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468038,0.000014,0.010732,0.003452,0.005871,0.020329,0.013562,0.000000,0.002006,0.986179,1,0.404753,0.006767
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.996604,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.295712,0.000013,0.000000,0.000330,0.994398,0.997529,0.996603,0.000000,0.496070,0.006289,1,0.000929,0.000926
VTM-004638,562803,goethite,metallic_hard_negative,ti_bearing_negative,0.553225,false,metallic_hard_negative__as__ti_bearing_negative,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403078,0.062543,0.080135,0.019910,0.471649,0.310171,0.375260,1.000000,0.890470,0.684865,0,0.228617,0.096389
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.915696,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437319,0.123695,0.999870,0.009585,0.000034,0.000080,0.000060,0.000000,0.013338,0.938042,1,0.290887,0.000020
VTM-004651,581335,goethite,metallic_hard_negative,metallic_hard_negative,0.701305,true,,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397649,0.046283,0.014026,0.005135,0.645901,0.731963,0.697740,0.000000,0.348551,0.245075,1,0.047882,0.034222
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.463238,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,gangue_negative,gangue_negative,0.449183,0.282298,0.279810,0.004579,0.277651,0.244805,0.259559,1.000000,0.652381,0.246618,0,0.067382,0.018092
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.999440,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.255154,0.643343,0.001024,0.000541,0.997757,0.999837,0.999306,0.000000,0.497397,0.004165,1,0.000531,0.000531
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.696806,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381660,0.001442,0.001284,0.014504,0.788017,0.639132,0.695955,1.000000,0.740207,0.395934,0,0.124234,0.092062
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.892809,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453081,0.845414,0.007951,0.001139,0.873645,0.903467,0.889955,0.000000,0.458141,0.067030,1,0.015069,0.013512
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.911921,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.364309,0.416093,0.121242,0.059268,0.732677,0.964725,0.880188,0.000000,0.201702,0.500728,1,0.091708,0.084537
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.464652,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,ti_bearing_negative,gangue_negative,0.431335,0.067837,0.312432,0.011663,0.125008,0.101489,0.111634,1.000000,0.739259,0.394272,0,0.113154,0.013374
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.571416,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408236,0.000345,0.013577,0.029395,0.028943,0.134649,0.091496,0.000000,0.000459,0.995739,1,0.386374,0.043153
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.997112,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296651,0.998532,0.000781,0.002710,0.990306,0.999628,0.996863,0.000000,0.488290,0.018737,1,0.002770,0.002766
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.991962,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.270213,0.066648,0.000033,0.000223,0.989225,0.992933,0.991931,0.000000,0.495323,0.007483,1,0.001010,0.001002
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.736315,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.429833,0.979309,0.303710,0.043477,0.091325,0.314634,0.218648,0.000000,0.002056,0.985904,1,0.363945,0.095986
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.999475,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.301753,0.005494,0.000017,0.000017,0.999310,0.999533,0.999466,0.000000,0.499721,0.000446,1,0.000067,0.000067
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.998558,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328378,0.300600,0.000016,0.000011,0.998319,0.998651,0.998542,0.000000,0.499584,0.000665,1,0.000109,0.000109
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.972177,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.378948,0.043160,0.000756,0.000451,0.965697,0.975338,0.971685,0.000000,0.487584,0.019867,1,0.003753,0.003654
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.829511,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.398549,0.002104,0.989792,0.003045,0.000055,0.000266,0.000181,0.000000,0.000365,0.996446,1,0.380801,0.000084
VTM-004737,56625,hematite,metallic_hard_negative,gangue_negative,0.746052,false,metallic_hard_negative__as__gangue_negative,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,gangue_negative,gangue_negative,0.354065,0.032456,0.004112,0.037137,0.104489,0.321415,0.244609,0.000000,0.003618,0.977908,1,0.273071,0.076806
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.932645,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.503238,0.991762,0.973131,0.008473,0.030968,0.092090,0.061331,0.000000,0.004282,0.974747,0,0.406480,0.030759
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.942399,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414313,0.944990,0.095649,0.002714,0.889697,0.891534,0.890773,0.000000,0.497422,0.004125,1,0.000854,0.000761
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.891466,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.483508,0.997025,0.896499,0.001128,0.109591,0.089551,0.099240,1.000000,0.732965,0.383270,0,0.099207,0.010350
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999982,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.256571,0.178919,0.000001,0.000005,0.999958,0.999989,0.999981,0.000000,0.499961,0.000063,1,0.000008,0.000008
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.948689,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435131,0.056284,0.025289,0.018112,0.886398,0.978082,0.938187,0.000000,0.379390,0.194351,1,0.041644,0.039895
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.994705,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398627,0.712802,0.000792,0.000065,0.994173,0.994039,0.994093,1.000000,0.500169,0.000270,0,0.000081,0.000081
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.584384,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,gangue_negative,0.432660,0.975609,0.014793,0.029764,0.701388,0.471955,0.571222,1.000000,0.878776,0.659742,0,0.205285,0.130167
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.983651,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.339167,0.995172,0.033159,0.009377,0.939694,0.986912,0.970897,0.000000,0.439022,0.097740,1,0.016360,0.016015
