image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004847,186471,hematite,metallic_hard_negative,target_mineral,0.852070,false,metallic_hard_negative__as__target_mineral,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,target_mineral,target_mineral,0.548921,0.751974,0.971599,0.000978,0.034492,0.043435,0.038526,0.000000,0.239999,0.430960,0,0.119932,0.004909
VTM-004861,211653,hematite,metallic_hard_negative,metallic_hard_negative,0.867894,true,,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334631,0.482035,0.029961,0.010252,0.913117,0.828824,0.857031,1.000000,0.618759,0.191326,0,0.063390,0.056086
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.827478,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.538279,0.002409,0.031264,0.003740,0.121272,0.153821,0.136301,0.000000,0.233478,0.442640,0,0.120928,0.017520
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.791744,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.372809,0.000304,0.007784,0.027091,0.065285,0.132510,0.107448,0.000000,0.028210,0.888717,1,0.209652,0.025062
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.449811,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.402593,0.971283,0.558395,0.004070,0.228396,0.298915,0.270524,0.000000,0.206627,0.491588,1,0.099796,0.028390
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.998161,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.151831,0.778437,0.001655,0.000255,0.995316,0.997281,0.996983,0.000000,0.497534,0.003946,1,0.000299,0.000298
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.924969,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,gangue_negative,gangue_negative,0.326483,0.905704,0.380209,0.011321,0.021870,0.082450,0.062672,0.000000,0.001311,0.990148,1,0.274283,0.019778
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.949374,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.387035,0.930805,0.186749,0.001560,0.892084,0.924225,0.911785,0.000000,0.455871,0.070672,1,0.013551,0.012440
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.947522,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.249543,0.011768,0.000622,0.008349,0.910173,0.959419,0.947130,0.000000,0.434511,0.104999,1,0.012892,0.012289
VTM-004900,302943,hematite,metallic_hard_negative,metallic_hard_negative,0.985292,true,,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.218014,0.988454,0.024507,0.000509,0.968052,0.971378,0.970653,0.000000,0.495712,0.006860,1,0.000747,0.000725
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.755178,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466969,0.904690,0.298935,0.004965,0.674043,0.740299,0.709359,0.000000,0.384901,0.185352,1,0.042691,0.030939
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.927096,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.419974,0.774833,0.155367,0.000147,0.868248,0.876246,0.872887,0.000000,0.488540,0.018337,1,0.003841,0.003359
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.388587,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397818,0.670984,0.678746,0.000980,0.391906,0.386394,0.388587,1.000000,0.517699,0.028322,0,0.008506,0.003319
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.986662,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.590238,0.999508,0.993809,0.000127,0.008531,0.010467,0.009324,0.000000,0.264470,0.387747,0,0.115632,0.001143
VTM-004985,710961,hematite,metallic_hard_negative,target_mineral,0.912708,false,metallic_hard_negative__as__target_mineral,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,target_mineral,target_mineral,0.623622,0.946123,0.996258,0.003888,0.003754,0.011987,0.006853,0.000000,0.003003,0.980945,0,0.559175,0.005134
VTM-004998,734514,hematite,metallic_hard_negative,metallic_hard_negative,0.524013,true,,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.635240,0.182768,0.182076,0.020361,0.512561,0.370673,0.460806,1.000000,0.834864,0.570456,1,0.106443,0.051755
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.968940,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,target_mineral,target_mineral,0.573946,0.986157,0.992475,0.000428,0.010500,0.013996,0.011989,0.000000,0.192012,0.518873,0,0.154743,0.002006
VTM-005014,921977,hematite,metallic_hard_negative,ti_bearing_negative,0.621033,false,metallic_hard_negative__as__ti_bearing_negative,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.533550,0.135642,0.383430,0.008588,0.192259,0.199635,0.195699,0.000000,0.453080,0.075152,0,0.019910,0.003935
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.594494,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg,target_mineral,target_mineral,0.505103,0.943140,0.891428,0.037918,0.146362,0.232627,0.189054,0.000000,0.089744,0.729054,0,0.207402,0.043573
VTM-005049,31485,pyrite,metallic_hard_negative,target_mineral,0.476273,false,metallic_hard_negative__as__target_mineral,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,target_mineral,target_mineral,0.543140,0.809363,0.782057,0.034161,0.221909,0.282048,0.249384,0.000000,0.231647,0.445934,0,0.123082,0.032664
VTM-005052,36105,pyrite,metallic_hard_negative,gangue_negative,0.796977,false,metallic_hard_negative__as__gangue_negative,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg,gangue_negative,gangue_negative,0.313040,0.000235,0.001502,0.003554,0.049269,0.057804,0.055133,0.000000,0.310281,0.309076,1,0.047324,0.002672
VTM-005054,39594,pyrite,metallic_hard_negative,metallic_hard_negative,0.930436,true,,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281052,0.832572,0.131570,0.002529,0.899661,0.892218,0.894310,1.000000,0.510383,0.016614,0,0.005966,0.005351
VTM-005058,44645,pyrite,metallic_hard_negative,metallic_hard_negative,0.521691,true,,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,gangue_negative,metallic_hard_negative,0.369770,0.470461,0.203589,0.023042,0.381328,0.581963,0.507774,0.000000,0.107769,0.688708,1,0.136370,0.074189
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.814368,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475538,0.000985,0.003329,0.000201,0.179994,0.180662,0.180344,0.000000,0.495375,0.007400,1,0.001758,0.000317
VTM-005070,57090,pyrite,metallic_hard_negative,metallic_hard_negative,0.487358,true,,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.510378,0.971515,0.567727,0.001724,0.479256,0.495803,0.487358,0.000000,0.457674,0.067780,0,0.017179,0.008445
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.977852,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.663009,0.821607,0.058407,0.012194,0.935441,0.990806,0.954099,0.000000,0.428615,0.114497,0,0.037752,0.036707
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.898841,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.605447,0.836641,0.200088,0.001034,0.841254,0.840369,0.840905,1.000000,0.501315,0.002104,1,0.000415,0.000349
VTM-005092,100307,pyrite,metallic_hard_negative,target_mineral,0.550462,false,metallic_hard_negative__as__target_mineral,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,target_mineral,target_mineral,0.441324,0.755973,0.773045,0.005154,0.237789,0.216879,0.226107,1.000000,0.613069,0.182041,0,0.050376,0.011682
VTM-005103,1118667,pyrite,metallic_hard_negative,target_mineral,0.577706,false,metallic_hard_negative__as__target_mineral,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg,target_mineral,ti_bearing_negative,0.619788,0.473824,0.982046,0.017927,0.012296,0.012247,0.012278,1.000000,0.504996,0.007994,1,0.001518,0.000019
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.671284,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.640241,0.693078,0.744849,0.050170,0.114287,0.374039,0.207735,0.000000,0.002656,0.982718,0,0.588095,0.166303
VTM-005125,130014,pyrite,metallic_hard_negative,metallic_hard_negative,0.964488,true,,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.353765,0.675518,0.046180,0.004789,0.918997,0.961508,0.946469,0.000000,0.443714,0.090195,1,0.015765,0.015039
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.463563,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg,gangue_negative,gangue_negative,0.533104,0.860677,0.728877,0.010567,0.154482,0.195224,0.173504,0.000000,0.236792,0.436695,0,0.117945,0.021720
VTM-005168,160710,pyrite,metallic_hard_negative,metallic_hard_negative,0.679549,true,,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.528815,0.010908,0.016203,0.133917,0.459479,0.917709,0.675390,0.000000,0.030504,0.881749,0,0.306590,0.242319
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.977774,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442616,0.796573,0.042016,0.008647,0.935510,0.982827,0.961884,0.000000,0.438634,0.098365,1,0.021540,0.020944
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.786375,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521094,0.087651,0.326752,0.006074,0.126206,0.158178,0.141518,0.000000,0.244343,0.423218,0,0.111296,0.016660
VTM-005194,210635,pyrite,metallic_hard_negative,metallic_hard_negative,0.521742,true,,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.627227,0.023332,0.092467,0.046274,0.399405,0.696682,0.510222,0.000000,0.058318,0.805016,0,0.311483,0.186460
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.657087,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.402255,0.958486,0.309217,0.008804,0.642715,0.525721,0.572783,1.000000,0.731972,0.381540,0,0.115195,0.069932
VTM-005238,331661,pyrite,metallic_hard_negative,target_mineral,0.898104,false,metallic_hard_negative__as__target_mineral,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,target_mineral,target_mineral,0.556196,0.878613,0.980542,0.003060,0.054247,0.045798,0.050497,1.000000,0.699841,0.326241,1,0.071628,0.003750
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.891221,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.555922,0.938049,0.152999,0.005139,0.783249,0.853781,0.814571,0.000000,0.393859,0.170758,0,0.047013,0.039210
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.905212,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.585415,0.001107,0.014332,0.000918,0.084856,0.073821,0.080281,1.000000,0.667433,0.271646,1,0.055425,0.004575
VTM-005250,386772,pyrite,metallic_hard_negative,gangue_negative,0.797648,false,metallic_hard_negative__as__gangue_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg,gangue_negative,gangue_negative,0.574739,0.016226,0.710713,0.003260,0.002595,0.004716,0.003497,0.000000,0.048052,0.831967,0,0.299007,0.001219
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.595722,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451062,0.919881,0.281382,0.001215,0.573081,0.542434,0.556257,1.000000,0.568272,0.109481,0,0.029795,0.016823
VTM-005276,475622,pyrite,metallic_hard_negative,ti_bearing_negative,0.803578,false,metallic_hard_negative__as__ti_bearing_negative,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.483657,0.043816,0.719370,0.006291,0.037503,0.041632,0.039635,0.000000,0.372311,0.205939,1,0.049164,0.001997
VTM-005294,513723,pyrite,metallic_hard_negative,gangue_negative,0.416799,false,metallic_hard_negative__as__gangue_negative,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg,target_mineral,gangue_negative,0.468698,0.881797,0.668417,0.010217,0.282157,0.216877,0.247474,1.000000,0.788459,0.482520,0,0.131159,0.034683
VTM-005308,555996,pyrite,metallic_hard_negative,target_mineral,0.904036,false,metallic_hard_negative__as__target_mineral,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg,target_mineral,target_mineral,0.541777,0.993374,0.944675,0.006284,0.061061,0.123416,0.089633,0.000000,0.028792,0.886935,0,0.319831,0.033782
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.910814,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,target_mineral,0.728605,0.983857,0.920028,0.002887,0.063119,0.103591,0.074103,0.000000,0.077479,0.757721,0,0.334991,0.029488
VTM-005320,647554,pyrite,metallic_hard_negative,metallic_hard_negative,0.884455,true,,DG-137922b7ad51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p647554_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.316095,0.834530,0.045887,0.004963,0.907594,0.845958,0.865440,1.000000,0.587015,0.139735,0,0.047558,0.042153
VTM-005346,6866,anatase,ti_bearing_negative,ti_bearing_negative,0.881864,true,,DG-a212476f0e24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006866_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517758,0.006889,0.998527,0.008591,0.908870,0.825319,0.868578,1.000000,0.618259,0.190509,1,0.045345,0.040292
VTM-005384,16221,anatase,ti_bearing_negative,ti_bearing_negative,0.891130,true,,DG-eb6976b77e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p016221_241_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509447,0.019958,0.305373,0.002096,0.890052,0.861397,0.875995,1.000000,0.540815,0.065357,1,0.015920,0.014057
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.751652,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475426,0.272048,0.994615,0.002158,0.668925,0.665702,0.667234,1.000000,0.506037,0.009659,0,0.002531,0.001691
VTM-005451,38718,anatase,ti_bearing_negative,ti_bearing_negative,0.988156,true,,DG-491d3a625821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038718_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488046,0.006446,0.995424,0.001927,0.985476,0.967515,0.976281,1.000000,0.522976,0.036772,0,0.009375,0.009195
VTM-005460,43027,anatase,ti_bearing_negative,ti_bearing_negative,0.919555,true,,DG-53183cc0ba4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043027_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492316,0.025980,0.526431,0.004620,0.921010,0.886010,0.903241,1.000000,0.548278,0.077332,0,0.019482,0.017769
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.336822,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,target_mineral,gangue_negative,0.463242,0.776989,0.617164,0.007285,0.116872,0.151355,0.135381,0.000000,0.215387,0.475459,1,0.111535,0.015974
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.996858,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517152,0.003021,0.819728,0.000429,0.993093,0.996731,0.994850,0.000000,0.495430,0.007312,0,0.001889,0.001881
VTM-005476,46525,anatase,ti_bearing_negative,ti_bearing_negative,0.988941,true,,DG-a4c59b4ca93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046525_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461848,0.005439,0.801390,0.001088,0.985242,0.983873,0.984506,1.000000,0.501738,0.002780,0,0.000748,0.000737
VTM-005477,47287,anatase,ti_bearing_negative,ti_bearing_negative,0.995827,true,,DG-21950f69fdfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p047287_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494350,0.001821,0.891111,0.000336,0.993839,0.994820,0.994335,0.000000,0.498768,0.001972,1,0.000487,0.000485
VTM-005491,50724,anatase,ti_bearing_negative,ti_bearing_negative,0.941510,true,,DG-495f143558eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050724_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.570619,0.001582,0.556492,0.001648,0.951553,0.924498,0.939936,1.000000,0.535994,0.057626,1,0.012284,0.011617
VTM-005497,53722,anatase,ti_bearing_negative,ti_bearing_negative,0.702099,true,,DG-2f7b734c4d3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053722_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.542769,0.020855,0.237107,0.006807,0.699741,0.648690,0.676399,1.000000,0.593579,0.150363,1,0.033927,0.023342
VTM-005514,62435,anatase,ti_bearing_negative,target_mineral,0.679839,false,ti_bearing_negative__as__target_mineral,DG-9807d180c992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p062435_275_raw.jpg,target_mineral,target_mineral,0.594589,0.605577,0.994050,0.039087,0.208538,0.469670,0.314404,0.000000,0.016964,0.925176,0,0.401352,0.155266
VTM-005522,66898,anatase,ti_bearing_negative,ti_bearing_negative,0.685031,true,,DG-d716ebd0e882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066898_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.534745,0.048897,0.322031,0.021659,0.741181,0.572784,0.662834,1.000000,0.783924,0.474198,1,0.111721,0.078348
VTM-005529,68005,anatase,ti_bearing_negative,ti_bearing_negative,0.943127,true,,DG-cd3532b98dcd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068005_106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477809,0.070336,0.983517,0.002839,0.912272,0.880695,0.895783,1.000000,0.543919,0.070336,0,0.018240,0.016489
VTM-005530,68383,anatase,ti_bearing_negative,ti_bearing_negative,0.964592,true,,DG-c0386a4a37a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068383_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435803,0.008717,0.706214,0.005694,0.971474,0.940746,0.954137,1.000000,0.540092,0.064196,0,0.018007,0.017337
VTM-005531,68386,anatase,ti_bearing_negative,ti_bearing_negative,0.830572,true,,DG-bea325ad9ca6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068386_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469704,0.192639,0.809139,0.004556,0.722916,0.795405,0.761357,0.000000,0.382774,0.188823,1,0.043749,0.034048
