image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999648,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.000928,0.015660,0.045977,0.000004,0.999559,0.999636,0.999636,0.000000,0.499903,0.000155,1,0.000000,0.000000
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.995175,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.000089,0.000027,0.029182,0.000316,0.991062,0.995173,0.995173,0.000000,0.494826,0.008278,1,0.000000,0.000000
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.896915,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.003120,0.000430,0.019911,0.025765,0.722242,0.897225,0.896679,0.000000,0.252611,0.408571,1,0.000609,0.000546
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.998563,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.011733,0.071705,0.783437,0.000182,0.996704,0.998489,0.998468,0.000000,0.497763,0.003579,1,0.000021,0.000021
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.870976,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.002385,0.000163,0.031056,0.027691,0.677186,0.871237,0.870774,0.000000,0.221002,0.465206,1,0.000531,0.000463
VTM-004036,620196,vesuvianite,gangue_negative,ti_bearing_negative,0.431370,false,gangue_negative__as__ti_bearing_negative,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.127630,0.030868,0.077030,0.044837,0.185142,0.367846,0.344527,0.000000,0.031289,0.879391,1,0.065490,0.023318
VTM-004045,635662,vesuvianite,gangue_negative,gangue_negative,0.979382,true,,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,gangue_negative,gangue_negative,0.013242,0.610416,0.990953,0.014742,0.903401,0.980401,0.979382,0.000000,0.399157,0.162147,1,0.001041,0.001020
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999928,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.000035,0.000272,0.489162,0.000009,0.999982,0.999928,0.999928,1.000000,0.500068,0.000109,0,0.000054,0.000054
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999997,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.000074,0.000121,0.025379,0.000005,0.999973,0.999997,0.999997,0.000000,0.499970,0.000047,1,0.000000,0.000000
VTM-004065,680400,vesuvianite,gangue_negative,gangue_negative,0.794417,true,,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,gangue_negative,gangue_negative,0.004858,0.001173,0.154214,0.006589,0.878254,0.793696,0.794107,1.000000,0.623910,0.199748,0,0.100718,0.084147
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.878165,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,gangue_negative,gangue_negative,0.001039,0.000011,0.058404,0.000410,0.863354,0.878090,0.878075,0.000000,0.478857,0.033836,1,0.000017,0.000015
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999961,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.000924,0.288167,0.996430,0.000016,0.999836,0.999951,0.999951,0.000000,0.499857,0.000229,1,0.000000,0.000000
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.912669,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.000330,0.001631,0.003801,0.008546,0.966414,0.912332,0.912350,1.000000,0.571492,0.114670,0,0.057569,0.054064
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999997,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.000038,0.001180,0.799387,0.000022,0.999920,0.999997,0.999997,0.000000,0.499904,0.000154,1,0.000000,0.000000
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.862402,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.197842,0.023300,0.442192,0.008146,0.054731,0.050296,0.051174,1.000000,0.604084,0.167414,0,0.067208,0.003557
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.610984,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.001818,0.000146,0.180956,0.030582,0.829484,0.610532,0.610930,1.000000,0.822352,0.546198,0,0.305821,0.218554
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.992256,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.000262,0.000054,0.092040,0.000082,0.989980,0.992251,0.992251,0.000000,0.497136,0.004583,1,0.000001,0.000001
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999990,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.001030,0.129007,0.615775,0.000045,0.999819,0.999988,0.999988,0.000000,0.499788,0.000340,1,0.000000,0.000000
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.999613,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.000409,0.000584,0.900472,0.000263,0.998133,0.999610,0.999609,0.000000,0.498152,0.002957,1,0.000001,0.000001
VTM-004134,998223,vesuvianite,gangue_negative,metallic_hard_negative,0.553733,false,gangue_negative__as__metallic_hard_negative,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,metallic_hard_negative,gangue_negative,0.541372,0.895307,0.111998,0.011617,0.338824,0.486853,0.406714,0.000000,0.140347,0.619975,0,0.179852,0.080139
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.417492,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,target_mineral,ti_bearing_negative,0.916840,0.309648,0.451009,0.033131,0.276007,0.405558,0.286781,0.000000,0.127396,0.646739,0,0.346546,0.118777
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.836038,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.090299,0.121168,0.000455,0.012691,0.717455,0.847588,0.835837,0.000000,0.302923,0.321543,1,0.013961,0.011751
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.999193,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.001439,0.022660,0.650280,0.000008,0.000055,0.000122,0.000122,0.000000,0.019162,0.917691,1,0.000785,0.000000
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998346,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.028461,0.000524,0.000001,0.000203,0.999571,0.998303,0.998339,1.000000,0.501588,0.002540,0,0.001234,0.001233
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.977141,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006267,0.000385,0.000019,0.011090,0.911529,0.977533,0.977119,0.000000,0.413494,0.138912,1,0.000423,0.000414
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.984337,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462080,0.156840,0.000861,0.000203,0.982783,0.984617,0.983770,0.000000,0.497669,0.003730,1,0.000861,0.000848
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.762833,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.019761,0.316309,0.012747,0.022615,0.604016,0.762440,0.759309,0.000000,0.237830,0.434837,1,0.004115,0.003131
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.949563,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992154,0.675384,0.029579,0.003530,0.919759,0.954532,0.920032,0.000000,0.453746,0.074083,0,0.036813,0.034500
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994757,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.638088,0.147575,0.000119,0.002258,0.998340,0.987926,0.994571,1.000000,0.513105,0.020970,1,0.003783,0.003769
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.944209,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,target_mineral,target_mineral,0.979239,0.997238,0.963291,0.014959,0.030793,0.071570,0.031639,0.000000,0.014529,0.933737,0,0.816272,0.039931
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.748340,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994449,0.998670,0.332559,0.001610,0.680896,0.639117,0.680664,1.000000,0.578497,0.125970,1,0.000341,0.000232
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.999977,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,1.000000,0.999999,0.999971,0.000089,0.000023,0.000357,0.000023,0.000000,0.000001,0.999968,0,2.763779,0.000335
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986555,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.939106,0.959721,0.013486,0.001022,0.969655,0.968404,0.969578,1.000000,0.501613,0.002580,1,0.000078,0.000076
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999983,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.478304,0.065246,0.000005,0.000009,0.999957,0.999995,0.999977,0.000000,0.499953,0.000075,1,0.000018,0.000018
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987838,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987469,0.503037,0.009002,0.005223,0.978854,0.952629,0.978526,1.000000,0.533895,0.054262,1,0.000336,0.000329
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998665,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.984719,0.213098,0.000962,0.000097,0.997893,0.996629,0.997873,1.000000,0.501584,0.002535,1,0.000019,0.000019
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.983519,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.733973,0.897331,0.018586,0.002365,0.963731,0.979463,0.967916,0.000000,0.479771,0.032372,0,0.011859,0.011547
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.684050,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.303380,0.001694,0.003211,0.005722,0.612374,0.712756,0.682302,0.000000,0.318869,0.294594,1,0.043666,0.030454
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993123,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.121810,0.203557,0.000629,0.000489,0.988542,0.993353,0.992767,0.000000,0.493932,0.009709,1,0.000590,0.000586
VTM-004275,213464,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.767959,false,metallic_hard_negative__as__ti_bearing_negative,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.271766,0.012065,0.079978,0.002784,0.204671,0.174888,0.182982,1.000000,0.687034,0.304540,0,0.112016,0.021689
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.812336,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005016,0.000003,0.000046,0.000053,0.191092,0.186493,0.186517,1.000000,0.530409,0.048675,0,0.024233,0.004575
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995077,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.253530,0.968899,0.000290,0.000020,0.995256,0.994514,0.994702,1.000000,0.500932,0.001492,0,0.000557,0.000554
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.134408,0.001127,0.000000,0.000002,0.999982,0.999994,0.999993,0.000000,0.499985,0.000024,1,0.000002,0.000002
VTM-004315,402865,chalcopyrite,metallic_hard_negative,target_mineral,0.440433,false,metallic_hard_negative__as__target_mineral,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,target_mineral,metallic_hard_negative,0.718952,0.666435,0.621565,0.004940,0.397586,0.482518,0.421456,0.000000,0.275274,0.368953,0,0.135302,0.061062
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.605511,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,metallic_hard_negative,gangue_negative,0.032118,0.007846,0.003113,0.032252,0.571873,0.321361,0.329407,1.000000,0.946937,0.818648,0,0.551623,0.242466
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.967301,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013148,0.001026,0.000051,0.001945,0.985627,0.966948,0.967194,1.000000,0.523898,0.038247,0,0.018879,0.018433
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998840,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.692390,0.020519,0.000090,0.000031,0.998623,0.999067,0.998759,0.000000,0.499443,0.000890,0,0.000308,0.000308
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999911,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.653504,0.004020,0.000004,0.000003,0.999924,0.999878,0.999908,1.000000,0.500057,0.000092,1,0.000016,0.000016
VTM-004338,483426,chalcopyrite,metallic_hard_negative,gangue_negative,0.328339,false,metallic_hard_negative__as__gangue_negative,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,gangue_negative,0.805376,0.613721,0.538495,0.013412,0.288938,0.255371,0.282405,1.000000,0.649640,0.242081,1,0.022869,0.006533
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999668,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.779859,0.004433,0.000001,0.000185,0.999856,0.998994,0.999666,1.000000,0.501078,0.001725,1,0.000190,0.000190
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996173,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.180028,0.000158,0.000004,0.000039,0.997009,0.995976,0.996162,1.000000,0.501297,0.002075,0,0.000850,0.000848
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.966693,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.224243,0.431682,0.000613,0.007644,0.993620,0.957853,0.965873,1.000000,0.545697,0.073189,0,0.028322,0.027746
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.996488,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.998056,0.996049,0.999253,0.007630,0.000999,0.003033,0.001003,0.000000,0.003859,0.976749,0,1.106760,0.002030
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.986381,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.695769,0.013620,0.949837,0.001019,0.001853,0.003922,0.002482,0.000000,0.023000,0.905074,0,0.457354,0.001439
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.973415,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.386025,0.500766,0.003806,0.000524,0.967645,0.975707,0.972595,0.000000,0.489631,0.016592,1,0.003195,0.003112
VTM-004371,595073,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.575245,false,metallic_hard_negative__as__ti_bearing_negative,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038103,0.000690,0.007945,0.006198,0.240471,0.339133,0.335374,0.000000,0.152005,0.596428,1,0.011147,0.003759
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.632122,0.001005,0.000000,0.000000,0.999999,0.999998,0.999999,1.000000,0.500001,0.000002,1,0.000000,0.000000
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.879870,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007311,0.001855,0.000129,0.010875,0.858725,0.879840,0.879686,0.000000,0.469673,0.048545,1,0.000175,0.000154
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999560,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996058,0.271443,0.000524,0.000029,0.999144,0.998684,0.999142,1.000000,0.500576,0.000921,1,0.000002,0.000002
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999941,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.980260,0.740908,0.000048,0.000002,0.999892,0.999891,0.999892,1.000000,0.500001,0.000002,1,0.000000,0.000000
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.919176,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.922929,0.305804,0.062328,0.023014,0.861527,0.706809,0.849603,1.000000,0.729035,0.376429,1,0.013938,0.011924
