image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.992534,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.608892,0.997906,0.999855,0.000419,0.000157,0.000304,0.000214,0.000000,0.035464,0.867096,0,0.348682,0.000089
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994691,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.306629,0.009501,0.000077,0.001474,0.999068,0.992536,0.994539,1.000000,0.508199,0.013118,0,0.004544,0.004529
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994834,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409717,0.000031,0.000002,0.000061,0.994012,0.995399,0.994831,0.000000,0.498258,0.002787,1,0.000571,0.000568
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988318,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.328918,0.692074,0.001556,0.000328,0.990106,0.986005,0.987354,1.000000,0.505188,0.008301,0,0.002784,0.002752
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.882974,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.448397,0.929311,0.892128,0.001661,0.080302,0.082993,0.081786,0.000000,0.458883,0.065841,1,0.014648,0.001207
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.987693,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521663,0.007909,0.841897,0.001055,0.002223,0.007658,0.004822,0.000000,0.002057,0.985900,0,0.462410,0.002835
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.620164,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.457777,0.022512,0.009510,0.007881,0.674312,0.561196,0.612978,1.000000,0.714658,0.351580,0,0.095364,0.061334
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.969883,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335264,0.191558,0.004997,0.002537,0.978647,0.959203,0.965722,1.000000,0.525064,0.040115,0,0.013295,0.012925
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999907,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.347012,0.021907,0.000003,0.000016,0.999965,0.999867,0.999901,1.000000,0.500122,0.000196,0,0.000064,0.000064
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.585966,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380578,0.008110,0.003340,0.046912,0.758231,0.477399,0.584278,1.000000,0.909963,0.728382,0,0.260612,0.173954
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999607,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412750,0.050822,0.000034,0.000035,0.999727,0.999445,0.999562,1.000000,0.500353,0.000564,0,0.000166,0.000166
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999790,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400092,0.416982,0.000125,0.000012,0.999617,0.999735,0.999688,0.000000,0.499853,0.000235,1,0.000047,0.000047
VTM-004415,759817,chalcopyrite,metallic_hard_negative,target_mineral,0.894207,false,metallic_hard_negative__as__target_mineral,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,target_mineral,target_mineral,0.449559,0.995536,0.928240,0.000893,0.095178,0.084457,0.089276,1.000000,0.645097,0.234572,0,0.064010,0.005901
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.997709,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.250167,0.227369,0.002164,0.000628,0.005172,0.001296,0.002265,1.000000,0.999013,0.992146,0,0.825409,0.002906
VTM-004436,904102,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.783682,true,,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449609,0.696010,0.151421,0.005681,0.750585,0.706917,0.726550,1.000000,0.574369,0.119308,0,0.032545,0.024034
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986193,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.424321,0.090833,0.003158,0.000049,0.981592,0.983563,0.982727,0.000000,0.497493,0.004011,1,0.000851,0.000836
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.653330,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.417923,0.302459,0.139078,0.021587,0.670530,0.540340,0.594750,1.000000,0.746371,0.406775,0,0.119929,0.075781
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.671629,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464183,0.018493,0.029914,0.016900,0.571297,0.736779,0.659965,0.000000,0.218932,0.468978,1,0.110102,0.076814
VTM-004452,11965,goethite,metallic_hard_negative,metallic_hard_negative,0.703563,true,,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.345936,0.001640,0.006562,0.002491,0.661079,0.724186,0.702355,0.000000,0.387965,0.180356,1,0.030609,0.021831
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.925225,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.398644,0.634376,0.975322,0.002956,0.000709,0.003859,0.002603,0.000000,0.000210,0.997717,1,0.393560,0.001255
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.874264,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.465993,0.006550,0.991861,0.000211,0.000014,0.000072,0.000045,0.000000,0.000242,0.997441,1,0.474549,0.000027
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999765,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.401850,0.007532,0.326650,0.000004,0.000004,0.000014,0.000010,0.000000,0.001331,0.990033,1,0.349483,0.000004
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.669281,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,gangue_negative,gangue_negative,0.355355,0.050548,0.864373,0.020287,0.013616,0.052027,0.038378,0.000000,0.001226,0.990662,1,0.304296,0.013650
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.908509,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.504815,0.048357,0.014347,0.000096,0.901885,0.901548,0.901718,1.000000,0.500467,0.000748,1,0.000185,0.000167
VTM-004489,93091,goethite,metallic_hard_negative,ti_bearing_negative,0.403837,false,metallic_hard_negative__as__ti_bearing_negative,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,ti_bearing_negative,0.470315,0.251319,0.605745,0.026554,0.147389,0.155716,0.151799,0.000000,0.431734,0.109471,1,0.025471,0.003916
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.980957,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.395970,0.009088,0.095707,0.000605,0.002202,0.005288,0.004066,0.000000,0.012375,0.941586,1,0.262740,0.001222
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.256662,0.171317,0.000017,0.000001,0.999983,0.999990,0.999988,0.000000,0.499992,0.000013,1,0.000002,0.000002
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999884,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560760,0.000100,0.972967,0.000004,0.000004,0.000017,0.000010,0.000000,0.001190,0.990882,0,0.535943,0.000007
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.264622,0.280275,0.000043,0.000020,0.999934,0.999999,0.999982,0.000000,0.499919,0.000129,1,0.000017,0.000017
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.821211,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.520518,0.179314,0.080820,0.005222,0.747020,0.821170,0.782573,0.000000,0.383860,0.187049,0,0.048142,0.038597
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.307032,0.001239,0.000000,0.000005,0.999984,1.000000,0.999995,0.000000,0.499980,0.000032,1,0.000005,0.000005
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.979822,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445798,0.068958,0.005199,0.000480,0.972531,0.977913,0.975514,0.000000,0.493102,0.011037,1,0.002456,0.002399
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.996988,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.387805,0.011795,0.000111,0.000026,0.997340,0.996581,0.996876,1.000000,0.500951,0.001522,0,0.000466,0.000464
VTM-004577,277818,goethite,metallic_hard_negative,ti_bearing_negative,0.410616,false,metallic_hard_negative__as__ti_bearing_negative,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.429044,0.009175,0.054174,0.012153,0.278257,0.425358,0.362246,0.000000,0.106984,0.690427,1,0.160609,0.063113
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.879801,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.530692,0.895915,0.995275,0.002142,0.005382,0.009992,0.007546,0.000000,0.043376,0.844712,0,0.280823,0.002446
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.999345,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.345261,0.000052,0.000001,0.000087,0.998884,0.999587,0.999344,0.000000,0.499121,0.001406,1,0.000243,0.000243
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999983,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.224094,0.011166,0.000001,0.000020,0.999929,0.999998,0.999982,0.000000,0.499915,0.000137,1,0.000015,0.000015
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.832071,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381622,0.629890,0.102000,0.002028,0.785701,0.809074,0.800154,0.000000,0.463424,0.058559,1,0.011085,0.008919
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.725547,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400231,0.719643,0.209679,0.010909,0.637902,0.645099,0.642219,0.000000,0.485980,0.022434,1,0.004475,0.002880
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.930552,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528574,0.117477,0.015585,0.010408,0.948065,0.867703,0.910180,1.000000,0.608942,0.175316,1,0.040780,0.037885
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.920734,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452519,0.099957,0.739891,0.022713,0.047660,0.014572,0.029545,1.000000,0.997335,0.982674,0,0.478182,0.018115
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.997198,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.325574,0.938322,0.005858,0.000128,0.993434,0.993888,0.993740,0.000000,0.499429,0.000913,1,0.000149,0.000148
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.781953,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435039,0.116112,0.073576,0.001726,0.762019,0.743186,0.751379,1.000000,0.531242,0.050010,0,0.014062,0.010640
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.919320,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.256163,0.241651,0.001035,0.058063,0.757222,0.974917,0.919152,0.000000,0.220376,0.466347,1,0.058901,0.055765
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.991333,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440215,0.000110,0.503503,0.000075,0.001105,0.000883,0.000981,1.000000,0.754465,0.421099,0,0.119426,0.000124
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.991807,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366399,0.005564,0.000033,0.001619,0.984971,0.995725,0.991785,0.000000,0.486430,0.021714,1,0.003965,0.003940
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.873796,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405603,0.165353,0.024022,0.007100,0.894102,0.824756,0.852883,1.000000,0.599568,0.160077,0,0.047198,0.041219
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.992681,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.365212,0.000407,0.995541,0.000132,0.000003,0.000009,0.000007,0.000000,0.005715,0.968254,1,0.267960,0.000002
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.873525,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.447786,0.001210,0.060642,0.000048,0.011697,0.012694,0.012248,0.000000,0.399078,0.162277,1,0.035831,0.000447
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.686088,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435495,0.036797,0.008245,0.003473,0.720403,0.651287,0.681386,1.000000,0.623469,0.199028,0,0.055681,0.039016
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.849825,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389150,0.012491,0.001897,0.049710,0.707938,0.939286,0.849257,0.000000,0.195632,0.512068,1,0.100759,0.090029
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.934693,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.391140,0.000562,0.000106,0.002706,0.915362,0.946878,0.934551,0.000000,0.457788,0.067598,1,0.013104,0.012327
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.974626,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411093,0.012669,0.000281,0.002229,0.961910,0.983168,0.974429,0.000000,0.472703,0.043690,1,0.008928,0.008739
VTM-004675,659435,goethite,metallic_hard_negative,target_mineral,0.714652,false,metallic_hard_negative__as__target_mineral,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,target_mineral,target_mineral,0.417670,0.853993,0.915312,0.056414,0.081526,0.348736,0.237130,0.000000,0.000698,0.994044,1,0.385705,0.111606
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.507769,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.490601,0.080441,0.078652,0.013160,0.228562,0.347649,0.289225,0.000000,0.109395,0.685159,1,0.183990,0.058424
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.618016,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475249,0.000341,0.011307,0.032307,0.108954,0.306930,0.212842,0.000000,0.005605,0.968738,1,0.366068,0.094088
VTM-004689,738600,goethite,metallic_hard_negative,gangue_negative,0.569533,false,metallic_hard_negative__as__gangue_negative,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,gangue_negative,metallic_hard_negative,0.414337,0.965100,0.190128,0.070660,0.191552,0.545444,0.398813,0.000000,0.005313,0.970035,1,0.313106,0.146630
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.984873,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.272765,0.023711,0.000098,0.000027,0.985935,0.984393,0.984813,1.000000,0.501956,0.003130,0,0.001138,0.001121
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.671994,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.372737,0.393899,0.043890,0.010848,0.234143,0.348610,0.305944,0.000000,0.120245,0.661819,1,0.130552,0.042666
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.979417,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335127,0.000897,0.000051,0.000314,0.982866,0.977559,0.979337,1.000000,0.506768,0.010829,0,0.003597,0.003529
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.994808,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.329422,0.056622,0.000190,0.000017,0.994609,0.994702,0.994672,0.000000,0.499883,0.000188,1,0.000031,0.000031
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.992206,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389928,0.376451,0.013464,0.002742,0.975937,0.993321,0.986543,0.000000,0.477945,0.035297,1,0.006847,0.006778
