image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.995430,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.006075,0.007352,0.934294,0.001470,0.985011,0.995410,0.995347,0.000000,0.486876,0.021001,1,0.000063,0.000063
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.999289,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.000035,0.000005,0.007973,0.000487,0.996570,0.999289,0.999289,0.000000,0.496594,0.005449,1,0.000000,0.000000
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999993,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.000395,0.275413,0.622339,0.000032,0.999873,0.999992,0.999992,0.000000,0.499851,0.000238,1,0.000000,0.000000
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.999344,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.000645,0.001214,0.783507,0.000060,0.998661,0.999340,0.999339,0.000000,0.499151,0.001359,1,0.000000,0.000000
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.834215,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.071052,0.244795,0.006835,0.025392,0.654730,0.846291,0.832681,0.000000,0.217005,0.472499,1,0.016214,0.013611
VTM-004135,3139,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.844659,true,,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.223286,0.483405,0.120428,0.001095,0.773196,0.798073,0.792519,0.000000,0.460498,0.063250,1,0.006984,0.005555
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.647121,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,gangue_negative,metallic_hard_negative,0.000999,0.002404,0.000017,0.144012,0.139254,0.647623,0.647116,0.000000,0.000459,0.995734,1,0.000784,0.000508
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.999123,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.000418,0.001795,0.040044,0.000005,0.000225,0.000322,0.000322,0.000000,0.144357,0.611821,1,0.000126,0.000000
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997249,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009050,0.011234,0.000031,0.000071,0.998232,0.997129,0.997139,1.000000,0.501381,0.002210,0,0.001095,0.001092
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.707013,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001716,0.000244,0.000835,0.035355,0.446282,0.707258,0.706810,0.000000,0.090939,0.726318,1,0.000633,0.000448
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997444,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008469,0.024799,0.000036,0.001603,0.988451,0.997500,0.997423,0.000000,0.488610,0.018225,1,0.000077,0.000077
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.835417,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.083434,0.394868,0.118097,0.008136,0.712033,0.815332,0.806713,0.000000,0.336851,0.264502,1,0.010627,0.008619
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.599840,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356288,0.019226,0.055169,0.013091,0.488811,0.644649,0.589126,0.000000,0.200424,0.503107,1,0.090066,0.055523
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.985435,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014532,0.196790,0.000214,0.001242,0.994554,0.984684,0.984827,1.000000,0.512464,0.019944,0,0.009828,0.009726
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.655601,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489150,0.741018,0.385220,0.011402,0.567255,0.676301,0.622961,0.000000,0.293355,0.337846,1,0.082154,0.053340
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.891500,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.781717,0.521073,0.123738,0.002544,0.847866,0.844521,0.847136,1.000000,0.504941,0.007905,1,0.000861,0.000730
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.602313,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,metallic_hard_negative,0.980666,0.961923,0.653354,0.158571,0.382430,0.900562,0.392448,0.000000,0.013622,0.937008,0,0.830616,0.508114
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997405,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018465,0.573260,0.000368,0.000028,0.997272,0.997161,0.997163,1.000000,0.500139,0.000222,0,0.000109,0.000109
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998056,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000980,0.000034,0.000009,0.009885,0.962843,0.998090,0.998055,0.000000,0.455180,0.071782,1,0.000035,0.000035
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.678678,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.664029,0.055331,0.048831,0.133828,0.807822,0.324536,0.645452,1.000000,0.989643,0.949225,1,0.224391,0.162370
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999924,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.168871,0.746051,0.000476,0.000045,0.999646,0.999912,0.999867,0.000000,0.499668,0.000531,1,0.000045,0.000045
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997338,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.086009,0.798688,0.008005,0.000700,0.987787,0.994606,0.994020,0.000000,0.491402,0.013758,1,0.000590,0.000586
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.772475,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.114626,0.019911,0.012363,0.001686,0.725449,0.771900,0.766576,0.000000,0.423036,0.123496,1,0.006922,0.005325
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997528,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004655,0.015567,0.000153,0.000792,0.991933,0.997512,0.997486,0.000000,0.492989,0.011217,1,0.000026,0.000026
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.950690,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.039386,0.015297,0.001648,0.001517,0.969614,0.948181,0.949025,1.000000,0.527912,0.044675,0,0.021463,0.020589
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.874892,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011205,0.000025,0.000619,0.002505,0.173974,0.124035,0.124595,1.000000,0.844447,0.589355,0,0.333838,0.049379
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991779,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005081,0.980762,0.000070,0.000906,0.997605,0.991541,0.991572,1.000000,0.507620,0.012193,0,0.006066,0.006033
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999870,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000149,0.001215,0.000000,0.000001,0.999889,0.999870,0.999870,1.000000,0.500023,0.000037,0,0.000019,0.000019
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.790251,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.229910,0.890589,0.123752,0.001078,0.747568,0.728236,0.732681,1.000000,0.532702,0.052350,0,0.020115,0.014887
VTM-004316,408928,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.476585,true,,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.081810,0.010933,0.009916,0.030654,0.682327,0.454025,0.472703,1.000000,0.884605,0.672181,0,0.367042,0.209624
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.933119,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.047966,0.002128,0.000899,0.002014,0.907069,0.933959,0.932670,0.000000,0.463547,0.058362,1,0.001382,0.001290
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996730,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.207452,0.640239,0.001831,0.000256,0.993526,0.996378,0.995786,0.000000,0.496417,0.005734,1,0.000594,0.000592
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999854,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.051108,0.154464,0.000010,0.000005,0.999789,0.999839,0.999837,0.000000,0.499937,0.000101,1,0.000003,0.000003
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.997624,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.990333,0.998283,0.999586,0.000766,0.000533,0.000840,0.000536,0.000000,0.093307,0.720923,0,0.449232,0.000304
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998812,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.082078,0.001230,0.000011,0.000019,0.998452,0.998839,0.998807,0.000000,0.499515,0.000776,1,0.000032,0.000032
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998281,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006306,0.000241,0.000002,0.000087,0.997017,0.998288,0.998280,0.000000,0.498408,0.002547,1,0.000008,0.000008
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.968148,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006248,0.227158,0.000283,0.004389,0.992454,0.967473,0.967629,1.000000,0.531824,0.050943,0,0.025332,0.024825
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.999665,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.989630,0.999626,0.999882,0.000641,0.000168,0.001035,0.000177,0.000000,0.000112,0.998618,0,1.766986,0.000858
VTM-004364,569458,chalcopyrite,metallic_hard_negative,target_mineral,0.529274,false,metallic_hard_negative__as__target_mineral,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,target_mineral,ti_bearing_negative,0.971009,0.289528,0.998775,0.013339,0.000895,0.003114,0.000959,0.000000,0.001953,0.986470,0,1.177845,0.002155
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.855467,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.056699,0.167039,0.007842,0.022074,0.691112,0.863904,0.854106,0.000000,0.246791,0.418869,1,0.011405,0.009797
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.843949,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334073,0.207345,0.096738,0.003923,0.778238,0.832321,0.814253,0.000000,0.416798,0.133570,1,0.021947,0.018068
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999978,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000416,0.000210,0.000000,0.000000,0.999984,0.999978,0.999978,1.000000,0.500008,0.000013,0,0.000006,0.000006
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.911243,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003237,0.000162,0.000001,0.023048,0.994323,0.910961,0.911231,1.000000,0.607736,0.173354,0,0.087265,0.083092
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004070,0.219457,0.000001,0.000002,0.999997,0.999986,0.999986,1.000000,0.500014,0.000022,0,0.000011,0.000011
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003790,0.184801,0.000001,0.000004,0.999995,0.999973,0.999973,1.000000,0.500028,0.000044,0,0.000022,0.000022
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.793069,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.501689,0.957492,0.228426,0.009077,0.760159,0.675024,0.717735,1.000000,0.644259,0.233189,1,0.057427,0.042424
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.937325,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.000838,0.013428,0.000133,0.001848,0.095009,0.062410,0.062437,1.000000,0.891028,0.686081,0,0.419819,0.032572
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.963038,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.970162,0.966198,0.986283,0.004363,0.018610,0.027214,0.018866,0.000000,0.130075,0.641146,0,0.366357,0.008348
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999906,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.035302,0.008205,0.000002,0.000001,0.999928,0.999898,0.999899,1.000000,0.500037,0.000060,0,0.000029,0.000029
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.715630,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467487,0.106854,0.102811,0.012532,0.608662,0.745556,0.681560,0.000000,0.266133,0.384844,1,0.089746,0.063996
VTM-004441,949707,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.854515,false,metallic_hard_negative__as__ti_bearing_negative,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020028,0.000786,0.004148,0.022988,0.319640,0.141080,0.144656,1.000000,0.983526,0.926875,0,0.792839,0.174984
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.997586,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000900,0.000001,0.003496,0.001976,0.003643,0.001247,0.001250,1.000000,0.995315,0.972878,0,1.070001,0.002393
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.997081,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.005008,0.045006,0.225397,0.000040,0.001890,0.001933,0.001933,0.000000,0.471962,0.044877,1,0.000111,0.000000
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.963655,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.033319,0.008664,0.870302,0.000253,0.000116,0.000281,0.000276,0.000000,0.011778,0.943815,1,0.019775,0.000006
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999693,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.000235,0.000393,0.000181,0.000330,0.001623,0.000220,0.000220,1.000000,0.999954,0.999326,0,1.997171,0.001403
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.675265,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,gangue_negative,metallic_hard_negative,0.002693,0.007762,0.004292,0.074671,0.294780,0.676086,0.675059,0.000000,0.015513,0.930241,1,0.001520,0.001027
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.984597,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.106614,0.615681,0.019886,0.006070,0.944237,0.982247,0.978195,0.000000,0.450827,0.078768,1,0.004134,0.004052
VTM-004489,93091,goethite,metallic_hard_negative,ti_bearing_negative,0.555805,false,metallic_hard_negative__as__ti_bearing_negative,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.172159,0.266750,0.994562,0.015945,0.001488,0.006732,0.005830,0.000000,0.000527,0.995239,1,0.143998,0.000903
VTM-004490,93092,goethite,metallic_hard_negative,ti_bearing_negative,0.575114,false,metallic_hard_negative__as__ti_bearing_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023239,0.000654,0.054472,0.000350,0.016463,0.018428,0.018383,0.000000,0.362617,0.221858,1,0.002482,0.000046
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001179,0.411677,0.000001,0.000001,0.999994,0.999999,0.999999,0.000000,0.499994,0.000009,1,0.000000,0.000000
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999825,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.277017,0.000026,0.402862,0.000000,0.000101,0.000099,0.000100,1.000000,0.519056,0.030495,0,0.011003,0.000001
