image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-007229,129598,rutile,ti_bearing_negative,1,13,DG-62194d9b9232,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p129598_399_raw.jpg,"Collected, Photographed by and in Bill Gordon collection.© W. (Bill) Gordon.","Collected, Photographed by and in Bill Gordon collection.© W. (Bill) Gordon.",Mindat,https://www.mindat.org/photo-129598.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9984390139579773,0.553766131401062,-2.102809190750122,0.00047116228961385787,0.0008343250956386328,5.555936813354492,0.9984390139579773,0.9971656799316406,-1.2777289152145386,0.0010752220405265689,0.0019343027379363775,-5.579749584197998,1.4559758710674942e-05,6.561366899404675e-05,0.5795957446098328,0.0033210902474820614,-2.4506759643554688,0.00016041702474467456,-6.6054301261901855,2.516885615477804e-06,-2.883166790008545,0.00010409308015368879,-2.0396926403045654,0.0002419569791527465,-6.954074859619141,1.776025442268292e-06,-6.264092445373535,3.540827265169355e-06,-0.9204902052879333,0.0007409718236885965,-3.0087101459503174,9.181199129670858e-05,-0.015722282230854034,0.0018312068423256278,-3.471811532974243,5.777993283118121e-05,-0.36513838171958923,0.001291183172725141,-3.01552152633667,9.118868183577433e-05,5.696044921875,0.553766131401062,5.462085723876953,0.4382472634315491,-7.0958380699157715,1.5412815628224052e-06,-3.711540460586548,4.546362833934836e-05
VTM-007237,1309929,rutile,ti_bearing_negative,1,13,DG-bd3be6d3f397,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1309929_063_raw.jpg,,,Mindat,https://www.mindat.org/photo-1309929.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7860527038574219,0.7525777220726013,-4.286509990692139,0.00029314012499526143,0.0003349430044181645,3.6076183319091797,0.7860527038574219,0.8070831298828125,2.3026556968688965,0.21316386759281158,0.1909123659133911,-3.772059917449951,0.0004903408698737621,0.001669519697315991,1.1967391967773438,0.03406532108783722,0.3695219159126282,0.014895550906658173,-4.122221946716309,0.00016684646834619343,-0.388663113117218,0.006978803314268589,-0.997894823551178,0.0037948540411889553,-3.695066452026367,0.0002557574480306357,-2.317941665649414,0.0010136918863281608,-4.215839862823486,0.00015193558647297323,-4.163081169128418,0.00016016664449125528,-1.339435338973999,0.0026969057507812977,-3.787297010421753,0.00023322386550717056,1.9886013269424438,0.07519929856061935,1.1410777568817139,0.032221000641584396,4.291963577270508,0.7525777220726013,0.544460654258728,0.01774318516254425,-6.110747814178467,2.2840782548883e-05,1.7258434295654297,0.057822857052087784
VTM-007239,1312587,rutile,ti_bearing_negative,1,13,DG-3b8accffce7c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1312587_113_raw.jpg,The label of Stockholm Högskole states that the  ...,,Mindat,https://www.mindat.org/photo-1312587.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9974974989891052,0.8981652855873108,-0.41502460837364197,0.001852369518019259,0.0026458643842488527,5.8737592697143555,0.9974974989891052,0.9956228137016296,-1.4905407428741455,0.000631883624009788,0.0016608037985861301,-5.041068077087402,1.8141055988962762e-05,7.057325274217874e-05,2.469482183456421,0.013357376679778099,-4.309826850891113,1.5188138604571577e-05,-6.16459321975708,2.3767831862642197e-06,-2.043506145477295,0.00014647224452346563,-1.9222365617752075,0.0001653567305766046,-4.854318141937256,8.811202860670164e-06,-3.6679694652557373,2.885755748138763e-05,0.7454710602760315,0.0023822784423828125,-1.482110619544983,0.0002567828050814569,1.7264434099197388,0.0063536511734128,-3.6117069721221924,3.052771353395656e-05,-2.254779815673828,0.00011857691424665973,-2.6576437950134277,7.925721001811326e-05,6.677767753601074,0.8981652855873108,4.2308669090271,0.07774648070335388,-5.112951278686523,6.803181349823717e-06,0.0048852297477424145,0.0011359525378793478
VTM-007243,1319010,rutile,ti_bearing_negative,1,13,DG-6e3cf0193dd7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1319010_415_raw.jpg,,,Mindat,https://www.mindat.org/photo-1319010.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.9712747931480408,0.7562966346740723,-1.5059373378753662,0.006181286182254553,0.008341402746737003,-0.22977304458618164,0.022146740928292274,0.02058742195367813,-4.250784873962402,0.0003971975820604712,0.0016004468780010939,3.5511460304260254,0.9712747931480408,0.9694705605506897,-1.704392910003662,0.0017757671885192394,-3.7676796913146973,0.00022558589989785105,4.349808216094971,0.7562966346740723,-4.710230350494385,8.789565617917106e-05,-2.955756664276123,0.000508072436787188,-0.06440512090921402,0.009154270403087139,-0.7069100737571716,0.004814900457859039,-3.231813669204712,0.00038550986209884286,-0.21770009398460388,0.007853234186768532,-1.8229531049728394,0.0015772333135828376,3.0157077312469482,0.19920475780963898,-2.6621079444885254,0.0006814840016886592,-6.137550354003906,2.109067099809181e-05,0.3973632752895355,0.01452670432627201,-1.2825193405151367,0.0027077177073806524,-4.554968357086182,0.00010265895980410278,-4.851470947265625,7.63181087677367e-05
VTM-007251,1326098,rutile,ti_bearing_negative,1,13,DG-37a4972b4fe1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1326098_016_raw.jpg,Rutile crystal (light-grey with reddish dispersed light internal reflections) in secondary silicate matrix (dark-grey with various dispersed light internal reflections). Vertically reflected plane polarized light digital image in air.,,Mindat,https://www.mindat.org/photo-1326098.html,target_mineral,ilmenite,target_mineral,0.40911853313446045,0.3566227853298187,1.4223811626434326,0.40911853313446045,0.4338836669921875,0.7750924229621887,0.21415844559669495,0.17510056495666504,-4.806244850158691,0.0008068469469435513,0.006740381475538015,1.3377424478530884,0.37591618299484253,0.3842753469944,-0.0362086296081543,0.030715743079781532,-4.119683742523193,0.0005175237311050296,1.0547410249710083,0.09144382923841476,-4.442103385925293,0.0003748911549337208,-4.462698459625244,0.000367249216651544,-1.2010408639907837,0.009582544676959515,1.8174949884414673,0.19607138633728027,2.4156947135925293,0.3566227853298187,0.8709585070610046,0.0760919451713562,1.1023778915405273,0.0959053486585617,1.0069630146026611,0.08717755973339081,-1.8335652351379395,0.005090716760605574,-4.900617599487305,0.00023701455211266875,0.39035412669181824,0.047055985778570175,-3.1078739166259766,0.0014234877889975905,-3.304884195327759,0.0011689425446093082,-5.338393211364746,0.00015298592916224152
VTM-007252,132694,rutile,ti_bearing_negative,1,13,DG-3c095ee2eab0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p132694_183_raw.jpg,,"Rutile, Chlorite GroupErfurt way, Grieswies-Schafkar, Grieswies - Krumlkeeskopf area, Rauris, Zell am See District, Salzburg, AustriaTwo sprays of golden rutile needles associated with a chlorite group mineral and with anatase.  Photo is about 2.2 mm in length.  Photo and specimen: Steve Stuart.© SMS 2007",Mindat,https://www.mindat.org/photo-132694.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9755831360816956,0.4623461067676544,-1.0199416875839233,0.006829435005784035,0.005637714173644781,3.941851854324341,0.9755831360816956,0.976889967918396,-3.9773788452148438,0.0003548020904418081,0.00257098744623363,-0.09437606483697891,0.017232680693268776,0.014901351183652878,3.664027452468872,0.286629855632782,-2.9841372966766357,0.0003715868224389851,-0.5764768123626709,0.0041275653056800365,-2.895709753036499,0.00040594188612885773,-3.476632833480835,0.00022707651078235358,-0.7122824788093567,0.003603413701057434,-1.428233027458191,0.0017610869836062193,-1.7100231647491455,0.0013286201283335686,-0.5998836755752563,0.0040320735424757,1.0235391855239868,0.02044428512454033,-0.3060475289821625,0.005409284960478544,-1.9885112047195435,0.0010056692408397794,-3.4386096000671387,0.00023587689793203026,3.3408210277557373,0.20746970176696777,4.142149448394775,0.4623461067676544,-3.277827501296997,0.00027702059014700353,-3.1185989379882812,0.0003248360881116241
VTM-007261,1337464,rutile,ti_bearing_negative,1,13,DG-1226137be5c0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1337464_431_raw.jpg,,,Mindat,https://www.mindat.org/photo-1337464.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9975093603134155,0.9700998067855835,-7.149491786956787,8.467308703075105e-07,9.368496876049903e-07,6.829897880554199,0.9975093603134155,0.9984050989151001,0.8222776651382446,0.002453808207064867,0.0015706553822383285,-3.3976831436157227,3.6069071938982233e-05,2.3300548491533846e-05,-0.08638401329517365,0.00014279574679676443,-1.263373851776123,4.401038313517347e-05,-3.8425631523132324,3.337547695991816e-06,-3.4189836978912354,5.097832854517037e-06,-0.3766169548034668,0.00010682399442885071,-2.947561502456665,8.168111889972351e-06,-3.6265616416931152,4.142244961258257e-06,-5.323750019073486,7.588497510369052e-07,-7.104488372802734,1.278766319501301e-07,-1.4514745473861694,3.646397453849204e-05,-3.0127475261688232,7.652643944311421e-06,1.9903717041015625,0.001139301573857665,-2.086198091506958,1.9328896087245084e-05,8.73735523223877,0.9700998067855835,5.196650505065918,0.02812599390745163,-8.041068077087402,5.012331172338236e-08,0.4977411925792694,0.0002560927823651582
VTM-007286,1369345,rutile,ti_bearing_negative,1,13,DG-d7db773b2bd9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1369345_144_raw.jpg,From the small graphite-schist occurrence. Collected in 2013.,"Rutile, GraphiteBengelbach, Mühldorf, Krems-Land District, Lower Austria, AustriaTiny, but very nice rutile crystal, together with graphite flakes on a sticky surface to allow making a good photo.",Mindat,https://www.mindat.org/photo-1369345.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6141831278800964,0.5675505995750427,-3.355666160583496,0.0009016492986120284,0.0015549506060779095,3.168156623840332,0.6141831278800964,0.630669355392456,2.699758768081665,0.3844813406467438,0.3663683533668518,-4.086973667144775,0.0004339451261330396,0.0014072639169171453,0.2538534104824066,0.022655343636870384,-1.1784601211547852,0.005409096833318472,-4.858408451080322,0.00013644061982631683,0.5506018996238708,0.030482245609164238,2.024385690689087,0.13307702541351318,-5.023129463195801,0.00011571936920518056,-3.252728223800659,0.0006796442321501672,-2.5419323444366455,0.0013834912097081542,-4.839260101318359,0.0001390783436363563,-0.9067673683166504,0.007097732275724411,-3.610015630722046,0.0004754596739076078,0.4908515214920044,0.028714267536997795,0.4750894010066986,0.02826521173119545,3.474787473678589,0.5675505995750427,0.6409865021705627,0.03336571529507637,-6.296724319458008,3.238104181946255e-05,2.078099250793457,0.14042052626609802
VTM-007292,1386141,rutile,ti_bearing_negative,1,13,DG-b16a23ea0aac,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1386141_256_raw.jpg,"Rich sample of gold-, and uranium-bearing Witwatersrand conglomerate from the Carbon Leader reef. The gold occurs predominantly at the substratum of the conglomerate in the interstices of pyrite-, rutile-, and quartz grains and as fracture fillings in boudinage nodules of  ...© Günter Grundmann, Detmold",,Mindat,https://www.mindat.org/photo-1386141.html,target_mineral,magnetite,target_mineral,0.9878609776496887,0.5076931715011597,4.768490314483643,0.9878609776496887,0.9836794137954712,-2.953350305557251,0.00043766613816842437,0.000987134175375104,-3.2449591159820557,0.0003269631997682154,0.0009751833276823163,0.3043196201324463,0.011374471709132195,0.01435820758342743,-4.37161922454834,4.1107337892754003e-05,-2.5716428756713867,0.00024867901811376214,-0.1456335484981537,0.0028134651947766542,-3.077024221420288,0.00015002193686086684,-3.2168948650360107,0.00013043967192061245,-0.7512499690055847,0.0015354151837527752,0.8520736694335938,0.00763027835637331,4.983493804931641,0.4751091003417969,5.049826622009277,0.5076931715011597,-2.2021031379699707,0.0003598555631469935,-0.3133503496646881,0.0023790481500327587,-2.5209624767303467,0.00026160693960264325,-3.808084726333618,7.222031854325905e-05,-1.8137078285217285,0.0005306475213728845,-4.070994853973389,5.552378934225999e-05,-1.3111345767974854,0.0008771443972364068,-3.367384433746338,0.00011221548629691824
VTM-007300,1400814,rutile,ti_bearing_negative,1,13,DG-e70f3efe9f30,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1400814_428_raw.jpg,"Euromex EduBlue 5 MP CMOS Camera; ImageFocus Plus, Helicon Focus.",Peter Lof photo and collection.© Peter Lof,Mindat,https://www.mindat.org/photo-1400814.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9753910899162292,0.9346928000450134,-0.2943166494369507,0.016187209635972977,0.0071550048887729645,3.804300546646118,0.9753910899162292,0.9773220419883728,-1.0728850364685059,0.007430942263454199,0.014023504219949245,-3.0877649784088135,0.0009908153442665935,0.0014994502998888493,-0.03982849419116974,0.00445961207151413,-2.193551778793335,0.000517543638125062,-2.1619083881378174,0.000534182065166533,-1.2390586137771606,0.0013442436465993524,-1.6846057176589966,0.0008609527722001076,-2.7078182697296143,0.00030945937032811344,-2.3850274085998535,0.0004273562226444483,-1.1858558654785156,0.0014176975237205625,-0.017414622008800507,0.004560696892440319,0.8868618607521057,0.01126557681709528,-3.0113162994384766,0.00022845255443826318,0.5948441028594971,0.008412632159888744,-2.4320309162139893,0.00040773366345092654,5.305327892303467,0.9346928000450134,1.7573872804641724,0.026904059574007988,-1.3722518682479858,0.0011766107054427266,-0.6264711618423462,0.0024803979322314262
VTM-007307,1410538,rutile,ti_bearing_negative,1,13,DG-24e9142adf23,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1410538_285_raw.jpg,,,Mindat,https://www.mindat.org/photo-1410538.html,ti_bearing_negative,rutile,ti_bearing_negative,0.4315336346626282,0.21944698691368103,0.8455559015274048,0.3604261875152588,0.26017481088638306,1.0256141424179077,0.4315336346626282,0.38624656200408936,0.20593629777431488,0.1901223212480545,0.3052431344985962,-2.155928611755371,0.017917942255735397,0.04833551496267319,-0.1411726027727127,0.05257298797369003,-1.4809002876281738,0.01376976165920496,-3.0502078533172607,0.0028667161241173744,-1.6506600379943848,0.011619853787124157,-0.5838255286216736,0.033769216388463974,-2.1755404472351074,0.0068746088072657585,-0.4947679340839386,0.03691460192203522,0.7917028665542603,0.1336304247379303,0.26873135566711426,0.0792103111743927,-0.6492301821708679,0.0316312350332737,-3.584826946258545,0.001679587527178228,-0.06786147505044937,0.056571971625089645,1.0165290832519531,0.16731934249401093,1.2877355813980103,0.21944698691368103,0.31057825684547424,0.0825953483581543,-0.24614469707012177,0.04733407497406006,-1.0035996437072754,0.022192969918251038
VTM-007319,1433008,rutile,ti_bearing_negative,1,13,DG-28b6b3a4f765,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1433008_044_raw.jpg,,"Rutile (Var: Strüverite)U údražského obrázku quarry, Údraž, Albrechtice nad Vltavou, Písek District, South Bohemian Region, Czech RepublicChris Auer photo and collection, purchased at a Tisnov mineral show (Czech Republic) in the 1990's.© AC",Mindat,https://www.mindat.org/photo-1433008.html,metallic_hard_negative,hematite,metallic_hard_negative,0.4068934917449951,0.5450918674468994,0.05930957943201065,0.29429861903190613,0.13248562812805176,-0.3062919080257416,0.20417828857898712,0.16948728263378143,-1.0753145217895508,0.09462966024875641,0.1059926375746727,0.38326603174209595,0.4068934917449951,0.5920344591140747,-1.736589789390564,0.009248007088899612,-1.2369918823242188,0.015241259709000587,-0.5846975445747375,0.02926231548190117,-1.9734529256820679,0.007297596428543329,-2.6541292667388916,0.003694587852805853,-1.1683112382888794,0.01632482372224331,2.339956283569336,0.5450918674468994,0.4675517976284027,0.08380979299545288,-0.08967965096235275,0.04800563305616379,-2.2529449462890625,0.0055182077921926975,-3.656860589981079,0.0013554557226598263,0.1583847999572754,0.0615212619304657,-1.0925557613372803,0.01760956645011902,-0.299098402261734,0.038935232907533646,0.7907441854476929,0.11578583717346191,-4.361171722412109,0.0006702035898342729,-4.425632953643799,0.0006283645052462816
VTM-007322,143802,rutile,ti_bearing_negative,1,13,DG-9260e13edbc6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p143802_092_raw.jpg,,"RutileNiveligsberg, Drees, Kelberg, Vulkaneifel, Rhineland-Palatinate, GermanyPicture width 3 mm. Collection Willi Schüller, foto Stephan Wolfsried. See also Willis article in the Lapis issue 1/2008.© Stephan Wolfsried 1/2008",Mindat,https://www.mindat.org/photo-143802.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9956154823303223,0.8019988536834717,0.976048469543457,0.004311403259634972,0.004086539149284363,6.418146133422852,0.9956154823303223,0.9956341981887817,-5.844523906707764,4.704153525381116e-06,4.819645982934162e-05,-3.168790578842163,6.831842620158568e-05,0.00023118119861464947,5.769386291503906,0.1909298300743103,-6.515558242797852,8.822465815683245e-07,-3.5165154933929443,1.770345443219412e-05,-5.40755558013916,2.671713218660443e-06,-6.623260021209717,7.921654514575494e-07,-3.5762875080108643,1.667627839196939e-05,-1.340705156326294,0.00015595532022416592,0.40343451499938965,0.0008922168635763228,1.676326870918274,0.003186255693435669,0.7809968590736389,0.0013014987343922257,-2.68046236038208,4.084615284227766e-05,-4.154983997344971,9.349201718578115e-06,-4.064610958099365,1.0233473403786775e-05,7.204587459564209,0.8019988536834717,0.8567808866500854,0.0014039655216038227,-4.3025312423706055,8.06669777375646e-06,-3.2011306285858154,2.426765968266409e-05
VTM-007342,144250,rutile,ti_bearing_negative,1,13,DG-8a74e4296a6b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144250_552_raw.jpg,,"Rutile, Hematite, IlmeniteMwinilunga District, North-Western Province, ZambiaEpitaxial reticulated growth of Rutile on tabular former Ilmenite crystal pseudomorphed by Rutile and Hematite. Rutile presents a deep red color and brilliant multiple twins.Mwinilunga, Zambia.Found in 05/2007Specimen size: 5.5 x 5.1 x 3.5 cmMain crystal size: 3.1 x 3 cm© Fabre Minerals https://www.fabreminerals.com",Mindat,https://www.mindat.org/photo-144250.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9955981373786926,0.9321677088737488,-2.075429677963257,0.0010541441151872277,0.0006134380237199366,4.775184631347656,0.9955981373786926,0.9973346590995789,-3.6502525806427,0.000218254528590478,0.0005441185785457492,-0.9873098731040955,0.003129424527287483,0.0015077502466738224,0.8496826887130737,0.002664926927536726,-4.500670433044434,1.2649007658183109e-05,-1.293764591217041,0.0003124623908661306,-4.736325263977051,9.993390449380968e-06,-2.7253358364105225,7.46576624806039e-05,-2.1104018688201904,0.00013808190124109387,-1.0444066524505615,0.00040095223812386394,-2.86871600151062,6.46852349746041e-05,-0.7444362640380859,0.0005412129685282707,1.2034820318222046,0.0037961071357131004,-0.5517014265060425,0.0006562537746503949,-1.111517071723938,0.00037492733099497855,-3.3858652114868164,3.85664970963262e-05,6.707018852233887,0.9321677088737488,3.942046642303467,0.05870591849088669,-5.018048286437988,7.539839316450525e-06,-3.531949996948242,3.33247116941493e-05
VTM-007345,144257,rutile,ti_bearing_negative,1,13,DG-10145a2db206,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p144257_546_raw.jpg,,"Rutile, Hematite, IlmeniteMwinilunga District, North-Western Province, ZambiaEpitaxial reticulated growth of Rutile on a tabular former Ilmenite crystal pseudomorphed by Rutile and Hematite. Twinned Rutile presents a deep red color and brilliance. The former Ilmenite is showing well-marked geometrical forms.Mwinilunga, Zambia.Found in 05/2007Specimen size: 7 x 6.1 x 2.9 cm© Fabre Minerals https://www.fabreminerals.com",Mindat,https://www.mindat.org/photo-144257.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9754768013954163,0.44779732823371887,-0.8444125056266785,0.014013013802468777,0.015409685671329498,3.3985273838043213,0.9754768013954163,0.9385507106781006,-1.5993541479110718,0.006586650852113962,0.036728158593177795,-2.1174139976501465,0.003923502285033464,0.009311513975262642,-0.14920656383037567,0.012750707566738129,-3.2006349563598633,0.0006029978976584971,-3.0123424530029297,0.0007279310375452042,-2.3313148021698,0.0014383243396878242,-2.052001714706421,0.0019017831655219197,-2.2780067920684814,0.001517078373581171,-2.257986307144165,0.0015477570705115795,-0.5870240330696106,0.00822986289858818,-0.781539797782898,0.006775095593184233,2.1732916831970215,0.13007159531116486,-0.9866422414779663,0.0055187479592859745,0.7410634160041809,0.03105800971388817,-2.939044713973999,0.0007832909468561411,3.4095473289489746,0.44779732823371887,3.1572108268737793,0.34793102741241455,-3.599337339401245,0.000404726539272815,-2.752683401107788,0.0009437539847567677
VTM-007350,1453228,rutile,ti_bearing_negative,1,13,DG-3e8800d96dc5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1453228_053_raw.jpg,Collection & Photo : Pascale & Daniel Journet.© Collection & Photo : Pascale & Daniel Journet.,Collection & Photo : Pascale & Daniel Journet.© Collection & Photo : Pascale & Daniel Journet.,Mindat,https://www.mindat.org/photo-1453228.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9999303817749023,0.8438760638237,-3.1791296005249023,1.3924907761975192e-05,4.378369339974597e-05,8.002632141113281,0.9999303817749023,0.999817967414856,-5.772427082061768,1.0412086339783855e-06,1.0480680430191569e-05,-1.813108205795288,5.4581789299845695e-05,0.00012779304233845323,6.712643623352051,0.14898763597011566,-8.431039810180664,3.947586790786772e-08,-1.7195119857788086,3.2442294468637556e-05,-4.453434467315674,2.107579348376021e-06,-5.330841541290283,8.764575341047021e-07,-3.861362934112549,3.809933105003438e-06,-0.7737013101577759,8.353563316632062e-05,-1.75118088722229,3.1430990929948166e-05,-2.6896016597747803,1.2297218745516147e-05,3.612680435180664,0.006712021771818399,-3.1188864707946777,8.005181371117942e-06,-3.9835097789764404,3.3718617942213314e-06,-6.749030590057373,2.1223627300059889e-07,8.446785926818848,0.8438760638237,0.29099565744400024,0.00024225006927736104,-8.090629577636719,5.5484385086401744e-08,-3.8449277877807617,3.873069090332137e-06
VTM-007353,1461831,rutile,ti_bearing_negative,1,13,DG-43792b295ada,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p1461831_105_raw.jpg,,,Mindat,https://www.mindat.org/photo-1461831.html,gangue_negative,pyroxene,gangue_negative,0.6614077091217041,0.27407902479171753,-0.03793218731880188,0.0502457469701767,0.0394953191280365,1.7081226110458374,0.2880058288574219,0.29792389273643494,2.5395123958587646,0.6614077091217041,0.6603273153305054,-5.031607151031494,0.00034070140100084245,0.0022534839808940887,-1.8041660785675049,0.006488913204520941,0.724219560623169,0.08132722973823547,-3.283902406692505,0.0014775106683373451,1.8223963975906372,0.24387545883655548,-0.013804437592625618,0.03887910023331642,-5.768980503082275,0.00012310482270549983,-4.555606365203857,0.0004142253892496228,-0.8607261776924133,0.016668738797307014,-0.5990985631942749,0.02165340445935726,-1.5086506605148315,0.00871992390602827,-5.107047080993652,0.00023864320246502757,1.9391552209854126,0.27407902479171753,-2.020200252532959,0.005228168796747923,0.9274221658706665,0.09965193271636963,1.5355697870254517,0.18306311964988708,-3.51454496383667,0.0011731780832633376,-0.8446812033653259,0.01693834736943245
VTM-007361,148865,rutile,ti_bearing_negative,1,13,DG-b78357a0b422,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p148865_006_raw.jpg,,"RutileAlto Ligonha Pegmatite Field, Zambezia Province, MozambiqueTerminated crystal; 2.4x1.5x1.5cm; Collection of Rudy Bolona.",Mindat,https://www.mindat.org/photo-148865.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9966124892234802,0.9673673510551453,-2.468350887298584,0.0008395331678912044,0.0005140567664057016,4.610920429229736,0.9966124892234802,0.9959104657173157,-1.606907844543457,0.001986816758289933,0.002691753674298525,-2.871152400970459,0.000561181572265923,0.0008837307104840875,0.10634271055459976,0.001669759163632989,-5.98061990737915,3.794192025452503e-06,-5.191914081573486,8.349296876986045e-06,-2.0416181087493896,0.00019489745318423957,-1.5833660364151,0.0003081927716266364,-2.8793094158172607,8.433376206085086e-05,-0.7097584009170532,0.0007382876938208938,-1.5665712356567383,0.00031341263093054295,-2.060267686843872,0.0001912964798975736,2.701432704925537,0.022371087223291397,-3.348339557647705,5.275992225506343e-05,0.18791431188583374,0.0018116735154762864,-2.0139756202697754,0.00020036000933032483,6.4682416915893555,0.9673673510551453,1.0982451438903809,0.00450226990506053,-5.078969478607178,9.347630111733451e-06,-2.1617496013641357,0.00017283580382354558
