image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-006840,603708,perovskite,ti_bearing_negative,1,9,DG-014e00a5d7f5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p603708_423_raw.jpg,,,Mindat,https://www.mindat.org/photo-603708.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.8741486072540283,0.9205730557441711,-5.719236373901367,6.778488750569522e-05,3.4952314308611676e-05,-1.7729953527450562,0.0035072260070592165,0.001215329160913825,1.7784631252288818,0.12227636575698853,0.03379315510392189,3.745429754257202,0.8741486072540283,0.9649565815925598,-2.6399991512298584,0.0002760872012004256,-1.4407628774642944,0.0009159422479569912,2.4181511402130127,0.04342833533883095,0.07370475679636002,0.004164788872003555,1.3526241779327393,0.014963067136704922,-2.866361141204834,0.00022016021830495447,-1.6608548164367676,0.0007349933148361742,-5.608945369720459,1.4179133358993568e-05,-5.247689247131348,2.0348901671241038e-05,-5.085745334625244,2.3926113499328494e-05,5.4720354080200195,0.9205730557441711,0.9983060359954834,0.010498866438865662,-3.018742561340332,0.00018904283933807164,-1.8117822408676147,0.0006320280954241753,-2.614253044128418,0.00028328775078989565,-9.118078231811523,4.2427984681125963e-07,-0.2340734452009201,0.0030614458955824375
VTM-006846,606964,perovskite,ti_bearing_negative,1,9,DG-2d2c179409d9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p606964_092_raw.jpg,,"Perovskite, ApatiteStradner Kogel, Wilhelmsdorf, Bad Gleichenberg, Südoststeiermark District, Styria, Austriapeter neschen collection (192-04_095d)© neschen",Mindat,https://www.mindat.org/photo-606964.html,metallic_hard_negative,goethite,metallic_hard_negative,0.7639389634132385,0.6760716438293457,-1.3514397144317627,0.038174115121364594,0.024360863491892815,-0.14640174806118011,0.12738265097141266,0.07142289727926254,-0.7379238605499268,0.07050428539514542,0.09157896786928177,1.644890546798706,0.7639389634132385,0.812637209892273,-1.6755234003067017,0.003919709473848343,-0.6382489800453186,0.011059524491429329,0.23209550976753235,0.02640719711780548,-1.10470449924469,0.006936772260814905,-0.11444443464279175,0.018673336133360863,3.4747579097747803,0.6760716438293457,1.0567373037338257,0.06023649498820305,-1.2390832901000977,0.00606453325599432,-1.012448787689209,0.007607180159538984,-0.0930008739233017,0.01907808519899845,0.8689178228378296,0.049921851605176926,0.3168368339538574,0.028742533177137375,-0.3471982181072235,0.01479579322040081,0.7123633027076721,0.04268742352724075,-1.2944865226745605,0.005737679544836283,-0.6723119616508484,0.010689149610698223,-0.6104744076728821,0.01137100625783205
VTM-006847,607143,perovskite,ti_bearing_negative,1,9,DG-7fb3921b6e1d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p607143_089_raw.jpg,,"Perovskite, Apatite, Pyroxene GroupStradner Kogel, Wilhelmsdorf, Bad Gleichenberg, Südoststeiermark District, Styria, Austriapeter neschen collection (192-04_111_02)© neschen",Mindat,https://www.mindat.org/photo-607143.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8326771855354309,0.48074984550476074,-1.8263813257217407,0.01796322502195835,0.014245131984353065,2.0099382400512695,0.8326771855354309,0.6785740256309509,-0.09275756776332855,0.10169216990470886,0.1442873626947403,-0.8504604697227478,0.047667380422353745,0.16289351880550385,-0.25853267312049866,0.02097143791615963,-1.5903171300888062,0.00553657952696085,-2.4446771144866943,0.0023561224807053804,-0.21948117017745972,0.02180660516023636,-0.06643251329660416,0.025413019582629204,1.6796560287475586,0.14567093551158905,-0.8907170295715332,0.011144845746457577,-1.5725263357162476,0.0056359609588980675,-1.4292396306991577,0.006504240445792675,2.873652935028076,0.48074984550476074,-1.987536072731018,0.0037216166965663433,0.8039584159851074,0.060682330280542374,-0.9149928689002991,0.01087755337357521,1.7842063903808594,0.1617255061864853,-0.5851997137069702,0.015127197839319706,-2.5574116706848145,0.002104930579662323,-0.3073987364768982,0.01997128129005432
VTM-006854,642903,perovskite,ti_bearing_negative,1,9,DG-d4c1aa8c6ba6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p642903_244_raw.jpg,"is mm 31 x mm 26, the smallest is mm 17 x mm 18",Photo Giovanni Scapin,Mindat,https://www.mindat.org/photo-642903.html,target_mineral,ilmenite,target_mineral,0.7994334697723389,0.35229331254959106,1.8232753276824951,0.7994334697723389,0.6202349662780762,-1.3028391599655151,0.035085536539554596,0.05940428376197815,-0.014460615813732147,0.1272517591714859,0.27383923530578613,-1.2170263528823853,0.03822927176952362,0.046521641314029694,-3.504692554473877,0.0017033003969118,-3.2098822593688965,0.0022873138077557087,-2.324150323867798,0.005546181928366423,-1.6955758333206177,0.010398738086223602,-0.5946223735809326,0.03126933053135872,-3.368814706802368,0.0019512017024680972,-1.2488292455673218,0.016255494207143784,1.8272038698196411,0.35229331254959106,1.5167527198791504,0.2582719027996063,-0.7876955270767212,0.02577911503612995,-0.9118709564208984,0.022768760100007057,1.3615599870681763,0.221145361661911,-2.3993983268737793,0.005144159775227308,-1.2414700984954834,0.01637556217610836,-1.2934373617172241,0.015546304173767567,-1.7682604789733887,0.00966972578316927,-2.757899284362793,0.0035943423863500357
VTM-006868,752858,perovskite,ti_bearing_negative,1,9,DG-c7a004367aa8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p752858_336_raw.jpg,,,Mindat,https://www.mindat.org/photo-752858.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.5358195900917053,0.5302422642707825,1.2919111251831055,0.3871155083179474,0.191854327917099,-0.34372544288635254,0.07542106509208679,0.10165203362703323,-4.169763088226318,0.0016438632737845182,0.007664926815778017,1.6169854402542114,0.5358195900917053,0.6988286972045898,-1.5065760612487793,0.005327985156327486,-4.007037162780762,0.0004371458198875189,1.8614959716796875,0.15463149547576904,-2.818768262863159,0.0014344488736242056,-3.5268592834472656,0.0007065858226269484,-3.3051886558532715,0.0008819327340461314,-0.6089995503425598,0.013073005713522434,1.0967917442321777,0.07197657972574234,1.5386571884155273,0.11196722090244293,0.863959789276123,0.05702608451247215,3.093785047531128,0.5302422642707825,-1.8052008152008057,0.003952499479055405,-5.870609283447266,6.78089854773134e-05,-0.28822341561317444,0.018017174676060677,-0.12174441665410995,0.021280786022543907,-1.111354112625122,0.007910531014204025,-3.115225315093994,0.0010664378060027957
VTM-006880,837800,perovskite,ti_bearing_negative,1,9,DG-b8b227f6e90b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p837800_229_raw.jpg,This image is copyrighted. Unauthorized reproduction prohibited. Any unauthorized use will be prosecuted according to the law on copyright© Chinellato Matteo,"PerovskiteRocca Sella dykes, Rubiana, Metropolitan City of Turin, Piedmont, Italy10 mm group of Perovskite crystals. Collection & Photo: Matteo Chinellato",Mindat,https://www.mindat.org/photo-837800.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.9989159107208252,0.9980371594429016,-3.69256854057312,4.726610495708883e-05,1.4284221379057271e-06,6.266063690185547,0.9989159107208252,0.9998579621315002,-0.6112248301506042,0.001029818202368915,0.0001394711434841156,-5.590649604797363,7.083106538630091e-06,1.1333371503496892e-06,3.6369097232818604,0.0010860832408070564,-6.650822639465332,3.69792267918001e-08,-5.679358959197998,9.769208020316e-08,-0.9707188010215759,1.0834172826434951e-05,-1.3608454465866089,7.334418569371337e-06,-6.065791130065918,6.637947080889717e-08,-6.500894069671631,4.296068567555267e-08,-3.8289170265197754,6.215780103957513e-07,-3.579240560531616,7.978640041983454e-07,10.460122108459473,0.9980371594429016,-3.429975748062134,9.263048923457973e-07,-1.6651595830917358,5.410082849266473e-06,-6.0348219871521,6.846737932164615e-08,2.8990793228149414,0.0005193110555410385,2.0190603733062744,0.0002153972163796425,-8.066171646118164,8.980057586427392e-09,1.3983287811279297,0.00011578702105907723
VTM-006881,839985,perovskite,ti_bearing_negative,1,9,DG-f19d00627db3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p839985_362_raw.jpg,ID by Dr. M. Murashko,"PerovskiteNazyamskie Mountains, Zlatoust, Chelyabinsk Oblast, RussiaCarsten Slotta/mintreasure.com specimen, photo Joachim Esche",Mindat,https://www.mindat.org/photo-839985.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.7661985158920288,0.36232927441596985,0.7228879928588867,0.19873331487178802,0.1435929834842682,2.0723655223846436,0.7661985158920288,0.772273063659668,-1.7175462245941162,0.01731424406170845,0.05348554626107216,-1.692469835281372,0.01775391213595867,0.03064846247434616,1.3700807094573975,0.15811972320079803,-2.7788801193237305,0.002495256718248129,-2.1010501384735107,0.004914653953164816,-1.9888850450515747,0.005498013459146023,-0.8523406982421875,0.017131708562374115,-4.2338056564331055,0.000582437205594033,-2.088491678237915,0.004976766183972359,-0.5200305581092834,0.02388477325439453,0.8001154065132141,0.08942382037639618,2.199281692504883,0.36232927441596985,-0.6888471841812134,0.020174603909254074,-0.9302884340286255,0.01584704965353012,-2.4674031734466553,0.0034071230329573154,0.7058784365653992,0.08138168603181839,1.4451253414154053,0.1704423427581787,-0.2826395630836487,0.03028438240289688,-1.4842948913574219,0.009106393903493881
VTM-006882,840395,perovskite,ti_bearing_negative,1,9,DG-15efb612bdf1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p840395_325_raw.jpg,,"PerovskiteAfrikanda complex, Murmansk Oblast, RussiaBlue skies at last and a fantastic perovskite specimen - what a great day! Now driving to Kovdor!",Mindat,https://www.mindat.org/photo-840395.html,target_mineral,perovskite,ti_bearing_negative,0.5212644338607788,0.5064704418182373,2.6608991622924805,0.5212644338607788,0.21049563586711884,2.537724494934082,0.4608546793460846,0.764670193195343,-0.7157254815101624,0.01780773513019085,0.024548666551709175,-6.2101731300354,7.318130519706756e-05,0.0002853935002349317,-2.003897190093994,0.0019465356599539518,-4.433382511138916,0.00017145504534710199,-5.875442981719971,4.053884913446382e-05,-0.9206295013427734,0.005750682204961777,-1.4539858102798462,0.0033735386095941067,-7.166794776916504,1.114407950808527e-05,-6.100064277648926,3.238317367504351e-05,2.3367347717285156,0.14940832555294037,1.4148969650268555,0.0594327338039875,3.5575177669525146,0.5064704418182373,-4.272770881652832,0.00020132737699896097,0.012114647775888443,0.014615212567150593,-4.161508560180664,0.00022502121282741427,1.6410675048828125,0.07451613247394562,2.5326130390167236,0.18173711001873016,-2.1664037704467773,0.00165457499679178,-3.554847478866577,0.00041275573312304914
VTM-006890,909396,perovskite,ti_bearing_negative,1,9,DG-03c2064e7d95,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p909396_090_raw.jpg,,"PerovskiteBrennkogel north slope, Fusch an der Grossglocknerstrasse, Zell am See District, Salzburg, AustriaBeautiful pseudocubic xtl; Chris Auer photo made through glass; private collection© AC",Mindat,https://www.mindat.org/photo-909396.html,target_mineral,magnetite,target_mineral,0.9782986640930176,0.9253495335578918,4.236201286315918,0.9782986640930176,0.9506638646125793,0.32672691345214844,0.01961590349674225,0.043954648077487946,-2.1187548637390137,0.0017003919929265976,0.004077713005244732,-3.603968858718872,0.00038506046985276043,0.0013037718599662185,-1.5058479309082031,0.0006449512438848615,-5.007623672485352,1.9441285985521972e-05,-4.325332164764404,3.846277832053602e-05,-0.0707077607512474,0.0027089458890259266,-2.5628182888031006,0.0002241250331280753,-4.848292350769043,2.2799311409471557e-05,-4.096266746520996,4.836400694330223e-05,2.1591086387634277,0.025188209488987923,5.762904167175293,0.9253495335578918,2.6125893592834473,0.03964071720838547,-0.8898361921310425,0.0011941457632929087,-1.2357699871063232,0.000844928901642561,-4.898179054260254,2.1689831555704586e-05,-0.5184171199798584,0.0017312609124928713,-0.4057559370994568,0.0019377185963094234,-3.1378493309020996,0.00012611242709681392,-2.4198100566864014,0.00025858188746497035
VTM-006893,947411,perovskite,ti_bearing_negative,1,9,DG-4f03d71b8c1d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\perovskite\perovskite_mindat_p947411_096_raw.jpg,"Chris Auer photo and collection, collected in 1993 by a collector from Bruck/Mur, purchased by me in 2019© AC","Chris Auer photo and collection, collected in 1993 by a collector from Bruck/Mur, purchased by me in 2019© AC",Mindat,https://www.mindat.org/photo-947411.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.9097682237625122,0.551796019077301,1.1833844184875488,0.08714316040277481,0.11135292798280716,3.529021978378296,0.9097682237625122,0.8809319734573364,-2.559839963912964,0.0020633439999073744,0.004923301748931408,-3.25919771194458,0.0010252848733216524,0.0027917763218283653,1.1234204769134521,0.031351543962955475,-5.299842357635498,5.089455589768477e-05,-4.1657023429870605,0.00015820568660274148,-3.233954429626465,0.0004016752354800701,-2.4771132469177246,0.0008561838185414672,-3.6025750637054443,0.0002778339257929474,-1.5489366054534912,0.002166053047403693,2.2227790355682373,0.09412485361099243,0.49757036566734314,0.01676701009273529,3.991335391998291,0.551796019077301,-3.9842405319213867,0.00018968367658089846,-1.4796072244644165,0.0023215520195662975,-3.247619390487671,0.00039622376789338887,3.2041802406311035,0.251143217086792,1.5206409692764282,0.046641185879707336,-3.096062660217285,0.00046106346417218447,-2.430795907974243,0.0008967724861577153
VTM-006909,5640,rutile,ti_bearing_negative,1,13,DG-3bf078ead3cc,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p005640_152_raw.jpg,,"Rutile, QuartzEast slope of Gamsmutter, Bramberg am Wildkogel, Zell am See District, Salzburg, AustriaA matrix of mainly conglomerate pericline crystals is liberally sprinkled with pinkish golden needles of rutile. A few glass quartz crystals are also present through which the rutile has grown, as well as some green hexagons of Fuchsite? [Note: more likely a chlorite group mineral]. A nice specimen under a loupe.© 2002 Thames Valley Minerals",Mindat,https://www.mindat.org/photo-5640.html,ti_bearing_negative,calcite,gangue_negative,0.4026300311088562,0.2803650498390198,-2.4940903186798096,0.012751533649861813,0.006969469133764505,0.9582762122154236,0.4026300311088562,0.1869974434375763,0.9470768570899963,0.39814597368240356,0.5339301228523254,0.18854187428951263,0.18647250533103943,0.27210307121276855,0.8967365622520447,0.11040644347667694,1.8286606073379517,0.2803650498390198,0.14364689588546753,0.05199142172932625,0.03331238403916359,0.04656011983752251,-1.1719369888305664,0.013950216583907604,-0.3900878429412842,0.030488329008221626,-1.3192932605743408,0.01203884556889534,-2.8347361087799072,0.002645065076649189,-2.532517910003662,0.003578393952921033,-3.251957654953003,0.0017427671700716019,1.3720144033432007,0.1775844544172287,0.6064118146896362,0.08258628845214844,0.13141654431819916,0.051359426230192184,0.28314223885536194,0.05977419763803482,-1.094457745552063,0.015074041672050953,-4.100448131561279,0.0007460101624019444,0.2719515264034271,0.05910901352763176
VTM-006914,10587,rutile,ti_bearing_negative,1,13,DG-f36e14e2cd4c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p010587_026_raw.jpg,,,Mindat,https://www.mindat.org/photo-10587.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9980893731117249,0.9974163770675659,-4.387797832489014,4.56300113000907e-05,1.5459554560948163e-05,5.6052350997924805,0.9980893731117249,0.9986155033111572,-3.2985637187957764,0.00013561215018853545,9.018414857564494e-05,-0.7529025077819824,0.001729280105791986,0.0012788176536560059,1.1622720956802368,0.0007074953755363822,-4.808896064758301,1.8050043308903696e-06,-2.587441921234131,1.6643463823129423e-05,-3.827316999435425,4.8169540605158545e-06,-3.4718029499053955,6.873382517369464e-06,1.5918835401535034,0.0010871803387999535,-0.8383153676986694,9.569289250066504e-05,-3.1842668056488037,9.163169124803971e-06,-3.5666568279266357,6.251378181332257e-06,-0.6666309833526611,0.00011361645010765642,-1.0262084007263184,7.930102583486587e-05,-1.5679999589920044,4.6129804104566574e-05,-2.5227925777435303,1.7754982764017768e-05,8.413464546203613,0.9974163770675659,0.5354797840118408,0.0003780167899094522,-8.50039005279541,4.500727968093088e-08,-2.8496999740600586,1.280401829717448e-05
VTM-006915,12242,rutile,ti_bearing_negative,1,13,DG-93359294ccdd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p012242_012_raw.jpg,,,Mindat,https://www.mindat.org/photo-12242.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9387575387954712,0.6513797640800476,-1.7810847759246826,0.011542036198079586,0.010177716612815857,2.617476463317871,0.9387575387954712,0.8705158233642578,-0.716461181640625,0.03346899524331093,0.07883945107460022,-1.4401278495788574,0.016231484711170197,0.04046688228845596,3.204193592071533,0.6513797640800476,-2.210557222366333,0.0028989301063120365,-1.7367323637008667,0.004656046628952026,-2.1951208114624023,0.002944027306511998,-1.996799111366272,0.0035898135975003242,-1.1341933012008667,0.008505438454449177,-2.1955971717834473,0.002942624967545271,-3.112671375274658,0.001176128163933754,-1.0976303815841675,0.008822177536785603,-0.14531129598617554,0.022864554077386856,-0.08184285461902618,0.024362774565815926,-1.459598422050476,0.006142922677099705,-1.4619966745376587,0.006128210108727217,1.8976869583129883,0.17637038230895996,-0.28412312269210815,0.01990112103521824,-4.992972373962402,0.00017941143596544862,0.7705271244049072,0.05713554471731186
VTM-006919,15172,rutile,ti_bearing_negative,1,13,DG-9f08fb487360,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p015172_003_raw.jpg,,"Rutile, TopazTepetate, Villa de Arriaga Municipality, San Luis Potosí, MexicoA ring of Rutile, measuring 0.05 mm across, with others rings, as inclusions in a crystal of Topaz. Robert Meyer specimen and photo.© 2004 Robert O. Meyer",Mindat,https://www.mindat.org/photo-15172.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8506642580032349,0.8712531328201294,-0.7126015424728394,0.05466948449611664,0.033130668103694916,2.0321104526519775,0.8506642580032349,0.8867120146751404,-0.24180813133716583,0.08754026889801025,0.06869696825742722,-2.7501566410064697,0.007126002572476864,0.011460300534963608,-0.8631776571273804,0.007276048418134451,0.26702067255973816,0.022528618574142456,-3.69269061088562,0.0004295895341783762,0.11397665739059448,0.01933162845671177,-0.3961648941040039,0.0116069121286273,-0.7788118720054626,0.00791653711348772,-2.5843656063079834,0.0013013469288125634,0.5474853515625,0.02982213906943798,-1.6857211589813232,0.0031964611262083054,-2.6796579360961914,0.001183064072392881,-2.252878427505493,0.0018128270749002695,-1.207213282585144,0.005158017855137587,-0.8565883636474609,0.007324151694774628,3.9221668243408203,0.8712531328201294,-0.9018906354904175,0.006999754346907139,-5.036418437957764,0.00011206758790649474,-1.8370245695114136,0.0027476365212351084
VTM-006926,19105,rutile,ti_bearing_negative,1,13,DG-c565baa7814d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019105_044_raw.jpg,,,Mindat,https://www.mindat.org/photo-19105.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9987871050834656,0.9959660768508911,-6.8482985496521,1.0405598231955082e-06,1.6734666132833809e-06,6.926239013671875,0.9987871050834656,0.99857097864151,0.18180878460407257,0.0011759914923459291,0.0013688431354239583,-3.3083655834198,3.5862496588379145e-05,5.859765951754525e-05,2.4405477046966553,0.002121618250384927,-2.4079339504241943,1.6634057828923687e-05,-3.746143341064453,4.363363132142695e-06,-3.159062623977661,7.84851272328524e-06,-2.904147148132324,1.0127346286026295e-05,-1.9022170305252075,2.7582169423112646e-05,-1.995031714439392,2.513735853426624e-05,-5.143492698669434,1.0788478448375827e-06,-5.779672622680664,5.710456321139645e-07,0.054210320115089417,0.00019511656137183309,-4.804123401641846,1.5147684280236717e-06,1.7326027154922485,0.0010452267015352845,-1.5433869361877441,3.948808807763271e-05,8.592082023620605,0.9959660768508911,0.4440980553627014,0.00028815105906687677,-8.96703052520752,2.357321804424828e-08,0.3001456558704376,0.0002495184016879648
VTM-006928,19310,rutile,ti_bearing_negative,1,13,DG-8dba597cac3e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p019310_058_raw.jpg,,,Mindat,https://www.mindat.org/photo-19310.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8678461909294128,0.5598392486572266,-0.03884708136320114,0.09157885611057281,0.08799625933170319,2.2099671363830566,0.8678461909294128,0.8032814264297485,-1.2977216243743896,0.026005961000919342,0.06354594975709915,-1.8771514892578125,0.014568997547030449,0.04517640173435211,1.455581784248352,0.14361804723739624,-1.596716284751892,0.00678598415106535,-1.8802342414855957,0.0051107266917824745,-0.5352849364280701,0.019614920020103455,-1.5848528146743774,0.006866967771202326,-1.7240239381790161,0.005974805448204279,-1.8451073169708252,0.005293439608067274,0.6342772841453552,0.06317147612571716,-0.33559107780456543,0.02395038679242134,-0.5867435336112976,0.018631095066666603,-0.15128938853740692,0.02879742905497551,-0.9173511266708374,0.013386202976107597,-1.1033679246902466,0.011114020831882954,2.8160741329193115,0.5598392486572266,0.8852537274360657,0.08119301497936249,-3.6457979679107666,0.0008743955404497683,-1.7575430870056152,0.005777856335043907
VTM-006947,30343,rutile,ti_bearing_negative,1,13,DG-07eaca2d8909,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p030343_003_raw.jpg,,"RutileCrestola Bassa Quarry, Torano quarrying basin, Carrara, Massa-Carrara Province, Tuscany, ItalyRutile crystals up to 8 mm, on calcite - This is a close up of photo ID 19878© Dott. Geol. Marco Barsanti - geoman1@tin.it",Mindat,https://www.mindat.org/photo-30343.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7742579579353333,0.8694599866867065,-6.723097801208496,2.0490528186201118e-05,3.191628638887778e-05,3.8166000843048096,0.7742579579353333,0.8710616827011108,2.5653328895568848,0.2215476930141449,0.0902034267783165,-1.4064584970474243,0.004173881374299526,0.038702964782714844,-2.117628812789917,0.0008720902842469513,0.1339559108018875,0.008287283591926098,-3.3129310607910156,0.0002639054728206247,-2.0853562355041504,0.000900693703442812,-2.502861499786377,0.0005932761705480516,1.6568764448165894,0.03800215199589729,-2.912916421890259,0.0003937061701435596,-5.750001907348633,2.306970054632984e-05,-6.735055923461914,8.614666512585245e-06,-3.7116990089416504,0.0001771191309671849,-5.122657775878906,4.320102743804455e-05,1.9514931440353394,0.051022134721279144,-0.12403690069913864,0.0064027621410787106,4.787106037139893,0.8694599866867065,-2.574124574661255,0.0005524687003344297,-10.349893569946289,2.319179657206405e-07,1.1546094417572021,0.02299727499485016
VTM-006953,31942,rutile,ti_bearing_negative,1,13,DG-7f1276c9b70d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p031942_094_raw.jpg,Photographed by and in the collection of Douglas Merson.,Photographed by and in the collection of Douglas Merson.,Mindat,https://www.mindat.org/photo-31942.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9450449347496033,0.5356749892234802,-3.7176170349121094,0.0002554004604462534,0.00023619161220267415,4.498538017272949,0.9450449347496033,0.8386893272399902,1.6443240642547607,0.0544356070458889,0.16050763428211212,-3.6840715408325195,0.00026411330327391624,0.0005668749799951911,4.924105644226074,0.5356749892234802,-2.193070411682129,0.00043446128256618977,-3.0654823780059814,0.00018157977319788188,-0.49495527148246765,0.0023737403098493814,1.7992370128631592,0.02353900857269764,-5.195828914642334,2.15709787880769e-05,-4.5135579109191895,4.2675241274992004e-05,-4.237947463989258,5.6217591918539256e-05,-3.127310037612915,0.00017069313616957515,0.5345849990844727,0.006645945366472006,-2.4955835342407227,0.0003210489812772721,-1.5872114896774292,0.0007962917443364859,-0.6028409004211426,0.0021309780422598124,4.316025257110596,0.2916187345981598,0.1986503303050995,0.004749656654894352,-6.039220333099365,9.28088957152795e-06,3.5175535678863525,0.13123315572738647
VTM-006965,38398,rutile,ti_bearing_negative,1,13,DG-7cd9c2c98da4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p038398_014_raw.jpg,,,Mindat,https://www.mindat.org/photo-38398.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9995940327644348,0.9964608550071716,-3.1539011001586914,6.292940088314936e-05,2.7923731977352872e-05,6.519189834594727,0.9995940327644348,0.9996535778045654,-1.5058987140655518,0.00032701832242310047,0.0002839630178641528,-4.518551826477051,1.6076570318546146e-05,3.465618647169322e-05,1.2880339622497559,0.000885897025000304,-2.463597297668457,2.080034391838126e-05,-5.299013614654541,1.2208577118144603e-06,-4.470591068267822,2.7954026791121578e-06,-4.205898761749268,3.6424935387913138e-06,-2.6246020793914795,1.7707079678075388e-05,-2.791208505630493,1.4989627743489109e-05,-2.807312488555908,1.4750172340427525e-05,-2.948904037475586,1.2802785022358876e-05,-0.5678513646125793,0.00013847858645021915,-5.801539421081543,7.386192919511814e-07,-0.32628709077835083,0.00017631628725212067,-1.4371986389160156,5.805368346045725e-05,8.313398361206055,0.9964608550071716,2.1831634044647217,0.0021683687809854746,-6.490725040435791,3.7077575143484864e-07,-2.3915252685546875,2.2354810425895266e-05
