image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.3420156240463257,0.0016913984436541796,0.0218356866389513,0.9760308861732483,0.0004420653567649424
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.24488241970539093,0.010629826225340366,0.02347044087946415,0.9596279859542847,0.006271713878959417
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.4543662667274475,1.6122616216307506e-05,2.4118880901369266e-06,0.9999780058860779,3.4690278880589176e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.6580652594566345,1.0863685702133807e-06,0.00018696350161917508,0.9998023509979248,9.610451343178283e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.5728093385696411,4.430224726093002e-05,0.00026147463358938694,0.9996513724327087,4.288841591915116e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.7055498361587524,0.0003260196535848081,0.0004935865290462971,0.9987806677818298,0.0003997152962256223
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.4578793942928314,0.00012469074863474816,0.03368197754025459,0.9645749926567078,0.0016183468978852034
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.27180320024490356,0.00626636017113924,0.2122691571712494,0.7793371081352234,0.0021273859310895205
VTM-003618,DG-96498eebcd64,quartz,2,2,0.5321993827819824,6.646044494118541e-05,0.02034083381295204,0.9769628643989563,0.0026297972071915865
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.37335270643234253,0.0024727664422243834,0.7368888854980469,0.25933384895324707,0.0013045157538726926
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.2658310532569885,0.00011968448961852118,0.003460715990513563,0.9940375089645386,0.0023821149952709675
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.32567211985588074,1.4427911992243025e-05,0.0015903640305623412,0.9983759522438049,1.926880213432014e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.3217174708843231,1.8898319467552938e-05,0.007685985416173935,0.9915743470191956,0.0007207544986158609
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.32677561044692993,2.4421283342235256e-06,0.012780800461769104,0.9872004389762878,1.6325682736351155e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.10742182284593582,2.6774941943585873e-05,0.0002780391077976674,0.9996889233589172,6.277910415519727e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.2153206467628479,0.0034728616010397673,0.7411864995956421,0.2529832422733307,0.0023574489168822765
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.1791447252035141,0.01349462941288948,0.08958645910024643,0.8959055542945862,0.0010134002659469843
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.44815343618392944,0.017831290140748024,0.27974891662597656,0.42347976565361023,0.2789400815963745
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.4311448633670807,2.0520874386420473e-05,0.054926566779613495,0.013732860796153545,0.931320071220398
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.13512110710144043,0.0031668758019804955,0.00022340584837365896,0.9965262413024902,8.350893040187657e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.1573117971420288,0.0018833623034879565,0.0026447840500622988,0.9946881532669067,0.0007836827426217496
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.27392059564590454,0.052848443388938904,0.03928264603018761,0.8985331654548645,0.009335702285170555
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.250095009803772,2.053726348094642e-05,0.0003752365882974118,0.999602198600769,2.0208608475513756e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.2621224820613861,3.477075779301231e-06,0.00046509335516020656,0.999520480632782,1.0950476280413568e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.2591971457004547,1.324589561590983e-06,0.00021088645735289901,0.9997862577438354,1.5193802482826868e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.2688281536102295,0.00032674623071216047,0.007538557052612305,0.35597485303878784,0.6361598372459412
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.3035571575164795,0.010737421922385693,0.03092055767774582,0.9487392902374268,0.009602761827409267
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.4238490164279938,5.868486550753005e-05,0.0011047853622585535,0.9984689354896545,0.00036756822373718023
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.31093841791152954,0.00014735091826878488,0.000408000050811097,0.9993631839752197,8.14825834822841e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.48660144209861755,1.4144438864605036e-06,5.5783279094612226e-05,0.9999370574951172,5.704134309780784e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.22032694518566132,0.0009210509597323835,0.0003622358781285584,0.9985610842704773,0.00015563314082100987
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.27656450867652893,0.006384064443409443,0.03091772459447384,0.9554525017738342,0.007245721761137247
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.25235486030578613,0.00012844521552324295,0.0014042204711586237,0.9984576106071472,9.666233381722122e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.2600645422935486,5.6239172408822924e-05,0.0027455801609903574,0.997085690498352,0.00011251893738517538
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.1467607021331787,6.489723455160856e-05,0.0006189234554767609,0.9993134140968323,2.752939963102108e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.17646604776382446,0.0003789681941270828,0.008743266575038433,0.9904135465621948,0.00046422885498031974
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.36233389377593994,0.0009639924974180758,0.0022750236093997955,0.9705629944801331,0.026197930797934532
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.0704871416091919,0.0020565777085721493,0.9967067241668701,0.0009201083448715508,0.000316670339088887
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.19502757489681244,0.00020083745766896755,0.05993741378188133,0.9394582509994507,0.00040347446338273585
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.11789895594120026,0.0010924964444711804,0.7132038474082947,0.28564634919166565,5.732836143579334e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.16785450279712677,5.5654300012975e-06,1.849840373324696e-05,0.9999746680259705,1.262255068468221e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.28057408332824707,0.0050461930222809315,0.17362017929553986,0.8205040693283081,0.0008296098676510155
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.2509222626686096,0.002293746452778578,0.0003775391960516572,0.9767757654190063,0.02055293321609497
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.25432395935058594,1.69166196428705e-06,9.749905075295828e-06,0.9999817609786987,6.804288204875775e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.48399996757507324,5.058644774180721e-07,7.189195457613096e-05,0.999925971031189,1.6690125903551234e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.2999866306781769,3.8529466110048816e-05,0.0005400182562880218,0.9994155764579773,5.866774245077977e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.17809495329856873,0.001194486510939896,0.00034463367774151266,0.9979914426803589,0.0004694292147178203
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.3140938878059387,0.0015144370263442397,0.0115535082295537,0.9825955629348755,0.004336449317634106
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.3432493507862091,4.2088653572136536e-05,0.001731206546537578,0.9936081171035767,0.004618598148226738
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.29112017154693604,1.1941570846829563e-05,0.002412192989140749,0.9958298206329346,0.001746057067066431
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.27293452620506287,5.898310178054089e-07,6.19245292909909e-06,0.9999911189079285,2.0668885554187e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.20928503572940826,3.6082717997487634e-05,0.002457128372043371,0.9974226355552673,8.411586895817891e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.4108226001262665,0.032207190990448,0.012459549121558666,0.9324606657028198,0.022872598841786385
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.36357614398002625,0.00022675347281619906,0.818278968334198,0.18064260482788086,0.0008516571833752096
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.1729728877544403,0.00024173564452212304,0.0009216719190590084,0.9988040328025818,3.2554649806115776e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.3068438470363617,0.042676594108343124,0.07121185958385468,0.37652310729026794,0.5095884203910828
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.25946396589279175,0.023767024278640747,0.1043972447514534,0.8690009713172913,0.002834753366187215
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.21104378998279572,0.013461487367749214,0.19385501742362976,0.7672291994094849,0.025454290211200714
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.5716955065727234,3.974458195443731e-06,0.00023392782895825803,0.9997393488883972,2.2761301806895062e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.2534160017967224,0.33469200134277344,0.01389141846448183,0.6236512660980225,0.02776527777314186
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.30046790838241577,2.0880055672023445e-05,0.09016179293394089,0.9097988605499268,1.8514469047659077e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.3235042989253998,0.0004945924738422036,0.8919082283973694,0.10709679126739502,0.00050045718671754
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.3205423653125763,2.8862054932687897e-06,5.367681660572998e-05,1.3021750419284217e-05,0.9999303817749023
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.10963652282953262,0.963150680065155,0.024288879707455635,0.004250098019838333,0.008310330100357533
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.3645819425582886,1.661410351516679e-05,7.600080493830319e-07,3.544605249317101e-07,0.9999822378158569
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.2010602355003357,4.139590237173252e-05,0.9955592155456543,0.000129592590383254,0.004269779659807682
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.2825899124145508,0.0003326644073240459,0.4754589796066284,0.0027762555982917547,0.521432101726532
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.2609748840332031,0.02834402397274971,0.014338858425617218,0.005329746752977371,0.9519873857498169
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.2699565887451172,0.02111469767987728,0.00022644946875516325,0.0018187541281804442,0.9768401384353638
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.20431636273860931,0.03733990713953972,0.00010326010669814423,4.172119952272624e-05,0.9625150561332703
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.21476100385189056,0.002239288529381156,0.3348955810070038,0.009549974463880062,0.6533151865005493
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.5214369297027588,0.32669833302497864,0.0004204263968858868,2.9422204534057528e-05,0.6728518605232239
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.7873183488845825,0.00021062401356175542,3.012469960594899e-06,0.007301025092601776,0.9924852848052979
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.6782379150390625,0.14794836938381195,0.026009539142251015,0.3172644376754761,0.5087776780128479
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.523620069026947,0.14150464534759521,0.04799811542034149,0.22959381341934204,0.5809034109115601
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.438149631023407,0.0036524860188364983,0.007716989144682884,0.03520426154136658,0.9534263014793396
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.45255863666534424,2.9531484813105635e-08,2.130476332240505e-06,1.8891980744228931e-06,0.9999959468841553
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5588178634643555,0.018766438588500023,0.010660055093467236,0.05979331582784653,0.9107801914215088
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.2740960121154785,0.0003699299995787442,0.12505964934825897,0.03583817556500435,0.8387323021888733
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.28910669684410095,0.00022739470296073705,0.002147092716768384,0.0010379699524492025,0.9965875148773193
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.02834952436387539,0.8388911485671997,0.15088105201721191,0.0004158336960244924,0.009811989031732082
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.4810026288032532,1.3440214843285503e-06,1.4715511497342959e-05,6.172342546051368e-05,0.9999222159385681
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.17938318848609924,0.037697408348321915,0.0015005345921963453,4.2221687181154266e-05,0.9607598781585693
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.45336103439331055,0.00010073350858874619,0.22292941808700562,0.06314979493618011,0.7138200402259827
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5974199175834656,2.87548919004621e-05,0.0002591129159554839,1.7464495613239706e-05,0.9996946454048157
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6997987627983093,5.424586561275646e-06,0.01644218899309635,0.9595628976821899,0.023989500477910042
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5886828899383545,0.007338833529502153,0.008637222461402416,4.826168515137397e-05,0.9839757084846497
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.21619555354118347,0.6269057393074036,0.22829852998256683,0.002144342754036188,0.14265142381191254
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.4129343628883362,0.002945768181234598,0.0011552585056051612,0.0032350861001759768,0.9926638603210449
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.264988511800766,0.8038887977600098,0.06895949691534042,0.09682265669107437,0.030329130589962006
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.4498105049133301,0.0004900300409644842,0.0036507383920252323,0.06451509892940521,0.9313440918922424
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.40762096643447876,0.022447511553764343,0.13269083201885223,0.06747081875801086,0.7773908376693726
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.1827741116285324,0.962057888507843,0.00057803257368505,0.00010874567669816315,0.037255335599184036
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.3938322365283966,0.03173498436808586,0.000625032524112612,0.008180824108421803,0.9594591856002808
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.660179078578949,3.854110764223151e-05,6.07059191679582e-05,0.00606797868385911,0.9938327670097351
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6690822243690491,0.00925776083022356,0.009257543832063675,0.0023966480512171984,0.9790880084037781
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.47601810097694397,0.025285420939326286,2.8233585908310488e-05,0.00019442389020696282,0.9744919538497925
VTM-004503,DG-0a825a208653,goethite,3,3,0.7662268877029419,0.008069591596722603,0.0009799295803532004,0.006354245822876692,0.9845962524414062
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.24243010580539703,0.8399963974952698,0.04510696232318878,0.004671001806855202,0.11022566258907318
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.1991751492023468,0.7961066365242004,0.19004932045936584,0.009608813561499119,0.0042351908050477505
VTM-004524,DG-f34d4718785f,goethite,3,3,0.7170522809028625,0.006526106037199497,0.0704309418797493,0.08825932443141937,0.8347836136817932
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.7562742233276367,1.3228819625510368e-05,0.008823792450129986,9.269600923289545e-06,0.9911537170410156
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.46559083461761475,0.00026186989271081984,0.003834247589111328,0.038598839193582535,0.9573050141334534
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.33155933022499084,0.2705853283405304,0.009721978567540646,0.0005910212057642639,0.71910160779953
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.3917102515697479,0.6471508741378784,0.05882275849580765,0.24445603787899017,0.04957039654254913
VTM-004551,DG-790ba3916d97,goethite,3,3,0.5103761553764343,7.720954454271123e-05,2.631380766615621e-06,0.42860251665115356,0.5713176727294922
VTM-004571,DG-e11f0c422035,goethite,3,3,0.8637346029281616,8.09470220701769e-05,4.342276224633679e-05,0.0027404052671045065,0.9971352219581604
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.5654770135879517,0.0003205843677278608,0.0028851961251348257,0.004716005176305771,0.9920781850814819
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.4645843803882599,1.6249630334641552e-06,0.9985799789428711,0.000146374455653131,0.001272042514756322
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.523369550704956,0.00032069862936623394,0.06582864373922348,0.2350606471300125,0.6987899541854858
VTM-004602,DG-e3cb63300161,goethite,3,3,0.8912839889526367,2.8840078812208958e-05,2.025801677518757e-06,0.0002295091690029949,0.9997396469116211
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.6973766684532166,0.0002834454644471407,0.0011976041132584214,0.6920523047447205,0.30646660923957825
VTM-004613,DG-89979111c25d,goethite,3,3,0.5546404719352722,0.0007970386650413275,0.019547849893569946,0.00073129718657583,0.9789237976074219
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.7360701560974121,0.12307153642177582,6.010986908222549e-05,4.0921739127952605e-05,0.8768274188041687
VTM-004633,DG-7551d69f7293,goethite,3,3,0.6362415552139282,7.097260095179081e-05,0.04402482137084007,0.0018957951106131077,0.9540084004402161
VTM-004641,DG-863365ae316e,goethite,3,3,0.7784274220466614,3.9039659895934165e-05,0.0005928635946474969,0.03162742406129837,0.9677406549453735
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.4378417432308197,0.00111828139051795,0.004344463348388672,0.41578614711761475,0.5787511467933655
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.7025924921035767,0.027754029259085655,0.0033512639347463846,7.1018280323187355e-06,0.9688876271247864
VTM-004680,DG-c885724d568f,goethite,3,3,0.7920923233032227,0.00025153494789265096,0.00010688802285585552,3.9078513509593904e-05,0.9996024370193481
VTM-004687,DG-2eded55bf079,goethite,3,3,0.7112776637077332,0.0005941800773143768,7.432604616042227e-05,0.000838874839246273,0.9984925985336304
VTM-004696,DG-0c9925831678,goethite,3,3,0.8063881993293762,0.03796745836734772,1.5478355635423213e-05,0.0052373954094946384,0.9567797183990479
VTM-004701,DG-3634551650f6,goethite,3,3,0.8909019231796265,1.4083897212913143e-06,0.00018384039867669344,7.032750727375969e-05,0.9997444152832031
VTM-004736,DG-5065b4a871df,hematite,3,1,0.5240545868873596,0.0004822667106054723,0.990433394908905,0.00031061103800311685,0.008773713372647762
VTM-004751,DG-3f9343259002,hematite,3,0,0.5926995277404785,0.8641589879989624,0.08321627974510193,0.01568126678466797,0.03694343566894531
VTM-004764,DG-35a355eecef9,hematite,3,3,0.7790031433105469,0.058024801313877106,0.0001969326549442485,0.0015257822815328836,0.9402524828910828
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5894075036048889,0.002549140015617013,0.0022293110378086567,0.002317113569006324,0.9929044246673584
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.6204195022583008,0.0606762133538723,0.02659710869193077,0.15800923109054565,0.7547174692153931
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.5019155740737915,5.319500633049756e-05,0.02094024047255516,0.0005168590578250587,0.9784896969795227
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.48971235752105713,0.0002831562014762312,0.016258053481578827,0.9809056520462036,0.002553171245381236
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.407153844833374,0.051987506449222565,0.14485560357570648,0.13445359468460083,0.6687033176422119
VTM-004831,DG-a8213982e46a,hematite,3,3,0.8768088221549988,4.1625096969255537e-07,1.3268808061184245e-06,7.68078450619214e-07,0.9999974966049194
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.5044606924057007,0.0013771135127171874,0.08057718724012375,0.2866121232509613,0.6314335465431213
VTM-004859,DG-36609173255a,hematite,3,2,0.5370301604270935,0.007687899749726057,0.02598697878420353,0.9132972359657288,0.05302786827087402
VTM-004877,DG-4967513704bf,hematite,3,1,0.4504243731498718,0.02422727830708027,0.902829647064209,0.01673549972474575,0.05620760843157768
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.21789439022541046,1.010921209854132e-06,0.9999980926513672,6.303323516476667e-07,2.1959282037187222e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.2408832311630249,0.4299665689468384,0.029457474127411842,0.0005264958599582314,0.5400494933128357
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.11581775546073914,0.7084981799125671,0.005797798745334148,0.0073394328355789185,0.2783645689487457
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.21603192389011383,7.276903033925919e-06,0.9998292326927185,1.0005249350797385e-05,0.0001534595066914335
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.7817832827568054,7.007719250395894e-05,0.001397755928337574,0.003123227506875992,0.9954089522361755
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.23013518750667572,0.8834190964698792,0.00827217660844326,0.004133266396820545,0.10417544096708298
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.3396311104297638,0.00077795673860237,0.8451380133628845,0.1034851223230362,0.05059891939163208
VTM-004919,DG-f36a83941799,hematite,3,1,0.04644596949219704,0.08104943484067917,0.9182820916175842,0.00037402103771455586,0.00029446862754411995
VTM-004926,DG-8097974f3dde,hematite,3,0,0.42880555987358093,0.517013669013977,4.096479824511334e-05,0.0010272045619785786,0.4819181561470032
VTM-004936,DG-a8b68565511e,hematite,3,2,0.7833555936813354,4.045233072247356e-05,0.0876067727804184,0.725456178188324,0.18689660727977753
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.3423249125480652,0.006148171611130238,0.02495867945253849,0.5812463164329529,0.3876468539237976
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.4361235499382019,0.4262751042842865,0.0511418841779232,0.00818288791924715,0.5144001841545105
VTM-004954,DG-65c13edaf745,hematite,3,1,0.12092394381761551,0.23834259808063507,0.7525626420974731,0.001515899901278317,0.007578884717077017
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.3807849586009979,0.0001102237292798236,0.008304087445139885,0.9897927641868591,0.0017929737223312259
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.3934228718280792,0.000846813665702939,0.8400362730026245,0.000716583919711411,0.15840032696723938
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.681902289390564,0.15476715564727783,0.0007699294947087765,0.7895876169204712,0.05487523972988129
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.6750848293304443,0.03602910414338112,0.002466382458806038,0.011397028341889381,0.9501074552536011
VTM-005011,DG-9f846ac38613,hematite,3,2,0.41222360730171204,5.282530764816329e-05,0.0009385960293002427,0.9985931515693665,0.0004154473717790097
VTM-005013,DG-004213fd6a05,hematite,3,3,0.6935940384864807,0.0037322205025702715,0.35718098282814026,0.1331666260957718,0.5059201717376709
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.3322756290435791,0.6259610056877136,0.005034667439758778,0.03742513060569763,0.33157920837402344
VTM-005037,DG-254019202fdb,pyrite,3,3,0.30145129561424255,0.0013746346812695265,0.09891729056835175,0.012706718407571316,0.8870012760162354
VTM-005057,DG-99844870524b,pyrite,3,2,0.733792245388031,6.014842256263364e-06,3.659510184661485e-05,0.9547895789146423,0.04516777768731117
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.18590836226940155,0.00033802969846874475,0.9908356666564941,2.660925565578509e-05,0.008799654431641102
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.2669558823108673,0.000925785512663424,0.021093249320983887,0.0007100085495039821,0.9772710204124451
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.1734454184770584,1.0248802482237807e-06,0.007577658165246248,8.582138980273157e-05,0.9923354983329773
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.24309051036834717,4.7422153670595435e-07,0.0004697863769251853,6.632045551668853e-05,0.9994633793830872
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.3170607089996338,0.025903871282935143,0.22340108454227448,0.017566286027431488,0.7331287264823914
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.13315829634666443,0.01529797725379467,0.00018271649605594575,2.8018330340273678e-05,0.9844912886619568
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3440551459789276,0.21012258529663086,0.2433057278394699,0.043523579835891724,0.5030481219291687
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5928651690483093,1.1393884051358327e-05,0.3103301525115967,0.022968117147684097,0.6666903495788574
VTM-005139,DG-015a32b12348,pyrite,3,3,0.490715354681015,0.0004060584178660065,0.0005200803279876709,0.00010137052595382556,0.9989725351333618
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.519058108329773,9.402223804499954e-05,0.0003524888015817851,2.1726023078372236e-06,0.9995512962341309
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.5389194488525391,0.00026332912966609,0.00803956389427185,0.9803286790847778,0.0113684656098485
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.47363537549972534,0.021876607090234756,0.8388411998748779,0.045569781213998795,0.09371237456798553
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.24559518694877625,0.050029728561639786,0.0006998038152232766,0.0074573541060090065,0.9418131113052368
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.22377333045005798,0.041117988526821136,0.0007894233567640185,0.023916706442832947,0.9341758489608765
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.12474746257066727,0.44942888617515564,0.3650831878185272,0.0015625673113390803,0.18392540514469147
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5456540584564209,0.020914386957883835,0.04133380949497223,0.27268141508102417,0.6650704145431519
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.4709210991859436,0.000348912290064618,0.000904133717995137,0.9903264045715332,0.008420582860708237
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.2973504662513733,2.9443537641782314e-05,1.027085272653494e-05,0.00012352480553090572,0.999836802482605
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.26782140135765076,7.934268796816468e-05,0.0018602065974846482,0.0001856590824900195,0.9978747963905334
VTM-005241,DG-bb537794a606,pyrite,3,3,0.35454779863357544,0.0011441285023465753,0.0002305368980159983,0.00021473529341164976,0.9984105825424194
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.26177069544792175,0.00040995460585691035,0.4064098000526428,0.07029622048139572,0.5228840112686157
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.20074789226055145,0.03352040797472,0.3420622646808624,0.6194154024124146,0.005001920275390148
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.4736781120300293,0.00022073362197261304,1.9343846361152828e-05,0.013965288177132607,0.9857946634292603
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.3443222939968109,0.08851960301399231,0.0012402944266796112,0.4354856312274933,0.4747544527053833
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.13521192967891693,0.960509181022644,0.004112898837774992,5.567725338551099e-07,0.035377442836761475
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.39840149879455566,0.017746251076459885,0.0015774288913235068,1.3247440620034467e-06,0.9806749224662781
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.3820912837982178,0.000432701432146132,0.00015099025040399283,6.107884109951556e-05,0.9993552565574646
