image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.44613116979599,0.001733980025164783,0.022081581875681877,0.9757479429244995,0.00043654502951540053
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.42154639959335327,0.012704968452453613,0.026346737518906593,0.954158365726471,0.0067898910492658615
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.5267618894577026,1.8138765881303698e-05,2.717294819376548e-06,0.9999752640724182,3.911627572961152e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.5528162717819214,9.445606110602967e-07,0.00015933265967760235,0.9998310804367065,8.645864909340162e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.5013033747673035,4.336909478297457e-05,0.00026778323808684945,0.9996438026428223,4.506094046519138e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.5290132761001587,0.0002491353952791542,0.00038741240859963,0.9990314245223999,0.00033206079388037324
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.46149125695228577,0.00012451793008949608,0.03369617462158203,0.9645602107048035,0.0016191009199246764
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.44749218225479126,0.007406966295093298,0.23674359917640686,0.753602921962738,0.002246545162051916
VTM-003618,DG-96498eebcd64,quartz,2,2,0.5365166068077087,6.652600131928921e-05,0.020429853349924088,0.9768680334091187,0.002635583281517029
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.6048855185508728,0.0029098938684910536,0.7785474061965942,0.21738740801811218,0.0011553122894838452
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.4558826982975006,0.00011591666407184675,0.003354298183694482,0.9941644668579102,0.002365312771871686
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.4389294981956482,1.3579709957411978e-05,0.0015821910928934813,0.9983848929405212,1.9302293367218226e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.43592941761016846,1.675843304838054e-05,0.00698488624766469,0.992378294467926,0.0006200128700584173
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.3862883746623993,2.3933055217639776e-06,0.013557970523834229,0.9864234328269958,1.6189309462788515e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.3479267358779907,8.324714144691825e-05,0.0007998608634807169,0.9990974068641663,1.942868584592361e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.4088139832019806,0.003984585404396057,0.7511571049690247,0.24245047569274902,0.002407841384410858
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.36647599935531616,0.020728126168251038,0.10896596312522888,0.8687779307365417,0.0015279308427125216
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.5151070952415466,0.01811867207288742,0.27922260761260986,0.42084622383117676,0.281812459230423
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.554033100605011,1.8883753000409342e-05,0.048520591109991074,0.012894168496131897,0.9385663866996765
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.4073798656463623,0.0034064026549458504,0.0002055375080090016,0.9962984323501587,8.967475150711834e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.4138928949832916,0.0032407233957201242,0.003348009195178747,0.9922340512275696,0.0011771655408665538
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.42109930515289307,0.06085512042045593,0.03838192671537399,0.8905762434005737,0.010186711326241493
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.4199460446834564,1.749772491166368e-05,0.00032416582689620554,0.999656617641449,1.6780036276031751e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.35875970125198364,4.021222594019491e-06,0.000552837853319943,0.9994301199913025,1.302472719544312e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.3766899108886719,1.7883011196317966e-06,0.0002795984619297087,0.9997165203094482,2.1018654479121324e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.4460192620754242,0.00044551087194122374,0.008496654219925404,0.3820992708206177,0.6089586019515991
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.47474631667137146,0.013312072493135929,0.03160528466105461,0.9436619877815247,0.011420602910220623
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.4631595015525818,5.878154479432851e-05,0.0011220246087759733,0.9984449744224548,0.0003741797700058669
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.4462176561355591,0.00013082509394735098,0.0003618286573328078,0.9994369149208069,7.041222124826163e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.3526929020881653,1.1082165656262077e-06,4.690298737841658e-05,0.9999473690986633,4.622894266503863e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.4042784571647644,0.0014639358269050717,0.000517725944519043,0.9977744221687317,0.0002438770025037229
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.42386606335639954,0.007761145476251841,0.030745143070816994,0.9523354172706604,0.009158296510577202
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.3869298994541168,0.00012527925719041377,0.0014094418147578835,0.9984554052352905,9.85633050731849e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.3878346085548401,5.7325589295942336e-05,0.0029530490282922983,0.9968737959861755,0.00011579205602174625
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.3595109283924103,0.00011208083014935255,0.0010189375607296824,0.9988642334938049,4.755509962706128e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.31791940331459045,0.0005554880481213331,0.011067242361605167,0.9876312017440796,0.000746013130992651
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.46699801087379456,0.0009753707563504577,0.0022235200740396976,0.9701880812644958,0.0266130194067955
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.3100202977657318,0.003738391911610961,0.994795024394989,0.0008956053643487394,0.0005709977704100311
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.4457475244998932,0.00018702894158195704,0.06312796473503113,0.936367928981781,0.00031708969618193805
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.3039938807487488,0.0011577964760363102,0.761999785900116,0.23677489161491394,6.757359369657934e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.42383137345314026,5.565074388869107e-06,1.8945353076560423e-05,0.9999741911888123,1.3438775567919947e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.4417518675327301,0.004995705094188452,0.1781526356935501,0.8161094784736633,0.0007422305643558502
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.438480406999588,0.003020661184564233,0.0004373921256046742,0.9694821834564209,0.02705969288945198
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.37926003336906433,2.122879322996596e-06,1.1581359103729483e-05,0.999977707862854,8.58078055898659e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.38046514987945557,5.266236939860391e-07,7.151221507228911e-05,0.9999263286590576,1.6406693248427473e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.40617629885673523,3.65185878763441e-05,0.0005369960563257337,0.9994208216667175,5.62167952011805e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.3985326290130615,0.0014997265534475446,0.00042761489748954773,0.9974535703659058,0.0006190771819092333
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.38479045033454895,0.0015131618129089475,0.011915337294340134,0.9820964932441711,0.004475015681236982
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.5377468466758728,4.1717401472851634e-05,0.0016248576575890183,0.9942533373832703,0.004080033395439386
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.4294721484184265,1.3889235560782254e-05,0.002250408986583352,0.9955419301986694,0.002193746156990528
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.39694100618362427,6.194122761371545e-07,6.099137863202486e-06,0.9999911785125732,2.115584720741026e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.4008752107620239,5.0773323891917244e-05,0.003095977706834674,0.9967291355133057,0.00012409080227371305
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.48632317781448364,0.03227933123707771,0.012219668366014957,0.9334902763366699,0.02201068587601185
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.4421188235282898,0.00022542456281371415,0.8058751225471497,0.19302807748317719,0.0008713699644431472
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.39862480759620667,0.000247366406256333,0.0010869585676118731,0.998627781867981,3.7867976061534137e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.44374626874923706,0.04748998209834099,0.07432855665683746,0.38919591903686523,0.488985538482666
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.45188242197036743,0.023765945807099342,0.10329016298055649,0.8702922463417053,0.0026516378857195377
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.46599265933036804,0.014789617620408535,0.17810823023319244,0.7814618349075317,0.025640280917286873
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.467434823513031,4.17082537751412e-06,0.00023387375404126942,0.9997372627258301,2.4720926376176067e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.4409632384777069,0.33025434613227844,0.011910108849406242,0.6315077543258667,0.026327792555093765
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.3463752567768097,2.282323475810699e-05,0.09714223444461823,0.9028152823448181,1.9666560547193512e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.45623743534088135,0.0004889453994110227,0.9067533612251282,0.09226444363594055,0.0004932457813993096
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.6734705567359924,3.1941481211106293e-06,5.0203925638925284e-05,1.2644891285162885e-05,0.9999339580535889
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.44248029589653015,0.95411616563797,0.03284554183483124,0.004260588902980089,0.008777684532105923
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.7629019618034363,2.6466061171959154e-05,7.54240829792252e-07,5.164816911928938e-07,0.9999722242355347
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.43191036581993103,4.480836651055142e-05,0.9935500621795654,0.00015102389443200082,0.006254068110138178
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.5897628664970398,0.0003018881834577769,0.40974369645118713,0.001977296778932214,0.5879771113395691
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.5452321171760559,0.03423502668738365,0.017056327313184738,0.004940915387123823,0.9437677264213562
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.6034512519836426,0.031092429533600807,0.0002519665868021548,0.0023773913271725178,0.9662781953811646
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.7492137551307678,0.12491253763437271,0.00027717085322365165,0.00012090838572476059,0.8746893405914307
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.4846203625202179,0.002494719810783863,0.3933330774307251,0.008016442880034447,0.5961557030677795
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.6003445386886597,0.3560919463634491,0.0004381247563287616,2.8263624699320644e-05,0.6434416174888611
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.7272235751152039,0.00023377772595267743,3.5217990443925373e-06,0.008304622024297714,0.9914580583572388
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.622397243976593,0.14935508370399475,0.026886291801929474,0.3162839114665985,0.5074746608734131
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5472949743270874,0.1438390612602234,0.04756409302353859,0.22493264079093933,0.5836641788482666
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.4760091304779053,0.003768407739698887,0.007783831562846899,0.03517280891537666,0.9532749652862549
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.6506457924842834,2.8141682761884113e-08,2.072147708531702e-06,1.8579640936877695e-06,0.9999960064888
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.530734121799469,0.01824796572327614,0.010524128563702106,0.05912872403860092,0.9120991826057434
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.45357879996299744,0.00041759759187698364,0.1479138284921646,0.03641835227608681,0.8152502179145813
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.5306764841079712,0.00031286224839277565,0.0027837364468723536,0.001217164914123714,0.9956861734390259
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.33436527848243713,0.8652826547622681,0.12653519213199615,0.0003053291002288461,0.00787679199129343
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.6380267143249512,1.67424207120348e-06,1.7676191419013776e-05,7.609232852701098e-05,0.9999045133590698
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.4617566764354706,0.04160914197564125,0.0014858797658234835,3.704452683450654e-05,0.9568679332733154
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.5756955742835999,9.731014142744243e-05,0.2216060310602188,0.06586231291294098,0.7124343514442444
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.6471503973007202,3.0436107408604585e-05,0.00027187474188394845,1.8149445168091916e-05,0.9996795058250427
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6204319000244141,5.174027137400117e-06,0.01557768601924181,0.9623774290084839,0.022039683535695076
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.6509014368057251,0.0073301224038004875,0.00842371303588152,4.4463489757617936e-05,0.9842016696929932
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.4985755383968353,0.6755610704421997,0.17109456658363342,0.0017430997686460614,0.15160125494003296
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.5901554822921753,0.003510713577270508,0.0013482014182955027,0.0036988805513828993,0.9914421439170837
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.4475947618484497,0.8103320002555847,0.0673913061618805,0.09324877709150314,0.02902788668870926
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.5666424036026001,0.0005581004079431295,0.003866910468786955,0.07536286115646362,0.9202120900154114
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.5622526407241821,0.023517291992902756,0.14192233979701996,0.06254812330007553,0.7720122933387756
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.5949531197547913,0.9648582935333252,0.0003944940399378538,9.208707342622802e-05,0.034655116498470306
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.6635660529136658,0.0336749367415905,0.000498657114803791,0.006113792769610882,0.9597126245498657
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.5213236212730408,3.1273215427063406e-05,4.914472810924053e-05,0.004892775323241949,0.9950268864631653
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6636242866516113,0.009277225472033024,0.00924263522028923,0.0023939628154039383,0.97908616065979
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.6915977001190186,0.020418960601091385,1.8101947716786526e-05,0.00015445680764969438,0.9794084429740906
VTM-004503,DG-0a825a208653,goethite,3,3,0.5562213659286499,0.007608039770275354,0.0009772991761565208,0.006551013328135014,0.9848636388778687
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.532219409942627,0.8651261329650879,0.03412725031375885,0.003336818888783455,0.09740982949733734
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.4132709801197052,0.83846116065979,0.15070337057113647,0.007430811412632465,0.003404728602617979
VTM-004524,DG-f34d4718785f,goethite,3,3,0.5855347514152527,0.00592363765463233,0.06315296143293381,0.0805179551243782,0.8504054546356201
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.48793065547943115,9.193203368340619e-06,0.005967491772025824,6.350797775667161e-06,0.9940169453620911
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.5005775094032288,0.00027046140166930854,0.003881086828187108,0.03932703658938408,0.9565213918685913
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.6160518527030945,0.2699826657772064,0.0079159801825881,0.0004383011255413294,0.7216630578041077
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.5386321544647217,0.6810431480407715,0.05319886654615402,0.22177085280418396,0.04398708418011665
VTM-004551,DG-790ba3916d97,goethite,3,3,0.4875219464302063,7.549536530859768e-05,2.6253005671605933e-06,0.4160136878490448,0.583908200263977
VTM-004571,DG-e11f0c422035,goethite,3,3,0.4520591199398041,4.367021028883755e-05,2.354366188228596e-05,0.001528253429569304,0.9984045028686523
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.4687105417251587,0.0002819166984409094,0.0026644698809832335,0.004222201183438301,0.9928314089775085
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.5341378450393677,1.7732755850374815e-06,0.9985132813453674,0.00014954610378481448,0.0013354069087654352
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5046496987342834,0.00031800419674254954,0.06561531126499176,0.23359708487987518,0.7004696130752563
VTM-004602,DG-e3cb63300161,goethite,3,3,0.5820909142494202,2.685730578377843e-05,2.036511887126835e-06,0.00020899149239994586,0.9997621178627014
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.5265620350837708,0.0002432379696983844,0.0011017892975360155,0.6508729457855225,0.34778204560279846
VTM-004613,DG-89979111c25d,goethite,3,3,0.5765244960784912,0.0008127603796310723,0.01984664797782898,0.0007441164343617857,0.9785964488983154
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.5162773132324219,0.0870303213596344,4.196458758087829e-05,2.9121043553459458e-05,0.912898600101471
VTM-004633,DG-7551d69f7293,goethite,3,3,0.6471517086029053,7.121793169062585e-05,0.04335659369826317,0.0018679752247408032,0.9547041654586792
VTM-004641,DG-863365ae316e,goethite,3,3,0.5630063414573669,3.57866520062089e-05,0.0005667611840181053,0.03942396491765976,0.9599735140800476
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.5202265977859497,0.0011579985730350018,0.004209759645164013,0.4055175483226776,0.5891146659851074
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.4432069957256317,0.018336063250899315,0.0021597754675894976,4.606320544553455e-06,0.9794995188713074
VTM-004680,DG-c885724d568f,goethite,3,3,0.5079836249351501,0.0001639923284528777,7.003386417636648e-05,2.6350613552494906e-05,0.9997395873069763
VTM-004687,DG-2eded55bf079,goethite,3,3,0.5709238648414612,0.0006137361051514745,8.900108514353633e-05,0.0008925704751163721,0.9984046816825867
VTM-004696,DG-0c9925831678,goethite,3,3,0.6348497271537781,0.033835507929325104,1.7056412616511807e-05,0.005135388113558292,0.961012065410614
VTM-004701,DG-3634551650f6,goethite,3,3,0.5731167793273926,1.0280829201292363e-06,0.00012739635712932795,5.0961345550604165e-05,0.9998206496238708
VTM-004736,DG-5065b4a871df,hematite,3,1,0.6281744837760925,0.0005446306895464659,0.9903404116630554,0.0003501342434901744,0.008764805272221565
VTM-004751,DG-3f9343259002,hematite,3,0,0.5013136863708496,0.866159200668335,0.07814744859933853,0.016225440427660942,0.039467938244342804
VTM-004764,DG-35a355eecef9,hematite,3,3,0.6430253386497498,0.05202591046690941,0.00019345075997989625,0.0015777064254507422,0.9462028741836548
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.6632986068725586,0.0024260831996798515,0.002120713237673044,0.0021492918021976948,0.9933039546012878
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.5145254135131836,0.05517251789569855,0.025216449052095413,0.15627683699131012,0.7633342146873474
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.6372949481010437,5.5737309594405815e-05,0.023898588493466377,0.0005837118369527161,0.9754619598388672
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.6205989122390747,0.00028947670944035053,0.017228148877620697,0.9799759387969971,0.002506471937522292
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.5156035423278809,0.05421100929379463,0.14068426191806793,0.12491291016340256,0.6801918148994446
VTM-004831,DG-a8213982e46a,hematite,3,3,0.7970568537712097,3.8106762190182053e-07,1.2167075738034328e-06,7.113076776477101e-07,0.9999977350234985
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.5179521441459656,0.0013757486594840884,0.08018282055854797,0.2855280041694641,0.63291335105896
VTM-004859,DG-36609173255a,hematite,3,2,0.4684899151325226,0.0076211425475776196,0.02580067329108715,0.915033221244812,0.05154496058821678
VTM-004877,DG-4967513704bf,hematite,3,1,0.5107092261314392,0.023103106766939163,0.9058018326759338,0.016595425084233284,0.05449967831373215
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.580817699432373,2.3708898879704066e-06,0.9999954700469971,1.6283785271298257e-06,5.554832114285091e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.5392554402351379,0.38797610998153687,0.02420857548713684,0.000388893618946895,0.5874264240264893
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.6129550337791443,0.7423725128173828,0.004021067637950182,0.004497282672673464,0.24910913407802582
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.6256251931190491,1.8644474039319903e-05,0.9996357560157776,2.658141056599561e-05,0.0003189521376043558
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.7328050136566162,6.729237065883353e-05,0.0013177357614040375,0.0029414519667625427,0.9956734776496887
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.5812526345252991,0.9101245403289795,0.005770200397819281,0.002988685853779316,0.08111659437417984
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.5616101622581482,0.0007210856419987977,0.7911959886550903,0.1455698311328888,0.0625130832195282
VTM-004919,DG-f36a83941799,hematite,3,1,0.3662983179092407,0.12995176017284393,0.8693735003471375,0.0003614599700085819,0.0003132946148980409
VTM-004926,DG-8097974f3dde,hematite,3,0,0.604232132434845,0.5754526257514954,3.387009564903565e-05,0.0011712791165336967,0.4233422577381134
VTM-004936,DG-a8b68565511e,hematite,3,2,0.5966509580612183,3.202745574526489e-05,0.0683545395731926,0.7756069302558899,0.15600647032260895
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.4802663028240204,0.006195070222020149,0.02355066128075123,0.5929859280586243,0.37726831436157227
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.656023383140564,0.40946829319000244,0.0527956448495388,0.008840125054121017,0.528895914554596
VTM-004954,DG-65c13edaf745,hematite,3,1,0.47355830669403076,0.24489445984363556,0.7469083070755005,0.0012351211626082659,0.006962142419070005
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.5155102014541626,9.334798232885078e-05,0.007420409936457872,0.9909219741821289,0.001564324484206736
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.606694221496582,0.0009845976019278169,0.786378026008606,0.0006797214155085385,0.211957648396492
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.5694097876548767,0.14213167130947113,0.0007633159402757883,0.7965854406356812,0.060519587248563766
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.6878665089607239,0.03652071952819824,0.0025070193223655224,0.01158595085144043,0.9493862986564636
VTM-005011,DG-9f846ac38613,hematite,3,2,0.5049693584442139,5.455902646644972e-05,0.0009231321164406836,0.9986088871955872,0.00041343102930113673
VTM-005013,DG-004213fd6a05,hematite,3,3,0.654098629951477,0.003884830977767706,0.3596741259098053,0.13485665619373322,0.5015844106674194
VTM-005015,DG-b8ee37c13b84,hematite,3,3,0.6433212757110596,0.4621451497077942,0.0064591155387461185,0.036846667528152466,0.494549036026001
VTM-005037,DG-254019202fdb,pyrite,3,3,0.5899134278297424,0.0015805847942829132,0.12293287366628647,0.013018405996263027,0.8624681234359741
VTM-005057,DG-99844870524b,pyrite,3,2,0.6642908453941345,6.842884886282263e-06,4.171509499428794e-05,0.9494479298591614,0.05050348863005638
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.4932897388935089,0.00044568945304490626,0.9843246936798096,2.6554338546702638e-05,0.015203030779957771
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.5900352597236633,0.001469469629228115,0.026732346042990685,0.0008220592280849814,0.9709761142730713
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.5773469805717468,1.206352521876397e-06,0.006536473520100117,0.00011068498861277476,0.9933516383171082
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.7574031352996826,2.704293535771285e-07,0.0003574647125788033,5.06305368617177e-05,0.9995916485786438
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.610615074634552,0.028245260939002037,0.18019112944602966,0.014061706140637398,0.7775019407272339
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.7371066212654114,0.06032504513859749,0.00034668331500142813,6.458895222749561e-05,0.9392637014389038
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.5676299333572388,0.238321453332901,0.2301270216703415,0.03530794382095337,0.49624359607696533
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5915493965148926,1.1418827853049152e-05,0.3104557991027832,0.02301081269979477,0.6665219068527222
VTM-005139,DG-015a32b12348,pyrite,3,3,0.6151733994483948,0.00046132990974001586,0.000524839386343956,9.063285688171163e-05,0.9989232420921326
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.6647872924804688,9.500603482592851e-05,0.0003118680324405432,1.7772978253560723e-06,0.9995913505554199
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.4397028982639313,0.0002418854128336534,0.007428800221532583,0.9817224740982056,0.010606871917843819
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5474613308906555,0.022888291627168655,0.8400231599807739,0.04453500732779503,0.0925535187125206
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.6367546319961548,0.10821752995252609,0.0012422885047271848,0.014240257441997528,0.8762999176979065
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.5953418016433716,0.059173982590436935,0.0009284838452003896,0.02746511995792389,0.9124324321746826
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.5057294964790344,0.5946426391601562,0.2645329236984253,0.001262439414858818,0.13956205546855927
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5237668752670288,0.02078358642756939,0.04152069613337517,0.2748677134513855,0.6628280282020569
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.6726661920547485,0.00039031487540341914,0.000865003967192024,0.9907674789428711,0.007977177388966084
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.6844049096107483,6.55513649689965e-05,2.300347841810435e-05,0.00026633701054379344,0.9996450543403625
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.5320637822151184,8.60278814798221e-05,0.0018723368411883712,0.00021049546194262803,0.9978311657905579
VTM-005241,DG-bb537794a606,pyrite,3,3,0.6850072145462036,0.0014974818332120776,0.0003710241580847651,0.00028828115318901837,0.9978432059288025
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.4884701371192932,0.0003818417899310589,0.4141693711280823,0.0701659545302391,0.5152828693389893
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.45944371819496155,0.03859933838248253,0.2561378479003906,0.7004812359809875,0.004781585652381182
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.6953166723251343,0.00030022795544937253,2.4567039872636087e-05,0.019026581197977066,0.9806486368179321
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.5360236167907715,0.1020721048116684,0.0013535046018660069,0.4095013439655304,0.48707306385040283
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.46173664927482605,0.9257014393806458,0.0050126644782722,5.43362091320887e-07,0.06928538531064987
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.6301145553588867,0.014191626571118832,0.001088966615498066,8.708831273906981e-07,0.9847185015678406
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.689292311668396,0.0006622078944928944,0.00018160665058530867,7.289565837709233e-05,0.9990833401679993
