image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004388,655706,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999301,true,,DG-330faad25acc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p655706_page6_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447161,0.129239,0.000097,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000295,0.000304,0.999301,0.000100,0.000318,0.000312,0.999269,0.999547,0.999045,0.999269,1.000000,0.500628,0.001004,0,0.000278,0.000277,0.744578,0.413480,-1.030385,-9.372862,-1.229362,-9.095821,-1.081208,-9.210372,-1.158296,-9.210372,0.077087,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.025696,-0.051392,0.000000,0.025696
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997165,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452118,0.002952,0.000049,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.002577,0.000219,0.997165,0.000039,0.002516,0.000217,0.997228,0.997218,0.997236,0.997228,0.000000,0.499977,0.000037,1,0.000008,0.000008,0.631817,0.447676,-4.250319,-10.176446,-4.109322,-10.140640,-4.198406,-10.156670,-4.174284,-10.156670,-0.024122,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.008041,0.016081,0.000000,-0.008041
VTM-004401,672326,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978907,true,,DG-1b84d8e6a774,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672326_page4_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.525168,0.016995,0.001009,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001072,0.018829,0.001192,0.978907,0.001072,0.018853,0.001193,0.978882,0.974130,0.984138,0.978882,0.000000,0.487226,0.020440,0,0.005355,0.005256,0.694920,0.592643,-2.855591,-6.583216,-2.889456,-7.157029,-2.865923,-6.816962,-2.867226,-6.816962,0.001303,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000434,-0.000869,0.000000,0.000434
VTM-004411,752087,chalcopyrite,metallic_hard_negative,target_mineral,0.730878,false,metallic_hard_negative__as__target_mineral,DG-1a153b913e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p752087_page3_054_raw.jpg,target_mineral,target_mineral,0.514742,0.642518,0.996687,0.008128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.730878,0.222761,0.041864,0.004497,0.715782,0.237629,0.042185,0.004404,0.002315,0.006621,0.004404,0.000000,0.005197,0.970555,0,0.407628,0.002216,0.738153,0.404306,1.283392,5.797503,0.919651,4.611130,1.188147,5.090787,1.102665,5.090787,0.085483,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.028494,-0.056989,0.000000,0.028494
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993295,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.493256,0.001036,0.000038,0.003250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.006568,0.000110,0.993295,0.000027,0.006956,0.000112,0.992905,0.986612,0.999031,0.992905,0.000000,0.484369,0.025012,1,0.006150,0.006126,0.794258,0.728133,-5.600702,-9.916231,-5.134884,-12.150826,-5.504864,-10.523744,-5.562680,-10.523744,0.057816,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.019272,-0.038544,0.000000,0.019272
VTM-004433,885279,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997744,true,,DG-2c8b6d3fa837,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p885279_page3_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.536218,0.751119,0.003009,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001623,0.000538,0.000095,0.997744,0.001623,0.000569,0.000097,0.997711,0.997100,0.998419,0.997712,0.000000,0.498347,0.002644,0,0.000709,0.000707,0.897406,0.624110,1.129402,-6.144004,0.874848,-6.881681,1.103286,-6.421289,1.047915,-6.421289,0.055371,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.018457,-0.036914,0.000000,0.018457
VTM-004442,955286,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.880767,true,,DG-ba45d67ce550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p955286_page3_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.472511,0.727376,0.069074,0.006625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105606,0.012986,0.000641,0.880767,0.105017,0.018403,0.000717,0.875862,0.912929,0.842658,0.875862,1.000000,0.598804,0.158837,0,0.041450,0.037067,0.808417,0.421638,2.224743,-2.454510,1.551887,-1.878006,2.095836,-2.121082,1.741614,-2.121082,0.354222,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.118074,-0.236148,0.000000,0.118074
VTM-004448,3894,goethite,metallic_hard_negative,metallic_hard_negative,0.999987,true,,DG-33947014845e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p003894_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338302,0.009499,0.000001,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000010,0.000002,0.999987,0.000001,0.000020,0.000003,0.999977,0.999936,0.999997,0.999977,0.000000,0.499924,0.000122,1,0.000021,0.000021,0.260893,0.618370,-3.582915,-13.379966,-2.604526,-15.942382,-2.859781,-14.357860,-3.532110,-14.357860,0.672330,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.224110,-0.448220,0.000000,0.224110
VTM-004457,24663,goethite,metallic_hard_negative,ti_bearing_negative,0.999105,false,metallic_hard_negative__as__ti_bearing_negative,DG-0464ea111075,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p024663_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559177,0.000263,0.958390,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000723,0.999105,0.000132,0.000040,0.000749,0.999074,0.000136,0.000041,0.000028,0.000059,0.000041,0.000000,0.022397,0.907023,0,0.351574,0.000017,0.221197,0.478116,-7.152087,3.342856,-7.253818,2.485878,-7.231316,2.895613,-7.195662,2.895613,-0.035653,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.011884,0.023769,0.000000,-0.011884
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999864,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352025,0.015037,0.000007,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000035,0.000098,0.999864,0.000003,0.000035,0.000098,0.999863,0.999918,0.999833,0.999863,1.000000,0.500105,0.000169,0,0.000055,0.000055,0.447464,0.366253,-2.202505,-12.488270,-2.364536,-12.611373,-2.292033,-12.566286,-2.305918,-12.566286,0.013885,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.004628,-0.009256,0.000000,0.004628
VTM-004492,1000607,goethite,metallic_hard_negative,gangue_negative,0.854512,false,metallic_hard_negative__as__gangue_negative,DG-f5b56f4e3359,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1000607_page3_027_raw.jpg,gangue_negative,gangue_negative,0.446776,0.251792,0.114405,0.006126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010720,0.025353,0.854512,0.109414,0.011138,0.023271,0.851908,0.113683,0.079268,0.141477,0.113683,0.000000,0.052326,0.820586,1,0.218719,0.027794,0.333994,0.443572,-0.182718,-1.699333,-1.200872,-2.820250,-0.860814,-2.323042,-0.736824,-2.323042,-0.123990,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.041330,0.082660,0.000000,-0.041330
VTM-004493,1012609,goethite,metallic_hard_negative,target_mineral,0.551565,false,metallic_hard_negative__as__target_mineral,DG-81d95166980f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1012609_page1_041_raw.jpg,target_mineral,target_mineral,0.541280,0.695561,0.991096,0.027838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551565,0.335389,0.101716,0.011330,0.577180,0.308952,0.102011,0.011856,0.007001,0.017585,0.011856,0.000000,0.009904,0.950983,0,0.394200,0.005729,0.366743,0.474569,0.944698,4.568491,0.238463,3.268263,0.497470,3.885311,0.624968,3.885311,-0.127497,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.042499,0.084998,0.000000,-0.042499
VTM-004501,1034369,goethite,metallic_hard_negative,metallic_hard_negative,0.973619,true,,DG-3790120cd208,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1034369_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412678,0.998478,0.041952,0.021197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026364,0.000016,0.000001,0.973619,0.026364,0.000016,0.000001,0.973619,0.936748,0.999526,0.973619,0.000000,0.419620,0.129011,1,0.026261,0.025907,0.993309,0.815895,7.407888,-2.695930,6.435182,-7.655574,7.401380,-3.609027,7.390696,-3.609027,0.010684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.003561,-0.007123,0.000000,0.003561
VTM-004507,1136522,goethite,metallic_hard_negative,metallic_hard_negative,0.995337,true,,DG-0603b3e5b9ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1136522_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.458049,0.542154,0.011645,0.002916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003715,0.000945,0.000004,0.995337,0.003715,0.001038,0.000004,0.995244,0.989973,0.999699,0.995244,0.000000,0.487782,0.019550,1,0.004466,0.004455,0.844521,0.779953,1.254928,-4.843966,1.989330,-8.237524,1.369112,-5.590708,1.275203,-5.590708,0.093909,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.031303,-0.062606,0.000000,0.031303
VTM-004509,116183,goethite,metallic_hard_negative,target_mineral,0.709124,false,metallic_hard_negative__as__target_mineral,DG-96ce311e9925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p116183_page2_005_raw.jpg,target_mineral,target_mineral,0.462834,0.997101,0.958456,0.006691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.709124,0.001145,0.224558,0.065173,0.655657,0.002637,0.281446,0.060259,0.034507,0.082448,0.060259,0.000000,0.012679,0.940459,1,0.313511,0.022189,0.988849,0.359862,6.443526,2.944114,5.096869,2.073784,6.428510,2.386983,5.515911,2.386983,0.912600,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.304200,-0.608400,0.000000,0.304200
VTM-004512,1166241,goethite,metallic_hard_negative,target_mineral,0.744187,false,metallic_hard_negative__as__target_mineral,DG-1c2a4bbfb69d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1166241_page4_065_raw.jpg,target_mineral,target_mineral,0.513778,0.944893,0.883650,0.036003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744187,0.023404,0.002518,0.229891,0.735793,0.034077,0.002832,0.227298,0.126512,0.333795,0.227298,0.000000,0.007760,0.959564,0,0.384267,0.106497,0.888905,0.435099,3.563715,1.903463,2.624504,0.613369,3.459373,1.174688,3.072318,1.174688,0.387055,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.129018,-0.258037,0.000000,0.129018
VTM-004520,1218368,goethite,metallic_hard_negative,metallic_hard_negative,0.996090,true,,DG-458adee59f98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1218368_page4_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.367414,0.368122,0.000340,0.000548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000907,0.000569,0.002435,0.996090,0.000907,0.000789,0.002714,0.995590,0.998067,0.994151,0.995590,1.000000,0.504914,0.007863,0,0.002485,0.002477,0.595226,0.300990,0.784557,-7.434030,-0.000189,-6.814955,0.466912,-7.001290,0.138992,-7.001290,0.327920,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.109307,-0.218613,0.000000,0.109307
VTM-004521,1251063,goethite,metallic_hard_negative,metallic_hard_negative,0.706276,true,,DG-af9c3486d779,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1251063_page5_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528655,0.433045,0.334822,0.001213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180694,0.111706,0.001323,0.706276,0.180710,0.111627,0.001323,0.706339,0.689017,0.725768,0.706339,0.000000,0.435406,0.103558,0,0.027135,0.019429,0.572971,0.534416,0.443075,-1.293201,0.531733,-1.443547,0.480935,-1.363200,0.481730,-1.363200,-0.000795,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.000265,0.000530,0.000000,-0.000265
VTM-004526,1289544,goethite,metallic_hard_negative,ti_bearing_negative,0.662696,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1031d04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1289544_page5_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.317220,0.044173,0.837158,0.011231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078681,0.662696,0.235126,0.023498,0.089507,0.631606,0.252156,0.026731,0.033968,0.023369,0.026731,1.000000,0.866462,0.633963,0,0.239586,0.007237,0.045320,0.427853,-1.642323,1.324882,-2.154106,1.121471,-2.130912,1.208501,-1.953946,1.208501,-0.176966,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.058989,0.117977,0.000000,-0.058989
VTM-004527,1303637,goethite,metallic_hard_negative,metallic_hard_negative,0.997053,true,,DG-e21f52274bb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1303637_page1_053_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366334,0.610805,0.000578,0.000379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000479,0.000139,0.002330,0.997053,0.000479,0.000179,0.002539,0.996803,0.994869,0.997921,0.996803,0.000000,0.496171,0.006127,1,0.001121,0.001118,0.765813,0.574506,1.601191,-6.901168,0.058537,-8.640871,1.239922,-7.641401,0.981385,-7.641401,0.258537,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.086179,-0.172358,0.000000,0.086179
VTM-004529,1331516,goethite,metallic_hard_negative,gangue_negative,0.976877,false,metallic_hard_negative__as__gangue_negative,DG-c1e6fe77437a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1331516_page1_051_raw.jpg,gangue_negative,gangue_negative,0.394248,0.012063,0.002713,0.003009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119,0.002423,0.976877,0.020581,0.000122,0.002318,0.976531,0.021029,0.031847,0.013988,0.021029,1.000000,0.983916,0.928235,0,0.415046,0.010818,0.587606,0.765767,-2.920274,-4.751811,-3.145447,-6.462008,-3.013134,-5.152395,-2.947369,-5.152395,-0.065765,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.021922,0.043843,0.000000,-0.021922
VTM-004537,1368965,goethite,metallic_hard_negative,metallic_hard_negative,0.931597,true,,DG-46f6cdee5678,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368965_page4_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428037,0.482602,0.089501,0.001725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035754,0.017695,0.014953,0.931597,0.035747,0.017853,0.014995,0.931405,0.936604,0.927515,0.931405,1.000000,0.512187,0.019501,0,0.005566,0.005199,0.472228,0.448526,0.835082,-3.179287,0.585500,-3.326068,0.703360,-3.260233,0.694294,-3.260233,0.009065,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.003022,-0.006044,0.000000,0.003022
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.998253,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.415401,0.008895,0.000038,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.001661,0.000048,0.998253,0.000038,0.001634,0.000048,0.998280,0.998579,0.998068,0.998280,1.000000,0.500640,0.001024,0,0.000299,0.000299,0.426212,0.363201,-3.873728,-10.457520,-3.701995,-10.012355,-3.775190,-10.174039,-3.758976,-10.174039,-0.016214,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.005405,0.010809,0.000000,-0.005405
VTM-004563,202576,goethite,metallic_hard_negative,metallic_hard_negative,0.996031,true,,DG-28aaa6204094,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p202576_page3_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.433268,0.766002,0.003836,0.000655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002775,0.001019,0.000174,0.996031,0.002775,0.001027,0.000175,0.996023,0.993487,0.997962,0.996023,0.000000,0.494383,0.008988,1,0.001945,0.001939,0.815327,0.585453,1.017245,-5.361095,0.934760,-6.619964,1.002012,-5.882955,0.994149,-5.882955,0.007863,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.002621,-0.005242,0.000000,0.002621
VTM-004574,265340,goethite,metallic_hard_negative,metallic_hard_negative,0.998199,true,,DG-54a8e453fc81,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p265340_page3_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453062,0.278159,0.000341,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000366,0.001031,0.998199,0.000404,0.000539,0.001172,0.997886,0.998784,0.997141,0.997885,1.000000,0.502057,0.003292,0,0.000900,0.000898,0.759800,0.471519,0.335153,-7.736390,-0.657072,-7.881514,0.096821,-7.813085,-0.288771,-7.813085,0.385591,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.128530,-0.257061,0.000000,0.128530
VTM-004579,299893,goethite,metallic_hard_negative,target_mineral,0.897381,false,metallic_hard_negative__as__target_mineral,DG-12ddea577f43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p299893_page3_023_raw.jpg,target_mineral,target_mineral,0.561317,0.998600,0.933624,0.001036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.897381,0.000381,0.000897,0.101341,0.896816,0.000773,0.001135,0.101277,0.091306,0.114035,0.101277,0.000000,0.247601,0.417432,0,0.118648,0.012758,0.977665,0.537208,7.791261,2.296765,6.535369,2.046604,7.763210,2.180992,7.056820,2.180992,0.706390,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.235463,-0.470927,0.000000,0.235463
VTM-004580,300109,goethite,metallic_hard_negative,metallic_hard_negative,0.999933,true,,DG-3f27a1650294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p300109_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390552,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000017,0.999933,0.000000,0.000070,0.000019,0.999911,0.999820,0.999969,0.999911,0.000000,0.499814,0.000298,1,0.000058,0.000058,0.456401,0.394904,-7.128977,-15.942204,-5.098006,-15.942354,-6.024943,-15.942295,-6.375051,-15.942295,0.350108,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.116703,-0.233405,0.000000,0.116703
VTM-004582,326365,goethite,metallic_hard_negative,ti_bearing_negative,0.615363,false,metallic_hard_negative__as__ti_bearing_negative,DG-d40b04adc752,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p326365_page3_012_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.516135,0.011080,0.044373,0.030920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009399,0.615363,0.042412,0.332826,0.011844,0.521941,0.046835,0.419380,0.302414,0.544147,0.419380,0.000000,0.050349,0.825820,0,0.260442,0.124767,0.159934,0.579999,-3.561702,-2.840083,-4.299582,-4.570778,-4.181570,-3.566977,-3.785754,-3.566977,-0.395815,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.131938,0.263877,0.000000,-0.131938
VTM-004583,351277,goethite,metallic_hard_negative,target_mineral,0.630790,false,metallic_hard_negative__as__target_mineral,DG-0b7377e22063,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p351277_page3_028_raw.jpg,target_mineral,target_mineral,0.464363,0.989339,0.713700,0.014619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630790,0.003931,0.101337,0.263942,0.617840,0.006352,0.117284,0.258523,0.227285,0.285605,0.258523,0.000000,0.241946,0.427486,1,0.099625,0.027082,0.965060,0.465785,5.109770,1.120723,4.202875,0.653721,5.078083,0.871243,4.577396,0.871243,0.500687,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.166896,-0.333791,0.000000,0.166896
VTM-004584,351305,goethite,metallic_hard_negative,metallic_hard_negative,0.997307,true,,DG-f414d38d8087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p351305_page3_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454284,0.000001,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002686,0.000006,0.997307,0.000000,0.002487,0.000006,0.997507,0.997106,0.997841,0.997507,0.000000,0.499078,0.001474,1,0.000335,0.000334,0.752681,0.454075,-10.096207,-15.939487,-9.800385,-15.940224,-10.023045,-15.939889,-9.945678,-15.939889,-0.077367,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.025789,0.051578,0.000000,-0.025789
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,0.999973,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.342650,0.411598,0.000033,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000006,0.000001,0.999973,0.000020,0.000006,0.000001,0.999973,0.999923,0.999998,0.999973,0.000000,0.499906,0.000150,1,0.000026,0.000026,0.858992,0.734325,1.097637,-9.804945,1.413075,-13.691181,1.142117,-10.837422,1.107937,-10.837422,0.034180,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.011393,-0.022786,0.000000,0.011393
