image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-006023,237868,anatase,ti_bearing_negative,1,0,DG-22235b3b9dd2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p237868_104_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, Italy2.61 mm brown-orange Anatase crystal. Collection A.Mattiello photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-237868.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9784128069877625,0.5486994385719299,0.577860414981842,0.020927587524056435,0.043287113308906555,4.422723770141602,0.9784128069877625,0.9483627676963806,-3.1125855445861816,0.0005223707994446158,0.007264459040015936,-4.449855804443359,0.00013715442037209868,0.0010855516884475946,3.6595168113708496,0.321260541677475,-5.143001556396484,4.830281250178814e-05,-3.7195165157318115,0.00020053217303939164,-5.1317830085754395,4.8847734433365986e-05,-4.296402931213379,0.00011262767657171935,-3.087224006652832,0.00037738538230769336,-2.9098994731903076,0.00045060523552820086,-1.8836008310317993,0.0012575116707012057,1.6230382919311523,0.041920457035303116,0.2244967371225357,0.01035254541784525,-4.97693395614624,5.702883572666906e-05,-2.198028802871704,0.0009182428475469351,-0.9928416609764099,0.0030645292717963457,4.194815158843994,0.5486994385719299,2.1075103282928467,0.06805022060871124,-4.327807903289795,0.0001091456288122572,-0.9904365539550781,0.003071908839046955
VTM-006029,239803,anatase,ti_bearing_negative,1,0,DG-aed1c962de76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p239803_121_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, Italy1.53 mm tabular orange-brown Anatase crystal. Collection A.Mattiello photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-239803.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9977184534072876,0.8099448680877686,-3.4655206203460693,0.00017898726218845695,0.00013410457177087665,5.160391330718994,0.9977184534072876,0.9933974146842957,-1.110526442527771,0.0018861792050302029,0.0061354925855994225,-3.275815725326538,0.0002163764147553593,0.0003329967148602009,6.137367248535156,0.8099448680877686,-3.5339972972869873,5.1078142860205844e-05,-2.0811986923217773,0.00021836228552274406,-1.923277735710144,0.00025571827427484095,-2.81469464302063,0.00010486353130545467,-3.746053695678711,4.131809328100644e-05,-4.016797065734863,3.151794589939527e-05,-3.5475363731384277,5.039124152972363e-05,-3.098451614379883,7.895693852333352e-05,3.4920036792755127,0.05748951807618141,-3.7344958782196045,4.179840107099153e-05,-1.3017680644989014,0.00047607996384613216,-2.8401713371276855,0.00010222562559647486,2.0722899436950684,0.013899999670684338,4.159462928771973,0.11206307262182236,-5.907864093780518,4.7563976295350585e-06,1.078528881072998,0.005145526956766844
VTM-006037,245587,anatase,ti_bearing_negative,1,0,DG-883fa7446fa7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p245587_179_raw.jpg,,"AnataseHaupenscharte, Haupen valley, Finkenberg, Schwaz District, Tyrol, Austria1.74 mm group of some orange Anatase crystals. Collection A.Mattiello photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-245587.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9988804459571838,0.918646514415741,-0.6810036897659302,0.0010264180600643158,0.0009463527821935713,6.199556350708008,0.9988804459571838,0.998689591884613,-4.396879196166992,2.4976985514513217e-05,0.00025979106430895627,-3.393368721008301,6.813325308030471e-05,0.00010432468843646348,7.240647315979004,0.918646514415741,-4.049850940704346,1.1474852726678364e-05,-2.5906059741973877,4.93729930894915e-05,-3.8809211254119873,1.3586653949460015e-05,-4.856975555419922,5.119382421980845e-06,-4.472454071044922,7.519918199250242e-06,-3.444859266281128,2.1013180230511352e-05,-3.313779592514038,2.3956255972734652e-05,0.3228292167186737,0.0009094486595131457,3.3199775218963623,0.018214747309684753,-3.2159414291381836,2.6418591005494818e-05,-4.522321701049805,7.15411442797631e-06,-3.5178775787353516,1.953351602423936e-05,3.151116132736206,0.015384653583168983,4.255987167358398,0.046443719416856766,-3.929079294204712,1.2947857612743974e-05,-1.1771854162216187,0.00020292254339437932
VTM-006041,249876,anatase,ti_bearing_negative,1,0,DG-49f47991a901,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p249876_078_raw.jpg,,"Anatase, QuartzRutströmsselet, Vassijaure, Kiruna, Norrbotten County, SwedenThe biggest of perhaps 100 anatase crystals on one 200 mm quartz crystal from Rutströmsselet, Vassijaure. This xx is just above 4 mm tall, together with small adularia. Photo and collection A Österlöf,  2009.© AÖ 2009",Mindat,https://www.mindat.org/photo-249876.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998712539672852,0.9931574463844299,-3.5604746341705322,2.7155128918820992e-05,9.86457962426357e-06,6.953341007232666,0.9998712539672852,0.9999439716339111,-2.837702751159668,5.594323738478124e-05,2.7786640202975832e-05,-3.041922092437744,4.560962406685576e-05,1.8219110643258318e-05,10.009367942810059,0.9931574463844299,-3.9843661785125732,8.310295811497781e-07,-2.2779369354248047,4.578354037221288e-06,-2.9392783641815186,2.3631559997738805e-06,-4.146817207336426,7.064232931952574e-07,-2.6464786529541016,3.167041541018989e-06,-1.4703431129455566,1.0266981007589493e-05,-2.9590206146240234,2.3169598080130527e-06,-1.7976162433624268,7.401336006296333e-06,3.0779976844787598,0.0009699788060970604,-5.375598907470703,2.0673398637427454e-07,-2.6028366088867188,3.308318127892562e-06,-1.7586419582366943,7.695489330217242e-06,4.865471363067627,0.005794983357191086,-0.7271620035171509,2.1587493392871693e-05,-5.7214813232421875,1.462840799604237e-07,-1.2434277534484863,1.2882223018095829e-05
VTM-006057,268661,anatase,ti_bearing_negative,1,0,DG-fc83b9c13b3b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p268661_007_raw.jpg,,"AnatasePestarenga Mine, Quinta da Madalena, Ferreira de Aves, Sátão, Viseu, PortugalLarger crystal with 2mm - August of 2009© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-268661.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9862017035484314,0.864066481590271,-1.448265790939331,0.005952879786491394,0.009902956895530224,3.661720037460327,0.9862017035484314,0.9771885275840759,-1.4232368469238281,0.00610375264659524,0.008800806477665901,-2.677276372909546,0.001741704996675253,0.004107602871954441,4.6258063316345215,0.864066481590271,-3.7029318809509277,0.00020865179249085486,-3.0257349014282227,0.0004107003042008728,-1.0514541864395142,0.0029576332308351994,-1.5756034851074219,0.0017510924953967333,-3.344632148742676,0.0002985586761496961,-0.9456803202629089,0.00328761781565845,-0.27630892395973206,0.006420746445655823,-0.9532728791236877,0.0032627505715936422,2.0142807960510254,0.06344187259674072,-4.336539268493652,0.00011072613415308297,-1.3691346645355225,0.0021526701748371124,-1.7842336893081665,0.001421353779733181,1.5421192646026611,0.03956570103764534,0.17812834680080414,0.010114516131579876,-3.6524291038513184,0.00021945989283267409,-3.3089466094970703,0.0003094052954111248
VTM-006063,273661,anatase,ti_bearing_negative,1,0,DG-399529ddb51e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p273661_005_raw.jpg,,"AnatasePestarenga Mine, Quinta da Madalena, Ferreira de Aves, Sátão, Viseu, PortugalCrystals to 1,2mm - August of 2009© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-273661.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9961645603179932,0.9869474172592163,-4.484892845153809,7.79799884185195e-05,5.240274913376197e-05,4.970323085784912,0.9961645603179932,0.9985679984092712,-1.9473029375076294,0.000986380153335631,0.00039769167779013515,-0.9143345355987549,0.002771128201857209,0.0009819258702918887,7.27036714553833,0.9869474172592163,-2.1352925300598145,8.118352707242593e-05,-0.8918262124061584,0.0002815130283124745,-3.3367502689361572,2.4416383894276805e-05,-2.3356759548187256,6.644198583671823e-05,-2.5494658946990967,5.365310062188655e-05,-0.09289216995239258,0.0006258512148633599,-3.642547369003296,1.7983555153477937e-05,-3.0437588691711426,3.272849426139146e-05,0.6725850105285645,0.0013455927837640047,-3.4918465614318848,2.0908553779008798e-05,-2.1885979175567627,7.696930697420612e-05,-1.7191598415374756,0.00012308132136240602,2.661674737930298,0.0098347757011652,-0.44468170404434204,0.0004402414197102189,-6.006863117218018,1.690698582024197e-06,-3.2894463539123535,2.5599134460208006e-05
VTM-006070,276540,anatase,ti_bearing_negative,1,0,DG-9f22ffc06ac9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p276540_129_raw.jpg,"A thumbnail specimen of quartz-anatase pseudomorph titanite - a gift from Bill Plavic, October 2009.  Thanks, Bill!","A thumbnail specimen of quartz-anatase pseudomorph titanite - a gift from Bill Plavic, October 2009.  Thanks, Bill!",Mindat,https://www.mindat.org/photo-276540.html,gangue_negative,feldspar,gangue_negative,0.9991937279701233,0.6717908382415771,-4.222095012664795,2.2792237359681167e-05,0.00012969315866939723,-0.718476414680481,0.0007575115305371583,0.002434179186820984,6.466188907623291,0.9991937279701233,0.9969866871833801,-4.091662406921387,2.5967665351345204e-05,0.0004494900640565902,-3.01792049407959,0.0002519774134270847,2.794161081314087,0.0842396542429924,-5.947659015655518,1.3458359717333224e-05,4.8704423904418945,0.6717908382415771,3.239259719848633,0.13146811723709106,-6.162627696990967,1.0855074833671097e-05,-5.6897382736206055,1.7418304196326062e-05,-5.2680559158325195,2.65546259470284e-05,-3.9176125526428223,0.00010247786849504337,-3.61845326423645,0.00013821451284456998,-2.5365853309631348,0.0004077583143953234,0.5200981497764587,0.008667695336043835,-0.7432311177253723,0.002450454281643033,-3.4325451850891113,0.00016645320283714682,-1.0095452070236206,0.0018775340868160129,-8.96178150177002,6.606563260902476e-07,2.949230432510376,0.09836991876363754
VTM-006085,285439,anatase,ti_bearing_negative,1,0,DG-d5aeffb493fb,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p285439_098_raw.jpg,,,Mindat,https://www.mindat.org/photo-285439.html,ti_bearing_negative,anatase,ti_bearing_negative,0.948376476764679,0.9529660940170288,1.7728087902069092,0.051317159086465836,0.011718248948454857,4.689535140991211,0.948376476764679,0.987755537033081,-3.942519187927246,0.00016909361875150353,0.00031231087632477283,-4.151172161102295,0.00013724931341130286,0.00021385366562753916,7.021785259246826,0.9529660940170288,-4.631514549255371,8.281592272396665e-06,-2.4611051082611084,7.256222306750715e-05,-3.2596099376678467,3.265309351263568e-05,-2.605133295059204,6.282894173637033e-05,-4.675650596618652,7.924024430394638e-06,-1.9603538513183594,0.00011972471111221239,0.5478129982948303,0.0014705066569149494,2.472095012664795,0.01007330697029829,0.7037185430526733,0.0017186047043651342,-4.132344722747803,1.364270065096207e-05,-3.7791056632995605,1.9422721379669383e-05,-3.25358510017395,3.2850402931217104e-05,3.6242661476135254,0.031882595270872116,0.33468097448349,0.001188242225907743,-1.58399498462677,0.00017443530668970197,-1.6939382553100586,0.00015627410903107375
VTM-006086,286275,anatase,ti_bearing_negative,1,0,DG-bd9ba8f29e9a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p286275_079_raw.jpg,,"Anatase, RutileAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, Brazil2.7 x 2.0 x 1.8 cm. An attractive group of silvery-tan colored prismatic Anatase crystals which have good luster and excellent sharpness. They are accented by small metallic golden-brown colored Rutile crystals towards the center of the specimen. These are classic specimens, and to have two Titanium Oxides together on the same piece is pretty  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-286275.html,metallic_hard_negative,titanite,ti_bearing_negative,0.5582850575447083,0.2940199077129364,-4.822179317474365,0.0004705503524746746,0.0009830096969380975,2.0099823474884033,0.43629103899002075,0.6203475594520569,-2.4682741165161133,0.004953296855092049,0.03058481030166149,2.256542444229126,0.5582850575447083,0.34808459877967834,1.7199336290359497,0.19493435323238373,-1.7819762229919434,0.005875275935977697,0.5408416986465454,0.05995359644293785,-5.45422887802124,0.00014934453065507114,-1.1130255460739136,0.011469642631709576,-0.5457606315612793,0.020225994288921356,-0.7308418154716492,0.016808543354272842,-4.823973178863525,0.0002804825780913234,-3.934854507446289,0.0006824093870818615,-2.714184284210205,0.0023129996843636036,1.973107933998108,0.2510964572429657,-2.8047053813934326,0.0021128205116838217,-1.2468992471694946,0.010032500140368938,1.3077056407928467,0.12908032536506653,2.130918264389038,0.2940199077129364,-7.458884239196777,2.011769902310334e-05,-3.6090598106384277,0.0009452267549932003
VTM-006089,289442,anatase,ti_bearing_negative,1,0,DG-3b3cd5891d98,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p289442_042_raw.jpg,,,Mindat,https://www.mindat.org/photo-289442.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.8532475829124451,0.5997605323791504,0.27327603101730347,0.12047500163316727,0.11446799337863922,2.2308835983276367,0.8532475829124451,0.7826921343803406,-1.6183053255081177,0.01817161962389946,0.07415921241044998,-2.425576686859131,0.008105877786874771,0.02868044562637806,0.046100400388240814,0.03275326266884804,-5.116426467895508,0.00018758473743218929,-3.984818458557129,0.0005816324846819043,0.29565149545669556,0.04203714057803154,-2.5117712020874023,0.0025373767130076885,-5.854274272918701,8.969216287368909e-05,-1.8482658863067627,0.004926536697894335,-0.3833004832267761,0.021319061517715454,1.0630470514297485,0.09055425226688385,2.9536283016204834,0.5997605323791504,-0.3038236200809479,0.023082584142684937,-0.16315515339374542,0.026569053530693054,-2.7329139709472656,0.0020339665934443474,1.4032278060913086,0.12724699079990387,-0.3103955388069153,0.02293138951063156,-2.4894402027130127,0.002594676800072193,-3.673449754714966,0.0007940986542962492
VTM-006092,289644,anatase,ti_bearing_negative,1,0,DG-e8bd375be72e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p289644_191_raw.jpg,,"AnataseDemix-Varennes quarry, Saint-Amable sill, Varennes & St-Amable, Lajemmerais RCM, Montérégie, Québec, CanadaFOV 1.4 x 2.0 mm. This is a stereo child photo.",Mindat,https://www.mindat.org/photo-289644.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.6298313140869141,0.3225720524787903,1.2607287168502808,0.30506572127342224,0.21045832335948944,1.9856535196304321,0.6298313140869141,0.6207787394523621,-0.3016982972621918,0.06394991278648376,0.15723194181919098,-4.317320823669434,0.0011531275231391191,0.011530954390764236,1.3017569780349731,0.12943735718727112,-2.4713234901428223,0.0029746214859187603,-3.1617324352264404,0.0014913886552676558,-0.995298445224762,0.013015509583055973,-0.049621500074863434,0.03350915014743805,-3.985978364944458,0.0006540717440657318,-4.110608100891113,0.000577429891563952,0.513832151889801,0.05886650085449219,1.4529083967208862,0.1505580097436905,2.214886426925659,0.3225720524787903,-1.385772466659546,0.00880806427448988,-0.6373528838157654,0.01861722394824028,-2.4417526721954346,0.0030638964381068945,1.3874759674072266,0.14102202653884888,-0.23830147087574005,0.027747301384806633,-3.528183698654175,0.0010338156716898084,0.8935062885284424,0.08605153858661652
VTM-006095,291951,anatase,ti_bearing_negative,1,0,DG-745c100f5052,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p291951_091_raw.jpg,,"Anatase, RutileAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, Brazil2.3 x 1.6 x 1.6 cm. An attractive group of silvery-tan colored prismatic Anatase crystals which have good luster and excellent sharpness. They are accented by small metallic golden-brown colored Rutile crystals towards the center of the specimen. These are classic specimens, and to have two forms of Titanium Oxide together on the same piece is  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-291951.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998471736907959,0.9726448059082031,-0.9011616110801697,0.0001474692253395915,0.0003515498829074204,7.920576572418213,0.9998471736907959,0.9996178150177002,-4.394972324371338,4.480832558328984e-06,2.4817049052217044e-05,-6.145008563995361,7.786236437823391e-07,5.825365406053606e-06,8.453919410705566,0.9726448059082031,-5.907513618469238,5.634601052406651e-07,-4.96925163269043,1.4399424799194094e-06,-4.765213966369629,1.7658653632679489e-06,-3.7443809509277344,4.9011696319212206e-06,-6.929932117462158,2.0268996081540536e-07,-6.116532325744629,4.5718027763541613e-07,0.39942559599876404,0.00030898116528987885,-1.5836255550384521,4.2530824430286884e-05,3.8677358627319336,0.0099128857254982,-4.018639087677002,3.725552915057051e-06,-4.542917728424072,2.2054612145439023e-06,-4.446543216705322,2.428590732961311e-06,4.308558464050293,0.01540447399020195,2.0780692100524902,0.0016556087648496032,-8.606741905212402,3.789685720789748e-08,-2.7725658416748047,1.2952501492691226e-05
VTM-006108,299904,anatase,ti_bearing_negative,1,0,DG-85e3e10359ff,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p299904_071_raw.jpg,,"AnataseDatas, Minas Gerais, BrazilGroup of unusual-shaped anatase crystals to 15 mm., Datas, Minas Gerais, Brasil. Purchased from Luis Menezes. K. Nash specimen & image.",Mindat,https://www.mindat.org/photo-299904.html,ti_bearing_negative,anatase,ti_bearing_negative,0.5023125410079956,0.3659166991710663,1.1060010194778442,0.27255192399024963,0.1009422093629837,1.7173943519592285,0.5023125410079956,0.6165390610694885,-4.666625022888184,0.0008480660035274923,0.019567182287573814,0.9111005663871765,0.2242875099182129,0.26295146346092224,3.028949499130249,0.3659166991710663,-2.6052603721618652,0.0013076035538688302,-0.2874023914337158,0.013277272693812847,-4.512793064117432,0.00019410876848269254,-4.012080192565918,0.00032025930704548955,-1.8576135635375977,0.002761688781902194,2.622575283050537,0.2437227964401245,-0.10723850131034851,0.015898387879133224,1.1460700035095215,0.0556747242808342,1.514829158782959,0.08050226420164108,-1.7135213613510132,0.0031897258013486862,-3.309976100921631,0.0006462818128056824,-0.04067738354206085,0.016992615535855293,0.04597878456115723,0.018530813977122307,2.147718906402588,0.15158933401107788,0.506486713886261,0.029369093477725983,-5.114821434020996,0.00010631324403220788
VTM-006110,301569,anatase,ti_bearing_negative,1,0,DG-dbdde075ade8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p301569_180_raw.jpg,,"AnatasePoudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, CanadaView window 2.5 x 3.4 mm. This is a stereo child photo.",Mindat,https://www.mindat.org/photo-301569.html,target_mineral,perovskite,ti_bearing_negative,0.6235926747322083,0.5300723314285278,2.7881486415863037,0.6235926747322083,0.34943342208862305,2.2788844108581543,0.37474024295806885,0.6482028961181641,-3.61521577835083,0.0010326550109311938,0.0016252793138846755,-4.102395534515381,0.0006344184512272477,0.0007384340278804302,3.2232327461242676,0.11207497864961624,-6.6490044593811035,5.781632808066206e-06,-2.5899362564086914,0.0003348739992361516,-2.511395215988159,0.00036223590723238885,-2.5472047328948975,0.00034949390101246536,-6.041316509246826,1.0616125109663699e-05,-2.7144346237182617,0.0002956735552288592,0.30863019824028015,0.006077329162508249,4.342144012451172,0.34311968088150024,4.777078151702881,0.5300723314285278,-3.8261964321136475,9.72703710431233e-05,-1.8684396743774414,0.0006890066433697939,-5.913938522338867,1.2058280844939873e-05,-0.10208030790090561,0.004030357114970684,-0.7902320027351379,0.0020252701360732317,-2.938112258911133,0.00023641255393158644,-3.0724077224731445,0.00020670297089964151
VTM-006116,306571,anatase,ti_bearing_negative,1,0,DG-8db70720d0af,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p306571_170_raw.jpg,Very tiny (,,Mindat,https://www.mindat.org/photo-306571.html,target_mineral,magnetite,target_mineral,0.9996706247329712,0.9419732689857483,7.58595609664917,0.9996706247329712,0.9989953637123108,-5.15857458114624,2.9172765607654583e-06,2.296866659889929e-05,-4.162315845489502,7.900366654212121e-06,3.666328120743856e-05,-0.4652652144432068,0.00031860757735557854,0.0009450102807022631,-3.3869946002960205,1.0541165465838276e-05,-4.48054838180542,3.53154200638528e-06,-0.6093453168869019,0.0001695142564130947,-4.8113789558410645,2.5367990019731224e-06,-2.509143829345703,2.5359126084367745e-05,-2.5763654708862305,2.3710477762506343e-05,-0.5092287063598633,0.0001873641012934968,5.208787441253662,0.05701501667499542,8.013449668884277,0.9419732689857483,-3.554656505584717,8.914030331652611e-06,0.593518853187561,0.0005644214688800275,-4.800309181213379,2.5650381303421455e-06,-5.139021396636963,1.8280697986483574e-06,-4.706348896026611,2.8177344120194903e-06,-6.105069637298584,6.957348546166031e-07,-3.7866098880767822,7.068673312460305e-06,-5.913418292999268,8.427067541560973e-07
VTM-006127,321559,anatase,ti_bearing_negative,1,0,DG-96efceda2896,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p321559_198_raw.jpg,,"AnataseDolyhir Quarry, Old Radnor, Powys, Wales, UKBluish group. FOV 6mm. Gift from Neil Hubbard. R.D.Green collection and photo.© R.D.Green",Mindat,https://www.mindat.org/photo-321559.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9975862503051758,0.9981995820999146,-3.089735746383667,0.00031599897192791104,5.612203312921338e-05,4.967618942260742,0.9975862503051758,0.9996704459190369,-3.4654009342193604,0.0002170383813790977,5.8543817431200296e-05,-1.3060534000396729,0.0018807421438395977,0.00021492355153895915,8.600876808166504,0.9981995820999146,-4.577294826507568,1.8880364223150536e-06,-2.089535713195801,2.2721145796822384e-05,-3.904435873031616,3.7002323551860172e-06,-2.7284047603607178,1.1994242413493339e-05,-2.2873644828796387,1.8642942450242117e-05,-0.10713827610015869,0.00016495835734531283,-2.566389799118042,1.4103763533057645e-05,-1.4801276922225952,4.179197640041821e-05,1.2273346185684204,0.0006265108822844923,-3.060940742492676,8.601107765571214e-06,-4.22476863861084,2.6860268462769454e-06,-1.8310878276824951,2.9422028092085384e-05,1.4581596851348877,0.0007891774293966591,-1.2014994621276855,5.52204146515578e-05,-6.69875955581665,2.2629217255598633e-07,-3.0320472717285156,8.853248800733127e-06
VTM-006139,326172,anatase,ti_bearing_negative,1,0,DG-0466532c3283,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p326172_097_raw.jpg,,"AnataseMinas Gerais, BrazilA unique example of 'octahedrite' Anatase from Brazil. This specimen consists of a highly complex single crystal of Anatase with bright glassy luster and lively golden fire within. Ex. Schortmann's. Specimen size is 1.27cm x .71cm x .66cm.© Jasun McAvoy & mineralman.com",Mindat,https://www.mindat.org/photo-326172.html,gangue_negative,anatase,ti_bearing_negative,0.5546875,0.7063609957695007,-9.027909278869629,9.283832724804597e-08,3.583296006581804e-07,6.3555169105529785,0.4453122019767761,0.7146616578102112,6.575146198272705,0.5546875,0.2853350043296814,-8.337141036987305,1.8523563483086036e-07,2.934951453426038e-06,6.623781681060791,0.7063609957695007,2.892713785171509,0.016929514706134796,-8.208307266235352,2.555833304995758e-07,-2.1503400802612305,0.00010926317918347195,-0.6887552738189697,0.00047122917021624744,-6.5593695640563965,1.329403630734305e-06,-6.5990824699401855,1.277643718822219e-06,-9.438247680664062,7.470956120414485e-08,-8.108582496643066,2.823852582878317e-07,-1.736933708190918,0.0001652014907449484,-9.470745086669922,7.232072363194675e-08,0.3261149823665619,0.001300124335102737,5.589570045471191,0.25111594796180725,1.771933674812317,0.005519450642168522,1.0252983570098877,0.0026159919798374176,-13.540969848632812,1.2347715072635879e-09,2.79860258102417,0.015408932231366634
VTM-006141,326756,anatase,ti_bearing_negative,1,0,DG-e60de8451cfc,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p326756_138_raw.jpg,,,Mindat,https://www.mindat.org/photo-326756.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5926105976104736,0.3379160165786743,-0.22630389034748077,0.039273664355278015,0.06934933364391327,2.4876794815063477,0.5926105976104736,0.6097514629364014,-6.837808609008789,5.281550329527818e-05,0.0008996627875603735,2.0113959312438965,0.36806297302246094,0.31999948620796204,2.3020107746124268,0.2252187579870224,-6.312673091888428,4.0859693399397656e-05,1.6515361070632935,0.11751869320869446,-5.68795108795166,7.631469634361565e-05,-5.532494068145752,8.915016223909333e-05,-2.9260735511779785,0.0012080261949449778,1.036528468132019,0.0635349303483963,0.802278995513916,0.0502665750682354,-0.20056650042533875,0.01843949407339096,0.6577782034873962,0.043503422290086746,1.8102906942367554,0.13773782551288605,-3.7632193565368652,0.0005230082897469401,-5.44808292388916,9.700220834929496e-05,2.707736015319824,0.3379160165786743,-1.9793881177902222,0.003113268641754985,-3.5562567710876465,0.0006432670052163303,-5.727877616882324,7.332774112001061e-05
