image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008340,94897,titanite,ti_bearing_negative,1,14,DG-a5939853ecee,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,,"TitaniteCaspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 3 mm. Collection Willi Schüller, Photo Stephan Wolfsried© Stephan Wolfsried 3/2007",Mindat,https://www.mindat.org/photo-94897.html,ti_bearing_negative,pyroxene,gangue_negative,0.5746225118637085,0.42211011052131653,-2.029545307159424,0.007234492339193821,0.01219803374260664,2.3453078269958496,0.5746225118637085,0.4664307236671448,2.026998281478882,0.4179675281047821,0.5203900933265686,-5.748956680297852,0.0001754236000124365,0.0009811470517888665,-1.1357539892196655,0.005882006138563156,-2.9859869480133057,0.0009246544213965535,-6.355924129486084,3.180051862727851e-05,-3.2675864696502686,0.0006977219018153846,-1.3025189638137817,0.00497851986438036,-4.989155292510986,0.000124742480693385,-5.459448337554932,7.794149132678285e-05,-0.5077975988388062,0.01102156937122345,-2.747542381286621,0.0011736394371837378,-2.19956374168396,0.002030105795711279,-3.199793815612793,0.0007466626120731235,3.1376144886016846,0.42211011052131653,-1.2846500873565674,0.0050682807341217995,3.057969570159912,0.38979512453079224,1.3224393129348755,0.06872348487377167,-8.776947975158691,2.824861212502583e-06,1.5537729263305664,0.086610808968544
VTM-008346,97140,titanite,ti_bearing_negative,1,14,DG-cd6e501513da,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,,,Mindat,https://www.mindat.org/photo-97140.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9299104809761047,0.9844604134559631,2.622565984725952,0.07005106657743454,0.002351508941501379,5.20842981338501,0.9299104809761047,0.9976188540458679,-6.203077793121338,1.0291681974194944e-05,8.559013622289058e-06,-5.197934627532959,2.8119946364313364e-05,2.1028141418355517e-05,2.973196029663086,0.004026519600301981,-6.602051258087158,2.795458158288966e-07,-2.412245750427246,1.8452796211931854e-05,-6.736999988555908,2.442561424231826e-07,-4.864264488220215,1.5891466773609864e-06,-6.656688213348389,2.6468177338756504e-07,-7.316161632537842,1.3687318300981133e-07,0.3857514262199402,0.0003028426435776055,2.2944154739379883,0.0020423922687768936,3.655184030532837,0.007963672280311584,-4.550988674163818,2.1737907900387654e-06,-4.983684062957764,1.410264303558506e-06,-5.593364238739014,7.665134376111382e-07,1.7357949018478394,0.0011682435870170593,8.472387313842773,0.9844604134559631,-3.491025924682617,6.27413601250737e-06,-3.8760149478912354,4.269287273928057e-06
VTM-008352,97764,titanite,ti_bearing_negative,1,14,DG-a0d5da6afc9c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,,,Mindat,https://www.mindat.org/photo-97764.html,ti_bearing_negative,titanite,ti_bearing_negative,0.992378830909729,0.8887736797332764,1.1565557718276978,0.007554859388619661,0.0018317251233384013,6.0344696044921875,0.992378830909729,0.9979400038719177,-3.777279853820801,5.438621519715525e-05,0.00019495480228215456,-5.293087005615234,1.1944889592996333e-05,3.328679667902179e-05,2.7757339477539062,0.009575211443006992,-3.590364694595337,1.6458368918392807e-05,-5.135557651519775,3.5100890727335354e-06,-3.5566413402557373,1.7022872270899825e-05,-4.059121608734131,1.0299315363226924e-05,-4.583878993988037,6.0940938055864535e-06,-4.035077095031738,1.0549953913141508e-05,0.1578298658132553,0.0006985653890296817,0.6265072822570801,0.0011162234004586935,1.9846771955490112,0.004341071005910635,-3.816096305847168,1.3132659660186619e-05,-2.730806350708008,3.887662387569435e-05,-2.237452507019043,6.367207242874429e-05,5.073061943054199,0.09525007009506226,7.306398868560791,0.8887736797332764,-3.5617377758026123,1.6936337488004938e-05,-2.507050037384033,4.862554487772286e-05
VTM-008354,97773,titanite,ti_bearing_negative,1,14,DG-05fbbad5e134,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-97773.html,ti_bearing_negative,titanite,ti_bearing_negative,0.5702105760574341,0.958416759967804,2.9386415481567383,0.42816945910453796,0.02296912483870983,3.225128173828125,0.5702105760574341,0.9760037064552307,-2.7490248680114746,0.0014504191931337118,0.0009002682636491954,-4.895615100860596,0.0001695280079729855,0.00012697261990979314,-0.31174057722091675,0.001504927990026772,-3.125443696975708,9.026927727973089e-05,-3.313549280166626,7.479055784642696e-05,-4.375156402587891,2.5870007448247634e-05,-2.7331957817077637,0.0001336260756943375,-4.905205726623535,1.5226463801809587e-05,-5.283912181854248,1.042627354763681e-05,1.6622912883758545,0.010834948159754276,1.7377409934997559,0.011684069409966469,1.0031291246414185,0.005604749545454979,-4.349989891052246,2.652932562341448e-05,-2.580305576324463,0.00015570054529234767,-2.0071027278900146,0.0002762034418992698,1.628719687461853,0.010477239266037941,6.144797325134277,0.958416759967804,-1.5187543630599976,0.000450107385404408,-2.241002082824707,0.00021859891421627253
VTM-008365,105416,titanite,ti_bearing_negative,1,14,DG-04be8950b477,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,photo & collection Joachim Esche© Joachim Esche 2007,photo & collection Joachim Esche© Joachim Esche 2007,Mindat,https://www.mindat.org/photo-105416.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999889135360718,0.7379810214042664,-2.3822522163391113,6.703712642774917e-06,1.7640513760852627e-05,9.530585289001465,0.9999889135360718,0.9999477863311768,-2.7898902893066406,4.459443061932689e-06,3.453049066592939e-05,-9.008830070495605,8.880335577998721e-09,1.779414020575132e-07,9.006036758422852,0.7379810214042664,-5.876971244812012,2.5376806433996535e-07,-8.49460220336914,1.8518859334903937e-08,-3.968395948410034,1.7112780597017263e-06,-2.9599900245666504,4.691006324719638e-06,-8.07086181640625,2.829061429565627e-08,-7.547134876251221,4.7763300869974046e-08,-2.7745728492736816,5.646660156344296e-06,-2.021914005279541,1.1985805940639693e-05,5.0909271240234375,0.014714132994413376,-6.990119934082031,8.336861867519474e-08,-4.293870449066162,1.2358583489913144e-06,-3.300856113433838,3.336028157718829e-06,4.98148250579834,0.013188745826482773,7.857712745666504,0.23406387865543365,-9.327946662902832,8.048166577623306e-09,-1.3570739030838013,2.330255119886715e-05
VTM-008369,1149450,titanite,ti_bearing_negative,1,14,DG-5e7cd2c55bbf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,collected and photo - Teodor Pamukov© Teodor Pamukov,collected and photo - Teodor Pamukov© Teodor Pamukov,Mindat,https://www.mindat.org/photo-1149450.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8287144303321838,0.38968580961227417,0.370231568813324,0.13074065744876862,0.07335512340068817,2.2168915271759033,0.8287144303321838,0.7858116626739502,-0.8343791961669922,0.03919718414545059,0.13768675923347473,-4.204616069793701,0.0013476574094966054,0.0031464819330722094,0.012360084801912308,0.024646800011396408,-4.687157154083252,0.000224277755478397,-4.732723236083984,0.0002142875164281577,-1.267295241355896,0.0068550920113921165,0.3185783326625824,0.03347722068428993,-3.608806848526001,0.0006593373254872859,-5.830629825592041,7.147964061005041e-05,0.6026818156242371,0.04447684809565544,0.1680345982313156,0.02879844605922699,2.6113812923431396,0.3315134048461914,-2.4032037258148193,0.0022013774141669273,-2.4470789432525635,0.002106879372149706,-4.645655632019043,0.00023378137848339975,0.49573272466659546,0.03996562585234642,2.7730538845062256,0.38968580961227417,-5.720219612121582,7.982384704519063e-05,1.3593717813491821,0.09478950500488281
VTM-008374,119316,titanite,ti_bearing_negative,1,14,DG-a9b36f57d758,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,,"TitaniteCapelinha, Minas Gerais, BrazilSmall Miniature/Thumbnail. A fine twinned crystal of titanite (sphene) from Capelhina, showing textbook form and glassy luster. The color is a beautiful grassy green, and the crystal shows good transparency. This specimen was trimmed very well, with just the right amount of matrix to set off the fine crystal. The crystal measures 1.8 cm. It is  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-119316.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9882708191871643,0.9971866011619568,-3.3140058517456055,0.000361957005225122,1.1054888091166504e-05,4.598180770874023,0.9882708191871643,0.9985941052436829,0.11330091208219528,0.011145957745611668,0.001369378180243075,-3.806453227996826,0.00022120228095445782,2.5443523554713465e-05,1.510665774345398,0.0006453488604165614,1.9011931419372559,0.0009536705329082906,-2.106633186340332,1.7330916307400912e-05,-2.082782506942749,1.7749234757502563e-05,-0.17932195961475372,0.00011908087617484853,-4.0842671394348145,2.398533524683444e-06,-3.7116944789886475,3.4813856473192573e-06,-4.186230182647705,2.1660266611434054e-06,-3.026411533355713,6.908227533131139e-06,0.0014486610889434814,0.0001426756352884695,-4.155919075012207,2.2326876205625013e-06,0.31536808609962463,0.00019529140263330191,-1.3556782007217407,3.672458842629567e-05,1.469815731048584,0.0006195174646563828,8.853568077087402,0.9971866011619568,-4.275708198547363,1.980633896891959e-06,-1.111930251121521,4.68614452984184e-05
VTM-008392,1420904,titanite,ti_bearing_negative,1,14,DG-fbdf412f7c6a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-1420904.html,ti_bearing_negative,titanite,ti_bearing_negative,0.6948106288909912,0.4101857841014862,1.1747359037399292,0.2926458418369293,0.19585472345352173,2.039412021636963,0.6948106288909912,0.7737544178962708,-2.6565206050872803,0.0063452525064349174,0.019530773162841797,-2.6799538135528564,0.006198288407176733,0.010860021226108074,0.762432873249054,0.06930592656135559,-3.974085569381714,0.0006077524158172309,-3.5510804653167725,0.0009277596254833043,-3.9962379932403564,0.0005944370059296489,-2.41582989692688,0.0028871430549770594,-2.1731765270233154,0.0036800315137952566,-1.7918074131011963,0.0053886235691607,0.6584862470626831,0.06246359273791313,1.412296175956726,0.13274019956588745,1.6921592950820923,0.17560847103595734,-3.6227355003356934,0.0008636066922917962,-3.1703808307647705,0.0013575975317507982,-4.330861568450928,0.0004253836232237518,1.3001161813735962,0.11865425109863281,2.5405125617980957,0.4101857841014862,-3.9054534435272217,0.0006509284139610827,-0.8617386817932129,0.01365845836699009
VTM-008400,148792,titanite,ti_bearing_negative,1,14,DG-7bbecbca43ce,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,,"TitaniteMénez Kerest quarry, Lopérec, Châteaulin, Finistère, Brittany, FranceFOV 12mm . Nice pink orange crystal titanite. Specimen by Pierre le Roc'h.© Vítězslav Snášel",Mindat,https://www.mindat.org/photo-148792.html,gangue_negative,feldspar,gangue_negative,0.5311567783355713,0.28591182827949524,0.020650589838624,0.2756969928741455,0.11707188189029694,-0.9924412369728088,0.10010410100221634,0.09247118979692459,0.6764053702354431,0.5311567783355713,0.6790775060653687,-1.0655988454818726,0.09304219484329224,0.11137931793928146,-1.4801844358444214,0.014004277065396309,-2.4251604080200195,0.005443306174129248,-1.673876166343689,0.011538289487361908,1.5361363887786865,0.28591182827949524,-0.4779392182826996,0.038153134286403656,0.057142265141010284,0.06514980643987656,-2.9341862201690674,0.003271867288276553,-1.4861021041870117,0.0139216473326087,0.5118473768234253,0.10265710949897766,-1.5856510400772095,0.012602508999407291,-0.6721228957176208,0.03141935542225838,1.5143381357192993,0.2797468900680542,-0.8976653814315796,0.025075262412428856,-1.741050362586975,0.010788670741021633,-0.1108379065990448,0.05507573112845421,-4.826536178588867,0.0004931266303174198,-0.31852033734321594,0.04474710300564766
VTM-008401,151377,titanite,ti_bearing_negative,1,14,DG-7ac0b4b77a0b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,"Locality : Lienziger, Hollerbach valley, Pinzgau, Austria",,Mindat,https://www.mindat.org/photo-151377.html,metallic_hard_negative,titanite,ti_bearing_negative,0.6652643084526062,0.9261963963508606,-3.6855669021606445,0.004396109376102686,0.000506988784763962,0.5784816145896912,0.3125513195991516,0.9328542947769165,-2.287750482559204,0.017788223922252655,0.0036509616766124964,1.333897352218628,0.6652643084526062,0.06298787146806717,0.08100377768278122,0.005476704332977533,-1.1639342308044434,0.0015770652098581195,1.4512284994125366,0.021557599306106567,-4.6796088218688965,4.688258559326641e-05,-2.3290140628814697,0.0004918829654343426,-3.8820302486419678,0.00010408678645035252,-3.745715618133545,0.00011928784806514159,-5.546029090881348,1.9711960703716613e-05,-2.3402271270751953,0.0004863983776886016,-2.2926032543182373,0.0005101230926811695,2.0991058349609375,0.04120690003037453,-2.2476882934570312,0.0005335574969649315,-4.247106552124023,7.225120498333126e-05,-2.0184154510498047,0.0006710473098792136,5.2115864753723145,0.9261963963508606,-8.656878471374512,8.784257943261764e-07,-1.692799687385559,0.0009293222683481872
VTM-008420,184631,titanite,ti_bearing_negative,1,14,DG-4ba065011a4b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,,"TitaniteCapelinha, Minas Gerais, Brazil2.1 x 1.2 x 0.5 cm. This is a twinned, gemmy, greenish-yellow, crystal, sharply formed and with only very minor edge wear. Incredible lustre. Ex. Carnegie Museum Collection.© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-184631.html,gangue_negative,pyroxene,gangue_negative,0.993739128112793,0.5353409647941589,-6.766939163208008,9.582224265614059e-06,8.241832256317139e-05,-0.5012995600700378,0.005041956901550293,0.029709026217460632,4.782381057739258,0.993739128112793,0.9665876030921936,-1.928961157798767,0.0012094097910448909,0.003620981937274337,-4.302974700927734,0.00021274812752380967,1.4613633155822754,0.06780876219272614,-1.9143552780151367,0.0023186220787465572,-2.4217069149017334,0.0013960142387077212,2.9885144233703613,0.31226199865341187,-4.670055866241455,0.00014738192840013653,-3.433474540710449,0.0005075570661574602,-5.496469020843506,6.4496707636863e-05,-6.854654788970947,1.6583833712502383e-05,-3.7778685092926025,0.00035968003794550896,-3.19008731842041,0.0006474207621067762,3.527575731277466,0.5353409647941589,-1.4786887168884277,0.003584572346881032,-1.1122801303863525,0.00517090642824769,0.4212951958179474,0.02396569214761257,-9.372071266174316,1.337781100119173e-06,1.0775505304336548,0.04619533568620682
VTM-008432,222436,titanite,ti_bearing_negative,1,14,DG-810ceb1a47af,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,,,Mindat,https://www.mindat.org/photo-222436.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9059877991676331,0.43661460280418396,-4.86346960067749,3.863597521558404e-05,0.00023466572747565806,5.199127674102783,0.9059877991676331,0.8694023489952087,2.9329822063446045,0.09396106004714966,0.13026034832000732,-5.985855579376221,1.2576096196426079e-05,0.00010267792094964534,0.06424553692340851,0.006439543329179287,-1.1345045566558838,0.0019419791642576456,-6.272815704345703,1.1394736247893889e-05,-1.9811346530914307,0.0008328327094204724,-0.9825956225395203,0.0022605687845498323,-7.188833713531494,4.5591355046781246e-06,-4.317117214202881,8.054777572397143e-05,-3.3428969383239746,0.0002133790694642812,-5.6786065101623535,2.0642668459913693e-05,-1.0935460329055786,0.0020231707021594048,-6.885252952575684,6.17626801613369e-06,2.9247872829437256,0.11250517517328262,0.3362157940864563,0.008452207781374454,4.252287864685059,0.42432504892349243,4.280838966369629,0.43661460280418396,-9.146026611328125,6.439981348194124e-07,-0.3471614420413971,0.004267595708370209
VTM-008435,222442,titanite,ti_bearing_negative,1,14,DG-6a8269454853,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,,,Mindat,https://www.mindat.org/photo-222442.html,ti_bearing_negative,titanite,ti_bearing_negative,0.998163640499115,0.9127587676048279,-2.3444132804870605,0.00030886547756381333,9.037423296831548e-05,5.736352920532227,0.998163640499115,0.9952023029327393,-0.7521721720695496,0.001517997938208282,0.0046727657318115234,-5.822305679321289,9.535426215734333e-06,3.453091630944982e-05,4.739950180053711,0.07030966132879257,-3.3556761741638184,2.1435269445646554e-05,-3.1302056312561035,2.6856534532271326e-05,-2.5113487243652344,4.9867307097883895e-05,-1.774998426437378,0.0001041378709487617,-5.963559150695801,1.5795740182511508e-06,-5.656422138214111,2.1474750155903166e-06,-3.0786945819854736,2.8276184821152128e-05,-2.3130531311035156,6.080434104660526e-05,2.3211851119995117,0.006259774323552847,-5.047674655914307,3.947332970710704e-06,-1.9789400100708008,8.492549386573955e-05,-2.5859923362731934,4.6280536480480805e-05,2.2575948238372803,0.005874107591807842,7.3035125732421875,0.9127587676048279,-6.163202285766602,1.2937074416186078e-06,1.9609153270721436,0.004366119392216206
VTM-008441,237302,titanite,ti_bearing_negative,1,14,DG-844ccbe6fe55,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,,"TitaniteBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaTitanite wedge (var: Sphene) 6cm by 4cm showing some nice red color. Collected June 14/09. Photo/collection Andrew Johns. Traded specimen in Aug/09.",Mindat,https://www.mindat.org/photo-237302.html,target_mineral,magnetite,target_mineral,0.9093878269195557,0.6323103308677673,4.294294357299805,0.9093878269195557,0.720474362373352,1.9825800657272339,0.09011237323284149,0.2768501341342926,-4.327579498291016,0.0001638011308386922,0.0014526157174259424,-3.6093811988830566,0.0003359127149451524,0.0012228507548570633,-1.0179370641708374,0.001720466185361147,-6.261072158813477,9.090374078368768e-06,-3.6828150749206543,0.0001197579549625516,-3.530212879180908,0.00013950144057162106,-3.266176700592041,0.00018165532674174756,-2.271064519882202,0.0004913827870041132,-2.900832176208496,0.0002617672143969685,2.9166157245635986,0.08798340708017349,4.888847827911377,0.6323103308677673,3.712965250015259,0.1950971633195877,-2.610518217086792,0.0003499428275972605,-2.001035690307617,0.0006437124102376401,-5.349807262420654,2.261199551867321e-05,1.5302324295043945,0.02199389412999153,2.5005762577056885,0.0580386221408844,-3.271846055984497,0.00018062832532450557,-2.345698118209839,0.00045604424667544663
VTM-008442,238444,titanite,ti_bearing_negative,1,14,DG-a26ff750ff4e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p238444_page9_071_raw.jpg,,"TitaniteBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaTitanite (var:Sphene) xl with brilliant lustre and reddish hues from Bear Lake Diggings. Xl size 4cm by 2cm. Collected June 14/09. Photo/collection Andrew Johns.",Mindat,https://www.mindat.org/photo-238444.html,target_mineral,magnetite,target_mineral,0.9726772904396057,0.935531497001648,4.077842712402344,0.9726772904396057,0.9562692046165466,0.30422359704971313,0.02234121412038803,0.03220147639513016,-4.6043291091918945,0.00016494891315232962,0.0009278766228817403,-1.2301433086395264,0.004816589877009392,0.010601501911878586,-0.8796749711036682,0.0013202287955209613,-4.8502068519592285,2.4903987650759518e-05,-3.0610926151275635,0.00014902930706739426,-2.0328328609466553,0.0004167148726992309,-3.2074086666107178,0.00012874406820628792,0.9337550401687622,0.008094905875623226,-0.5704033374786377,0.0017987230094149709,1.8713041543960571,0.020672082901000977,5.6836347579956055,0.935531497001648,1.7406142950057983,0.018139546737074852,-1.7393649816513062,0.0005588439526036382,-2.580193281173706,0.0002410590386716649,-4.441805362701416,3.7465837522177026e-05,1.1543679237365723,0.01009305939078331,-0.18343272805213928,0.002648642985150218,-3.88102650642395,6.564155773958191e-05,-3.6959290504455566,7.898877811385319e-05
VTM-008457,268005,titanite,ti_bearing_negative,1,14,DG-7f63a58eb601,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p268005_page14_074_raw.jpg,Collection: Josef & Christoph Weber; Photo; Josef Weber© Josef Weber,Collection: Josef & Christoph Weber; Photo; Josef Weber© Josef Weber,Mindat,https://www.mindat.org/photo-268005.html,metallic_hard_negative,goethite,metallic_hard_negative,0.6203286647796631,0.8900068402290344,-7.185395240783691,3.912274041795172e-05,3.813218791037798e-05,-0.4887564778327942,0.031676873564720154,0.008986727334558964,1.9077305793762207,0.34795528650283813,0.07026556134223938,2.4859061241149902,0.6203286647796631,0.9207096099853516,-2.2100908756256104,0.0012919428991153836,-1.0279710292816162,0.004213390406221151,0.3002556264400482,0.01590278372168541,-2.2589476108551025,0.0012303398689255118,-0.9967767596244812,0.00434689549729228,4.324990749359131,0.8900068402290344,-3.558701515197754,0.00033538934076204896,-7.687368392944336,5.401219823397696e-06,-5.954104900360107,3.0566017812816426e-05,-2.461189031600952,0.0010050624841824174,0.20546473562717438,0.014464585110545158,0.8438592553138733,0.027387797832489014,-0.4884934425354004,0.0072264289483428,-1.108338475227356,0.003888020059093833,-1.4360111951828003,0.00280170189216733,-8.601594924926758,2.1649520931532606e-06,0.7864866852760315,0.02586071565747261
VTM-008468,287418,titanite,ti_bearing_negative,1,14,DG-7a194f983480,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p287418_page5_060_raw.jpg,,"TitaniteSchiedergraben, Mittersill, Zell am See District, Salzburg, Austria8.25 mm group of green Titanite crystals. Collection D.Preite photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-287418.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9849331974983215,0.9854162335395813,-4.895773410797119,9.938269067788497e-05,1.245497514901217e-05,4.305577754974365,0.9849331974983215,0.9960760474205017,0.06774011999368668,0.014221232384443283,0.0037730075418949127,-2.879591226577759,0.0007463240181095898,0.00013847587979398668,2.646554470062256,0.00785159133374691,-1.8169410228729248,9.046620107255876e-05,-2.15423583984375,6.456553091993555e-05,-1.918690800666809,8.17140462459065e-05,0.2302246242761612,0.00070074328687042,-3.7377307415008545,1.3252504686533939e-05,-5.435779571533203,2.4257408313133055e-06,-4.936820030212402,3.995215593022294e-06,-4.405625820159912,6.795708031859249e-06,1.0098425149917603,0.0015280679799616337,-2.2574803829193115,5.823211176902987e-05,-0.25790706276893616,0.0004300967266317457,-2.3019731044769287,5.569799759541638e-05,0.8328107595443726,0.001280144089832902,7.478902339935303,0.9854162335395813,-5.812661647796631,1.664051751504303e-06,1.4672433137893677,0.0024142893962562084
VTM-008480,310817,titanite,ti_bearing_negative,1,14,DG-c4b22843003f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p310817_page9_075_raw.jpg,"Locality: Turner's Island, Lake Clear, Wadawaska, Ontario, Canada","TitaniteTurner's Island Mine, Sebastopol Township, Bonnechere Valley, Renfrew County, Ontario, CanadaRRUFF Project Specimen ID: R050472",Mindat,https://www.mindat.org/photo-310817.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8415753245353699,0.7122991681098938,0.46148681640625,0.13643500208854675,0.04259344935417175,2.280914068222046,0.8415753245353699,0.9376056790351868,-1.9794763326644897,0.011880343779921532,0.014289403334259987,-2.140894651412964,0.010109411552548409,0.005511423107236624,-1.2910408973693848,0.003593574743717909,-1.9907597303390503,0.001785018015652895,-2.779320001602173,0.0008112882496789098,-3.079368829727173,0.0006009878125041723,-2.5806362628936768,0.000989606254734099,-2.4221837520599365,0.001159518607892096,-1.8936294317245483,0.001967096934095025,-0.47857606410980225,0.008097960613667965,0.8842162489891052,0.031639449298381805,0.45264700055122375,0.02054947428405285,-2.1168737411499023,0.001573519199155271,-0.5871416330337524,0.007264844607561827,-3.6151585578918457,0.0003517022996675223,2.733929395675659,0.20116345584392548,3.99830961227417,0.7122991681098938,-1.5207523107528687,0.00285603990778327,-1.3771016597747803,0.0032972439657896757
VTM-008483,312630,titanite,ti_bearing_negative,1,14,DG-d832acf01fc3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p312630_page9_063_raw.jpg,,"TitaniteEganville area, Bonnechere Valley, Renfrew County, Ontario, CanadaTitanite. Specimen is from the collection of Rock Currier. Scale at bottom of image is an inch with a rule at one cm.© Rock Currier",Mindat,https://www.mindat.org/photo-312630.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9767143726348877,0.34877103567123413,-0.021458687260746956,0.0178696159273386,0.09579530358314514,3.9796338081359863,0.9767143726348877,0.886315643787384,-1.9225738048553467,0.00266975536942482,0.011650864966213703,-1.894291639328003,0.0027463398873806,0.006238142494112253,0.0412336066365242,0.011608801782131195,-3.0167009830474854,0.0005454354104585946,-2.4707298278808594,0.0009415761451236904,-2.006134510040283,0.0014983968576416373,-1.5802607536315918,0.0022939369082450867,-3.0743637084960938,0.0005148735945113003,-1.0921945571899414,0.0037371946964412928,-1.137907862663269,0.0035702025052160025,-0.15532070398330688,0.009537290781736374,3.2845237255096436,0.2973927855491638,-2.3669936656951904,0.0010444980580359697,-0.6240363717079163,0.005968487821519375,-2.795027256011963,0.0006807930767536163,3.443885564804077,0.34877103567123413,3.0211944580078125,0.22854302823543549,2.004542112350464,0.08268781006336212,-2.820281505584717,0.0006638154154643416
