image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.983146,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.603286,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg
VTM-004045,635662,vesuvianite,gangue_negative,ti_bearing_negative,0.773527,false,gangue_negative__as__ti_bearing_negative,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999998,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.995964,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg
VTM-004065,680400,vesuvianite,gangue_negative,gangue_negative,0.883486,true,,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.804950,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.998458,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.999142,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999601,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.934099,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.993468,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.960537,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999962,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.995782,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.971022,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.524572,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998875,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.990493,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999394,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.776118,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.757780,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986002,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.832213,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996674,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.621388,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.937599,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.807489,true,,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.959514,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999936,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,target_mineral,0.875031,false,metallic_hard_negative__as__target_mineral,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998265,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.842247,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg
VTM-004270,180315,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.985672,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg
VTM-004272,181893,chalcopyrite,metallic_hard_negative,gangue_negative,0.611063,false,metallic_hard_negative__as__gangue_negative,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.895451,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.510939,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.934330,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg
VTM-004316,408928,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.749784,true,,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994565,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999443,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg
VTM-004338,483426,chalcopyrite,metallic_hard_negative,gangue_negative,0.754347,false,metallic_hard_negative__as__gangue_negative,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995301,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999390,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999638,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.998927,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg
VTM-004364,569458,chalcopyrite,metallic_hard_negative,target_mineral,0.702915,false,metallic_hard_negative__as__target_mineral,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.522503,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995874,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.919355,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999283,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.823091,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg
VTM-004426,826987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.788713,true,,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg
VTM-004436,904102,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.431261,true,,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997022,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.551150,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.777892,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.841051,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.986013,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.984433,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999224,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.731821,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.999268,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg
VTM-004489,93091,goethite,metallic_hard_negative,metallic_hard_negative,0.976543,true,,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.714303,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999748,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999998,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999924,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.997207,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999968,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.890728,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.997909,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg
VTM-004577,277818,goethite,metallic_hard_negative,gangue_negative,0.886867,false,metallic_hard_negative__as__gangue_negative,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg
VTM-004581,321513,goethite,metallic_hard_negative,metallic_hard_negative,0.843536,true,,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.899407,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.974811,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.975865,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.855915,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.548823,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg
VTM-004626,535883,goethite,metallic_hard_negative,target_mineral,0.626146,false,metallic_hard_negative__as__target_mineral,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.984989,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.851330,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.576317,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.958754,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.998676,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.940030,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.988698,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg
VTM-004651,581335,goethite,metallic_hard_negative,metallic_hard_negative,0.494949,true,,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.955775,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.992844,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.933585,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.736285,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg
VTM-004675,659435,goethite,metallic_hard_negative,target_mineral,0.689258,false,metallic_hard_negative__as__target_mineral,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg
