image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-005219,266493,pyrite,metallic_hard_negative,metallic_hard_negative,0.808650,true,,DG-58a7f8468f4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p266493_page5_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.360419,0.078687,0.002604,0.019747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001572,0.019536,0.170243,0.808650,0.001793,0.017481,0.171452,0.809274,0.902348,0.756824,0.809274,1.000000,0.706687,0.337917,0,0.108863,0.093074,0.158713,0.083869,-1.227427,-5.912102,-2.763636,-6.273238,-2.519820,-6.242950,-2.277122,-6.112142,-0.242698,-0.130808,0.000000,0.030288,0.000000,0.030288,0,1,0,1,0,1,0,1,-0.124502,0.118196,0.000000,0.006306
VTM-005228,290307,pyrite,metallic_hard_negative,metallic_hard_negative,0.985065,true,,DG-36b9f7daf8a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p290307_page4_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409198,0.105238,0.001121,0.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001333,0.005349,0.008253,0.985065,0.001411,0.005719,0.008598,0.984271,0.988150,0.981585,0.984271,1.000000,0.508332,0.013332,0,0.003933,0.003879,0.424393,0.101195,-1.140623,-6.448355,-1.572667,-6.622774,-1.389311,-6.605123,-1.399353,-6.547405,0.010042,-0.057718,0.000000,0.017651,0.000000,0.017650,0,1,0,1,0,1,0,1,-0.015892,-0.025934,0.000000,0.041826
VTM-005230,305326,pyrite,metallic_hard_negative,metallic_hard_negative,0.754474,true,,DG-90d7206dd9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p305326_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446409,0.006115,0.002202,0.005537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001542,0.231785,0.012198,0.754474,0.001759,0.227414,0.012685,0.758141,0.806108,0.719462,0.758141,1.000000,0.638434,0.223588,0,0.061348,0.047967,0.261436,0.101276,-4.437721,-5.916147,-5.216057,-6.223956,-5.012572,-6.192782,-4.861930,-6.066026,-0.150642,-0.126756,0.000000,0.031174,0.000000,0.031174,0,1,0,1,0,1,0,1,-0.092466,0.058176,0.000000,0.034290
VTM-005238,331661,pyrite,metallic_hard_negative,metallic_hard_negative,0.939380,true,,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.572508,0.993310,0.334465,0.083457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060019,0.000468,0.000133,0.939380,0.222636,0.001839,0.000305,0.775220,0.642091,0.953509,0.775220,0.000000,0.121629,0.658884,0,0.207003,0.178289,0.961083,0.118820,4.881812,-0.592972,4.177929,-3.041488,4.854418,-2.750555,4.796243,-1.247607,0.058176,-1.502948,0.000000,0.290934,0.000000,0.290934,0,1,1,1,0,1,0,1,-0.481591,-0.539766,0.000000,1.021357
VTM-005244,355124,pyrite,metallic_hard_negative,ti_bearing_negative,0.588649,false,metallic_hard_negative__as__ti_bearing_negative,DG-3eb0c9b0d1e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p355124_page5_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406355,0.017363,0.509818,0.033555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034939,0.588649,0.338483,0.037929,0.035000,0.585435,0.340730,0.038834,0.042063,0.036624,0.038834,1.000000,0.666482,0.270059,0,0.079867,0.003229,0.192136,0.558461,-2.805246,0.028425,-2.828735,-0.221913,-2.824222,-0.082109,-2.817002,-0.103951,-0.007220,0.021841,0.000000,0.139804,0.000000,0.139804,0,1,0,0,0,0,0,0,0.004874,0.012094,0.000000,-0.016968
VTM-005247,377279,pyrite,metallic_hard_negative,metallic_hard_negative,0.729072,true,,DG-e7e84930210e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p377279_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.531564,0.788526,0.270921,0.006973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189871,0.059599,0.021458,0.729072,0.197415,0.071154,0.022843,0.708588,0.703940,0.713862,0.708588,0.000000,0.482512,0.027985,0,0.007416,0.005274,0.751634,0.354467,1.313181,-1.140710,0.691216,-1.457838,1.158706,-1.345426,1.020468,-1.277963,0.138238,-0.067463,0.000000,0.112411,0.000000,0.112411,0,1,1,1,0,1,0,1,0.023592,-0.114646,0.000000,0.091055
VTM-005248,377283,pyrite,metallic_hard_negative,gangue_negative,0.913110,false,metallic_hard_negative__as__gangue_negative,DG-cbe1b3e79163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p377283_page4_039_raw.jpg,gangue_negative,gangue_negative,0.493476,0.000047,0.176185,0.017617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.086380,0.913110,0.000483,0.000034,0.098100,0.901538,0.000328,0.000201,0.000452,0.000328,0.000000,0.017012,0.925011,1,0.320539,0.000124,0.916858,0.098366,-8.103590,-1.464906,-7.614141,-3.029887,-8.062897,-2.875947,-7.968835,-2.267855,-0.094062,-0.608092,0.000000,0.153940,0.000000,0.153940,0,1,1,1,0,1,0,1,-0.234051,-0.139989,0.000000,0.374041
VTM-005253,391566,pyrite,metallic_hard_negative,ti_bearing_negative,0.959897,false,metallic_hard_negative__as__ti_bearing_negative,DG-240ce043f38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p391566_page5_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446896,0.014122,0.797914,0.002309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025195,0.959897,0.001598,0.013310,0.029366,0.953233,0.001770,0.015631,0.020176,0.011959,0.015631,1.000000,0.931830,0.780269,0,0.255236,0.004545,0.302692,0.643691,-3.144388,0.694634,-3.855377,0.535992,-3.640167,0.638109,-3.480035,0.630547,-0.160132,0.007562,0.000000,0.102116,0.000000,0.102116,0,1,0,0,0,1,0,1,-0.050857,0.109275,0.000000,-0.058419
VTM-005265,446267,pyrite,metallic_hard_negative,metallic_hard_negative,0.994918,true,,DG-056f55e0af63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p446267_page6_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.508420,0.774361,0.008608,0.000394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004122,0.000815,0.000146,0.994918,0.005938,0.001338,0.000194,0.992530,0.990436,0.994697,0.992530,0.000000,0.494634,0.008586,0,0.002180,0.002166,0.884624,0.095119,1.679185,-4.823307,1.176210,-5.556097,1.621154,-5.486395,1.490245,-5.118888,0.130909,-0.367507,0.000000,0.069702,0.000000,0.069702,0,1,1,1,0,1,0,1,-0.078866,-0.209775,0.000000,0.288641
VTM-005267,457108,pyrite,metallic_hard_negative,ti_bearing_negative,0.628414,false,metallic_hard_negative__as__ti_bearing_negative,DG-fba9fb4a2513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p457108_page5_060_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.428241,0.070408,0.671753,0.002274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266659,0.628414,0.016813,0.088113,0.261971,0.639333,0.016430,0.082266,0.087302,0.078494,0.082266,1.000000,0.629889,0.209547,0,0.059415,0.005036,0.292909,0.574116,-1.064868,0.970822,-0.771212,1.291397,-0.857227,1.107350,-0.892192,1.158274,0.034965,-0.050924,0.000000,0.136528,0.000000,0.136528,0,1,0,1,0,1,0,1,-0.005320,-0.040285,0.000000,0.045604
VTM-005270,470686,pyrite,metallic_hard_negative,ti_bearing_negative,0.563700,false,metallic_hard_negative__as__ti_bearing_negative,DG-c3a6a57c4506,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p470686_page5_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557715,0.000001,0.000008,0.004717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.563700,0.000933,0.435359,0.000008,0.569485,0.000935,0.429571,0.388964,0.480776,0.429571,0.000000,0.257393,0.400149,0,0.112613,0.051205,0.570882,0.238251,-11.275640,-10.824359,-10.990264,-10.916870,-11.153179,-10.894829,-11.151029,-10.869083,-0.002151,-0.025745,0.000000,0.022041,0.000000,0.022041,0,1,1,1,0,1,0,1,-0.009299,-0.007148,0.000000,0.016447
VTM-005274,472842,pyrite,metallic_hard_negative,metallic_hard_negative,0.999927,true,,DG-a5dd36450d6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p472842_page3_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476892,0.006229,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000052,0.000020,0.999927,0.000002,0.000082,0.000031,0.999885,0.999869,0.999900,0.999885,0.000000,0.499962,0.000061,1,0.000015,0.000015,0.314940,0.021926,-3.406139,-12.642876,-4.362240,-13.958057,-4.061126,-13.929222,-3.716782,-13.125273,-0.344344,-0.803949,0.000000,0.028835,0.000000,0.028836,0,1,0,1,0,1,0,1,-0.382765,-0.038420,0.000000,0.421185
VTM-005277,477598,pyrite,metallic_hard_negative,gangue_negative,0.545977,false,metallic_hard_negative__as__gangue_negative,DG-b1dd9089d12b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p477598_page3_002_raw.jpg,metallic_hard_negative,gangue_negative,0.207613,0.002792,0.001447,0.248149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.324132,0.545977,0.129448,0.000710,0.188537,0.613612,0.197141,0.661758,0.075407,0.197141,1.000000,0.999981,0.999663,0,1.210982,0.464617,0.004158,0.235420,-4.393771,-5.595156,-6.604609,-5.702917,-6.595416,-5.677548,-5.581985,-5.626608,-1.013431,-0.050940,0.000000,0.025369,0.000000,0.025369,0,1,0,1,0,1,0,1,-0.354790,0.658641,0.000000,-0.303850
VTM-005286,494685,pyrite,metallic_hard_negative,metallic_hard_negative,0.983830,true,,DG-c3865f90e20c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494685_page2_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.511135,0.019094,0.001188,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000490,0.015667,0.000014,0.983830,0.000922,0.022950,0.000019,0.976109,0.974714,0.977568,0.976109,0.000000,0.496345,0.005848,0,0.001493,0.001459,0.401758,0.056077,-2.862435,-6.570454,-3.870767,-7.667048,-3.465662,-7.605554,-3.214820,-6.965079,-0.250842,-0.640474,0.000000,0.061494,0.000000,0.061494,0,1,0,1,0,1,0,1,-0.297105,-0.046264,0.000000,0.343369
VTM-005288,494687,pyrite,metallic_hard_negative,metallic_hard_negative,0.998130,true,,DG-96fbdf765d5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494687_page2_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410501,0.008085,0.000175,0.000432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.001825,0.000017,0.998130,0.000108,0.003621,0.000033,0.996238,0.994114,0.997717,0.996238,0.000000,0.495478,0.007236,1,0.001484,0.001479,0.251371,0.057179,-3.210989,-8.384497,-4.499760,-10.607142,-4.175800,-10.480053,-3.514733,-9.131939,-0.661067,-1.348114,0.000000,0.127090,0.000000,0.127089,0,1,0,1,0,1,0,1,-0.669727,-0.008660,0.000000,0.678387
VTM-005298,543005,pyrite,metallic_hard_negative,metallic_hard_negative,0.998101,true,,DG-96b9f4f7ad74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p543005_page3_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.541605,0.223274,0.003217,0.000896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001039,0.000809,0.000051,0.998101,0.003063,0.002006,0.000099,0.994832,0.992286,0.997841,0.994832,0.000000,0.493022,0.011165,0,0.003020,0.003009,0.521679,0.029309,0.539135,-5.328052,-0.063479,-6.913853,0.250892,-6.867374,0.423372,-5.783168,-0.172480,-1.084206,0.000000,0.046479,0.000000,0.046479,0,1,1,1,0,1,0,1,-0.418895,-0.246415,0.000000,0.665310
VTM-005305,548077,pyrite,metallic_hard_negative,metallic_hard_negative,0.921111,true,,DG-76b7b89d7b6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548077_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.508470,0.535267,0.031731,0.001387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038537,0.032175,0.008177,0.921111,0.038745,0.031074,0.008100,0.922081,0.930139,0.913745,0.922081,1.000000,0.522214,0.035551,1,0.008701,0.008058,0.378913,0.423185,0.460033,-3.147775,0.009860,-3.193177,0.180436,-3.173963,0.220619,-3.169632,-0.040182,-0.004331,0.000000,0.019213,0.000000,0.019213,0,1,0,1,0,1,0,1,-0.014838,0.025344,0.000000,-0.010507
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.873501,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,target_mineral,0.649244,0.980476,0.952816,0.013494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873501,0.018801,0.039876,0.067822,0.849583,0.020435,0.043970,0.086013,0.059505,0.135078,0.086013,0.000000,0.016319,0.927416,0,0.451360,0.049066,0.875228,0.843132,3.895064,2.706757,3.442579,1.743325,3.838606,2.555625,3.727505,2.290252,0.111101,0.265372,0.000000,0.812300,0.000000,0.812300,0,1,1,0,0,1,0,1,0.125491,0.014390,0.000000,-0.139881
VTM-005310,561211,pyrite,metallic_hard_negative,metallic_hard_negative,0.981263,true,,DG-7c6f70b40690,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p561211_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494987,0.908750,0.013803,0.000539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008088,0.000431,0.010218,0.981263,0.009116,0.000751,0.012776,0.977356,0.973137,0.981491,0.977356,0.000000,0.489316,0.017096,1,0.004222,0.004135,0.797841,0.192381,3.173261,-4.509025,1.974583,-4.867382,2.930938,-4.798440,2.495903,-4.674774,0.435035,-0.123666,0.000000,0.068941,0.000000,0.068941,0,1,1,1,0,1,0,1,0.103790,-0.331245,0.000000,0.227456
VTM-005315,624001,pyrite,metallic_hard_negative,metallic_hard_negative,0.982242,true,,DG-bcc835e21bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p624001_page4_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.634219,0.956306,0.071539,0.008522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017118,0.000612,0.000027,0.982242,0.045930,0.001718,0.000053,0.952299,0.934072,0.983903,0.952299,0.000000,0.435395,0.103575,0,0.032648,0.031604,0.919870,0.085455,3.377798,-2.685139,2.791250,-4.177184,3.330798,-4.049681,3.286220,-3.031753,0.044577,-1.017929,0.000000,0.127502,0.000000,0.127502,0,1,1,1,0,1,0,1,-0.324450,-0.369028,0.000000,0.693478
VTM-005317,641330,pyrite,metallic_hard_negative,metallic_hard_negative,0.775099,true,,DG-2bbaf2883806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p641330_page6_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388983,0.000046,0.000019,0.005024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.223540,0.001324,0.775099,0.000039,0.183977,0.001289,0.814695,0.859838,0.785956,0.814695,1.000000,0.610453,0.177778,0,0.053931,0.045143,0.057922,0.398297,-7.963901,-9.779236,-8.751495,-10.061837,-8.705876,-9.949278,-8.448020,-9.936023,-0.257856,-0.013255,0.000000,0.112559,0.000000,0.112559,0,1,0,1,0,1,0,1,-0.090370,0.167486,0.000000,-0.077115
VTM-005324,819613,pyrite,metallic_hard_negative,target_mineral,0.562185,false,metallic_hard_negative__as__target_mineral,DG-3bb4cb63d4a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p819613_page4_064_raw.jpg,target_mineral,metallic_hard_negative,0.664913,0.752662,0.674788,0.047858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562185,0.074613,0.000006,0.363196,0.531034,0.079657,0.000006,0.389303,0.293662,0.579083,0.389303,0.000000,0.032449,0.875937,0,0.397089,0.189781,0.710865,0.747408,1.722379,0.713298,2.750072,-0.381002,2.019521,0.436887,1.897100,0.310469,0.122420,0.126417,0.000000,0.817889,0.000000,0.817889,0,1,1,0,0,0,0,0,0.082946,-0.039474,0.000000,-0.043471
VTM-005339,4827,anatase,ti_bearing_negative,gangue_negative,0.593893,false,ti_bearing_negative__as__gangue_negative,DG-1f02f15e4fe6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004827_146_raw.jpg,gangue_negative,gangue_negative,0.327871,0.000395,0.083491,0.009801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000528,0.398184,0.593893,0.007395,0.000745,0.365384,0.627144,0.006726,0.280786,0.406652,0.365384,0.000000,0.135659,0.629585,1,0.107008,0.041268,0.015050,0.074741,-5.466425,-0.958642,-6.642533,-2.774390,-6.624832,-2.638678,-6.194759,-2.199856,-0.430073,-0.438822,0.017701,0.000000,0.017701,0.000000,1,0,1,0,1,0,1,0,-0.289632,0.140441,0.000000,0.149190
VTM-005341,5749,anatase,ti_bearing_negative,ti_bearing_negative,0.995991,true,,DG-36082a904dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p005749_185_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370531,0.000003,0.001541,0.000368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.995991,0.000415,0.003585,0.000015,0.994104,0.000588,0.005292,0.991658,0.995544,0.994104,0.000000,0.495110,0.007824,1,0.001448,0.001440,0.039621,0.265711,-10.466728,-5.531477,-11.803482,-6.337964,-11.750520,-6.123672,-11.091809,-5.856217,-0.658710,-0.267455,0.052962,0.000000,0.052963,0.000000,1,0,1,0,1,0,1,0,-0.308722,0.349989,0.000000,-0.041267
VTM-005347,8684,anatase,ti_bearing_negative,ti_bearing_negative,0.994303,true,,DG-42bdb7cc3c63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p008684_199_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.373292,0.000023,0.149184,0.001922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.994303,0.005561,0.000113,0.000079,0.989020,0.010665,0.000236,0.980574,0.994052,0.989020,0.000000,0.482943,0.027296,1,0.005074,0.005031,0.014574,0.347734,-8.643267,-0.637542,-10.698043,-2.092948,-10.668097,-1.586854,-9.439982,-1.100205,-1.228114,-0.486649,0.029946,0.000000,0.029946,0.000000,1,0,1,0,1,0,1,0,-0.571588,0.656527,0.000000,-0.084939
VTM-005350,10368,anatase,ti_bearing_negative,ti_bearing_negative,0.999997,true,,DG-bbb6bdc1a498,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010368_157_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408177,0.000006,0.831688,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999997,0.000001,0.000000,0.000022,0.999972,0.000003,0.000003,0.999940,0.999995,0.999972,0.000000,0.499931,0.000111,1,0.000023,0.000023,0.006259,0.918946,-9.895542,2.437357,-12.975429,0.335794,-12.956150,2.267017,-10.727109,2.066780,-2.229041,0.200237,0.019279,0.000000,0.019278,0.000000,1,0,1,1,1,0,1,0,-0.676268,1.552773,0.000000,-0.876505
VTM-005354,10406,anatase,ti_bearing_negative,ti_bearing_negative,0.998793,true,,DG-0e4c3ee670c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010406_141_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424588,0.001690,0.992817,0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001150,0.998793,0.000050,0.000007,0.002046,0.997848,0.000085,0.000020,0.996526,0.998824,0.997848,0.000000,0.497121,0.004606,1,0.000977,0.000976,0.085992,0.971257,-5.676515,5.085420,-6.869618,3.953391,-6.767021,5.052882,-6.189499,4.607156,-0.577521,0.445726,0.102598,0.000000,0.102598,0.000000,1,0,1,1,1,0,1,0,-0.043932,0.533590,0.000000,-0.489658
VTM-005355,10425,anatase,ti_bearing_negative,ti_bearing_negative,0.999138,true,,DG-58c35f742bdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010425_243_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504696,0.000105,0.346469,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,0.999138,0.000159,0.000424,0.000279,0.998943,0.000178,0.000600,0.999367,0.998512,0.998943,1.000000,0.501070,0.001712,1,0.000424,0.000423,0.531745,0.604971,-8.131011,0.151410,-8.241213,-1.286807,-8.182613,-0.416728,-8.184054,-0.765854,0.001441,0.349126,0.058599,0.000000,0.058599,0.000000,1,0,0,1,1,0,1,0,0.116856,0.115415,0.000000,-0.232271
VTM-005360,11129,anatase,ti_bearing_negative,target_mineral,0.962834,false,ti_bearing_negative__as__target_mineral,DG-6527030f4816,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011129_197_raw.jpg,target_mineral,target_mineral,0.561701,0.922029,0.998322,0.039963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962834,0.033698,0.001444,0.002023,0.893469,0.099030,0.002693,0.004808,0.027456,0.190756,0.099030,0.000000,0.000062,0.999142,0,0.655569,0.091726,0.901008,0.988858,3.563728,6.183247,1.429364,4.551267,3.352443,6.165064,2.199684,5.224788,1.152759,0.940276,1.923080,0.000000,1.923080,0.000000,1,0,0,1,1,0,1,0,0.697679,-0.455081,0.000000,-0.242598
VTM-005371,12237,anatase,ti_bearing_negative,ti_bearing_negative,0.945026,true,,DG-fdc37d15d517,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012237_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441780,0.047186,0.989159,0.010277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047207,0.945026,0.007172,0.000596,0.068387,0.911468,0.015685,0.004460,0.886249,0.931426,0.911468,0.000000,0.438170,0.099111,1,0.021660,0.019958,0.147422,0.926609,-2.141768,4.582401,-3.144492,1.725599,-2.996668,4.372738,-2.589869,2.730094,-0.406800,1.642644,0.147824,0.000000,0.147824,0.000000,1,0,1,1,1,0,1,0,0.411948,0.818748,0.000000,-1.230696
VTM-005379,15059,anatase,ti_bearing_negative,ti_bearing_negative,0.940902,true,,DG-7126cadd1cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015059_260_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517296,0.045988,0.975137,0.001287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057345,0.940902,0.000438,0.001315,0.062247,0.935424,0.000502,0.001827,0.924151,0.947505,0.935424,0.000000,0.468844,0.049873,0,0.012832,0.012081,0.352979,0.975748,-2.526861,3.789366,-2.945529,3.217158,-2.797749,3.775489,-2.709889,3.528322,-0.087860,0.247167,0.147781,0.000000,0.147781,0.000000,1,0,1,1,1,0,1,0,0.053102,0.140962,0.000000,-0.194065
