image_id,split_group_id,class_id,gate
VTM-006286,DG-468e5a82e02c,1,0.3883838355541229
VTM-006289,DG-9a3a27a777ed,1,0.46320945024490356
VTM-006292,DG-c92f62161e56,1,0.5183819532394409
VTM-006293,DG-f1ed6c814cde,1,0.4274422824382782
VTM-006303,DG-014e7dc0e98c,1,0.5113296508789062
VTM-006305,DG-1a3706e68560,1,0.4270641803741455
VTM-006306,DG-cd7c3beb83c0,1,0.5456755757331848
VTM-006307,DG-7ed39b788ca9,1,0.393624871969223
VTM-006308,DG-55f9ffc27f01,1,0.5519102811813354
VTM-006309,DG-ca7c29e9163a,1,0.4106709957122803
VTM-006310,DG-e285244a1c2a,1,0.36170685291290283
VTM-006319,DG-702ae4a57eea,1,0.4130922555923462
VTM-006331,DG-8df92333e932,1,0.3425695300102234
VTM-006337,DG-6bf59d4ddbb4,1,0.39816999435424805
VTM-006339,DG-1337c092ba62,1,0.4351734519004822
VTM-006344,DG-4c985881a21a,1,0.5298760533332825
VTM-006348,DG-8fafa591bdc6,1,0.3848430812358856
VTM-006351,DG-8a8829b196e3,1,0.42981991171836853
VTM-006352,DG-a3318d8d1fd0,1,0.3700641095638275
VTM-006354,DG-e124ee62b1d6,1,0.43942034244537354
VTM-006364,DG-f82fc56f74fe,1,0.5353798866271973
VTM-006372,DG-1d80b7a2972c,1,0.5358672738075256
VTM-006378,DG-a9b45d50fe7b,1,0.4187345504760742
VTM-006380,DG-50f19d1216eb,1,0.5059311985969543
VTM-006386,DG-8b5d1a3ce7a5,1,0.5377561450004578
VTM-006396,DG-697ca2d8d95e,1,0.4801937937736511
VTM-006406,DG-64e44427bb12,1,0.505933940410614
VTM-006416,DG-5dbe3774a773,1,0.3615019619464874
VTM-006419,DG-a7b93eb43c4a,1,0.41780808568000793
VTM-006446,DG-f1f23f6e8b98,1,0.45562031865119934
VTM-006451,DG-385abede10ff,1,0.47536391019821167
VTM-006454,DG-b276f2663cd7,1,0.3635506331920624
VTM-006455,DG-45618ca2806c,1,0.48544156551361084
VTM-006456,DG-df5453cb2c5c,1,0.41637811064720154
VTM-006458,DG-78e5909875ac,1,0.43306154012680054
VTM-006459,DG-acdaa3a49be8,1,0.46824994683265686
VTM-006462,DG-362d580f0eec,1,0.5120024085044861
VTM-006468,DG-e1337f42a06f,1,0.3849825859069824
VTM-006469,DG-8fdd0f1d0512,1,0.5010285973548889
VTM-006474,DG-68a9c1846038,1,0.37169986963272095
VTM-006499,DG-df34586f7b5b,1,0.48858073353767395
VTM-006506,DG-57f574420a71,1,0.39991676807403564
VTM-006509,DG-a509be936d71,1,0.4382193982601166
VTM-006515,DG-8c4542ad5b8f,1,0.5079001784324646
VTM-006525,DG-fa7f228dc4d5,1,0.37497803568840027
VTM-006526,DG-3e99f4d7c870,1,0.4248712956905365
VTM-006529,DG-65edcad1450a,1,0.4765160083770752
VTM-006530,DG-21a17b3a8f00,1,0.5044256448745728
VTM-006534,DG-3046ae5b083d,1,0.5078099966049194
VTM-006544,DG-16576a21c706,1,0.4772079885005951
VTM-006546,DG-8108371c3411,1,0.47377902269363403
VTM-006547,DG-f1c1dc2256f5,1,0.5168260931968689
VTM-006558,DG-b32c3214e593,1,0.4601190388202667
VTM-006561,DG-b2194dc77830,1,0.46148988604545593
VTM-006584,DG-414f22bb6910,1,0.3841150999069214
VTM-006590,DG-3d50b9f848fa,1,0.3611290454864502
VTM-006599,DG-3549ebd5a680,1,0.44582483172416687
VTM-006601,DG-ad47b9a01ad5,1,0.5451362133026123
VTM-006605,DG-47eb23160925,1,0.4493265151977539
VTM-006613,DG-0e82f48bee4f,1,0.46267443895339966
VTM-006617,DG-611ae7b49e04,1,0.5270750522613525
VTM-006620,DG-cf96751ec6cc,1,0.4570118188858032
VTM-006645,DG-146e8c2ba7d2,1,0.3977838158607483
VTM-006646,DG-e26d93c40357,1,0.4511657655239105
VTM-006666,DG-2c8568d93bef,1,0.42818257212638855
VTM-006667,DG-d26e120dd916,1,0.5194233655929565
VTM-006668,DG-e0b6069083e9,1,0.4367889165878296
VTM-006672,DG-39d5d0313297,1,0.47773563861846924
VTM-006680,DG-352daeff9b56,1,0.4664352238178253
VTM-006688,DG-74c2249ad769,1,0.3920343220233917
VTM-006692,DG-61c9215808c8,1,0.5076422095298767
VTM-006697,DG-235c1998a91d,1,0.4998590052127838
VTM-006706,DG-e2fcab7f3992,1,0.4301786720752716
VTM-006708,DG-11ac55e78c88,1,0.46957647800445557
VTM-006731,DG-365cc5575c16,1,0.49885547161102295
VTM-006733,DG-7c523b4058ab,1,0.3809889554977417
VTM-006735,DG-2113814cced4,1,0.4093647003173828
VTM-006748,DG-fb0ce75d1974,1,0.4665271043777466
VTM-006754,DG-8b7ddf3cd66e,1,0.4814985394477844
VTM-006757,DG-79ee25311ae5,1,0.5426428914070129
VTM-006759,DG-57241958fda6,1,0.45563456416130066
VTM-006761,DG-0d0041e6985c,1,0.391882061958313
VTM-006782,DG-0551bc8cdb46,1,0.4529525935649872
VTM-006784,DG-e168a1187cbc,1,0.5145470499992371
VTM-006788,DG-b250f2d2b7c6,1,0.47112444043159485
VTM-006796,DG-63bb8952dcc1,1,0.5028963088989258
VTM-006806,DG-68f3154d4632,1,0.41770923137664795
VTM-006819,DG-b290c8891add,1,0.5565215349197388
VTM-006822,DG-69e82cbcbb45,1,0.4922688603401184
VTM-006840,DG-014e00a5d7f5,1,0.44512516260147095
VTM-006846,DG-2d2c179409d9,1,0.49065548181533813
VTM-006847,DG-7fb3921b6e1d,1,0.51084303855896
VTM-006854,DG-d4c1aa8c6ba6,1,0.5055168271064758
VTM-006868,DG-c7a004367aa8,1,0.54642653465271
VTM-006880,DG-b8b227f6e90b,1,0.48350653052330017
VTM-006881,DG-f19d00627db3,1,0.39580976963043213
VTM-006882,DG-15efb612bdf1,1,0.37151381373405457
VTM-006890,DG-03c2064e7d95,1,0.4469492435455322
VTM-006893,DG-4f03d71b8c1d,1,0.48922157287597656
VTM-006909,DG-3bf078ead3cc,1,0.3678014576435089
VTM-006914,DG-f36e14e2cd4c,1,0.475508451461792
VTM-006915,DG-93359294ccdd,1,0.46400874853134155
VTM-006919,DG-9f08fb487360,1,0.4126175045967102
VTM-006926,DG-c565baa7814d,1,0.5337069034576416
VTM-006928,DG-8dba597cac3e,1,0.43603795766830444
VTM-006947,DG-07eaca2d8909,1,0.45909300446510315
VTM-006953,DG-7f1276c9b70d,1,0.45613881945610046
VTM-006965,DG-7cd9c2c98da4,1,0.45385709404945374
VTM-006972,DG-012188a198fa,1,0.4520813524723053
VTM-006982,DG-ace3fb6c11af,1,0.555189847946167
VTM-006988,DG-269a68856d54,1,0.3616751432418823
VTM-006989,DG-95bc3e000bfd,1,0.43336963653564453
VTM-006992,DG-bad75e95f653,1,0.45657527446746826
VTM-007008,DG-b0bccd8b5c93,1,0.4098723530769348
VTM-007012,DG-205204937dba,1,0.4779413640499115
VTM-007014,DG-1c8f69439a2d,1,0.47405359148979187
VTM-007024,DG-21e724a507f7,1,0.5022972226142883
VTM-007038,DG-b84d795c4f25,1,0.48825597763061523
VTM-007042,DG-4777ebe92184,1,0.5247424840927124
VTM-007047,DG-c7aca8fa9e9c,1,0.5523390173912048
VTM-007052,DG-0155a09f2ad5,1,0.4455084204673767
VTM-007053,DG-d8ed3a0c6453,1,0.5174809694290161
VTM-007058,DG-ae31553a597d,1,0.47616010904312134
VTM-007067,DG-27f5dec77893,1,0.500238299369812
VTM-007075,DG-0d7f0acc665c,1,0.42552611231803894
VTM-007078,DG-93f9ca07c210,1,0.4591832756996155
VTM-007079,DG-7f0c276632b7,1,0.4612484276294708
VTM-007084,DG-a7fde2fef6cb,1,0.5309721231460571
VTM-007096,DG-0eac1ebee7f9,1,0.4540899097919464
VTM-007101,DG-9b2e8817f013,1,0.46742478013038635
VTM-007107,DG-718d5a8598b4,1,0.4656434655189514
VTM-007126,DG-884b4c342735,1,0.5424415469169617
VTM-007130,DG-22120a83483d,1,0.4937206506729126
VTM-007132,DG-8ad82254f70f,1,0.49775126576423645
VTM-007136,DG-48b16eb09e10,1,0.49636462330818176
VTM-007137,DG-3cafb7549912,1,0.49831122159957886
VTM-007140,DG-a591a52dfe7f,1,0.4473576843738556
VTM-007142,DG-3e786e43488c,1,0.3507097363471985
VTM-007143,DG-444b6d41868f,1,0.46496549248695374
VTM-007145,DG-d2c9b59edaeb,1,0.4022699296474457
VTM-007156,DG-a4dae5849bd6,1,0.469001829624176
VTM-007194,DG-7acc09a7bc0b,1,0.46718522906303406
VTM-007200,DG-1a6867e9221c,1,0.48503658175468445
VTM-007212,DG-e89f492afb39,1,0.47143086791038513
VTM-007217,DG-90d0db02ef56,1,0.4614853858947754
VTM-007224,DG-40ead043f2eb,1,0.45434096455574036
VTM-007227,DG-6a677e27e70c,1,0.48205360770225525
VTM-007230,DG-01d1e8230004,1,0.5139671564102173
VTM-007234,DG-d738778ce3b2,1,0.5060603022575378
VTM-007241,DG-3a9a05a4f46c,1,0.4601077437400818
VTM-007242,DG-58de26972b40,1,0.3247204124927521
VTM-007244,DG-96168dade965,1,0.5133096575737
VTM-007247,DG-94f8212e4252,1,0.4629579782485962
VTM-007249,DG-7732101836ea,1,0.50559401512146
VTM-007256,DG-39de8fb3c92d,1,0.5070675015449524
VTM-007265,DG-fb95a06933cb,1,0.4539065957069397
VTM-007266,DG-a3e828b2e2ba,1,0.5377615690231323
VTM-007291,DG-11288cd23234,1,0.2823309898376465
VTM-007316,DG-6edc13fb3e84,1,0.3288949429988861
VTM-007327,DG-b9fcfb033f77,1,0.4757188856601715
VTM-007328,DG-580a1f92c831,1,0.4179243743419647
VTM-007329,DG-8ed970caff90,1,0.49343836307525635
VTM-007343,DG-d75be275c36e,1,0.45300036668777466
VTM-007354,DG-ef924811a9be,1,0.40002313256263733
VTM-007356,DG-09650c85995e,1,0.49343591928482056
VTM-007360,DG-90f8dffe910a,1,0.36276954412460327
VTM-007362,DG-28fec39f032e,1,0.5433798432350159
VTM-007369,DG-d58f2dffff80,1,0.4221830368041992
VTM-007376,DG-2b583818b45f,1,0.459537148475647
VTM-007379,DG-66569cc42a06,1,0.5157612562179565
VTM-007390,DG-73a259ee8ddd,1,0.43442055583000183
VTM-007393,DG-af227687d2fa,1,0.5064544677734375
VTM-007399,DG-43a78a7ba14f,1,0.4761147201061249
VTM-007402,DG-90c812994310,1,0.4606024920940399
VTM-007412,DG-8a926ebca874,1,0.4495380222797394
VTM-007430,DG-95bb393a3ecf,1,0.4686306118965149
VTM-007444,DG-ff46fb0330ca,1,0.438275009393692
VTM-007446,DG-b4346039acc4,1,0.4770706593990326
VTM-007455,DG-0181fe702e23,1,0.5280196666717529
VTM-007456,DG-ce6247e3ba3f,1,0.5016348361968994
VTM-007459,DG-f2cc5d1f3763,1,0.4743318557739258
VTM-007480,DG-bf047ac887c7,1,0.46704670786857605
VTM-007484,DG-39f32b488227,1,0.48259636759757996
VTM-007495,DG-bd95879e8528,1,0.5931962728500366
VTM-007498,DG-466098dea1e4,1,0.5103525519371033
VTM-007506,DG-1745020f169d,1,0.4695064127445221
VTM-007514,DG-5e311bb0885a,1,0.4564332664012909
VTM-007536,DG-872e2142a1a1,1,0.4284687340259552
VTM-007537,DG-7a4ac6de9dfe,1,0.42926210165023804
VTM-007544,DG-fb9daa825772,1,0.42526304721832275
VTM-007558,DG-8fd232493075,1,0.42535069584846497
VTM-007562,DG-fc22b66b3092,1,0.4920438826084137
VTM-007565,DG-d6f81c03742c,1,0.48489266633987427
VTM-007569,DG-80ef8531c1f2,1,0.5414854288101196
VTM-007573,DG-dc553c174fc5,1,0.4778209924697876
VTM-007578,DG-ce1721242e30,1,0.34123486280441284
VTM-007579,DG-1222c7b1f85e,1,0.40040645003318787
VTM-007593,DG-e963935b6ede,1,0.497439444065094
VTM-007596,DG-439066e60c96,1,0.5082632899284363
VTM-007600,DG-930258c21e68,1,0.4977818727493286
VTM-007602,DG-6cedbf83b8f7,1,0.4445308446884155
VTM-007606,DG-3247fa8d2f0d,1,0.4614831507205963
VTM-007607,DG-81560505117f,1,0.5034704208374023
VTM-007612,DG-f99dee3f4fb5,1,0.46499839425086975
VTM-007618,DG-f1b995fb2ce7,1,0.3813493847846985
VTM-007626,DG-77dc713bee86,1,0.3662850558757782
VTM-007628,DG-cb08acad902a,1,0.3947433829307556
VTM-007639,DG-85dae20d89b3,1,0.43697595596313477
VTM-007641,DG-eefce0869427,1,0.3706207573413849
VTM-007648,DG-943e33720d63,1,0.49815988540649414
VTM-007650,DG-5ce0753ae962,1,0.5347515344619751
VTM-007659,DG-98cd880142a9,1,0.35412633419036865
VTM-007661,DG-a1f7254901bc,1,0.5121253132820129
VTM-007673,DG-e04e609e97c4,1,0.47305646538734436
VTM-007674,DG-cb7877c69071,1,0.34679824113845825
VTM-007692,DG-2e8abfb12843,1,0.4280722439289093
VTM-007704,DG-b8e0eb0a2a67,1,0.37281370162963867
VTM-007713,DG-40bc7b9537af,1,0.491363525390625
VTM-007715,DG-a4a4eacd0e38,1,0.47361937165260315
VTM-007726,DG-8a12d39d5bbc,1,0.4122929573059082
VTM-007728,DG-a412e97e1d93,1,0.4908450245857239
VTM-007734,DG-67cc22717e6c,1,0.45981451869010925
VTM-007736,DG-5dfdcf61c941,1,0.31709128618240356
VTM-007739,DG-c3b5aa4493e8,1,0.42916467785835266
VTM-007743,DG-d7c5ea8ebb4f,1,0.4796749949455261
VTM-007753,DG-daa19be54a5d,1,0.4899999499320984
VTM-007754,DG-c3db090e1715,1,0.49527397751808167
VTM-007761,DG-d8fb984afb34,1,0.47459858655929565
VTM-007762,DG-527060cc72ce,1,0.4586242437362671
VTM-007766,DG-3b85e98db47f,1,0.49960702657699585
VTM-007796,DG-6271eed5c03e,1,0.4238462746143341
VTM-007799,DG-2969b7178378,1,0.4341684579849243
VTM-007805,DG-3ecadcadfa5e,1,0.460758239030838
VTM-007813,DG-717d2e265191,1,0.4753299057483673
VTM-007814,DG-627ea27766f5,1,0.41976624727249146
VTM-007819,DG-3010d56fd236,1,0.27882206439971924
VTM-007822,DG-4452bb2a4b52,1,0.3078203797340393
VTM-007826,DG-491dfb23a24e,1,0.36424654722213745
VTM-007828,DG-ff0b80e94601,1,0.35409918427467346
VTM-007830,DG-d55ab0326a95,1,0.45471620559692383
VTM-007832,DG-b70ccde85e46,1,0.5320584177970886
VTM-007848,DG-894e27023b01,1,0.5233315825462341
VTM-007850,DG-93f9ca07c210,1,0.512620747089386
VTM-007857,DG-595df6348e2c,1,0.47298744320869446
VTM-007860,DG-e011ee7d8b95,1,0.47618401050567627
VTM-007866,DG-d1365db93027,1,0.4564850330352783
VTM-007890,DG-a036141ef06b,1,0.5184656381607056
VTM-007896,DG-c85fb7a95c56,1,0.4801809787750244
VTM-007908,DG-16f340dec21b,1,0.5638748407363892
VTM-007919,DG-0205edf26435,1,0.4694786071777344
VTM-007928,DG-ac66cd5a6f6d,1,0.5032515525817871
VTM-007929,DG-e60e6b57da4b,1,0.42267319560050964
VTM-007931,DG-48fc308c96c3,1,0.46965786814689636
VTM-007940,DG-f721af15eed8,1,0.44278955459594727
VTM-007951,DG-91e56219b7d1,1,0.5570486187934875
VTM-007955,DG-c14c369241f2,1,0.46236568689346313
VTM-007956,DG-b749521df167,1,0.5807467699050903
VTM-007960,DG-9ebe8b3a70ba,1,0.524692177772522
VTM-007968,DG-5c0efd02a81d,1,0.3621416985988617
VTM-007981,DG-57698a121fda,1,0.4382261037826538
VTM-008006,DG-c1ff9e9083da,1,0.49350234866142273
VTM-008017,DG-412314abecc2,1,0.4859168529510498
VTM-008027,DG-5023d28fadf2,1,0.583888590335846
VTM-008044,DG-573f4c9a47f8,1,0.47415098547935486
VTM-008045,DG-158b066337f0,1,0.3267861604690552
VTM-008050,DG-94333f4efdad,1,0.5155097842216492
VTM-008062,DG-407df1691d71,1,0.5239852666854858
VTM-008064,DG-2cd1bff163e7,1,0.41345539689064026
VTM-008067,DG-bffa585db533,1,0.4658922553062439
VTM-008072,DG-ce6ceccb0f14,1,0.45963242650032043
VTM-008083,DG-947b4a72841b,1,0.4950963854789734
VTM-008084,DG-4e960bce0472,1,0.5051892995834351
VTM-008091,DG-6ac12b81c3b7,1,0.46081843972206116
VTM-008093,DG-6898fc15850a,1,0.44455763697624207
VTM-008096,DG-be9fb45fd57f,1,0.4306584298610687
VTM-008097,DG-398b39711e07,1,0.5774374008178711
VTM-008105,DG-35be7ef55d75,1,0.49482762813568115
VTM-008113,DG-472e007179a8,1,0.4224841296672821
VTM-008122,DG-293dc7dfa8d4,1,0.47736841440200806
VTM-008126,DG-8dec41e213c2,1,0.531533420085907
VTM-008131,DG-19d6ed70a693,1,0.42818188667297363
VTM-008133,DG-9bc5a6c713bd,1,0.44396740198135376
VTM-008149,DG-e656ee7bc100,1,0.48002302646636963
VTM-008155,DG-478715a747b7,1,0.46431878209114075
VTM-008156,DG-d5633ce3c0ce,1,0.4653726816177368
VTM-008162,DG-00f76bd33cba,1,0.5677733421325684
VTM-008163,DG-69135c300a23,1,0.4668700397014618
VTM-008166,DG-b910d9077526,1,0.4513063430786133
VTM-008167,DG-f85aac7956d3,1,0.5449666380882263
VTM-008168,DG-ec39ffab7b74,1,0.5076096057891846
VTM-008169,DG-05792867b481,1,0.4970746636390686
VTM-008170,DG-057125eba829,1,0.48387885093688965
VTM-008178,DG-f572a3f7370f,1,0.5028155446052551
VTM-008180,DG-4dc244fcace1,1,0.49297717213630676
VTM-008192,DG-4ba2176fcb2b,1,0.3934434950351715
VTM-008195,DG-4c905637b073,1,0.4413530230522156
VTM-008206,DG-112758edca7b,1,0.39730459451675415
VTM-008210,DG-8742690ce746,1,0.4727663993835449
VTM-008221,DG-cf227fe9ea68,1,0.4512982964515686
VTM-008224,DG-e123ce3d7f90,1,0.4691365957260132
VTM-008242,DG-4b85926fbbc7,1,0.4388633668422699
VTM-008243,DG-9f8bf9ef3ed9,1,0.4921937584877014
VTM-008251,DG-8c9a6f3b0c5f,1,0.5395171642303467
VTM-008260,DG-224f5d2f052d,1,0.39262092113494873
VTM-008264,DG-db16e641fe4d,1,0.36717328429222107
VTM-008275,DG-704856da1387,1,0.4024723768234253
VTM-008279,DG-d8cb0b476ec9,1,0.4383651912212372
VTM-008289,DG-34a08c9ddeef,1,0.4121004045009613
VTM-008292,DG-c33cc9a4a190,1,0.436362087726593
VTM-008300,DG-0efb9e0d1360,1,0.5241909623146057
VTM-008307,DG-356ff0b7ca17,1,0.39785146713256836
VTM-008314,DG-5fddb57fb46c,1,0.4088820517063141
VTM-008318,DG-5a73e44af643,1,0.42641395330429077
VTM-008344,DG-52d8b52b2a8f,1,0.4670419692993164
VTM-008367,DG-de67f5769171,1,0.4346981346607208
VTM-008377,DG-cb25f0d1675a,1,0.5167860388755798
VTM-008384,DG-8e1f82f326b2,1,0.41860315203666687
VTM-008386,DG-3dafd8f07dfd,1,0.4738852083683014
VTM-008404,DG-908b77ae43d2,1,0.46840694546699524
VTM-008418,DG-d3b6ba0805f2,1,0.39962735772132874
VTM-008423,DG-618935f5c44c,1,0.27353063225746155
VTM-008427,DG-7ad155d6f615,1,0.49622422456741333
VTM-008431,DG-a0fe5a94589d,1,0.37345340847969055
VTM-008439,DG-e1ffac862e09,1,0.40695202350616455
VTM-008452,DG-736686127b52,1,0.38787347078323364
VTM-008455,DG-df4db0db7ec3,1,0.38899391889572144
VTM-008456,DG-7cf611d6815e,1,0.4938352108001709
VTM-008469,DG-f59ee4f48142,1,0.4324512779712677
VTM-008477,DG-14f95f964be9,1,0.2828421890735626
VTM-008485,DG-1fcf70f52875,1,0.49082979559898376
VTM-008487,DG-8bc479de9fd9,1,0.5441738367080688
VTM-008492,DG-13e705361dad,1,0.3516760766506195
VTM-008493,DG-e4705d3c16d9,1,0.41245779395103455
VTM-008496,DG-b4898d04f363,1,0.3993489444255829
VTM-008500,DG-1847145ceafd,1,0.3838268220424652
VTM-008504,DG-f17ae5d28b6a,1,0.38796374201774597
VTM-008505,DG-a0f1b405596b,1,0.39555180072784424
VTM-008507,DG-2099e554b379,1,0.4800751805305481
VTM-008512,DG-36fcd128c59a,1,0.27395957708358765
VTM-008523,DG-2cefcc356f55,1,0.3933746814727783
VTM-008526,DG-d06218d151e0,1,0.380308598279953
VTM-008528,DG-b235a1244861,1,0.2768462896347046
VTM-008529,DG-88e59c48d2e6,1,0.48517748713493347
VTM-008548,DG-1433e8b27211,1,0.40101170539855957
VTM-008552,DG-2673b7cb7bee,1,0.33623006939888
VTM-008560,DG-14e088447cd4,1,0.362292617559433
VTM-008568,DG-8cea1016424e,1,0.41663363575935364
VTM-008577,DG-ab82dfa747ac,1,0.40566661953926086
VTM-008579,DG-a6e1538323f2,1,0.3772740960121155
VTM-008584,DG-cbb596ad6e77,1,0.3732660412788391
VTM-008585,DG-9cd76e220fbc,1,0.37770113348960876
VTM-008590,DG-3b13f08b9fcc,1,0.30496424436569214
VTM-008591,DG-0c27e7697c21,1,0.432758092880249
VTM-008594,DG-4ed5d42cecc0,1,0.37891820073127747
VTM-008595,DG-1fd03d2675ab,1,0.3364734649658203
