image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-003978,548242,vesuvianite,gangue_negative,gangue_negative,0.878610,true,,DG-e8291e724653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p548242_page8_009_raw.jpg,gangue_negative,gangue_negative,0.410895,0.001510,0.869471,0.003181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000474,0.120732,0.878610,0.000185,0.001283,0.120634,0.877898,0.000185,0.907773,0.857062,0.877898,1.000000,0.571365,0.114464,0,0.033463,0.029874,0.265920,0.136991,-4.876979,3.049882,-4.422929,1.762560,-4.543670,1.938912,-4.543670,1.938912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003980,548245,vesuvianite,gangue_negative,ti_bearing_negative,0.659145,false,gangue_negative__as__ti_bearing_negative,DG-f0dbd99d286a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p548245_page8_012_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.409624,0.002338,0.923635,0.036070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002112,0.659145,0.337993,0.000751,0.005693,0.656779,0.336780,0.000748,0.191566,0.437535,0.336780,0.000000,0.015834,0.929111,1,0.261727,0.100755,0.452768,0.281427,-4.958360,2.862157,-4.574275,1.702971,-4.748176,2.029198,-4.748176,2.029198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-003988,571143,vesuvianite,gangue_negative,ti_bearing_negative,0.900465,false,gangue_negative__as__ti_bearing_negative,DG-dd2dc23a1504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571143_page15_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474174,0.000000,0.866274,0.063354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.900465,0.099533,0.000001,0.000004,0.900463,0.099532,0.000001,0.002679,0.186872,0.099532,0.000000,0.000000,1.000000,1,0.629941,0.087340,0.279022,0.082854,-14.001222,1.870640,-11.712970,1.423326,-12.351443,1.460388,-12.351443,1.460388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004011,592756,vesuvianite,gangue_negative,gangue_negative,0.800107,true,,DG-6efd677a69a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592756_page11_022_raw.jpg,gangue_negative,gangue_negative,0.485027,0.082793,0.858461,0.004237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012038,0.176291,0.800107,0.011564,0.027302,0.173567,0.787746,0.011385,0.810555,0.766263,0.787746,1.000000,0.569783,0.111915,0,0.028543,0.022809,0.481305,0.310668,-1.666873,2.190827,-2.019197,0.281426,-1.849621,0.874616,-1.849621,0.874616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004013,592759,vesuvianite,gangue_negative,gangue_negative,0.999989,true,,DG-bca63d59cd7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592759_page11_036_raw.jpg,gangue_negative,gangue_negative,0.394616,0.007790,0.984883,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999989,0.000000,0.000001,0.000011,0.999988,0.000000,0.999978,0.999995,0.999988,0.000000,0.499979,0.000033,1,0.000007,0.000007,0.817861,0.687598,-1.872547,3.206938,-3.210325,0.561259,-2.116209,2.380424,-2.116209,2.380424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004014,592761,vesuvianite,gangue_negative,gangue_negative,0.999265,true,,DG-fbaf136584e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592761_page11_038_raw.jpg,gangue_negative,gangue_negative,0.378845,0.040678,0.718966,0.000364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,0.000553,0.999265,0.000094,0.000220,0.000553,0.999133,0.000094,0.998126,0.999747,0.999133,0.000000,0.497971,0.003246,1,0.000615,0.000614,0.872884,0.848104,-0.753993,1.102874,-2.072552,-0.575649,-0.921603,0.847913,-0.921603,0.847913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004020,592771,vesuvianite,gangue_negative,gangue_negative,0.948166,true,,DG-be51c63361e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592771_page11_033_raw.jpg,gangue_negative,gangue_negative,0.329599,0.002619,0.758157,0.011998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000286,0.050824,0.948166,0.000723,0.000772,0.050800,0.947705,0.000723,0.898150,0.972069,0.947705,0.000000,0.402406,0.156873,1,0.025383,0.024364,0.699117,0.597571,-4.031150,0.624674,-4.546792,-0.764149,-4.186298,0.065772,-4.186298,0.065772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004043,632807,vesuvianite,gangue_negative,gangue_negative,0.990271,true,,DG-432a9d35fdc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p632807_page4_010_raw.jpg,gangue_negative,gangue_negative,0.400482,0.009040,0.817534,0.001096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.009627,0.990271,0.000047,0.000148,0.009626,0.990179,0.000047,0.995308,0.986753,0.990179,1.000000,0.510790,0.017264,0,0.005167,0.005129,0.296503,0.273146,-3.364017,2.165709,-4.517875,0.752538,-4.175753,1.138540,-4.175753,1.138540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.670258,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.438129,0.006743,0.950412,0.001128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002686,0.326169,0.670258,0.000886,0.007172,0.324702,0.667243,0.000882,0.689898,0.649578,0.667243,1.000000,0.574713,0.119863,0,0.033389,0.022655,0.431289,0.270202,-3.704297,3.363847,-3.894870,1.625686,-3.812678,2.095340,-3.812678,2.095340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004066,680401,vesuvianite,gangue_negative,gangue_negative,0.900231,true,,DG-7d4b1ad1b602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680401_page4_014_raw.jpg,gangue_negative,gangue_negative,0.367891,0.219002,0.714266,0.022127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006620,0.087075,0.900231,0.006074,0.011556,0.086642,0.895758,0.006044,0.964719,0.855623,0.895758,1.000000,0.645665,0.235511,0,0.074167,0.068961,0.202840,0.200751,-0.737783,1.953667,-2.339512,0.320138,-2.014617,0.648071,-2.014617,0.648071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004070,682221,vesuvianite,gangue_negative,gangue_negative,0.986393,true,,DG-a336d92a23d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682221_page17_009_raw.jpg,gangue_negative,gangue_negative,0.337074,0.000365,0.014393,0.000568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.010039,0.986393,0.003563,0.000037,0.010039,0.986362,0.003563,0.986409,0.986337,0.986362,1.000000,0.500090,0.000144,0,0.000048,0.000047,0.338047,0.493066,-5.096113,-4.840950,-5.867145,-4.307752,-5.606500,-4.570654,-5.606500,-4.570654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004072,683662,vesuvianite,gangue_negative,gangue_negative,0.998227,true,,DG-ea63d262aeef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p683662_page7_057_raw.jpg,gangue_negative,gangue_negative,0.339565,0.843933,0.382592,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.000031,0.998227,0.001327,0.000526,0.000031,0.998117,0.001327,0.999159,0.997581,0.998117,1.000000,0.501977,0.003162,0,0.001044,0.001043,0.173535,0.177207,3.783474,-0.030282,2.636341,-1.118906,2.835409,-0.925995,2.835409,-0.925995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004078,697345,vesuvianite,gangue_negative,gangue_negative,0.642820,true,,DG-5586d830e5b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697345_page4_030_raw.jpg,gangue_negative,gangue_negative,0.452927,0.002778,0.993221,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001679,0.355446,0.642820,0.000056,0.004526,0.354432,0.640987,0.000055,0.627456,0.652188,0.640987,0.000000,0.451825,0.077165,1,0.017325,0.011202,0.442221,0.289905,-4.489257,5.212910,-4.258639,4.071318,-4.360623,4.402271,-4.360623,4.402271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004082,706978,vesuvianite,gangue_negative,gangue_negative,0.862322,true,,DG-61831ad48c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p706978_page7_031_raw.jpg,gangue_negative,gangue_negative,0.477357,0.624976,0.984228,0.050349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098746,0.037532,0.862322,0.001399,0.098746,0.037532,0.862322,0.001399,0.752547,0.962585,0.862322,0.000000,0.226043,0.456053,1,0.109993,0.100263,0.845208,0.824300,1.051942,4.402285,0.505492,3.572280,0.967356,4.256453,0.967356,4.256453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004087,714270,vesuvianite,gangue_negative,gangue_negative,0.999354,true,,DG-641cb65a0783,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p714270_page15_036_raw.jpg,gangue_negative,gangue_negative,0.355467,0.000072,0.280262,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000645,0.999354,0.000001,0.000001,0.000645,0.999353,0.000001,0.998685,0.999722,0.999353,0.000000,0.498702,0.002076,1,0.000369,0.000369,0.609675,0.412623,-7.537568,-0.205228,-6.522013,-0.811942,-7.141172,-0.561598,-7.141172,-0.561598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004089,718316,vesuvianite,gangue_negative,ti_bearing_negative,0.987151,false,gangue_negative__as__ti_bearing_negative,DG-d41a90ba3775,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p718316_page5_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457100,0.002722,0.996355,0.002698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006154,0.987151,0.006587,0.000107,0.016466,0.976909,0.006519,0.000106,0.001423,0.010810,0.006519,0.000000,0.000039,0.999400,1,0.505747,0.004291,0.392578,0.237555,-4.430553,5.747127,-3.858540,4.829008,-4.083100,5.047112,-4.083100,5.047112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004099,769880,vesuvianite,gangue_negative,gangue_negative,0.940105,true,,DG-6afb2933c592,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p769880_page15_056_raw.jpg,gangue_negative,gangue_negative,0.365562,0.000477,0.834197,0.028456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.059802,0.940105,0.000035,0.000156,0.059796,0.940013,0.000035,0.864575,0.983480,0.940013,0.000000,0.344276,0.252160,1,0.045204,0.043467,0.802925,0.714271,-6.007383,1.677259,-5.712869,1.006518,-5.949342,1.485609,-5.949342,1.485609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004107,817440,vesuvianite,gangue_negative,ti_bearing_negative,0.664388,false,gangue_negative__as__ti_bearing_negative,DG-7c31bf45fca2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p817440_page7_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.407933,0.000028,0.013327,0.021150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.664388,0.321350,0.014224,0.000272,0.664233,0.321275,0.014220,0.211302,0.397046,0.321275,0.000000,0.040941,0.851484,1,0.211755,0.075771,0.404902,0.339800,-8.151062,-3.980680,-7.560569,-3.942850,-7.799661,-3.955705,-7.799661,-3.955705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004112,830240,vesuvianite,gangue_negative,gangue_negative,0.808317,true,,DG-7ad6ffeaeec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p830240_page7_048_raw.jpg,gangue_negative,gangue_negative,0.372024,0.038762,0.081459,0.015622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001376,0.092007,0.808317,0.098300,0.007941,0.091402,0.803003,0.097654,0.762002,0.827294,0.803003,0.000000,0.398659,0.162956,1,0.029801,0.024290,0.386220,0.565873,-1.783803,-2.685548,-2.858206,-2.279831,-2.443250,-2.509415,-2.443250,-2.509415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004121,857623,vesuvianite,gangue_negative,target_mineral,0.706403,false,gangue_negative__as__target_mineral,DG-3fd380fb0729,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p857623_page10_038_raw.jpg,target_mineral,target_mineral,0.523940,0.957258,0.999290,0.125679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706403,0.035382,0.256982,0.001233,0.706403,0.035382,0.256982,0.001233,0.062408,0.471126,0.256982,0.000000,0.000041,0.999384,0,0.606119,0.214144,0.512116,0.483981,3.669708,7.187282,2.284668,5.566312,2.993969,6.350830,2.993969,6.350830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004122,876147,vesuvianite,gangue_negative,gangue_negative,0.999871,true,,DG-53ce40210a5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p876147_page7_042_raw.jpg,gangue_negative,gangue_negative,0.311763,0.003011,0.308179,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000121,0.999871,0.000006,0.000004,0.000121,0.999868,0.000006,0.999604,0.999988,0.999868,0.000000,0.499520,0.000768,1,0.000120,0.000120,0.962580,0.897323,-3.288916,-0.093268,-4.126083,-2.709519,-3.320243,-0.361897,-3.320243,-0.361897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004126,901365,vesuvianite,gangue_negative,ti_bearing_negative,0.717464,false,gangue_negative__as__ti_bearing_negative,DG-773ef4a19917,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p901365_page10_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433050,0.002483,0.993887,0.056631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002892,0.717464,0.279423,0.000221,0.007784,0.713944,0.278052,0.000220,0.114748,0.402787,0.278052,0.000000,0.001873,0.986913,1,0.370601,0.124735,0.524706,0.283142,-4.543812,5.119316,-4.491063,2.950173,-4.518741,3.564348,-4.518741,3.564348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-004142,9528,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.960820,true,,DG-01763ea704f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p009528_page6_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.339378,0.000101,0.000011,0.001429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.037614,0.001563,0.960820,0.000020,0.037613,0.001563,0.960804,0.948753,0.966994,0.960804,0.000000,0.476213,0.038069,1,0.006423,0.006191,0.397980,0.338279,-7.823604,-10.755064,-7.341290,-10.783154,-7.533241,-10.773652,-7.533241,-10.773652,0.000000,0.000000,0.000000,0.009502,0.000000,0.009502,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004143,10472,chalcopyrite,metallic_hard_negative,target_mineral,0.579270,false,metallic_hard_negative__as__target_mineral,DG-66fc193cba37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p010472_page1_033_raw.jpg,target_mineral,target_mineral,0.447604,0.988032,0.604545,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579270,0.005440,0.000100,0.415190,0.579270,0.005440,0.000100,0.415190,0.402239,0.425683,0.415190,0.000000,0.429658,0.112816,1,0.024961,0.010494,0.405550,0.446070,4.926795,0.388866,4.491465,0.288073,4.668013,0.333034,4.668013,0.333034,0.000000,0.000000,0.000000,0.044961,0.000000,0.044961,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004157,56163,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992257,true,,DG-485571cf8b85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056163_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.268559,0.081030,0.000120,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000724,0.006990,0.992257,0.000178,0.000724,0.006989,0.992109,0.994525,0.991222,0.992109,1.000000,0.504158,0.006653,0,0.002432,0.002416,0.216496,0.232062,-1.583189,-8.936348,-1.353957,-8.532916,-1.403585,-8.626537,-1.403585,-8.626537,0.000000,0.000000,0.000000,0.309811,0.000000,0.309811,0,1,0,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004163,64461,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993350,true,,DG-813a4d80f759,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p064461_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428074,0.584927,0.002365,0.000373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000700,0.000388,0.005563,0.993350,0.001890,0.000387,0.005556,0.992166,0.989395,0.994240,0.992166,0.000000,0.493894,0.009769,1,0.002088,0.002074,0.541197,0.489420,1.625603,-6.005811,1.536999,-6.509915,1.584951,-6.263196,1.584951,-6.263196,0.000000,0.000000,0.000000,0.246718,0.000000,0.246718,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004165,69211,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996819,true,,DG-2290624c5d80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p069211_page1_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435160,0.181629,0.001787,0.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000243,0.002913,0.000025,0.996819,0.001241,0.002910,0.000025,0.995824,0.993284,0.997781,0.995824,0.000000,0.494354,0.009033,1,0.001963,0.001957,0.744749,0.648292,-0.606760,-6.041835,-1.568571,-7.877664,-0.852263,-6.687510,-0.852263,-6.687510,0.000000,0.000000,0.000000,1.190154,0.000000,1.190154,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004169,74053,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.461407,false,metallic_hard_negative__as__ti_bearing_negative,DG-6b200c42f08f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p074053_page3_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426041,0.163229,0.403699,0.022001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037555,0.461407,0.339840,0.161198,0.084902,0.438709,0.323122,0.153268,0.129003,0.171279,0.153268,0.000000,0.195085,0.513094,1,0.111109,0.018011,0.564389,0.496274,-1.389614,-0.020294,-1.969785,-1.152658,-1.642343,-0.590695,-1.642343,-0.590695,0.000000,0.000000,0.000000,0.561962,0.000000,0.561962,0,1,1,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004182,1011835,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-24eebf3c6bf1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1011835_page6_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.317920,0.004581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000,0.000001,0.000000,0.999999,0.999997,0.999999,0.999999,0.000000,0.499997,0.000005,1,0.000001,0.000001,0.532636,0.500000,-3.059167,-15.942382,-1.253513,-15.942384,-2.215270,-15.942383,-2.215270,-15.942383,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0,1,1,0,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004205,1285606,chalcopyrite,metallic_hard_negative,target_mineral,0.975558,false,metallic_hard_negative__as__target_mineral,DG-e8495093b9f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285606_page7_006_raw.jpg,target_mineral,target_mineral,0.511977,0.952104,0.998766,0.002135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975558,0.017840,0.005297,0.001304,0.975558,0.017840,0.005297,0.001304,0.000857,0.001773,0.001304,0.000000,0.025769,0.896282,0,0.307047,0.000469,0.481267,0.424405,4.144056,7.043765,3.869370,6.302934,4.001567,6.617346,4.001567,6.617346,0.000000,0.000000,0.000000,0.314413,0.000000,0.314413,0,1,0,1,0,1,0,1,0.000000,0.000000,0.000000,0.000000
VTM-004216,1347779,chalcopyrite,metallic_hard_negative,target_mineral,0.572796,false,metallic_hard_negative__as__target_mineral,DG-a7b104a9a4ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1347779_page7_021_raw.jpg,target_mineral,metallic_hard_negative,0.609272,0.977748,0.629018,0.092800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572796,0.003791,0.000000,0.423413,0.572796,0.003791,0.000000,0.423413,0.258563,0.680467,0.423413,0.000000,0.007859,0.959158,0,0.474432,0.257054,0.677146,0.589399,5.364896,1.048784,4.290332,-0.769527,5.017969,0.302182,5.017969,0.302182,0.000000,0.000000,0.000000,1.071710,0.000000,1.071710,0,1,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
