image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.999993,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.000507,0.012228,0.976388,0.000057
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.980706,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.032589,0.639574,0.117394,0.000011
VTM-004135,3139,chalcopyrite,metallic_hard_negative,target_mineral,0.395977,false,metallic_hard_negative__as__target_mineral,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,target_mineral,target_mineral,0.134253,0.618219,0.735927,0.024650
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.846731,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005096,0.008953,0.000017,0.005455
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.998235,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.008073,0.121062,0.689847,0.000620
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995767,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.074740,0.017432,0.000097,0.000050
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.948123,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005461,0.012174,0.000105,0.001269
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997535,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.149800,0.802166,0.002380,0.000377
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995242,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.042112,0.652338,0.008459,0.002454
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.714315,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.823441,0.962081,0.318426,0.071698
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.966752,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.042909,0.078866,0.000806,0.006920
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.813449,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,target_mineral,target_mineral,0.786653,0.951934,0.951179,0.015801
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992568,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.755360,0.572840,0.011502,0.000950
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.999995,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.999862,1.000000,0.999992,0.000041
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.976341,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.094790,0.810938,0.033804,0.013004
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999875,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013324,0.058063,0.000210,0.001233
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.609461,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.331009,0.041219,0.025776,0.048949
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991709,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.950600,0.955547,0.018893,0.000657
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996808,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004396,0.510141,0.000848,0.000200
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.931846,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.070997,0.163771,0.016455,0.001083
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.610859,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,gangue_negative,metallic_hard_negative,0.085578,0.568847,0.150876,0.045121
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991632,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.108681,0.024099,0.000654,0.000222
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920019,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006178,0.000073,0.000007,0.002956
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999620,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008053,0.839540,0.000009,0.000013
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999959,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003897,0.001769,0.000000,0.000000
VTM-004315,402865,chalcopyrite,metallic_hard_negative,target_mineral,0.425133,false,metallic_hard_negative__as__target_mineral,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,target_mineral,target_mineral,0.497267,0.876159,0.626778,0.007168
VTM-004316,408928,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.436846,true,,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.145195,0.229935,0.239947,0.006054
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.982735,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004630,0.019041,0.000139,0.000255
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998531,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.188866,0.833935,0.004012,0.000982
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999990,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010398,0.078753,0.000003,0.000001
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.998568,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.991042,0.999316,0.999995,0.000727
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998789,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.793762,0.253596,0.001472,0.000427
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997662,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001436,0.000148,0.000008,0.000919
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.957551,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014767,0.970810,0.010926,0.002049
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.997996,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.935015,0.999487,0.998958,0.001118
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.510702,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,target_mineral,ti_bearing_negative,0.813925,0.434677,0.997076,0.018711
VTM-004367,577005,chalcopyrite,metallic_hard_negative,gangue_negative,0.678060,false,metallic_hard_negative__as__gangue_negative,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,gangue_negative,0.071468,0.175164,0.019756,0.028993
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.983986,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.023156,0.262076,0.001009,0.000932
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003194,0.005241,0.000000,0.000000
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978890,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.033921,0.004599,0.000134,0.000180
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999325,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464584,0.086293,0.000109,0.000173
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043914,0.112847,0.000010,0.000006
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.524365,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,target_mineral,0.525300,0.953566,0.458105,0.002525
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.999700,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.011059,0.791077,0.061968,0.000028
VTM-004436,904102,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.372356,false,metallic_hard_negative__as__ti_bearing_negative,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.390245,0.321991,0.626330,0.007601
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.970968,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414271,0.729958,0.067266,0.007624
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.508798,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.254492,0.203607,0.166313,0.009342
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.857149,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.131692,0.253096,0.090667,0.006139
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.878308,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.058160,0.006859,0.081386,0.007174
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.932817,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.059099,0.673603,0.648271,0.002379
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.971031,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.025169,0.074033,0.986175,0.000085
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999714,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.002695,0.052844,0.064639,0.000047
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.843873,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,gangue_negative,gangue_negative,0.002452,0.000843,0.020531,0.010337
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.991965,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.276210,0.333300,0.009852,0.000873
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.930855,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.912600,0.978546,0.903593,0.025220
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.753229,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.050668,0.030470,0.118202,0.001489
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018107,0.108641,0.000002,0.000001
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999977,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.203524,0.000027,0.986838,0.000008
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.034564,0.279003,0.000002,0.000002
VTM-004514,1187402,goethite,metallic_hard_negative,target_mineral,0.371678,false,metallic_hard_negative__as__target_mineral,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,target_mineral,metallic_hard_negative,0.911591,0.441380,0.696141,0.044936
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999978,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.083998,0.012164,0.000004,0.000072
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.678801,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400430,0.192862,0.158469,0.014053
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.999086,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.069471,0.056791,0.000202,0.000030
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.857220,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.059267,0.068612,0.122905,0.087030
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.649051,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.378933,0.816041,0.989755,0.010144
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.998506,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000755,0.000214,0.000002,0.007042
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.980473,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014158,0.523002,0.002381,0.027528
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.930129,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,gangue_negative,0.001508,0.612250,0.021249,0.003177
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.994877,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.228554,0.806153,0.006579,0.001248
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.992160,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.737648,0.440128,0.004703,0.002758
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.967520,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.304886,0.048456,0.763898,0.016131
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.986297,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447760,0.996885,0.043555,0.001739
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.501333,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,target_mineral,metallic_hard_negative,0.808151,0.900154,0.467927,0.091318
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.986680,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.083773,0.982972,0.036535,0.041692
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.974674,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005692,0.000058,0.056820,0.008739
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.986497,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003300,0.136907,0.000207,0.063606
