image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003643,11388,vesuvianite,gangue_negative,gangue_negative,0.998647,true,,DG-cfb48dbefaa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011388_page6_065_raw.jpg,gangue_negative,gangue_negative,0.553467,0.000192,0.228621,0.000029,0.998403,0.998946,0.998645,0.000000,0.499320,1.000000,0,0.000301,0.000300
VTM-003645,11698,vesuvianite,gangue_negative,gangue_negative,1.000000,true,,DG-a46eddec1712,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011698_page1_022_raw.jpg,gangue_negative,gangue_negative,0.608175,0.030797,0.737809,0.000000,1.000000,0.999999,1.000000,1.000000,0.500001,1.000000,1,0.000000,0.000000
VTM-003646,11705,vesuvianite,gangue_negative,gangue_negative,0.997995,true,,DG-dea7afd4b0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011705_page1_023_raw.jpg,gangue_negative,gangue_negative,0.434504,0.000103,0.047861,0.000059,0.997444,0.998415,0.997993,0.000000,0.498784,1.000000,1,0.000423,0.000422
VTM-003648,23365,vesuvianite,gangue_negative,ti_bearing_negative,0.860359,false,gangue_negative__as__ti_bearing_negative,DG-a6134259e89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p023365_page10_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431628,0.000161,0.024307,0.021256,0.024154,0.119018,0.078072,0.000000,0.000344,1.000000,1,0.421641,0.040946
VTM-003657,43752,vesuvianite,gangue_negative,gangue_negative,0.999668,true,,DG-c0939ead5dd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p043752_page1_027_raw.jpg,gangue_negative,gangue_negative,0.548818,0.000179,0.007623,0.000115,0.999912,0.999371,0.999668,1.000000,0.500676,1.000000,1,0.000244,0.000244
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.999674,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg,gangue_negative,gangue_negative,0.503050,0.000036,0.521286,0.000008,0.999745,0.999602,0.999674,1.000000,0.500179,1.000000,1,0.000071,0.000071
VTM-003664,46958,vesuvianite,gangue_negative,gangue_negative,0.999101,true,,DG-b2d6c181d3c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p046958_page12_003_raw.jpg,gangue_negative,gangue_negative,0.499686,0.000463,0.096990,0.000044,0.999364,0.998833,0.999099,1.000000,0.500664,1.000000,0,0.000266,0.000265
VTM-003670,55308,vesuvianite,gangue_negative,gangue_negative,0.999798,true,,DG-2caafa3afdce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg,gangue_negative,gangue_negative,0.518997,0.024794,0.648482,0.000006,0.999831,0.999738,0.999786,1.000000,0.500116,1.000000,1,0.000045,0.000045
VTM-003673,58189,vesuvianite,gangue_negative,gangue_negative,0.862940,true,,DG-0d8ad7abfcf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg,gangue_negative,gangue_negative,0.401209,0.000003,0.007824,0.040785,0.742684,0.943512,0.862938,0.000000,0.232065,1.000000,1,0.089266,0.080574
VTM-003683,84402,vesuvianite,gangue_negative,gangue_negative,0.998427,true,,DG-d5909bfd2402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg,gangue_negative,gangue_negative,0.477775,0.133122,0.978243,0.000722,0.999362,0.995880,0.997544,1.000000,0.504362,1.000000,0,0.001821,0.001818
VTM-003690,95773,vesuvianite,gangue_negative,gangue_negative,0.999816,true,,DG-b878441ca92a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg,gangue_negative,gangue_negative,0.490139,0.013581,0.991709,0.000080,0.999636,0.999966,0.999804,0.000000,0.499588,1.000000,1,0.000162,0.000162
VTM-003697,1052180,vesuvianite,gangue_negative,gangue_negative,0.673734,true,,DG-d7a8a5a3da5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg,gangue_negative,gangue_negative,0.377745,0.044443,0.760788,0.074815,0.876914,0.546140,0.671089,1.000000,0.914328,1.000000,0,0.267508,0.205826
VTM-003705,1105677,vesuvianite,gangue_negative,gangue_negative,0.992395,true,,DG-659e95104ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg,gangue_negative,gangue_negative,0.444557,0.001526,0.532455,0.000204,0.990410,0.993939,0.992370,0.000000,0.495555,1.000000,1,0.001579,0.001569
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.998492,true,,DG-5bc11cc269bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg,gangue_negative,gangue_negative,0.494323,0.000002,0.118123,0.000005,0.998364,0.998618,0.998492,0.000000,0.499682,1.000000,1,0.000126,0.000126
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.999388,true,,DG-8ce053599801,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg,gangue_negative,gangue_negative,0.474921,0.004116,0.029857,0.000066,0.999097,0.999636,0.999380,0.000000,0.499326,1.000000,1,0.000256,0.000256
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.984723,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.497027,0.540994,0.999850,0.004178,0.995440,0.974133,0.984723,1.000000,0.527020,1.000000,0,0.010824,0.010717
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.999558,true,,DG-e6c7e8a3fa8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg,gangue_negative,gangue_negative,0.468125,0.012435,0.545625,0.000121,0.999198,0.999846,0.999543,0.000000,0.499191,1.000000,1,0.000303,0.000303
VTM-003768,121636,vesuvianite,gangue_negative,gangue_negative,0.895868,true,,DG-80ddaabacd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg,gangue_negative,gangue_negative,0.465394,0.000006,0.127187,0.043784,0.983625,0.819470,0.895867,1.000000,0.713600,1.000000,0,0.093453,0.087758
VTM-003769,1222119,vesuvianite,gangue_negative,gangue_negative,0.811551,true,,DG-09011d6d25fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg,gangue_negative,gangue_negative,0.395378,0.000276,0.913372,0.010765,0.878677,0.767540,0.811481,1.000000,0.662876,1.000000,0,0.079557,0.067196
VTM-003777,1246692,vesuvianite,gangue_negative,metallic_hard_negative,0.709844,false,gangue_negative__as__metallic_hard_negative,DG-503a70719a8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507783,0.223337,0.001574,0.037439,0.408290,0.164926,0.288502,1.000000,0.989360,1.000000,1,0.347276,0.119788
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,1.000000,true,,DG-a81e6b3b8eb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg,gangue_negative,gangue_negative,0.527785,0.001376,0.623284,0.000000,1.000000,1.000000,1.000000,0.000000,0.499999,1.000000,0,0.000000,0.000000
VTM-003784,1256991,vesuvianite,gangue_negative,ti_bearing_negative,0.519865,false,gangue_negative__as__ti_bearing_negative,DG-dbd0117296ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg,ti_bearing_negative,gangue_negative,0.436976,0.000218,0.036784,0.006729,0.401306,0.514991,0.465313,0.000000,0.223198,1.000000,1,0.101438,0.049677
VTM-003786,1271528,vesuvianite,gangue_negative,ti_bearing_negative,0.510586,false,gangue_negative__as__ti_bearing_negative,DG-e411a486efd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg,gangue_negative,ti_bearing_negative,0.395170,0.000000,0.000210,0.002617,0.529565,0.459870,0.487412,1.000000,0.669418,1.000000,0,0.082947,0.042153
VTM-003818,159566,vesuvianite,gangue_negative,gangue_negative,0.994451,true,,DG-3f8faa0ee02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg,gangue_negative,gangue_negative,0.454028,0.000021,0.835007,0.000198,0.996033,0.993134,0.994450,1.000000,0.503644,1.000000,0,0.001591,0.001583
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.998960,true,,DG-d26fe019ff6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg,gangue_negative,gangue_negative,0.472162,0.016411,0.950733,0.000249,0.998160,0.999583,0.998911,0.000000,0.498220,1.000000,1,0.000672,0.000672
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.994552,true,,DG-7cc47fbcd822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg,gangue_negative,gangue_negative,0.421526,0.232181,0.461021,0.000418,0.992120,0.995387,0.994010,0.000000,0.495890,1.000000,1,0.001385,0.001377
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.997652,true,,DG-53ce6612ce65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg,gangue_negative,gangue_negative,0.490057,0.020902,0.446339,0.000157,0.996698,0.998410,0.997571,0.000000,0.497854,1.000000,1,0.000841,0.000839
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.991409,true,,DG-6be5443dee38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg,gangue_negative,gangue_negative,0.463692,0.358234,0.373926,0.000879,0.993674,0.987681,0.990460,1.000000,0.507561,1.000000,0,0.003240,0.003214
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.998970,true,,DG-65c891702dcc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg,gangue_negative,gangue_negative,0.484202,0.076938,0.935438,0.000233,0.999560,0.998159,0.998837,1.000000,0.501754,1.000000,0,0.000723,0.000723
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999999,true,,DG-eec51d005c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg,gangue_negative,gangue_negative,0.479313,0.000046,0.042901,0.000001,0.999997,1.000000,0.999999,0.000000,0.499997,1.000000,1,0.000001,0.000001
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.999966,true,,DG-9ccd51a5611e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg,gangue_negative,gangue_negative,0.599380,0.751280,0.896160,0.000002,0.999969,0.999962,0.999966,1.000000,0.500009,1.000000,1,0.000003,0.000003
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.971623,true,,DG-da296d08149a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg,gangue_negative,gangue_negative,0.509871,0.000801,0.945180,0.001521,0.980432,0.962217,0.971505,1.000000,0.523424,1.000000,1,0.009147,0.008928
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.983893,true,,DG-69c6da087417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg,gangue_negative,gangue_negative,0.418103,0.000006,0.130619,0.003194,0.971971,0.992457,0.983892,0.000000,0.473952,1.000000,1,0.008668,0.008565
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.995987,true,,DG-25f26671d2bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg,gangue_negative,gangue_negative,0.501396,0.356303,0.997053,0.001362,0.991833,0.998470,0.995143,0.000000,0.491664,1.000000,0,0.003339,0.003328
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.892396,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.425955,0.005683,0.023450,0.011273,0.840252,0.929654,0.891573,0.000000,0.376237,1.000000,1,0.041825,0.038081
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.999880,true,,DG-5b8dec800036,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg,gangue_negative,gangue_negative,0.553647,0.004718,0.620351,0.000002,0.999898,0.999854,0.999878,1.000000,0.500054,1.000000,1,0.000019,0.000019
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.987900,true,,DG-3bd402d684a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg,gangue_negative,gangue_negative,0.517557,0.702402,0.868384,0.001989,0.994289,0.981045,0.987900,1.000000,0.516756,1.000000,1,0.006447,0.006390
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.986947,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,gangue_negative,gangue_negative,0.449701,0.008280,0.998393,0.004189,0.975006,0.995814,0.986456,0.000000,0.473628,1.000000,1,0.009441,0.009358
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999991,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,gangue_negative,gangue_negative,0.441681,0.007869,0.965436,0.000006,0.999980,0.999999,0.999991,0.000000,0.499976,1.000000,1,0.000009,0.000009
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg,gangue_negative,gangue_negative,0.535495,0.005890,0.419222,0.000000,0.999998,0.999994,0.999996,1.000000,0.500005,1.000000,1,0.000002,0.000002
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.993905,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg,gangue_negative,gangue_negative,0.506957,0.009824,0.907754,0.000307,0.991939,0.995748,0.993817,0.000000,0.495209,1.000000,0,0.001941,0.001931
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.956489,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg,gangue_negative,gangue_negative,0.374337,0.000116,0.023964,0.003654,0.933868,0.969993,0.956470,0.000000,0.452699,1.000000,1,0.014039,0.013523
VTM-003918,361698,vesuvianite,gangue_negative,ti_bearing_negative,0.949886,false,gangue_negative__as__ti_bearing_negative,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489219,0.000001,0.147417,0.029745,0.002288,0.095881,0.050094,0.000000,0.000000,1.000000,1,0.649212,0.045787
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.999960,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg,gangue_negative,gangue_negative,0.594864,0.003232,0.967287,0.000005,0.999977,0.999935,0.999960,1.000000,0.500052,1.000000,1,0.000017,0.000017
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.999781,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg,gangue_negative,gangue_negative,0.537252,0.983576,0.891887,0.000016,0.999857,0.999692,0.999780,1.000000,0.500206,1.000000,1,0.000076,0.000076
VTM-003939,441434,vesuvianite,gangue_negative,gangue_negative,0.416804,true,,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg,target_mineral,gangue_negative,0.516559,0.477467,0.999598,0.021140,0.318053,0.507115,0.409453,0.000000,0.088458,1.000000,0,0.213916,0.097662
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.996854,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449994,0.000002,0.085694,0.000889,0.000690,0.004670,0.002879,0.000000,0.000071,1.000000,1,0.483645,0.001791
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.851460,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,gangue_negative,gangue_negative,0.462013,0.051988,0.946187,0.034588,0.742685,0.930539,0.843748,0.000000,0.244631,1.000000,1,0.097910,0.086791
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.965346,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,gangue_negative,gangue_negative,0.487192,0.318507,0.914851,0.003772,0.944355,0.975418,0.960284,0.000000,0.459633,1.000000,1,0.015637,0.015134
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.969392,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,gangue_negative,gangue_negative,0.498918,0.426506,0.990482,0.004704,0.981652,0.949831,0.965707,1.000000,0.541098,1.000000,0,0.016376,0.015945
VTM-003981,549125,vesuvianite,gangue_negative,ti_bearing_negative,0.592803,false,gangue_negative__as__ti_bearing_negative,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,ti_bearing_negative,gangue_negative,0.440870,0.000379,0.999829,0.095104,0.174774,0.589761,0.406806,0.000000,0.002280,1.000000,1,0.371383,0.182956
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.994486,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,gangue_negative,gangue_negative,0.501312,0.580135,0.991589,0.003216,0.989270,0.999730,0.994486,0.000000,0.486856,1.000000,0,0.005259,0.005244
VTM-003986,553658,vesuvianite,gangue_negative,target_mineral,0.879880,false,gangue_negative__as__target_mineral,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,target_mineral,target_mineral,0.472028,0.956931,0.997864,0.009730,0.050826,0.126472,0.090765,0.000000,0.010374,1.000000,1,0.331747,0.035707
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.989551,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,gangue_negative,gangue_negative,0.425872,0.000275,0.985675,0.000007,0.989144,0.989836,0.989542,0.000000,0.499126,1.000000,1,0.000298,0.000295
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999833,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.537538,0.055950,0.417543,0.000008,0.999786,0.999860,0.999820,0.000000,0.499908,1.000000,0,0.000039,0.000039
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.995603,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.495430,0.000442,0.250396,0.000210,0.994248,0.996917,0.995595,0.000000,0.496649,1.000000,1,0.001327,0.001322
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.994491,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.398825,0.000296,0.006860,0.004051,0.986610,0.999704,0.994481,0.000000,0.483526,1.000000,1,0.005237,0.005222
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.999932,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.456691,0.000197,0.579144,0.000030,0.999865,0.999988,0.999932,0.000000,0.499847,1.000000,1,0.000056,0.000056
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.945745,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.407142,0.000000,0.000321,0.008016,0.910948,0.969641,0.945745,0.000000,0.422577,1.000000,1,0.024953,0.023897
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.509920,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,ti_bearing_negative,gangue_negative,0.494136,0.039308,0.779742,0.005296,0.449853,0.533691,0.492264,0.000000,0.298494,1.000000,1,0.080802,0.041427
VTM-004045,635662,vesuvianite,gangue_negative,gangue_negative,0.740000,true,,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,gangue_negative,gangue_negative,0.338025,0.806585,0.999867,0.051342,0.900146,0.658225,0.740000,1.000000,0.827077,1.000000,0,0.195907,0.160146
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999992,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.600866,0.000020,0.891438,0.000005,0.999999,0.999981,0.999992,1.000000,0.500022,1.000000,1,0.000007,0.000007
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999913,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.465280,0.007293,0.490417,0.000016,0.999854,0.999960,0.999911,0.000000,0.499867,1.000000,1,0.000050,0.000050
VTM-004065,680400,vesuvianite,gangue_negative,ti_bearing_negative,0.539124,false,gangue_negative__as__ti_bearing_negative,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,gangue_negative,ti_bearing_negative,0.381216,0.000100,0.258691,0.059589,0.671970,0.330410,0.460619,1.000000,0.972061,1.000000,0,0.377643,0.211352
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.992248,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,gangue_negative,gangue_negative,0.484636,0.131111,0.057410,0.001246,0.996265,0.987629,0.991814,1.000000,0.510881,1.000000,0,0.004477,0.004451
