image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.962218,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.384006,0.000794,0.000072,0.011072,0.928444,0.983197,0.962172,0.000000,0.428861,1.000000,1,0.021617,0.021026
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.616923,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.465678,0.017973,0.061624,0.011358,0.245757,0.160372,0.200134,1.000000,0.894187,1.000000,0,0.205357,0.045623
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.762146,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430430,0.676623,0.201477,0.004915,0.718411,0.664437,0.687669,1.000000,0.596405,1.000000,0,0.043734,0.030742
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.845884,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.428786,0.000162,0.005395,0.008002,0.016915,0.057372,0.040025,0.000000,0.002222,1.000000,1,0.360067,0.017348
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.374883,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,target_mineral,target_mineral,0.432905,0.540231,0.670305,0.006046,0.331547,0.306763,0.317492,1.000000,0.595914,1.000000,0,0.043316,0.014055
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.999948,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.505932,0.195584,0.000022,0.000029,0.999861,0.999985,0.999922,0.000000,0.499845,1.000000,0,0.000063,0.000063
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.984760,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499731,0.078388,0.005671,0.000467,0.979811,0.978292,0.979051,1.000000,0.501940,1.000000,0,0.000776,0.000760
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.998704,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.510760,0.151177,0.001405,0.000147,0.997414,0.998768,0.998077,0.000000,0.498304,1.000000,0,0.000693,0.000692
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.992319,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.441458,0.460237,0.151794,0.000253,0.004094,0.007250,0.005857,0.000000,0.054307,1.000000,1,0.213397,0.001393
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.752185,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467998,0.398054,0.061677,0.009132,0.768894,0.704018,0.734379,1.000000,0.608437,1.000000,0,0.045927,0.034514
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.970569,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.420434,0.172736,0.017801,0.001677,0.949998,0.968810,0.960901,0.000000,0.475509,1.000000,1,0.008197,0.007909
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.996232,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453787,0.005249,0.000108,0.000211,0.994785,0.997309,0.996163,0.000000,0.496832,1.000000,1,0.001149,0.001145
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.875532,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.462214,0.200649,0.236394,0.013105,0.032008,0.098215,0.067613,0.000000,0.003663,1.000000,1,0.373356,0.030602
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.983682,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.433771,0.002126,0.000012,0.005185,0.996504,0.973312,0.983372,1.000000,0.529402,1.000000,0,0.013266,0.013132
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.910380,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.594926,0.964632,0.991162,0.017025,0.006102,0.025893,0.014118,0.000000,0.000726,1.000000,0,0.606479,0.011774
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.981765,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.504391,0.000406,0.742481,0.007137,0.000250,0.008559,0.004368,0.000000,0.000000,1.000000,0,0.672731,0.004191
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.912814,true,,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461090,0.250265,0.030490,0.005233,0.904631,0.842019,0.870889,1.000000,0.588706,1.000000,0,0.038012,0.033742
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999973,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464439,0.006873,0.000002,0.000013,0.999945,0.999996,0.999972,0.000000,0.499936,1.000000,1,0.000024,0.000024
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.919331,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.541251,0.913135,0.991492,0.002487,0.004685,0.011719,0.007912,0.000000,0.010107,1.000000,0,0.392861,0.003807
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.990765,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517483,0.002971,0.496162,0.000364,0.003543,0.003595,0.003568,0.000000,0.481887,1.000000,0,0.007475,0.000027
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.507936,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,metallic_hard_negative,0.527187,0.985031,0.598696,0.031156,0.390916,0.638414,0.507936,0.000000,0.079258,1.000000,0,0.228631,0.130478
VTM-005010,819340,hematite,metallic_hard_negative,ti_bearing_negative,0.578248,false,metallic_hard_negative__as__ti_bearing_negative,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.462202,0.011790,0.097226,0.067031,0.222560,0.576284,0.412792,0.000000,0.008518,1.000000,1,0.333657,0.163492
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999860,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330756,0.004120,0.000000,0.000004,0.999902,0.999839,0.999860,1.000000,0.500078,1.000000,0,0.000042,0.000042
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.855803,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432878,0.211313,0.006048,0.010659,0.908029,0.810953,0.852975,1.000000,0.637685,1.000000,0,0.062546,0.055054
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.492668,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,target_mineral,ti_bearing_negative,0.462108,0.328137,0.761499,0.006682,0.114801,0.113423,0.114060,1.000000,0.515093,1.000000,0,0.006479,0.000741
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.918980,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501853,0.000008,0.001952,0.022914,0.025301,0.137007,0.080947,0.000000,0.000215,1.000000,0,0.526236,0.056060
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.822611,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.455568,0.016666,0.028003,0.001255,0.133773,0.120519,0.126557,1.000000,0.627539,1.000000,0,0.055450,0.007216
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.533790,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,metallic_hard_negative,0.443677,0.998822,0.564822,0.017656,0.356891,0.538239,0.457779,0.000000,0.113612,1.000000,1,0.161916,0.080460
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.615406,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.426586,0.001251,0.001034,0.043949,0.776699,0.494462,0.614861,1.000000,0.905331,1.000000,0,0.233658,0.161839
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.671901,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,target_mineral,metallic_hard_negative,0.438038,0.995850,0.487772,0.107115,0.425882,0.856618,0.667939,0.000000,0.029479,1.000000,1,0.248795,0.188679
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.958707,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438362,0.971672,0.074619,0.017468,0.863116,0.963807,0.919668,0.000000,0.365469,1.000000,1,0.046878,0.044139
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.984652,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449848,0.167537,0.009079,0.000957,0.974277,0.983704,0.979463,0.000000,0.487965,1.000000,1,0.004321,0.004241
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.963824,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479277,0.062572,0.002198,0.001721,0.971921,0.950231,0.960627,1.000000,0.528182,1.000000,0,0.011689,0.011294
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999939,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.521579,0.898415,0.000197,0.000055,0.999726,0.999968,0.999842,0.000000,0.499698,1.000000,0,0.000126,0.000126
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.998644,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.484255,0.999094,0.999062,0.000004,0.000671,0.000736,0.000704,0.000000,0.386587,1.000000,1,0.043651,0.000031
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.726227,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459234,0.995217,0.451437,0.030678,0.592849,0.815012,0.712987,0.000000,0.169198,1.000000,1,0.133740,0.102025
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.909027,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,target_mineral,target_mineral,0.423132,0.998733,0.896448,0.001084,0.032954,0.049704,0.042616,0.000000,0.113556,1.000000,1,0.153847,0.007088
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999682,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.540056,0.863196,0.000912,0.000150,0.998788,0.999699,0.999207,0.000000,0.498861,1.000000,0,0.000492,0.000492
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.955432,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446827,0.284846,0.036409,0.012355,0.902350,0.971886,0.940815,0.000000,0.408256,1.000000,1,0.032492,0.031071
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.967042,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.543722,0.994076,0.988516,0.003051,0.011902,0.014916,0.013277,0.000000,0.244407,1.000000,0,0.116387,0.001639
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.971704,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491100,0.571496,0.045391,0.008851,0.930918,0.978480,0.955122,0.000000,0.438033,1.000000,1,0.024161,0.023358
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.932057,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.413619,0.042427,0.923407,0.056464,0.018379,0.001949,0.008745,1.000000,0.999987,1.000000,0,0.742748,0.009634
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.998491,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422349,0.300860,0.001489,0.000215,0.996968,0.998739,0.997991,0.000000,0.497782,1.000000,1,0.000749,0.000748
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.988287,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407447,0.992493,0.004849,0.000337,0.982062,0.988200,0.985699,0.000000,0.492211,1.000000,1,0.002534,0.002501
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.993163,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408623,0.141625,0.003960,0.003510,0.981984,0.997678,0.991265,0.000000,0.480191,1.000000,1,0.006449,0.006413
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.529134,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493735,0.451039,0.896441,0.021537,0.063506,0.195213,0.130185,0.000000,0.003631,1.000000,1,0.405136,0.065028
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999860,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489154,0.001581,0.000000,0.000025,0.999778,0.999936,0.999859,0.000000,0.499803,1.000000,1,0.000077,0.000077
VTM-005200,228652,pyrite,metallic_hard_negative,ti_bearing_negative,0.648764,false,metallic_hard_negative__as__ti_bearing_negative,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432030,0.015799,0.103532,0.001906,0.309529,0.360629,0.338552,0.000000,0.317780,1.000000,1,0.063171,0.022077
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.865115,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.460261,0.068978,0.032812,0.031785,0.749866,0.928855,0.846473,0.000000,0.255348,1.000000,1,0.092874,0.082382
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.992074,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.501084,0.999368,0.992150,0.002270,0.012905,0.001966,0.007447,1.000000,0.999918,1.000000,1,0.549739,0.005457
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.815058,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409566,0.995070,0.255140,0.000617,0.749714,0.723153,0.734032,1.000000,0.544966,1.000000,0,0.021139,0.015682
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.997087,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492019,0.000866,0.552925,0.000021,0.001900,0.002051,0.001977,0.000000,0.405602,1.000000,1,0.036878,0.000074
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.792448,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410311,0.382744,0.205888,0.039207,0.610816,0.850775,0.752317,0.000000,0.160198,1.000000,1,0.122990,0.098458
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.710003,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480036,0.001164,0.001548,0.017992,0.797066,0.626975,0.708625,1.000000,0.768551,1.000000,0,0.117611,0.088441
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.934319,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443918,0.005316,0.001687,0.003191,0.953465,0.915287,0.932235,1.000000,0.550905,1.000000,0,0.022518,0.021230
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.979040,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.489350,0.982933,0.996777,0.000369,0.001334,0.003030,0.002200,0.000000,0.016254,1.000000,1,0.320145,0.000830
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998975,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396475,0.003487,0.000006,0.000342,0.997929,0.999649,0.998967,0.000000,0.497847,1.000000,1,0.000683,0.000682
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.928190,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.547299,0.970511,0.989567,0.001067,0.008190,0.012809,0.010281,0.000000,0.096553,1.000000,0,0.219844,0.002528
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.990945,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354970,0.962908,0.003819,0.000096,0.987270,0.986757,0.986939,1.000000,0.500649,1.000000,0,0.000335,0.000331
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.952171,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411584,0.004501,0.000097,0.002223,0.967901,0.940554,0.951809,1.000000,0.535765,1.000000,0,0.016765,0.016092
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.963634,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.493500,0.071501,0.008275,0.000422,0.961051,0.957507,0.959256,1.000000,0.504618,1.000000,0,0.001869,0.001795
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.872720,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.370825,0.027370,0.000176,0.085959,0.305525,0.021580,0.126874,1.000000,0.999998,1.000000,0,0.878839,0.178651
